gold	predictions
iː n s k r iː b ɛ r ɛ	ɪ ŋ s k r iː b ɛ r ɛ
iː l ɪ k ɛ m	h l ɪ k a r a m
t ɔ r m ɛ n t ʊ m	t ʊ r m ɛ n t ʊ m
a l ɪ eː n aː t j oː n ɛ m	a l ɪ ɛ n aː t j oː n ɛ m
d ʊ l k ɪ f ɪ k aː r ɛ	d ʊ l k ɪ f ɪ k aː r ɛ
p r oː w ɔ k aː t iː w ʊ m	p r ɔ w ɔ k aː t ɪ w ʊ m
s eː d aː r ɛ	s eː d aː r ɛ
f iː n aː l ɪ t aː t ɛ m	f ɪ n aː l ɪ t aː t ɛ m
k ɔ r ʊ s k aː r ɛ	k ɔ rː ʊ s k aː r ɛ
l iː b ɛ r ʊ m	l iː b r ʊ m
l iː t ɪ g aː r ɛ	l ɪ t iː g aː r ɛ
ɪ m p ʊ ŋ n aː r ɛ	ɪ m p ʊ ŋ n aː r ɛ
p a r t ɪ k ʊ l aː r ɛ m	p a r t ɪ k ʊ l aː r ɛ m
ɪ n w ɛ s t iː r ɛ	ɪ n w ɛ s t iː r ɛ
ɛ k s ʊ l t a t j oː n ɛ m	ɛ k s ʊ l t aː t j oː n ɛ m
k ɔ m p a r aː t oː r ɛ m	k ɔ m p r aː t oː r ɛ m
ɪ m p ɛ r iː t j a m	ɪ m p ɛ r ɪ t j a m
p r oː w ɔ k aː t oː r ɛ m	p r oː w ɔ k aː t oː r ɛ m
p ɛ r k ɔ n t aː r iː	p ɛ r k k ʊ n t aː r ɛ
g r aː t ɪ f ɪ k aː r iː	g r aː t ɪ f ɪ k aː r ɛ
a rː ɔ g aː r ɛ	a rː ɔ g aː r ɛ
r eː g j ʊ m	r ɛ k ʊ s ʊ m
w ɛ n eː n aː r ɛ	ɪ n w eː n eː n ɛ
s p uː m aː r ɛ	s p ʊ m aː r ɛ
a fː ɪ d ɛ n t j aː r ɛ	a fː j aː n t aː r ɛ
p r aɪ w ɛ n iː r ɛ	p r aɪ w ɛ n iː r ɛ
l a w aː t j oː n ɛ m	l a w aː t j oː n ɛ m
g ɛ oː m ɛ t r j a m	g ɛ oː m ɛ t r j a
iː n s ɔ n t ɛ m	ɪ n s oː n t ɛ m
m ɔ d j ʊ m	m uː t ʊ m
d eː s p eː r aː r ɛ	d ɪ s p ɛ r aː r ɛ
k ɪ r k aː r ɛ	k ɛ r k aː r ɛ
h ɔ s p ɪ t ɛ m	ɔ s p ɪ t ɛ m
k a r m ɪ n aː r ɛ	k a r m ɪ n aː r ɛ
a nː ʊː m	a nː ʊː ʊ m
k aʊ d a m	k ɔ l a m
s a r k iː r ɛ	s ʊ r k iː r ɛ
a s a r ʊ m	a d aː r j ʊ m
a n iː s ʊ m	a n ɪ s a m
l iː b aː r ɛ	l iː b aː r ɛ
iː n f ɪ r m ʊ m	iː n f ɛ r m ʊ m
s a r k ʊ l ʊ m	s a k ʊ p ʊ m
d iː w ʊ l g aː r ɛ	d ɪ w ʊ l g aː r ɛ
ʊ r g eː r ɛ	ʊ r g ɛ r ɛ
k ɔ ŋ k ʊ l k aː r ɛ	k ɔ ŋ k ʊ l k aː r ɛ
k ɔ k t uː r a m	k ɔ k t ʊ r a m
d ɪ ŋ n aː t j oː n ɛ m	d ɪ ŋ n aː t j oː n ɛ m
d eː t ɛ r m ɪ n aː t j oː n ɛ m	d eː t ɛ r m ɪ n aː t j oː n ɛ m
eː r ɔ g aː r ɛ	ɛ r ɔ g aː r ɛ
s ʊ kː ʊ rː ɛ r ɛ	s ɔ k ʊ rː ɛ r ɛ
a r m ɪ g ɛ r ʊ m	a r m ɪ g ɛ r ʊ m
r a k eː m ʊ m	r a k ɪ m ʊ m
s a r k ɪ n a m	s a r k ɪ n a m
l iː b ɛ lː a m	n ɪ w ɛ lː ʊ m
k uː p r ʊ m	k ɔ p ɛ ɪ k ʊ m
ɔ s t j aː r j ʊ m	uː s k ɛ r ɛ
d eː f ɛ k t j oː n ɛ m	d eː f ɛ k t j oː n ɛ m
j ʊ w ɛ ŋ k a m	j ʊ w k ɛ n
b r ɪ t a nː ɪ k ʊ m	b r ɪ t aː n ɪ k ʊ m
w iː t ɛ m	w iː t ɛ m
d ɛ k ɪ m ʊ m	d ɛ k ɪ m ʊ m
m uː r ɛ m	m uː r ʊ m
k ɔ r b ɛ m	k ɔ r b ɛ lː ʊ m
b a r b ʊ l a m	b a r w ʊ l aː r ɛ m
m aː n aː r ɛ	m a n aː r ɛ
b uː k ɪ n a m	b ʊ k ɪ n a m
s a l t aː t j oː n ɛ m	s a l t aː t j oː n ɛ m
oː s k ʊ l ʊ m	ɔ s k ʊ l ʊ m
d eː k r eː t aː l ɛ m	d ɛ k r eː t aː l ɛ m
m ʊ n d ʊ m	m uː n d ʊ m
k ɪ r k ʊ m n aː w ɪ g aː r ɛ	k ɪ r k ʊ m n aː w ɪ g aː r ɛ
d eː t ɛ r m ɪ n aː r ɛ	d eː t ɛ r m ɪ n aː r ɛ
r ɛ k ɔ ŋ k ɪ l j aː r ɛ	r ɛ k ɔ ŋ k ɪ l j aː r ɛ
d eː m oː n s t r aː t j oː n ɛ m	d eː m ɔ s t r aː t j oː n ɛ m
k a l ɪ g a m	k a l ɪ g a m
t ɛ n ɛ r ʊ m	t ɛ n ɛ r ʊ m
a sː ɛ k t aː r iː	a sː ɪ k t aː r ɛ
r oː r ɛ mː a r iː n ʊ m	r oː s s aː r iː n ʊ m
s ɛ r a pʰ ɪ k ʊ m	s ɛ r aː f ɪ k ʊ m
l iː b r aː t j oː n ɛ m	l iː b r aː t j oː n ɛ m
t r ɪ p l ʊ m	t r ɪ p l ʊ m
ɛ k s k oː g ɪ t aː t j oː n ɛ m	ɛ k s k oː g ɪ t aː t j oː n ɛ m
l aː t ɪ t uː d ɪ n ɛ m	l a t ɪ t uː d ɪ n ɛ m
a k ɛ r w ʊ m	a k ɛ r b ʊ m
s eː n s aː t j oː n ɛ m	s ɛ n s aː t j oː n ɛ m
s a k r ɪ f ɪ k aː t oː r ɛ m	s a k r ɪ f ɪ k aː t oː r ɛ m
s a g m a m	s a m ʊ a m
t ɛ m p ɔ r aː r j ʊ m	t ɛ m p ɔ r aː r j ʊ m
t ɛ r t j aː r ɛ	t eː r t j aː r ɛ
ɪ n h aː l aː r ɛ	ɪ n aː l aː r ɛ
p ɪ s t r iː n ʊ m	p ɪ s t r iː n ʊ m
p l ʊ m b aː r j ʊ m	p l ʊ m b r ʊ m
r ɛ f l ʊ ɛ r ɛ	r ɛ f l ʊ ɛ r ɛ
p l ʊ m b oː s ʊ m	p l ʊ m b oː s ʊ m
j ʊ w ɛ n t uː t ɛ m	j ʊ w ɛ n t uː d ɪ m
p ɔ l ʊ m	p ɔ l ʊ m
