gold	predictions
p a m p ɪ n ʊ m	p a m p a n ʊ m
s ɔ l ʊ m	s ɔ l ʊ m
h ɔ s t iː l ɛ m	h s t iː l ɛ m
f iː n ɛ m	f iː n ɛ m
r ɛ m	r ɛ k k ɛ m
ɛ k s t ɪ ŋ gʷ ɛ r ɛ	ɛ k sː t ɪ ŋ gʷ ɛ r ɛ
t aː l ʊ m	t a l uː t a m
k r eː d ɪ t oː r ɛ m	k r eː d ɪ t oː r ɛ m
d eː n s aː r ɛ	d ɛ n d aː r ɛ
a k ɪ d ɪ t aː t ɛ m	a k ɪ d ɪ t aː t ɛ m
f ɪ d eː l ɪ t aː t ɛ m	f ɪ d eː l ɪ t aː t ɛ m
tʰ a l a m ʊ m	t a l aː m ʊ m
m a sː a m	m a s a m
a b s t r a h ɛ r ɛ	a b s t r a h ɛ
ɔ p ʊ l ɛ n t j a m	ɔ pː ʊ l ɛ n t j a m
t r aː n s f ɛ rː ɛ	t r aː n s f ɛ r iː r ɛ
g a lː ʊ m	g a lː ʊ m
f ɔ r t ɪ t uː d ɪ n ɛ m	f ɔ r t ɪ t uː d ɪ n ɛ m
a b a l ɪ eː n aː t j oː n ɛ m	a b a l ɪ ɛ n aː t j oː n ɛ m
ɪ nː ɔ w aː t j oː n ɛ m	ɪ nː oː w aː t j oː n ɛ m
k aʊ l ɛ m	k aʊ l ɛ m
p r aɪ k ɛ p t ʊ m	p r aɪ k ɛ p t ʊ m
s a t y r ʊ m	s a t iː r ʊ m
f r a k s ɪ n ʊ m	f r a sː y n ʊ m
d ɪ sː ɪ m ɪ l ɛ m	d ɪ sː ɪ m ɪ l ɛ m
a k eː t ʊ m	a k eː t ʊ m
aʊ d iː t oː r j ʊ m	aʊ d ɪ t oː r j ʊ m
p a r t ʊ r iː r ɛ	p a r t ʊ r iː ɛ n t aː r ɛ m
j uː k ʊ n d ʊ m	j oː k ʊ n d ʊ m
a d uː n aː r ɛ	a d uː n aː r ɛ
k ɔ n t r aː w ɛ n iː r ɛ	k ɔ n t r a w ɛ n iː r ɛ
k y t ɪ s ʊ m	k ɪ t iː s ʊ m
f l ʊ w j aː l ɛ m	f l uː w j aː l ɛ m
p eː d ɪ t ʊ m	p ɛ t ʊ m
h uː m ɪ d ʊ m	uː m ɪ d ʊ m
s eː r j oː s ʊ m	s ɛ r j oː s ʊ m
s ɪ l w aː t ɪ k ʊ m	s ɛ l w aː t ɪ k ʊ m
l ʊ t ʊ m	l uː t ʊ m
ɔ r kʰ eː s t r a m	ɔ r k ɛ s t r a m
ɔ b s k uː r ʊ m	ɔ b s k uː r ʊ m
k eː n aː r ɛ	k eː n aː r ɛ
p r aɪ k ɪ p ɪ t j ʊ m	p r aɪ k ɪ p ɪ t j ʊ m
r ɛ s t aː r ɛ	r ɛ s t aː r ɛ
k ɔ n j ʊ g aː t j oː n ɛ m	k ɔ n j ʊ g aː t j oː n ɛ m
s ʊ p iː n ʊ m	s ʊ p iː n ʊ m
ɪ n w ɛ n t r iː k ɛ m	iː n w ɛ n t r iː k ɛ m
r a k eː m ʊ m	r a k ɪ m ʊ m
j uː d ɪ k j aː r j ʊ m	j uː d ɪ k j aː r j ʊ m
k a l ɪ k ɛ m	k a l iː k ɛ m
k ɔ ŋ k ʊ rː ɛ r ɛ	k ɔ ŋ k ʊ rː ɛ r ɛ
ɪ m p ɛ d iː r ɛ	ɪ m p ɛ d iː k ɛ
s p ɛ k t aː k ʊ l ʊ m	s p ɛ k ɛ k ʊ l ʊ m
aː b ɪ l ɛ m	a b ɪ l ɛ m
ɛ k s k oː g ɪ t aː t j oː n ɛ m	ɛ k s k oː g ɪ t aː t j oː n ɛ m
h ɛ s t ɛ r n ʊ m	aɪ k s t ɛ r ɛ m
aː k r ɪ t uː d ɪ n ɛ m	a kː r ɪ t uː d ɛ m
d ɪ s k ʊ r s ʊ m	d ɪ s k ʊ r s ʊ m
t ɪ m ɪ d ʊ m	t iː m ɪ d ʊ m
f l ɔ s k ʊ l ʊ m	f l ɔ s k ʊ l ʊ m
s ʊ p ɛ r p oː n ɛ r ɛ	s ʊ pː ɛ r p oː n ɛ r ɛ
p r oː p r j ʊ m	p r ɔ p r j ʊ m
a r k w aː r j ʊ m	a r k ɛ r ɛu m
k ɔ n t ɛ n t ʊ m	k ɔ n t ɛ n t ʊ m
a m aː r ɛ	a m aː r ɛ m
w ɪ tː a m	w aː t a m
p ɛ r d ɛ r ɛ	p ɛ r d ɛ r ɛ
s p eː r aː r ɛ	s p ɛ r aː r eː r ɛ
k a n oː r ʊ m	k a n oː r ʊ m
ɪ ŋ k ɪ d ɛ r ɛ	ɪ ŋ k ɪ d ɛ r ɛ
n aː w ɛ m	n aː w ɛ m
f ɔ r n ɪ k aː r iː	f ɔ r n ɪ k aː r ɛ
p ʊ t r ɛ r ɛ	p ɔ t r iː r ɛ
ɪ m p r ɛ k aː r iː	ɪ m p r ɛ k aː r ɛ
b ɛ n ɛ w ɔ l ʊ m	b ɛ n ɛ w ɔ l ʊ m
a d ɪ uː r aː t j oː n ɛ m	a d ɪ uː aː t j oː n ɛ m
s ʊ pː l ɪ k j ʊ m	s ʊ pː l iː k j ʊ m
p ɛ r ɛ g r iː n aː r iː	p ɛ r ɛ g r iː n aː r ɛ
s ʊ l k ʊ m	s ʊ l k ʊ m
m ɛ r ɛ t r iː k ɛ m	m ɛ r ɛ t r iː k ɛ m
k a p t iː w ʊ m	k a p ɪ ʊ m ʊ m
s ɛ r w ɪ ɛ n t ɛ m	s ɛ r w iː ɛ n t ɛ m
n uː t r iː r ɛ	n uː t r iː r ɛ
d eː s t ɪ lː aː r ɛ	d ɪ s t ɪ lː aː r ɛ
g ɛ mː ʊ l a m	g ɛ mː uː l a m
f l ɔ kː oː s ʊ m	f l ʊ kː oː s ʊ m
s a k ɛ r d oː t j ʊ m	s a k ɛ r d oː t j ʊ m
k ɔ kʷ ʊ m	k ɔ kː ʊ k k
s ɛ r p ɛ n t iː n ʊ m	s ɛ r p ɛ n t ɪ n ʊ m
k ɪ s t ɛ r n a m	k ɪ s t ɛ r n a m
l ʊ k r ʊ m	l uː k r ʊ m
t r aː n s f ʊ g a m	t r aː n s f ʊ g a m
kʰ a r a k t eː r ɛ m	k a r aː k t ɛ r ɛ
n oː t ɪ t j a m	n ɔ t ɪ k j a m
a w ʊ l ʊ m	a w j ɛ lː ʊ m
a b oː m ɪ n aː r iː	a b oː m ɪ n aː r ɛ
p r ɔ s p ɛ r aː r ɛ	p r oː s p ɛ r aː r ɛ
p ɛ r p ɛ t ʊ ɪ t aː t ɛ m	p ɛ r p ɛ t ʊ ɪ t aː t ɛ m
l uː n aː r ɛ m	l uː n aː r ɛ m
a kː w ɪ s iː t j oː n ɛ m	a kː iː s iː t j oː n ɛ m
h aɪ s ɪ t aː r ɛ	eː s ɪ t aː r ɛ
p ʊ l p ɪ t ʊ m	p ʊ l p ɪ t ʊ m
uː ŋ k t ʊ oː s ʊ m	ʊ ŋ k t ʊː sː ʊ m
p r ɛ s b y t ɛ r ʊ m	p r aɪ t ɛ m
f uː s t ɛ m	f uː s t ɛ m
ɛ k s ɛ m p l a r	ɛ k s ɛ m p l aː r ɛ
l aː m a m	l aː m a m
s ɛ n aː t ʊ m	s ɛ n aː t ʊ m
n ɛ f aː s	n ɛ f a s
l uː k s ʊ m	l uː k s ʊ m
p a nː ʊ m	p a nː ʊ m
d ɔ r m iː t oː r j ʊ m	d ɔ r m ɪ t oː r j ʊ m
ɪ m p a w ɪ d ʊ m	ɪ m p aː w ɪ d ʊ m
l y ŋ k ɛ m	l iː ŋ k ɛ m
d eː g ɛ n ɛ r aː r ɛ	d eː g ɛ n ɛ r aː r ɛ
s t a t eː r a m	s t a d eː r a m
s ɔ m n ɪ f ɛ r ʊ m	s ɔ m n ɪ f ɛ r ʊ m
r ɛ p l ɪ k aː r ɛ	r ɛ p l ɪ k aː r ɛ
l ɪ b ɛ lː ʊ m	l iː b ɛ lː ʊ m
s ɛ p t ɛ n t r j oː n ɛ m	s ɛ pː t ɛ n t r j oː n ɛ m
iː w ʊ m	iː w ʊ m
m a ŋ k ɪ p ɛ m	m a ŋ k eː b ʊ m
m ɔ r b ʊ m	m ɔ r b ʊ m
