gold	predictions
p ɛ r iː k ʊ l oː s ʊ m	p ɛ r ɪ k oː l oː s ʊ m
p r uː r iː r ɛ	p r uː d ɛ r ɛ
p a t iː	p a t ɪ k ɛ r ɛ
s k ʊ rː iː l ɛ m	s k ʊ rː ɪ l ɛ m
iː n f r eː n aː r ɛ	iː n f r ɪ n aː r ɛ
w a k aː t j oː n ɛ m	w a k aː t j oː n ɛ m
l uː r ɪ d ʊ m	l aʊ r d ʊ m
s ʊ mː a m	s ʊ mː a m
ɔ b t ɪ n eː r ɛ	ɔ b t ɪ n ɛ r ɛ
aʊ g m ɛ n t aː t j oː n ɛ m	aʊ m ɛ n t aː t j oː n ɛ m
s ʊ p ɛ r k r eː s k ɛ r ɛ	s ʊ p r a ɛ k ɛ ɛ ɛ r ɛ
f ɔ r aː r ɛ	f ɔ r aː r ɛ
f eː t eː r ɛ	f ɛ t ɛ r ɛ
w ɛ r t iː g ɪ n oː s ʊ m	w ɛ r t iː g ɪ n oː s ʊ m
k iː w ɪ k ʊ m	k ɪ w ɪ k ʊ m
f a s k ɪ n aː r ɛ	f a s k ɪ n aː r ɛ
f a s t iː g j ʊ m	f a s t ɪ g j ʊ m
kʷ ɪ eː t a n t j a m	kʷ ɪ eː t a n t a m
ʊ t r ʊ m	oː t r ɛ m
r a ŋ k oː r ɛ m	r a ŋ k oː r ɛ m
l a w aː t j oː n ɛ m	l a w aː t j oː n ɛ m
a d uː l aː r iː	a d ʊ l aː r ɛ
a d ɪ uː d ɪ k aː r ɛ	a d ɪ d ɪ k aː r ɛ
m uː t w aː r iː	m uː t w aː r ɛ
ɔ b ɪ t ʊ m	ɔ b ɪ t ʊ m
w ʊ l p iː n ʊ m	w ʊ l p ɪ n ʊ m
a w ʊ ŋ k ʊ l ʊ m	ʊ ŋ k l ʊ m
r oː s m a r iː n ʊ m	r oː r s aː r iː n ʊ m
k y m b a l ʊ m	k ɪ m b aː l ʊ m
d uː r aː r ɛ	d uː r aː r ɛ
r ɛ k t a ŋ g ʊ l ʊ m	r ɛ k t a ŋ g ʊ l ʊ m
k ɔ l a pʰ ʊ m	k ɔ l p ɛ m
m uː t ʊ l ʊ m	m ʊ k ʊ l ʊ m
ɪ ŋ k ɔ m p ɛ t ɛ n t ɛ m	ɪ ŋ k ɔ m p ɛ t ɛ n t ɛ m
d ɪ sː w aː d eː r ɛ	d ɪ sː w aː d ɛ r ɛ
k r ɪ s p aː r ɛ	k r ɪ s p aː r ɛ
t ɪ m oː r ɛ m	t ɪ m oː r ɛ m
a kː uː s aː r ɛ	a kː uː s aː r ɛ
iː n s ɛ r t j oː n ɛ m	iː n s ɛ r t j oː n ɛ m
s ʊ p iː n ʊ m	s ʊ p ɪ n ʊ m
s ʊ s t ɛ n t aː r ɛ	s ʊ s t ɛ n t aː r ɛ
ɪ m p r ɔ b ɪ t aː t ɛ m	ɪ m p r ɔ b ɪ t aː t ɛ m
n ɔ t a m	n ɔ tʰ t a m
