gold	predictions
k ɔ m p a sː ɪ b ɪ l ɛ m	k ɔ m p a s ɪ b ɛ m
s k a p ʊ l a m	s k a p ʊ l a m
d eː t ɛ g ɛ r ɛ	d eː t ɛ k t aː r ɛ
m ɪ n oː r aː r ɛ	m ɪ n oː r aː r ɛ
ɛ k sː t ɪ r p aː t j oː n ɛ m	ɛ k s t ɪ r p aː t j oː n ɛ m
s ɛ n ɛ k t ʊ m	s ɛ n ɛ k t uː t ɛ m
f uː r aː r iː	f uː r oː r ɛ m
t r ɪ b ʊ l ʊ m	t r ɪ b ʊ l m
s ɪ t ʊ l a m	s eː t ʊ l a m
p aː k aː r ɛ	p a k aː r ɛ
n ɛ s k j ʊ m	n ɪ s k ʊ m
aɪ kʷ ɪ w ɔ k aː r ɛ	ɛ kʷ ɪ w ɔ k aː r ɛ
aʊ d iː t ʊ m	aʊ d ɪ t ʊ m
w ɪ ŋ k ʊ l aː r ɛ	w ɪ ŋ k ʊ l aː r ɛ
aʊ d ɪ ɛ n t j a m	aʊ d ɪ eː n t j a m
a fː l aː r ɛ	a fː aː r ɛ m
p ɛ t r ɔ s ɛ l iː n ʊ m	p ɛ r k k ɛ ɛ l ʊ m
m ɛ r iː d j aː r ɛ	m ɛ r iː g aː r ɛ
w iː n d eː m j aː r ɛ	w ɪ n d ɛ m aː r ɛ
d eː f oː r m ɛ m	d eː f oː r m ɛ m
p a t ɛ lː a m	p aː d ɛ lː a m
n a t aː t oː r j ʊ m	n aː t aː t oː r j ʊ m
l ɛ n t ʊ m	l ɛ ŋ k t ʊ m
ɛ k sː t ɪ r p aː r ɛ	ɛ k s t ɪ r p aː r ɛ
s ɛ m p ɪ t ɛ r n ʊ m	s ɛ m p ɪ t ɛ r oː n ʊ m
p r oː r ɔ g aː r ɛ	p r ɔ r ɔ g aː r ɛ
ɛ k s p ɔ r t aː t j oː n ɛ m	ɛ k s p ɔ r t aː t j oː n ɛ m
p a r ɪ ɛ t aː l ɛ m	p a r ɪ eː t aː l ɛ m
s a l iː n a m	s aː l iː n a m
f ʊ r ɪ b ʊ n d ʊ m	f uː r ɪ b ʊ n d ʊ m
k ɪ t aː t j oː n ɛ m	s ɪ t aː t j oː n ɛ m
k ɔ n d ɔ l eː r ɛ	k ɔ n d ʊ l aː r ɪ
r a k eː m ʊ m	r a k ɪ m ʊ m
w a k ɪ lː aː r ɛ	w a k ɪ lː aː r ɛ
aː t l a n t ɪ k ʊ m	a tʰ l l a ŋ ɪ k ʊ m
p eː n uː r j a m	p ɛ n uː r j a m
k a n iː n ʊ m	k a n iː n ʊ m
r oː b ʊ r	r ʊ b ɛ r ɛ m
a g r ʊ m	a g r ʊ m
s ʊ pː l ɪ k j ʊ m	s uː p l ɪ t j ʊ m
b l a s pʰ eː m aː r ɛ	b l a m s t ɛ m
p r oː m ʊ n t ʊ r j ʊ m	p r ɔ m ɔ n t oː r j ʊ m
a r aː b ɪ l ɛ m	a r a b ɪ l ɛ m
aɪ m ʊ l ʊ m	ɛ m ʊ l ʊ m
a sː ɛ sː ʊ m	a sː ɪ s ʊ m
ɪ n w ɛ n t r iː k ɛ m	iː n w ɛ n t k iː k
ɪ n t ɛ r d iː k ɛ r ɛ	ɪ n t ɛ r d ɪ k ɛ r ɛ
t eː l a m	t eː l a m
t eː g ʊ l a m	t eː pʰ a m
k ɛ n t aʊ r eːa m	k eː n t aʊ r ɛ
iː r aː s k ɪ b ɪ l ɛ m	ɪ r aː s ɪ ɪ b l l
ɪ ŋ kʷ ɪ l iː n ʊ m	ɪ ŋ k ɪ l iː n ʊ m
k ɔ ŋ k ʊ r s ʊ m	k ɔ ŋ k ʊ r s ʊ m
oː t j oː s ʊ m	oː t j oː s ʊ m
ɪ f ɪ k aː r ɛ	ɪ fː ɪ k aː r ɛ
w ɔ m ɪ t ʊ m	w ɔ m ɪ t ʊ m
s ʊ m p t ʊ oː s ʊ m	s ɔ m p t ʊː oː s ʊ m
a kː eː d ɛ r ɛ	a kː ɛ d ɛ r ɛ
