gold	predictions
f ɔ r n aː k ʊ l a m	f oː r n aː k l a m
a b uː s iː w ʊ m	a b uː s ɪ w ʊ m
k y ŋ n ʊ m	k ɪ ŋ j m
ɪ n ʊ l t ʊ m	ɪ n ʊ l t ʊ m
p aː l a m	p a l a m
m ɛ n d aː k j ʊ m	m ɛ n d aː k ɛu m
r eː g ʊ l aː r ɪ t aː t ɛ m	r ɛ g ʊ l aː r ɪ t aː t ɛ m
k oː p j oː s ʊ m	k ɔ p j oː s ʊ m
m uː n ʊ s	m uː n ʊ m
ɪ t ɛ r aː r ɛ	ɪ t ɛ r aː r ɛ
ɪ ŋ k ʊ r w aː r ɛ	ɪ ŋ k ʊ r w aː r ɛ
f a b a m	f a w a m
d eː s t r ʊ k t j oː n ɛ m	d eː s t r ʊ k t j oː n ɛ m
k a m b j ʊ m	k a m b j ʊ m
t r ɛ m ɛ r ɛ	t r ɛ m ɛ r ɛ
t r aː n s f oː r m aː t j oː n ɛ m	t r aː n s f ɔ r m aː t j oː n ɛ m
k ɛ l t a m	k ɛ l t a m
ɪ m p r ɔ b ɪ t aː t ɛ m	ɪ m p r ɔ b ɪ t aː t ɛ m
k eː d ɛ r ɛ	k eː d eː r ɛ
a r ɪ ɛ t ɛ m	a r ɪ eː t ɛ m
k ɔ mː uː t aː r ɛ	k ɔ mː uː t aː r ɛ
a b s k ɔ n d ɛ r ɛ	a b s k ɔ n d ɛ r ɛ
s ɛ r m oː n ɛ m	s ɛ r m oː n ɛ m
w iː w aː k ɛ m	w iː w aː k ɛ m
d ɛ ɪ f ɪ k aː r ɛ	d eː f ɪ k aː r ɛ
m ɔ n a s t eː r j ʊ m	m ɔ n aː s t eː r j ʊ m
p uː ŋ k t ʊ m	p ʊ n t ʊ m
d eː n oː m ɪ n aː t oː r ɛ m	d eː n oː m ɪ n aː t oː r ɛ m
k ɔ l ʊ b r iː n ʊ m	k ɔ l uː b r iː n ʊ m
p r oː p r ɪ ɛ t aː t ɛ m	p r ɔ p r ɪ ɛ t aː t ɛ m
aʊ r ɪ k ʊ l a m	aʊ r ɪ k ʊ l a m
b ɛ n ɛ f ɪ k ʊ m	b ɛ n ɛ f ɪ k ʊ m
f ɪ m b r j aː t ʊ m	f ɪ m b r j aː t ʊ m
p r aɪ p oː n ɛ r ɛ	p r aɪ p oː n ɛ r ɛ
w a lː aː r ɛ	w a lː aː r ɛ
ɪ s k ʊ m	ɛ k s ʊ m
k a m p s aː r ɛ	k a n s aː r ɛ
f a b r ɪ k aː r ɛ	f a b r iː k aː r ɛ
p r j oː r ɛ m	p r j oː r ɛ m
s t r ɪ ŋ g ɛ r ɛ	s t r iː ŋ g ɛ r ɛ
t r ɪ f ɔ l j aː t ʊ m	t r ɪ f ɔ l j aː t ʊ m
k ɔ n w ɛ n iː r ɛ	k ɔ n w ɛ n iː r ɛ
d ɪ s t ɔ r t j oː n ɛ m	d ɪ s t ɔ r s j oː n ɛ m
eː l iː m ɪ n aː r ɛ	eː l ɪ m ɪ n aː r ɛ
r ʊ d ɛ m	r uː d ɛ m
p r ɔ h ɪ b ɪ t j oː n ɛ m	p r ɔ ɪ b ɪ t j oː n ɛ m
a r m ɛ n t ʊ m	a r m ɛ n t ʊ m
r ɛ k ɔ ŋ n oː s k ɛ r ɛ	r ɛ k ʊ n oː s k ɛ r ɛ
p ɪ tː a k j ʊ m	p ɛ t aː t j m
s ʊ b s k r iː b ɛ r ɛ	s ʊ s k r iː b ɛ r ɛ
b uː b oː n ɪ k ʊ m	b ʊ b oː n ɪ k ʊ m
ɪ m p ɛ t r aː r ɛ	ɪ m p ɛ t r aː r ɛ
l ɔ ŋ g aɪ w ʊ m	l ɔ ŋ g ɛ w ʊ m
a b oː m ɪ n aː t j oː n ɛ m	a b ɔ m ɪ n aː t j oː n ɛ m
w ɔ r ʊ m	w ɔ r ʊ m
r ɛ k ɛ p t aː r ɛ	r ɛ k ɛ p t r ɛ
l ʊ k t aː r iː	l ʊ k t aː r ɛ
k oː n f oː r m ɛ m	k oː n f oː r m ɛ m
d ɪ s t ʊ r b aː r ɛ	d ɪ s t ʊ r b aː r ɛ
t ɔ g a m	t ɔ g a m
r ɛ s a r k iː r ɛ	r ɛ s a r k k ɛ r ɛ
a sː ɪ d ʊː m	a sː ɪ d ʊ m m
r iː t ʊ m	r iː t ʊ m
k a l w iː	k a l w iː r ɛ
p r ɔ t ɛ r w ʊ m	p r oː t ɛ r w ʊ m
r ɛ s t aʊ r aː r ɛ	r ɛ s t aʊ r aː r ɛ
a pː a r aː r ɛ	a pː aː r aː r ɛ
m ɪ n oː r ɛ m	m ɪ n oː r ɛ m
k r ʊ k ɪ f ɛ r ʊ m	k r ʊ k ɪ f ɛ r ʊ m
a r m ɪ g ɛ r ʊ m	a r m ɪ g ɛ r ʊ m
a n oː m a l ɔ n	a n ɔ m aː l ʊ m
p a t ɛ lː a m	p a d ɛ lː a m
ɪ n h uː m aː n ɪ t aː t ɛ m	ɪ n ʊ m aː n ɪ t aː t ɛ m
s t a nː ʊ m	s t aː n ʊ m
l iː b ɛ lː a m	n ɪ w ɛ lː ʊ m
f eː r j aː s	f eː r j a m
s ʊ kː ʊ t ɛ r ɛ	s a k ʊ d ɛ r ɛ
oː r aː t j oː n ɛ m	ɔ r aː t j oː n ɛ m
m ɔ n t aː n j oː s ʊ m	m ɔ n t aː ŋ oː s ʊ m
a b s ʊ r d ɪ t aː t ɛ m	a b s ʊ r d ɪ t aː t ɛ m
h ɔ s p ɪ t aː r ɛ	h s p ɪ t aː r ɛ
p r oː l ɛ m	p r oː l ɛ m
r iː s ʊ m	r iː s ʊ m
ɪ s t ʊ m	aɪ s t ʊ m
f a k eː t ʊ m	f a k eː t ʊ m
h ɔ n ɛ s t aː t ɛ m	h n eː s t aː t ɛ m
t ɔ r t j oː n ɛ m	t ɔ r t j n ɛ m
aʊ r ɪ p ɪ g m ɛ n t ʊ m	ɔ r p ɪ m ɛ n t ʊ m
p ɛ k ʊ s	p ɛ k oː r a m
k ʊ m ʊ l aː r ɛ	k ʊ m ʊ l aː r ɛ
m ɛ r ʊ m	m ɛ r ʊ m
s aː ŋ k t j oː n ɛ m	s a ŋ k t j oː n ɛ m
ɛ l ɛ eː m ɔ s y n a m	h l ɔ n s a n ɛ
m ɔ lː ɪ t ɪ ɛ m	m ɔ lː ɪ k ɛ m
ɪ lː uː d ɛ r ɛ	ɪ l uː d ɛ r ɛ
p ɔ p l ɪ t ɛ m	p ɔ p l ɪ t ɛ m
l ʊ k r ʊ m	l uː k r ʊ m
f ʊ l g eː r ɛ	f ʊ l g ɛ r ɛ
k a n d eː l a m	k a n d eː l a m
p ʊ t r ɛ m	p ʊ t r ɛ m
s ʊ s p iː r aː r ɛ	s ʊ s p ɪ r aː r ɛ
a b a k ʊ l ʊ m	a b aː k ʊ l ʊ m
a sː uː m p t j oː n ɛ m	a sː ʊ n t j oː n ɛ m
p ɛ r t ɪ k a m	p ɛ r t ɪ k a m
k a n d oː r ɛ m	k a n d oː r ɛ m
s iː d ɛ r ɛu m	s iː d ɛ r ɛu m
p r aɪ k l aː r ʊ m	p r aɪ k l aː r ʊ m
m iː lː j aː r j ʊ m	m iː l j aː r j ʊ m
m ɛ d ɪ k aː m ɛ n t ʊ m	m ɛ d ɪ k aː m ɛ n t ʊ m
d ɛ k ɪ m a l ɛ m	d eː k ɪ m aː l ɛ m
r h ɔ ŋ kʰ aː r ɛ	r ɔ ŋ k aː r ɛ
d ɔ r m iː t aː r ɛ	d ɔ r m ɪ t aː r ɛ
k aʊ t ʊ m	k ɔ t ʊ m
s uː m p t ʊ m	s ʊ m p t ʊ m
ɔ l ɪ g a r kʰ ɪ k ʊ m	ɔ l ɪ g a r kʰ ɪ k ʊ m
k ɔ ŋ k ʊ l k aː r ɛ	k ɔ ŋ k ʊ l k aː r ɛ
k a m p j oː n ɛ m	k a m p ɪ ɔ n ɛ m
a w eː n a m	a w ɛ n a m
k oː n f iː d ɛ r ɛ	k oː n f ɪ d aː r ɛ
b uː k ɪ n a m	b ʊ k ɪ n a m
k ɔ r oː n ɪ d ɛ m	k ɔ r oː n ɪ d ɛ m
s ɔ m n ɪ k ʊ l oː s ʊ m	s oː m ɪ k ʊ l oː s ʊ m
k a l a m ʊ m	k a l a m ʊ m
n ɛ g oː t j ʊ m	n ɛ g oː t j ʊ m
uː t iː	uː s aː r ɛ
g r aː n aː r j ʊ m	g r aː n aː r j ʊ m
r ɛ s t r ɪ ŋ g ɛ r ɛ	r ɛ s t r iː ŋ g ɛ r ɛ
