gold	predictions
m aː t r ɪ k iː d a m	m aː t r iː k ɪ d aː m
k a r m ɛ n	k a r m ɛ n
k ɔ m p ʊ ŋ g ɛ r ɛ	k ɔ m p ʊ ŋ g ɛ r ɛ
m aː n s ʊ eː t ʊ m	m aː n t ʊ m
s p eː l ʊ ŋ k a m	s p ɛ l ʊ ŋ k a m
d eː s oː l aː t j oː n ɛ m	d eː s ɔ l aː t j oː n ɛ m
m ɛ n t ʊ m	m eː n t ʊ m
a kː ɛ sː ʊ m	a k ɛ sː ʊ m j n
ɪ mː ɔ l aː r ɛ	ɪ mː ɔ l aː r ɛ
p a s t a m	p a s t a m
ɪ m p ʊ l s ʊ m	ɪ m p ʊ l s ʊ m
ɛ r g a s t ʊ l ʊ m	aɪ r g aː s t ʊ l ʊ m
m ɛ m ɔ r aː r ɛ	m ɛ m oː r aː r ɛ
w oː t ʊ m	w oː t ʊ m
s m a r a g d ʊ m	s m ɛ r a l d ʊ m
a b ɛ rː aː r ɛ	a b ɛ rː aː r ɛ
s p ʊ r k ʊ m	s p ʊ r k ʊ m
a l ɪ eː n ʊ m	a l ɪ oː n ʊ m
d ɪ fː ɛ rː ɛ	d ɪ f ɛ rː ɛ r ɛ
n ɛ p ɛ t a m	n ɛ p ɛ t ɛ lː a m
p ʊ d iː k ʊ m	p uː d ɪ k ʊ m
t ɔ r kʷ eː r ɛ	t ɔ r k ɛ r ɛ
ɛ k sː eː k r aː t j oː n ɛ m	ɛ k s ɛ r a aː t j oː n ɛ m
s ɛ rː aː r ɛ	s ɛ rː eː r ɛ
a r m aː t ʊ m	a r m aː t ʊ m
k ʊ l t oː r ɛ m	k ʊ l t oː r ɛ m
p r aɪ t ɛ k s ɛ r ɛ	p r aɪ t ɛ k s t aː r ɛ m
aː t l a n t ɪ k ʊ m	a t l a n t ɪ k ʊ m
s ɛ n t iː r ɛ	s ɪ n t iː r ɛ
p uː b ɛ r ɛ m	p uː b ɛ m
w ɪ b r aː t j oː n ɛ m	w iː b r aː t j oː n ɛ m
f ʊ l g oː r ɛ m	f ʊ l g oː r ɛ m
k ɔ k s ʊ m	k ɔ s ʊ m
d ɪ s t ɔ r kʷ eː r ɛ	d ɪ s t ɔ r k aː r ɛ m
p ɛ r k oː l aː t j oː n ɛ m	p ɛ r k ɔ l aː t j oː n ɛ m
k oː n f ɛ sː oː r ɛ m	k oː n f ɛ sː oː r ɛ m
m y r t ɪ lː ʊ m	m ɪ r t iː lː ʊ m
s t a t ʊ ɛ r ɛ	s t aː t ʊ ɛ r ɛ
k ɪ b aː t j oː n ɛ m	k ɪ b aː t j oː n ɛ m
r ʊ b j a m	r oː b j a m
s ʊ b w ɛ n iː r ɛ	s ʊ b eː n iː n ɛ r ɛ
f ɔ lː ɪ k aː r ɛ	f ʊ l ʊ s aː r ɛ
a d m ɪ n ɪ k ʊ l ʊ m	a d m ɪ n ɪ k ʊ l ʊ m
p r aɪ t ɛ n d ɛ r ɛ	p r aɪ t ɛ n d ɛ r ɛ
h ɪ ɛ m aː l ɛ m	h ɛ m aː l ɛ m
a pː r ɔ p j aː r ɛ	a pː r oː k j r ɛ
t ɪ pː ʊ l a m	t ɪ p ʊ l a m
a b a k ʊ l ʊ m	a b a k ʊ l ʊ m
k ɛ sː aː r ɛ	k ɛ sː aː r ɛ
l ɔ k uː t oː r ɛ m	l ɔ k uː t oː r ɛ m
d eː s uː m ɛ r ɛ	d eː s uː m ɛ r ɛ
ɪ ŋ k ʊ r w aː r ɛ	ɪ ŋ k ʊ r w aː r ɛ
t ɛ m p t aː r ɛ	t ɛ n t aː r ɛ
r h eː t ɔ r ɛ m	r ɛ t oː r ɛ r ɛ
s ʊ b t r a h ɛ r ɛ	s ʊ sː t t a g ɛ r ɛ m
m uː n ɪ f ɪ k ɛ n t j a m	m uː n ɪ f ɪ k ɛ n t j a m
d eː k ʊ rː ɛ r ɛ	d eː k ɔ rː ɛ r ɛ
a m p l ɪ t uː d ɪ n ɛ m	a m p l ɪ t j n ɛ m
j uː s t ʊ m	j uː s t ʊ m
s ʊ p ɛ r w ɛ n iː r ɛ	s ʊ b r eː w ɪ n iː r ɛ
a s eː ɪ t aː t ɛ m	a s aɪ ɪ t aː t ɛ m
a lː ɔ k aː r ɛ	a lː ɔ k aː r ɛ
p r ɔ s p ɛ r aː r ɛ	p r oː s p ɛ r aː r ɛ
r ɛ p aʊ s aː r ɛ	r ɛ p oː s aː r ɛ
d eː s k ɛ n d ɛ r ɛ	d ɛ s k ɛ n d ɛ r ɛ
m uː r aː l ɛ m	m uː r aː l a m
r ɪ g ɔ r ɔ s ʊ m	r iː g ʊ r oː s ʊ m
p r uː n ʊ m	p r uː n ʊ m
k l aː r ɪ t aː t ɛ m	k l a r ɪ t aː t ɛ m
k a r iː n a m	k a r eː n a m
k ɛ r w ɛ s j a m	k ɛ r w ɔ g j a m
d eː l aː t j oː n ɛ m	d eː l aː t j oː n ɛ m
n ɪ w oː s ʊ m	n ɛ w oː s ʊ m
p ɪ s t r iː n ʊ m	p ɛ s t r iː n ʊ m
aɪ kʷ ɪ w a l eː r ɛ	aɪ kʷ ɪ w aː l eː r ɛ
d eː k r eː t aː l ɛ m	d eː k r eː t aː l ɛ m
k l aʊ d ɛ r ɛ	k l ʊ d eː r ɛ
m ɔ d ɛ r aː t oː r ɛ m	m ɔ d ɛ r aː t oː r ɛ m
ɪ lː eː g aː l ɛ m	ɪ lː ɛ g aː l ɛ m
