gold	predictions
ɔ b s t r ʊ ɛ r ɛ	ɔ b s t r uː ɛ r ɛ
b ɛ n ɛ f ɪ k ʊ m	b ɛ n ɛ f ɪ k ʊ m
t a l p a m	t a l p aː r ɛ m
k ʊ l p aː r ɛ	k ʊ l p aː r ɛ
s ʊ b ɪ t ʊ m	s uː b iː t ʊ m
s ʊ p ɛ r w a k ʊː m	s ʊ p ɛ r w a k aː n ɛ m
d ɔ r m iː t aː r ɛ	d ɔ r m ɪ t aː r ɛ
w a g ʊ m	w a g ʊ m
a s k ɛ lː a m	a s k ɛ lː a m
k aː p oː n ɛ m	k a pː ʊ n
p a l ʊ m b aː r j ʊ m	p a l ʊ m b aː r j ʊ m
ɔ r iː g a n ʊ m	ɔ r ɪ g aː n ʊ m
t r ʊ k iː d aː r ɛ	t r uː k ɪ d aː r ɛ
t r ɛ m oː r ɛ m	t r ɛ m oː r ɛ m
kʷ aː l ɪ f ɪ k aː r ɛ	kʷ a l ɪ f ɪ k aː r ɛ
f ɔ d ɛ r ɛ	f oː d ɛ r ɛ m
w ɛ r t iː g ɪ n ɛ m	w ɛ r t ɪ g ɪ n ɛ m
aɪ kʷ ɪ w ɔ k aː r ɛ	aɪ kʷ ɪ w ɔ k aː r ɛ
k ɔ ŋ g r ʊː m	k ɔ ŋ g uː r ʊ m
eː m a ŋ k ɪ p aː t j oː n ɛ m	ɛ m aː n k ɪ p aː t j oː n ɛ m
s k ʊ rː iː l ɛ m	s k ʊ r iː l ɛ m
eː w ɔ k aː t j oː n ɛ m	ɛ w ɔ k aː t j oː n ɛ m
s ʊ b iː r ɛ	s ʊ b iː r ɛ m
k ɔ n d eː s k ɛ n d ɛ r ɛ	k ɔ n d ɪ s ɛ n d ɛ r ɛ
l ɔ ŋ g a n ɪ m ɪ t aː t ɛ m	l ɔ ŋ g aː n ɪ m ɪ t aː t ɛ m
r ɛ k ɔ ŋ k ɪ l j aː t j oː n ɛ m	r ɛ k ɔ ŋ k ɪ l j aː t j oː n ɛ m
w ɛ n t ʊ m	w ɛ n t ʊ m
w ɛ s t iː r ɛ	w ɛ s t iː r ɛ
r ɛ f l ɛ k t ɛ r ɛ	r ɛ f l ɛ k ɛ r ɛ
k r uː d eː l ɛ m	k r ʊ d ɛ l ɛ m
t uː b ɛ r oː s ʊ m	t ʊ b ɛ r oː s ʊ m
k ɔ m p ɛ t iː t oː r ɛ m	k ɔ m p ɛ t ɪ t oː r ɛ m
p aɪ n ʊ l a m	p aɪ n uː l a m
s a r k ʊ l ʊ m	s a k ʊ m ʊ m
d eː f ɛ k t j oː n ɛ m	d eː f ɛ k t j oː n ɛ m
d ɪ ɔ n y s j a k ʊ m	d j oː n ɪ s j aː k ʊ m
d eː k ɔ lː aː r ɛ	d eː g ɔ l aː r ɛ
s ɪ m ɪ l ɛ m	s iː m ɪ l ɛ m
a m ʊ r k a m	m ɔ r kʰ j a m
k ɪ ŋ k t ʊ m	k iː n t ʊ m
k a w ʊ m	k a w ʊ m
w ɛ n ʊ s t ʊ m	w ɛ n ʊ s t ʊ m
kʷ a d r ʊ p l ʊ m	kʷ a d r ʊ p l ʊ m
pʰ ɪ l ɔ s ɔ pʰ j a m	f iː l oː s ʊ f j a m
a n a r kʰ j a m	a n aː r k j a m
iː n s t ɪ t ʊ ɛ r ɛ	ɪ ŋ s t ɪ t ʊ r ɛ
uː s ʊ m	ʊ s ʊ m
t ɔ lː ɛ r ɛ	t ɔ l eː r ɛ m
a m iː k ɪ t j a m	a m ɪ k ɪ t j a m
ɛ l ɛ pʰ a n t ɪ n ʊ m	eː l ɛ f aː n t iː n ʊ m
d eː s ɛ r t j oː n ɛ m	d eː s ɛ r t j oː n ɛ m
k ɔ lː eː g j ʊ m	k ɔ lː ɛ g j ʊ m
r ɪ k t ʊ m	r ɪ k t uː s j m
t r iː b ʊ l ʊ m	t r iː lː ʊ m ʊ
d ɛ k ɪ m ʊ m	d ɪ kʷ ɪ m ʊ m
h eː r eː d ɪ t aː r ɛ	ɛ r ɛ d aː r ɛ
a d ɪ t ʊ m	a d ɪ t ʊ m
ɛ k sː ɪ kː aː t j oː n ɛ m	ɛ k sː ɪ kː aː t j oː n ɛ m
ɪ n t ɛ g r ʊ m	ɪ n t ɛ g r ʊ m
a r g ɪ lː a m	a r ɪ g ɛ lː a m
t oː n s oː r j ʊ m	t ɪ g oː r a m
s ɛ rː a m	s aɪ rː a m
l aː r w a m	l a r w a m
r uː k t ʊ m	r ʊ k
p a n a k eːa m	p aː n aː k ɛ m
k r iː b r aː r ɛ	k r iː b aː r ɛ
m eː n s uː r a m	m ɛ s uː r a m
m a l ɛ f a k ɛ r ɛ	m aː l f aː r ɛ
g r aː t j oː s ʊ m	g r aː t j oː s ʊ m
s ʊ b ɪ ɛ k t ʊ m	s uː b ɪ tː ʊ m
f ʊ n d a m	f j ɔ n d a m
t r aː n s p ɔ r t aː r ɛ	t r aː n s p ɔ r t aː r ɛ
d ɛ a m b ʊ l aː t j oː n ɛ m	d ɛ m b ʊ l t aː t j oː n ɛ m
a l a p a m	a b iː p t a m
h ɔ s p ɪ t aː l ɛ	ɔ s p ɪ t aː l ɛ m
ɪ n t ɛ r j ɛ k t j oː n ɛ m	ɪ n t ɛ r g ɛ k t j oː n ɛ m
s t a t ʊ m	s t aː t ʊ m
ɛ k s a l t aː r ɛ	ɛ k s aː l t aː r ɛ
a r m ʊ m	a r m ʊ s ʊ m
k oː t ʊ r n iː k ɛ m	k ɔ t ɔ r n ɪ k ɛ m
ɪ n d eː f iː n iː t ʊ m	ɪ n d ɛ f ɪ n ɪ t ʊ m
ɛ fː ɪ k ɛ r ɛ	ɛ fː ɛ k t w aː r ɛ
