gold	predictions
l ɛ k t w aː r j ʊ m	l ɪ t aː r a m
k a r eː r ɛ	k a r eː k ɛ r ɛ
f ʊ n d aː t oː r ɛ m	f ʊ n d aː t oː r ɛ m
p r ɔ k aː k ɛ m	p r ɔ k aː k ɛ m
p a r t ɪ k ʊ l aː r ɛ m	p a r t ɪ k ʊ l aː r ɛ m
p ʊ t r ɪ d ʊ m	p uː t r ɪ d ʊ m
h ɔ d ɪ ɛ r n ʊ m	ɔ d j ɛ r n ʊ m
r ɛ k t a ŋ g ʊ l ʊ m	r ɛ k t a ŋ g ʊ l ʊ m
k ɔ r j a k ɛu m	k ɔ r j aː k ɛu m
ɛ k s t ɛ r j oː r ɛ m	aɪ k s t ɛ r j oː r ɛ m
p r oː p ɛ lː ɛ r ɛ	p r oː p ɛ lː ɛ r ɛ
p r aɪ d aː t j oː n ɛ m	p r aɪ d aː k j oː n ɛ m
n oː s	n ɔ m ɛ m
p ɛ r d iː k ɛ m	p ɛ r d ɪ k ɛ m
t r aː n s l uː k eː r ɛ	t r aː l ʊ k k r ɛ
g l aʊ k ʊ m	g l aʊ k ʊ m
p a t r oː k ɪ n j ʊ m	p a t r oː k iː n j ʊ m
d eː p r ɛ h ɛ n d ɛ r ɛ	d eː p r ɛ n d ɛ r ɛ
aː w ɛ r s j oː n ɛ m	a w ɛ r s j oː n ɛ m
p l a ŋ g ɛ r ɛ	p l a ŋ g ɛ r ɛ
ɛ k s a g j ʊ m	s a t j ʊ m
r ɔ g aː r ɛ	r ɔ g aː r ɛ m
r a p t aː r ɛ	r a p t aː r ɛ
ɪ n t ɛ lː ɛ k t j oː n ɛ m	ɪ n t ɛ lː ɛ k t j oː n ɛ m
n aː rː aː t ʊ m	n aː rː aː t j oː n ɛ m
f uː s t iː g aː r ɛ	f ʊ s t iː g aː r ɛ
a g a p eː n	a kʰ a p ɛ m
p ɔ s t ɛ r ʊ m	p ɔ s t ɛ r ʊ m
k aʊ t ʊ m	k ɔ t ʊ m
ɔ r d ɪ n aː t oː r ɛ m	ɔ r d ɛ n aː t oː r ɛ m
a fː l ʊ ɛ r ɛ	a fː l uː ɛ r ɛ m
d eː n uː d aː t j oː n ɛ m	d eː n uː d aː t j oː n ɛ m
a n t aː s	aː n t a m
s eː d aː r ɛ	s ɛ d aː r ɛ
k oː n s ʊ mː aː t j oː n ɛ m	k oː n s uː m aː t j oː n ɛ m
w a g ʊ m	w a g ʊ m
l aː t ʊ m	l aː t ʊ m
r ɛ w ɛ r t iː	r ɛ w ɛ r s aː r ɛ
j uː n ɪ p ɛ r ʊ m	j uː n ɪ p ɛ r ʊ m
t r iː b ʊ l ʊ m	t r iː lː ʊ m
l aː t ɪ t uː d ɪ n ɛ m	l aː t ɪ t uː d ɪ n ɛ m
d eː w ɔ w eː r ɛ	d eː w ɔ w eː r ɛ
d eː s t ɪ lː aː r ɛ	d eː s t ɪ lː aː r ɛ
eː l ɛ g a n t ɛ m	ɛ lː ɛ k a n t ɛ m
h ɔ s p ɪ t aː l ɛ	h s p ɪ t aː l ɛ m
d ɛ n t aː t ʊ m	d ɛ n t aː t ʊ m
f iː g ɛ r ɛ	f ɪ kː aː r ɛ
w a k iː w ʊ m	w a t j ɔ m
w iː t ɪ k ɛ m	w ɛ t r iː k ɛ m
w ɪ k t ɪ m aː r ɛ	w ɪ t iː m aː r iː
h iː b ɛ r n aː l ɛ m	ɪ b ɛ r n aː l ɛ m
m iː t ɪ g aː t j oː n ɛ m	m iː t ɪ g aː t j oː n ɛ m
l aʊ r ɔ k ɛ r a s ʊ m	l aʊ r ɔ k ɛ r aː s ʊ m
k ɔ m p ʊ ŋ k t j oː n ɛ m	k ɔ m p ʊ ŋ k t j oː n ɛ m
m a ŋ n aː t ɛ m	m a ŋ n aː t ɛ m
b a s t ɛ r n a m	b a s t ɛ r n a m
ɪ n w ɪ d j oː s ʊ m	ɪ n w ɪ d j oː s ʊ m
p r oː p r ɪ ɛ t aː t ɛ m	p r oː p r ɪ ɛ aː t ɛ m
a lː ɛ w j aː r ɛ	a lː ɪ w j aː r ɛ
m oː n s t r aː r ɛ	m oː s t r aː r ɛ
d aɪ m ɔ n ɪ k ʊ m	d aɪ m ɔ n ɪ k ʊ m
a sː ɪ d ʊː m	a sː ɪ d ʊː m ʊ m
b aː s j ʊ m	b aː s ʊ m
d ʊ b ɪ t aː r ɛ	d ʊ b ɪ t aː r ɛ
s ʊ pː l ɪ k j ʊ m	s ʊ pː l iː k j ʊ m
f a s t iː d iː r ɛ	f a s t iː d iː r ɛ
s ɔ n t ɛ m	s ɔ m p ɛ m
d eː s ɪ n ɛ n t j a m	d eː s ɪ n eː n t a m
d eː n s aː r ɛ	d eː n d aː r ɛ
ɔ b s k uː r ʊ m	ɔ b s k ʊ r ʊ m
k a r n ɪ f ɪ k ɛ m	k a r n ɪ f ɪ k ɛ m
h ɛ r eː m ʊ m	ɛ r eː m ʊ m
m ɛ d ɪ ɔ k r ɛ m	m ɛ d j ɔ k r ɛ m
s oː l aː k j ʊ m	s ɔ lː aː k j ʊ m
p ɛ t r ɔ s ɛ l iː n ʊ m	p r aɪ t j m b l ʊ m
iː n f a n d ʊ m	ɪ n f a n d ʊ m
w ɔ l uː b ɪ l ɛ m	w ɔ l ʊ b ɪ l ɛ m
w iː w ɪ d ʊ m	w iː w ɪ d ʊ m
d eː s t ɪ t ʊ ɛ r ɛ	d eː s t ɪ t ʊ ɛ r ɛ
p aɪ n ɪ t eː r ɛ	p ɛ n p ɛ r s ɛ r ɛ
g r a mː a t ɪ k aː l ɛ m	g r aː m a t ɪ k aː l ɛ m
