gold	predictions
d j a b ɔ l ʊ m	d j a b ʊ l ʊ m
aː t r a b iː l aː r j ʊ m	a t r aː b ɪ l j aː r j ʊ m
ɔ r b ɛ m	ɔ r b ɪ m
w ɛ r m ɛ m	w ɛ r m ɛ m
g r a d ʊ m	g r aː d ʊ m
p ʊ t r ɛ m	p oː t r ɛ m
g ɛ n ɪ t iː w ʊ m	g ɛ n ɪ t iː w ʊ m
ɛ kː ʊ m	ɛ k ʊ m
b a r d ʊ m	b a r d ʊ m
b ɛ n ɛ d ɪ k t j oː n ɛ m	b ɛ n eː d ɪ k t j oː n ɛ m
s a r k ʊ l ʊ m	s a k ʊ m
k r ʊ ɛ n t aː r ɛ	k r ʊ n t aː r ɛ
oː s k ʊ l ʊ m	ʊ s k uː l ʊ m
n iː d oː r ɛ m	n iː d oː r ɛ m
ɪ ŋ kʷ ɪ l iː n ʊ m	ɪ ŋ kʷ ɪ l iː n ʊ m
ɪ m p a w ɪ d ʊ m	ɪ m p aː w ɪ d ʊ m
ɔ w ɪ k ʊ l a m	ɔ w ɪ g ʊ d
k ɔ ŋ k ɪ nː ɪ t aː t ɛ m	k ɔ ŋ k ɪ nː ɪ t aː t ɛ m
p ɔ l y p ʊ m	p ʊ l p ʊ m
g a lː ʊ m	g a lː ʊ m
d a m n aː t ʊ m	d a nː aː t ʊ m
h ɛ b ɛ n ʊ m	aɪ b a n ʊ m
p l a ŋ k t ʊ m	p l a n t ʊ m
tʰ r aː k j ʊ m	t r aː k j ʊ m
s ʊ b t r a k t j oː n ɛ m	s ʊ p t r aː k t j oː n ɛ m
n uː t r iː r ɛ	n uː t r ɛ r ɛ
t r a b aː l ɛ m	t r aː b aː l ɛ m
p ɛ r iː k ʊ l oː s ʊ m	p ɛ r ɪ k oː l oː s ʊ m
g ɛ r m aː n ɪ t aː t ɛ m	ɪ r m a n d a t ɛ m
f eː l iː k ɪ t aː t ɛ m	f ɛ l ɪ k ɪ t aː t ɛ m
m iː r aː b ɪ l ɛ m	m a r aː w ɪ l a m
p ɛ r m a n eː r ɛ	p ɛ r m aː n eː r k ɛ r ɛ
r ɛ l ɛ w aː r ɛ	r ɛ l eː w aː r j k
r aː n ʊ ŋ k ʊ l ʊ m	r ɛ n ɔ kː ʊ l k ʊ m
ɪ ŋ g ɛ n j ʊ m	ɪ ŋ g eː n j ʊ m
m a sː a m	m aː s a m
s ɛ m p ɪ t ɛ r n ʊ m	s ɛ m p ɪ t eː r n ʊ m
b ʊ lː iː r ɛ	b ʊ lː iː r ɛ
m oː l ɛ k ʊ l a m	m ɔ l ɛ k ʊ l a m
k oː n s ɔ n aː r ɛ	k oː n s oː n aː r ɛ
aɪ tʰ ɛ r j ʊ m	aɪ t ɛ r ɛu m m
f iː k ʊ m	f iː k ʊ m
t r ɛ m ʊ l aː r ɛ	t r ɛ m ɔ l aː r ɛ
m a r t ɛ lː ʊ m	m a r t ɛ lː ʊ m
s ʊ p ɛ r s ɛ d eː r ɛ	s ʊ p r eː s k ɛ r ɛ
k oː d ɪ k ɪ lː ʊ m	k ɔ d ɪ k iː lː ʊ m
m a l ɛ f a k ɛ r ɛ	m a l a f ɛ r ɛ
s eː r ʊ m	s eː r a m
m uː r aː l ɛ m	m uː r aː l a m
ɪ n d uː r eː s k ɛ r ɛ	ɪ n d uː r eː s k ɛ r ɛ
a k ɪ d ɪ t aː t ɛ m	a k ɪ d ɪ t aː t ɛ m
f r ʊ k t ʊ oː s ʊ m	f r uː k t ʊ oː s ʊ m
ɪ n d ɪ k j ʊ m	ɪ n d iː k j ʊ m
a tː r ɪ b uː t j oː n ɛ m	a tː r ɪ b ʊ t j oː n ɛ m
ɪ ŋ k ɛ p t aː r ɛ	ɪ ŋ k ɛ tː aː r ɛ
n iː d ʊ m	n iː d ʊ m
p r aɪ s ɛ n t iː r ɛ	p r aɪ s ɛ n t ɛ r ɛ
a m b r ɔ s j a m	a m b r oː s j a m
w ʊ l n ɛ r aː r ɛ	w ʊ l n ɛ r aː r ɛ
k oː n s uː m p t j oː n ɛ m	k oː n s ʊ m t t j oː n ɛ m
s a g ɪ tː aː r j ʊ m	s a g ɪ t aː r j ʊ m
f ɪ n d ɛ r ɛ	f ɛ n d ɛ r ɛ
a d w ɛ n iː r ɛ	a w eː n iː r ɛ
ɪ n t ɛ n t j oː n ɛ m	ɪ n t ɛ n t j oː n ɛ m
k r aː t ɪ k ʊ l a m	g r aː t ɪ k ʊ l a m
kʷ a sː aː r ɛ	kʷ aː s ɛ r ɛ
ɔ kː aː s j oː n ɛ m	ɔ kː aː s j oː n ɛ m
eː w ɔ k aː t j oː n ɛ m	eː w ɔ k aː t j oː n ɛ m
d ɔ r m iː t aː r ɛ	d ɔ r m ɪ t aː r ɛ
f r ɔ n t aː l ɛ m	f r ɔ n t aː l ɛ m
ɛ k s a k ɛ r b aː t j oː n ɛ m	ɛ k s a k ɛ r b aː t j oː n ɛ m
k ɛ sː aː t j oː n ɛ m	k ɛ sː aː t j oː n ɛ m
m uː k oː r ɛ m	m uː k oː r ɛ m
w eː s k ʊ m	w ɪ s k ʊ d ʊ m
k r ʊ oː r ɛ m	k r oː r ɛ m
p r aɪ d aː t j oː n ɛ m	p r aɪ d aː k t oː n ɛ m
a bː aː t j a m	a b a t j a m
a l tʰ aɪ a m	a l t ɛ m a m
p ɛ l ɛ k aː n ʊ m	p ɛ lː ɪ k aː n ʊ m
p r aɪ w a l eː r ɛ	p r aɪ w a l aː r ɛ
aɪ d iː l ɪ t aː t ɛ m	aɪ d ɪ l ɪ t aː t ɛ m
n oː r m a m	n ɔ r m a m
d ɛ k ɪ m a l ɛ m	d eː k ɪ m aː l ɛ m
n ɪ m b ʊ m	n ɪ m b ʊ m
ɔ l ɪ g a r kʰ ɪ k ʊ m	ɔ l ɪ g a r k ɪ k ʊ m
j uː s t ɪ f ɪ k aː t oː r ɛ m	g ʊ s t ɪ f ɪ k aː t oː r ɛ m
r ɛ s a r k iː r ɛ	r ɛ s a r k iː r ɛ
ɛ tː ʊ m	aɪ tː ʊ m
k ʊ l t ʊ m	k ʊ l t ʊ m
k oː n f iː d ɛ r ɛ	k oː n f ɪ d aː r ɛ
b oː l eː t ʊ m	b ʊ l eː t ʊ m
b ɛ n ɛ f a k ɛ r ɛ	b ɛ n ɛ f aː r k ɛ r ɛ
w ɛ l a m	w eː l a m
k a p aː k ɛ m	k a p aː k ɛ m
l ɪ m p ɪ d ʊ m	l iː m p ɪ d ʊ m
f uː n ɪ k ʊ l ʊ m	f uː n ɪ k ʊ l ʊ m
m ɪ s k ɛ lː aː n ɛu m	m iː s k ɛ lː aː n ɛ m
s kʰ ɛ d ʊ l a m	k aɪ d ʊ l a m
t r ɛ m ʊ l ʊ m	t r eː m ʊ l ʊ m
l ɛ p r oː s ʊ m	l ɛ p r oː s ʊ m
a r m aː t ʊ m	a r m aː t ʊ m
r ɪ g ɔ r ɔ s ʊ m	r iː g ʊ r oː s ʊ m
a k a d eː m iː a m	a kː a d ɛ m j a m
f ɪ d eː l ɪ t aː t ɛ m	f ɪ d ɛ l ɪ t aː t ɛ m
d eː s t ɪ lː aː r ɛ	d eː s t iː lː aː r ɛ
d uː l k a m aː r a m	d ʊ l k a m aː r a
ɔ fː oː k aː r ɛ	a f ɔ g aː r ɛ
w ɪ tː a m	w eː t a m
r ɛ s p oː n s ʊ m	r ɛ s p oː n s s ʊ m
k ɔ r j ʊ m	kʷ uː r j ʊ m
p iː n s ɛ r ɛ	p iː s aː r ɛ
k ɔ n j ʊ g aː t j oː n ɛ m	k oː n ɪ g aː t j oː n ɛ m
p a s t ɪ n aː k a m	p a s t ɪ n a ŋ
w ɪ t ʊ p ɛ r a b ɪ l ɛ m	w ɪ t ʊ p ɛ r aː b ɪ l ɛ m
s a t ɪ s f a k ɛ r ɛ	s a t ɪ s f aː k ɛ r ɛ m
uː s uː r aː r j ʊ m	uː s uː r aː r j ʊ m
aɪ m ʊ l ʊ m	eː m ʊ l ʊ m
n uː p t j aː s	n ʊ t t j a m
f aː t ʊ m	f aː t ʊ m
g r ɛ m j ʊ m	g r eː m ʊ b ʊ m
b r aː k aː t ʊ m	b r a k aː t ʊ m
f ɔ r aː r ɛ	f ɔ r aː r ɛ
b ɔ m b a r d a m	b ɔ m b a r d aː t ɛ m
m ɛ t a lː ʊ m	m eː t aː l ʊ m
uː m ɪ d ʊ m	uː m ɪ d ʊ m
ɪ m p ɔ s ɪ t j oː n ɛ m	ɪ m p oː s ɪ t j oː n ɛ m
r ɛ d ʊ k t j oː n ɛ m	r ɛ d uː k t j oː n ɛ m
k ɔ ŋ k ɪ l j aː b ʊ l ʊ m	k oː n k ɪ l j aː b ʊ l ʊ m
b ɔ m b ʊ m	b ɔ m b ʊ m
n ɛ g aː r ɛ	n eː g aː r ɛ
h ʊ m ʊ m	uː m uː s ɛ m
f ɪ g uː r a m	f iː g uː r a m
j a k t aː r ɛ	g ɛ k t ɛ r ɛ
p r aɪ t ɛ r iː r ɛ	p r aɪ t ɛ r ɛ r ɛ
ɛ k s ɪ gʷ ʊ m	ɛ k s ɪ kʷ ʊ s ʊ s ʊ m
f eː r j aː s	f ɛ r j a m
r eː t ɛ	r eː t ɛ m
b a s t ɛ r n a m	b a s t ɛ r n a m
uː s ɪ t aː r iː	uː s ɪ t aː r ɛ
