gold	predictions
f ɪ m ʊ m	f ɪ m ʊ m
kʷ ɪ eː t a n t j a m	kʷ ɪ ɛ t aː n t a m
p ɪ g r ɪ t aː r iː	p ɛ r ɪ t aː r s ɛ
k eː n aː r ɛ	k aɪ n aː r ɛ
aɪ kʷ ɪ w ɔ k aː r ɛ	aɪ kʷ ɪ w ɔ k aː r ɛ
f uː m ɪ g aː r ɛ	f uː m ɛ g aː r ɛ
ɛ k s k r eː m ɛ n t ʊ m	ɛ k s k r ɛ m ɛ n t ʊ m
r ɛ l a k s aː t j oː n ɛ m	r ɛ l a k aː t j oː n ɛ m
m ɛ r ɪ t ʊ m	m ɛ r ɪ t ʊ m
m ɛ t ʊ m	m ɪ d oː s ʊ m
s ʊ m p t ʊ oː s ʊ m	s ɔ m t w oː s ʊ m
l ʊ s k ʊ m	l ɔ s k ʊ m
s oː l ʊ m	s ɔ l ʊ m
t r ɛ m ʊ l ʊ m	t r aɪ m ʊ l ʊ m
p r oː s t ɛ r n ɛ r ɛ	p r ɔ s t r aː r ɛ
k a p ʊ l ʊ m	k a p ʊ l ʊ m
ɪ f ɪ k aː r ɛ	ɪ fː ɪ d aː r ɛ
ɔ n ɔ m a t ɔ p ɔ ɪ j a m	oː n oː m a t ɔ p ɛ j
k a r b ʊ ŋ k ʊ l ʊ m	k a r b ʊ ŋ k ʊ l ʊ m
p r ɔ t ɛ r w ʊ m	p r oː t ɛ r w ʊ m
s t r ɪ g ɪ l ɛ m	s t r iː g ɪ l ɛ m
h ɪ s t r j oː n ɛ m	ɪ s t r j oː n ɛ m
a l w ɛu m	a l ɪ b ɛ m
l aː m ɛ n t ʊ m	l a m ɛ n t ʊ m
d ɪ s p a r t iː r ɛ	d ɪ s p a r t ɛ iː r ɛ
k ɛ r w a m	k ɛ r w a m
r ɛ k eː n s eː r ɛ	r ɛ k ɛ n s ɛ r ɛ
a d w ɛ r t ɛ r ɛ	a d w ɛ r t iː r ɛ
l uː k ʊ b r aː t j oː n ɛ m	l ʊ k uː b r aː t j oː n ɛ m
n ɔ k eː r ɛ	n uː k ɛ r ɛ
p oː m ɪ f ɛ r ʊ m	p ɔ m ɪ f ɛ r ʊ m
p ɪ nː aː k ʊ l ʊ m	p ɪ n aː k ʊ l ʊ m
ɔ b l aː t j oː n ɛ m	ɔ b l aː t j oː n ɛ m
a nː aː l ɛ m	a n aː l ɛ m
r uː s t ɪ k aː n ʊ m	r ʊ s t ɪ k aː n ʊ m
r aː s t ɛ lː ʊ m	r a s t r r j ʊ m
a l ɪ eː n aː r ɛ	a l ɪ ɛ n aː r ɛ
k ɔ ŋ k ɛ r n ɛ r ɛ	k oː n k ɛ r n ɛ r ɛ
s k ɪ n d ɛ r ɛ	s k ɪ n d ɛ r ɛ
s a ŋ gʷ ɪ n aː r ɛ	s a ŋ g ɛ r aː r ɛ
t ʊ r t ʊ r ɛ m	t ʊ r t oː r a m
p r ɔ b a m	p r oː b a m
ɔ d j ʊ m	ɔ d ɪ d ʊ m
f iː l j aː l ɛ m	f ɪ l j aː l ɛ m
r ɛ s t aʊ r aː r ɛ	r ɛ s t aʊ r aː r ɛ
s p ʊ r j ʊ m	s p uː r j ʊ m
g r aː t ʊ iː t ʊ m	g r aː t ʊ ɪ t ʊ m
p r aɪ s ɛ n t aː t j oː n ɛ m	p r aɪ s ɛ n t aː t j oː n ɛ m
s ʊ b j ʊ g aː r ɛ	s ʊ b ɪ ɪ g aː r ɛ
r aː p ʊ m	r aː p ʊ m
f ɪ k t j oː n ɛ m	f ɪ k t j oː n ɛ m
m ʊ l t ɪ p l ɪ k aː t j oː n ɛ m	m uː l t ɪ p l iː k aː t j oː n ɛ m
aː k t w aː r ɛ	a k t w aː r ɛ
w ɛ n eː n aː r ɛ	ɪ n w ɛ n ɪ n aː r ɛ
h ʊ m ɪ l j aː r ɛ	uː m ɪ l j aː r ɛ
w ɔ m ɛ r ɛ	w ɔ m iː r ɛ m
s a l s a m	s aː l s a m
p r aɪ k eː d ɛ r ɛ	p r aɪ k ɛ d ɛ r ɛ
