gold	predictions
k ɔ kʷ ʊ m	k ɔ k ɔ m
w a k ɪ lː aː r ɛ	w aː k ɪ lː aː r ɛ
s a t j aː r ɛ	s a t j aː r ɛ
g l aː r ɛ a m	g ɛ aː ɛ m
s k ɪ r p ʊ m	s iː r p ʊ m
b r ɔ kː ʊ m	b r ɔ kː ɛ m
d ɪ s k r iː m ɪ n aː t j oː n ɛ m	d ɪ s k r ɪ m ɪ n aː t j oː n ɛ m
p l a ŋ k t ʊ m	p l aː n t ʊ m
a l ɪ eː n aː r ɛ	a lː aː ɛ n aː r ɛ
h ɔ rː ɪ f ɪ k ʊ m	oː rː ɪ f iː k ʊ m
p r ɔ b ʊ m	p r oː b ʊ m
r ɛ a g eː r ɛ	r ɛ j ɛ r ɛ m
p r oː m ʊ l g aː t j oː n ɛ m	p r oː m ʊ l g aː t j oː n ɛ m
f uː n ɛ r ɛu m	f uː n ɛ r ɛ m
f a l s aː r ɛ	f a l s aː r ɛ
a r m aː t ʊ m	a r m aː t ʊ m
iː n f l a mː aː t j oː n ɛ m	iː n f l aː m aː t j oː n ɛ m
l eː k t ʊ m	l eː k t ʊ m
p r ɛ k aː r iː	p r ɛ k aː r ɛ
uː n ɪ f oː r m ɛ m	uː n ɪ f oː r m ɛ m
a kː ʊ m ʊ l aː t j oː n ɛ m	a kː uː m ʊ l aː t j oː n ɛ m
l ɪ ŋ g ʊ l a m	l iː ŋ g ʊ l a m
s k r uː t ɪ n j ʊ m	s k r uː t iː n j ʊ m
t ɔ r w ʊ m	t ɔ r w ʊ m
w ɛ t ɛ r ɛ m	b ɪ t ɛ r ɛ
ʊ ŋ k iː n ʊ m	h n k ɪ n ʊ m
aː t r a b iː l aː r j ʊ m	a tː r aː b ɪ l j aː r j ʊ m
g y p s ʊ m	g ɪ sː ʊ m
n aʊ s j a m	n aʊ s ɛ aː r ɛ
m ʊ r j a m	m oː r a r ɛ
k a pː ɛ lː a m	k a pː ɛ lː a m
k eː d ɛ r ɛ	k eː d eː r ɛ
ɪ t ɪ n ɛ r aː r j ʊ m	ɪ t ɪ n ɛ r aː r j ʊ m
n aː w ɛ m	n aː b ɛ m
k ʊ l t oː r ɛ m	k ʊ l t oː r ɛ
f eː m ɪ n iː n ʊ m	f ɛ mː ɛ n ɪ n ʊ m
f ʊ n d ɪ b ʊ l ʊ m	f ʊ n d ɪ b ʊ l ʊ m
a b ɛ lː a n a m	a b uː l aː n aː m
k eː l aː r ɛ	k eː l aː r ɛ
