gold	predictions
n aː rː aː t j oː n ɛ m	n aː rː aː t j oː n ɛ m
f aʊ k eː s	f aʊ k ɪ ɛ ɛ m
ɛ fː ʊ n d ɛ r ɛ	eː fː ʊ n d ɛ r ɛ
f iː n ɛ m	f iː n ɛ m
k oː n s uː m p t j oː n ɛ m	k ɔ n s ʊ ŋ k t j oː n ɛ m
p r aɪ m ɔ n ɪ t oː r ɛ m	p r aɪ m oː n ɪ t oː r ɛ m
k a l a m ɛ lː ʊ m	k a r aː m ɛ lː ʊ m
f ʊ l g ʊ r	f ɔ l g oː r ɛ m
ʊ ŋ g ɛ r ɛ	ʊ ŋ g ɛ r ɛ
l aː m ɛ n t aː r ɛ	l aː m ɛ n t aː r ɛ
k r ɪ t ɛ r ɪ ɔ n	k r iː t ɛ r j ʊ m
k oː n ɛ k t ɛ r ɛ	k ɔ nː ɛ k t aː r ɛ
a tː ɛ s t aː r iː	a tː ɛ s t aː r ɛ
g r aː n ʊ m	g r aː n ʊ m
k ɪ s t ɛ r n a m	k ɪ s t ɛ r n a m
r h ɔ ŋ kʰ aː r ɛ	r ɔ ŋ k aː r ɛ
eː tʰ ɔ l ɔ g j a m	aɪ t ɔ l ɔ g j a m
l a b oː r aː t oː r ɛ m	l a b oː r aː t oː r ɛ m
s p ɔ r t a m	s p ɔ r t aː t a m
r ɛ s t r ɪ ŋ g ɛ r ɛ	r ɛ s t r iː ŋ g ɛ r ɛ
ɛ k s ʊ l k ɛ r aː t j oː n ɛ m	ɛ k s ʊ l k eː r aː t j oː n ɛ m
l ɪ b ɛ lː ʊ m	l iː b ɛ lː ʊ m
a r m aː r j ʊ m	a r m aː r j ʊ m
ɪ m p ɔ r t uː n ɪ t aː t ɛ m	ɪ m p ɔ r t ʊ n ɪ t aː t aː t ɛ m
w oː m ɛ r ɛ m	w ɔ m ɛ r ɛ
p ɛ r k oː l aː r ɛ	p ɛ r k oː l aː r ɛ
d eː t ɪ n eː r ɛ	d eː t ɛ n eː r ɛ
m ɛ d ɪ k iː n aː l ɛ m	m ɛ d ɪ k ɪ n aː l ɛ m
k a mː iː n ʊ m	k a mː iː n oː m
d eː b ɪ l ɪ t aː r ɛ	d eː b ɪ l ɪ t aː r ɛ
t r ɛ m ɛ r ɛ	k r eː m ɛ r ɛ
l a k r ɪ m aː t j oː n ɛ m	l aː k r iː m aː t j oː n ɛ m
iː r aː t ʊ m	h r aː t ʊ m
ɪ ŋ k r eː m ɛ n t ʊ m	ɪ ŋ k r eː m ɛ n t ʊ m
p r aɪ w ɪ d eː r ɛ	p r aɪ w ɛ r ɛ
k ɔ ŋ k ɔ r d j a m	k ɔ ŋ k ɔ r d j a m
ɪ ŋ k a p aː k ɛ m	ɪ ŋ k a p aː s ɛ m
r oː r ɛ mː a r iː n ʊ m	r ɔ s m aː r iː n ʊ m
m ɛ r ɛ t r iː k j ʊ m	m ɛ r ɛ t r iː k j ʊ m
a b s ɔ l uː t j oː n ɛ m	a b s ɔ l uː t j oː n ɛ m
h ɪ s p aː n ɪ k ʊ m	h ɪ s p a ŋ k ʊ m
n ɛ g aː r ɛ	n ɪ g aː r ɛ
ɪ ŋ k ʊ rː ɛ r ɛ	ɪ ŋ k ʊ rː ɛ r ɛ
r eː f r iː g ɛ r j ʊ m	r ɛ f r iː g ɛ r j ʊ m
ɛ k s t a s ɛ m	ɛ k s t aː s ɛ n
w eː l oː k ɛ m	w ɛ l ɔ k ɛ m
k ɔ ŋ kʰ a m	k ɔ ŋ k a m
w ɛ n t r ɛ m	w ɛ n t r ɛ m
h ɔ s p ɪ t ɛ m	ɔ s p ɪ t ɛ m
k ʊ n ɛ aː r ɛ	k ɔ ŋ n j
m ɛ t a lː ʊ m	m ɛ t aː l ʊ m
h y b r ɪ d a m	ɪ b r iː d ʊ m
ɔ r b ɛ m	ɔ r b ɛ m
r ɔ g ʊ m	r ʊ g ʊ m
r ɛ l ɛ w aː r ɛ	r ɛ l eː w aː r ɛ
uː m ɪ d ʊ m	ʊ m ɪ d ʊ m
l ɔ k aː r ɛ	l ɔ k aː r ɛ
s t iː p aː r ɛ	s t iː w aː r ɛ
k ɔ l oː r aː r ɛ	k ɔ l oː r aː r ɛ
n uː t aː r ɛ	n uː t aː r ɛ
l iː b r aː t j oː n ɛ m	l iː b r aː t j oː n ɛ m
s p ɛ k ɪ m ɛ n	s p ɛ k ɪ m ɛ n
r eː l ɪ kʷ j aː s	r ɛ l ɪ kʷ j a m
k ɔ l oː n j a m	k ɔ l oː n j a m
k a lː ɛ m	k a lː ɛ m
h iː l ʊ m	iː l ʊ m
p r ɔ b a m	p r oː w a m
s k ʊ t ɛ lː a m	s k ʊ d lː a m
k oː n s t ɪ t ʊ ɛ r ɛ	k oː n s t ɪ t ʊ ɛ r ɛ
p r oː w ɪ d eː r ɛ	p r oː w eː r ɛ
k l aʊ s uː r a m	k l aʊ s uː r a m
