gold	predictions
k l iː m a k t eː r ɪ k ʊ m	k l iː m aː t eː r ɪ k ʊ m
t ɛ n ɛ b r oː s ʊ m	t ɛ n ɛ b r oː s ʊ m
m ʊ s k a m	m oː s k a m
m ɪ n ʊ ɛ r ɛ	m iː n ʊ ɛ r ɛ
p a t r ɛ m	p a t r r ɛ m
j uː b ɪ l aː r ɛ	j uː b ɪ l aː r ɛ
l iː t ɛ m	l iː t ɛ m
p l a k ɪ d ʊ m	p l a k ɪ d ʊ m
d iː l ɪ g ɛ n t j a m	d ɪ l ɪ g ɛ n t j a m
d eː m oː n s t r aː t j oː n ɛ m	d eː m ɔ n t r aː t j oː n ɛ m
s a t ɪ r a m	s a t iː r a m
s ɛ n s w aː l ɪ t aː t ɛ m	s ɛ n s w aː l ɪ t aː t ɛ m
m ɔ r iː	m oː r iː r ɛ
g r aː m ɪ n ɛu m	g r aː m ɪ n ɛu ʊ m
s oː b r iː n ʊ m	s oː b r iː n ʊ m
k ɔ mː uː n ɛ m	k ɔ m uː n ɛ m
l uː k s ʊ m	l ʊ k s ʊ m
a r t ɛ m ɪ s j a m	a r t ɛ m ɪ s j a m
k aɪ k aː r ɛ	k eː g aː r ɛ
f eː s t iː w ɪ t aː t ɛ m	f ɛ s t iː w ɪ t aː t ɛ m
s a l uː t aː t j oː n ɛ m	s a l uː t aː t j oː n ɛ m
ɔ n ʊ s	oː n ɛ r ɛ m
f uː n ɛ b r ɛ m	f uː n ɛ b r ɛ m
g l a d ɪ ɔ l ʊ m	g l a g j l ʊ m
t ɛ k s t uː r a m	t ɛ k s t uː r a m
b a s ɪ l ɪ k ʊ m	b a s ɪ l ɪ k ʊ m
a kː ɪ p ɛ r ɛ	a kː ɛ p t aː r ɛ
l iː b ɛ lː a m	n iː w ɛ lː ʊ m
ɛ fː l ʊ ɛ r ɛ	eː fː l ʊ iː r ɛ
ɪ n w ɪ k t ʊ m	ɪ n w ɪ k t ʊ m
s w aː d eː r ɛ	s w aː d ɛ r ɛ
aɪ s t aː t ɛ m	aɪ s t ɪ uː t ɛ m
g ɛ r m aː n ɪ k ʊ m	g ɛ r m a n ɪ k ʊ m
ɪ sː ɪ m ʊ m	ɪ m s ɪ m ʊ m
k ɔ l ʊ m b a m	k ɔ l ʊ m b a m
a b r ɔ t ɔ n ʊ m	a b r oː t aː n ʊ m
aː n s a m	a n s a m
k ɔ n d ɔ l eː r ɛ	k ɔ n d oː l eː r s iː
f uː s t iː g aː r ɛ	f uː s t iː g aː r ɛ
ɪ n iː kʷ ʊ m	ɪ n ɪ kʷ ʊ m
k ɔ n d eː n s aː t j oː n ɛ m	k ɔ n d ɛ n s aː t j oː n ɛ m
p ɛ r t ʊ r b aː t j oː n ɛ m	p ɛ r t ʊ r b aː t j oː n ɛ m
pʰ a l a ŋ g ɛ m	f a l a ŋ g ɛ m
ɪ m p ʊ l s iː w ʊ m	ɪ m p ʊ l s iː w ʊ m
n a sː a m	n a s a m
