gold	predictions
r a p t ʊ m	r a pː t ʊ m
w ɛ n eː n aː r ɛ	ɪ n w ɛ n ɪ n aː r ɛ
k a r p ɛ n t ʊ m	k a r p ɛ n t ʊ m
l a b oː r aː t oː r ɛ m	l a b ʊ r aː t oː r ɛ m
a w j a m	a w ʊ l a m
p ɛ r n a m	p ɛ r n a m
d ɛ a m b ʊ l aː t j oː n ɛ m	d eː m b ʊ l aː t j oː n ɛ m
p ɔ n d ɛ r aː t j oː n ɛ m	p ɔ n d eː r aː t j oː n ɛ m
k ɛ pʰ a l aɪ a m	k eː f a l ɛ a m
k ɔ lː ɛ m	k ɔ lː ɛ t ɛ m
b a r y t ɔ n ʊ m	b a r ɪ t oː n ʊ m
r ɛ w ɛ r s aː r ɛ	r ɛ w ɪ r s aː r ɛ
a nː oː n a m	a nː ɔ n a m
b l a s pʰ eː m aː r ɛ	b l ɛ m p eː aː m aː m
a w eː n a m	a w eː n a m
w ɛ g ɛ t ʊ m	w ɛ g ɛ t ʊ m
m iː l ɪ t aː r ɛ	m ɪ l ɪ t aː r ɛ
a b l a k t aː t j oː n ɛ m	a b l a k t aː t j oː n ɛ m
l uː k j ʊ m	l uː k ɪ ɛ ʊ m
t ɛ r t j aː r ɛ	t ɛ r k j aː r ɛ
a m aː r ɪ k aː r ɛ	a m aː r iː g aː r ɛ
p a l aː t ʊ m	p a l aː t oː r ɛ
k a m b iː r ɛ	k a m b j aː r ɛ
w a r ɪ ɛ g aː r ɛ	w a r iː g g aː r ɛ
kʰ a r a k t eː r ɛ m	k a r aː k t ɛ r ɛ
iː n f ɪ r m ʊ m	iː n f ɛ r m ʊ m
a b s t ɛ r g eː r ɛ	a b s t ɛ r g ɛ r ɛ
d ɛ n t aː t ʊ m	d eː n t aː t ʊ m
k ɔ m p ʊ ŋ g ɛ r ɛ	k ɔ m p ʊ ŋ g ɛ r ɛ
ɪ m b eː k ɪ lː ɪ t aː t ɛ m	ɪ m b eː k ɪ lː ɪ t aː t ɛ m
p ɔ n t ɪ f ɪ k aː t ʊ m	p ɔ n t ɪ f ɪ k aː t ʊ m
a d w ɛ r t ɛ r ɛ	a d ɛ r t iː r ɛ
oː d ɪ sː ɛ	ɔ d j aː r ɛ
w a lː ɛ tː ʊ m	w a lː ɛ k t ʊ m
ʊ t r ʊ m	ɔ tʰ r ɛ m
pʰ a r ɛ t r a m	f a r eː t r a m
m a k ʊ l aː r ɛ	m a kː ʊ l aː r ɛ
f aɪ n ʊ m	f ɪ n ʊ m
ʊ b ɪ k aː t j oː n ɛ m	h b ɪ k aː t j oː n ɛ m
f ɔ r n ɪ k ɛ m	f ɔ r n ɪ k s ɛ m
j ʊ w ɛ ŋ k a m	j ɔ w ɛ n kʰ a m
w a k ʊ ɪ t aː t ɛ m	w a k uː ɪ ɪ t aː t ɛ m
b a l t ɪ k ʊ m	b a l ɪ k ʊ k ʊ m
ɪ ŋ k r eː d ɪ b ɪ l ɛ m	ɪ ŋ k r eː b ɪ b ɪ l ɛ m
d eː p uː r aː r ɛ	d eː p ʊ r aː r ɛ
p r aɪ s t aː t j oː n ɛ m	p r aɪ s t aː t j oː n ɛ m
p ɛ kː aː r ɛ	p a kː aː r ɛ
p r oː t ɛ s t aː t j oː n ɛ m	p r oː t ɛ s t aː t j oː n ɛ m
k oː n f ɛ sː oː r ɛ m	k oː n f ɛ sː oː r ɛ m
a pː ɛ n d ɛ r ɛ	a pː ɛ n d ɛ r ɛ
p ɛ r d iː k ɛ m	p ɛ r d ɪ k ɛ m
ɪ m p j ʊ m	ɪ m p j ʊ m
w ɔ k aː r ɛ	w ɔ g aː r ɛ
p r aɪ p oː n ɛ r ɛ	p r aɪ p oː n ɛ r ɛ
