COGID	LANGUAGE	GOLD	PREDICTION
1859-1	BanPaw	ŋ ɛ	ŋ ɛ
175-1	BanPaw	k a	k a
241-1	BanPaw	ʔ u ʔ	ʔ u t
2163-1	BanPaw	kʰ u n	kʰ u n
2181-1	BanPaw	n ă m	n a m
2060-1	BanPaw	ʔ ɨ m	ʔ ɨ m
410-1	BanPaw	d ai̯	d ai̯
1841-1	BanPaw	m au̯	m au̯
2017-1	BanPaw	h e	h e
1004-1	BanPaw	l̥ a	l a
614-1	BanPaw	b ou̯ h	b ou̯ h
686-1	BanPaw	b l e	b l e
88-1	BanPaw	k au̯ ʔ	k au̯ ʔ
872-1	BanPaw	n ɨ ŋ	n ɨ ŋ
1891-1	BanPaw	d a	d a
68-1	BanPaw	s i m	s i m
631-1	BanPaw	b ə̆ n	b ə n
594-1	BanPaw	g a	g a
1759-1	BanPaw	h ă ɲ	h a n
805-1	BanPaw	g ɨ ɲ	g ɨ ɲ
1859-2	ChaYeQing	ŋ ai̯	ŋ ai̯
175-2	ChaYeQing	k a	k a
241-2	ChaYeQing	ʔ uː ʔ	ʔ uː ʔ
2163-2	ChaYeQing	kʰ uː	kʰ uː
2181-2	ChaYeQing	n a m	n a m
2060-2	ChaYeQing	ʔ ɛ m	ʔ ə m
410-2	ChaYeQing	d aːi̯	ɗ ai̯
1841-2	ChaYeQing	m aːu̯	m aːu̯
2017-2	ChaYeQing	h ɔːi̯	h ɔi̯
1004-2	ChaYeQing	l̥ aː	l aː
614-2	ChaYeQing	b o x	ɓ o h
686-2	ChaYeQing	ɓ l ɔːi̯	ɓ l ɔi̯
88-2	ChaYeQing	g a k	g ɔ k
872-2	ChaYeQing	n ɨ ŋ	n ɨ ŋ
1891-2	ChaYeQing	ɗ aː	ɗ aː
68-2	ChaYeQing	s iː m	s iː m
631-2	ChaYeQing	ɓ ai̯	ɓ ɨ n
594-2	ChaYeQing	k aː	k aː
1759-2	ChaYeQing	h a n	h a n
805-2	ChaYeQing	k e n	k e n
1859-3	ChuDongGua	ŋ ɔi̯	ŋ ai̯
175-3	ChuDongGua	k a	k a
241-3	ChuDongGua	ʔ uː t	ʔ uː t
2163-3	ChuDongGua	kʰ uː r	kʰ uː n
2181-3	ChuDongGua	n ɔ m	n a m
2060-3	ChuDongGua	ʔ uː m	ʔ oː m
410-3	ChuDongGua	ɗ aːi̯	ɗ ai̯
1841-3	ChuDongGua	m aːu̯	m aːu̯
2017-3	ChuDongGua	h i	h iː
1004-3	ChuDongGua	l̥ aː	l aː
614-3	ChuDongGua	ɓ o h	ɓ o h
686-3	ChuDongGua	ɓ l iː	b l eː
88-3	ChuDongGua	g a ʔ	g a ʔ
872-3	ChuDongGua	n u ŋ	n u ŋ
1891-3	ChuDongGua	d aː	ɗ aː
68-3	ChuDongGua	s i m	s iː m
631-3	ChuDongGua	pʰ r uː	b r iː n
594-3	ChuDongGua	k aː	k aː
1759-3	ChuDongGua	h ɔ ɲ	h a n
805-3	ChuDongGua	g i ŋ	k i ŋ
1859-4	GuangKa	ŋ ai̯	ŋ ai̯
175-4	GuangKa	k a	k a
241-4	GuangKa	ʔ uː ʔ	ʔ uː ʔ
2163-4	GuangKa	kʰ uː	kʰ uː
2181-4	GuangKa	n a m	n a m
2060-4	GuangKa	ʔ ɛ m	ʔ ə m
410-4	GuangKa	t aːi̯	t aːi̯
1841-4	GuangKa	m aːu̯	m aːu̯
2017-4	GuangKa	h ɔːi̯	h ɔi̯
1004-4	GuangKa	l̥ aː	l aː
614-4	GuangKa	p o h	p o h
686-4	GuangKa	p l ɔːi̯	p l oːi̯
88-4	GuangKa	g a k	g ɔ k
872-4	GuangKa	n ɨ ŋ	n ɨ ŋ
1891-4	GuangKa	t aː	t aː
68-4	GuangKa	s iː m	s iː m
631-4	GuangKa	p ɨː h	p ɨː
594-4	GuangKa	k aː	k aː
1759-4	GuangKa	h a n	h a n
805-4	GuangKa	k e n	k ə n
1859-5	HtanHsan	ŋ iː	ŋ ei̯
175-5	HtanHsan	k a	k a
241-5	HtanHsan	ʔ uː ʔ	ʔ uː t
2163-5	HtanHsan	kʰ uː r	kʰ uː r
2181-5	HtanHsan	n ə m	n ə m
2060-5	HtanHsan	ʔ oː m	ʔ oː m
410-5	HtanHsan	ɗ ei̯	ɗ ei̯
1841-5	HtanHsan	m oːu̯	m ɔː
2017-5	HtanHsan	h ei̯	h ei̯
1004-5	HtanHsan	l̥ aː	l aː
614-5	HtanHsan	ɓ o h	ɓ o h
686-5	HtanHsan	ɓ l ei̯	ɓ l ei̯
88-5	HtanHsan	g a ʔ	g a ʔ
872-5	HtanHsan	n u k	n ɨ ŋ
1891-5	HtanHsan	ɗ aː	ɗ aː
68-5	HtanHsan	s i m	s i m
631-5	HtanHsan	ɓ ə r	pʰ əː r
594-5	HtanHsan	k aː	k aː
1759-5	HtanHsan	h e ɲ	h e ɲ
805-5	HtanHsan	k i ɲ	k e ɲ
1859-6	KhunHawt	ŋ iː	ŋ iː
175-6	KhunHawt	k a	k a
241-6	KhunHawt	ʔ uː t	ʔ uː t
2163-6	KhunHawt	kʰ uː r	kʰ uː r
2181-6	KhunHawt	n ə m	n ə m
2060-6	KhunHawt	ʔ oː m	ʔ o m
410-6	KhunHawt	d ɛi̯	ɗ ei̯
1841-6	KhunHawt	m oːu̯	m oː
2017-6	KhunHawt	h ei̯	h iː
1004-6	KhunHawt	l̥ aː	l̥ aː
614-6	KhunHawt	ɓ o h	ɓ o h
686-6	KhunHawt	p l ei̯	ɓ l ei̯
88-6	KhunHawt	g a ʔ	g a ʔ
872-6	KhunHawt	n ə ŋ	n u k
1891-6	KhunHawt	ɗ aː	ɗ aː
68-6	KhunHawt	s i m	s i m
631-6	KhunHawt	b ə r	p əː r
594-6	KhunHawt	k aː	k aː
1759-6	KhunHawt	h e ɲ	h a ɲ
805-6	KhunHawt	k e ɲ	k i ɲ
1859-7	MangBang	ŋ ai̯	ŋ ai̯
175-7	MangBang	k a	k a
241-7	MangBang	ʔ u ʔ	ʔ uː ʔ
2163-7	MangBang	kʰ uː	kʰ uː
2181-7	MangBang	n a m	n a m
2060-7	MangBang	ʔ ə m	ʔ əː m
410-7	MangBang	t aːi̯	t aːi̯
1841-7	MangBang	m aːu̯	m aːu̯
2017-7	MangBang	h ɔːi̯	h ɔi̯
1004-7	MangBang	l̥ aː	l aː
614-7	MangBang	p o h	p o h
686-7	MangBang	p l ɔːi̯	p l oːi̯
88-7	MangBang	g ɔ k	g a k
872-7	MangBang	n ɨ ŋ	n ɨ ŋ
1891-7	MangBang	t aː	t aː
68-7	MangBang	s iː m	s iː m
631-7	MangBang	p ɨː	p ɨː
594-7	MangBang	k aː	k aː
1759-7	MangBang	h a n	h a n
805-7	MangBang	k ə n	k e n
1859-8	ManLoi	ŋ ai̯	ŋ ai̯
175-8	ManLoi	k a	k a
241-8	ManLoi	ʔ u t	ʔ uː t
2163-8	ManLoi	kʰ uː	kʰ uː
2181-8	ManLoi	n a m	n a m
2060-8	ManLoi	ʔ oː m	ʔ ɔː m
410-8	ManLoi	ɗ aːi̯	ɗ aːi̯
1841-8	ManLoi	m aːu̯	m aːu̯
2017-8	ManLoi	h eː	h ei̯
1004-8	ManLoi	l̥ ɛː	l aː
614-8	ManLoi	ɓ o h	b o h
686-8	ManLoi	b l ei̯	b l eː
88-8	ManLoi	k a k	g a k
872-8	ManLoi	n u ŋ	n ɨ ŋ
1891-8	ManLoi	ɗ ɛː	ɗ aː
68-8	ManLoi	s i m	s iː m
631-8	ManLoi	b ə r	m iː n
594-8	ManLoi	g ɛː	g aː
1759-8	ManLoi	h a n	h a ɲ
805-8	ManLoi	g i ŋ	g i ɲ
1859-9	MengDan	ŋ əi̯	ŋ ɛːu̯
175-9	MengDan	k ə	k a
241-9	MengDan	ʔ uː t	ʔ uː t
2163-9	MengDan	kʰ uː r	kʰ uː r
2181-9	MengDan	n a m	n a m
2060-9	MengDan	ʔ uː m	ʔ u m
410-9	MengDan	d ai̯	ɗ aːi̯
1841-9	MengDan	m ɛːu̯	m aːu̯
2017-9	MengDan	h i	h iː
1004-9	MengDan	l̥ ɛː	l ɛː
614-9	MengDan	ɓ o h	b o h
686-9	MengDan	b l iː	b l i
88-9	MengDan	k j a ʔ	g a ʔ
872-9	MengDan	n u ŋ	n u ŋ
1891-9	MengDan	ɗ ɛː	ɗ ɛː
68-9	MengDan	s i m	s i m
631-9	MengDan	pʰ r uː	pʰ r iː
594-9	MengDan	k ɛː	g ɛː
1759-9	MengDan	h ɔ n	h a ŋ
805-9	MengDan	k i ŋ	g i ŋ
1859-10	NamHsan	ŋ iː	ŋ iː
175-10	NamHsan	k ə r	k a
241-10	NamHsan	ʔ uː t	ʔ u ʔ
2163-10	NamHsan	kʰ uː r	kʰ u r
2181-10	NamHsan	n ə m	n ə m
2060-10	NamHsan	ʔ oː m	ʔ u m
410-10	NamHsan	ɗ ɛː	ɗ iː
1841-10	NamHsan	m oː	m ɔː
2017-10	NamHsan	h eː	h iː
1004-10	NamHsan	l̥ aː	l̥ aː
614-10	NamHsan	ɓ o h	ɓ o h
686-10	NamHsan	ɓ l eː	b l iː
88-10	NamHsan	g a ʔ	g a ʔ
872-10	NamHsan	n u ŋ	n u ŋ
1891-10	NamHsan	ɗ aː	ɗ aː
68-10	NamHsan	s i m	s i m
631-10	NamHsan	p ə r	b r iː
594-10	NamHsan	k aː	k aː
1759-10	NamHsan	h a ɲ	h e ɲ
805-10	NamHsan	k i ŋ	k i ŋ
1859-11	NanSang	ŋ ai̯	ŋ ai̯ ʔ
175-11	NanSang	k a	k a
241-11	NanSang	ʔ uː ʔ	ʔ uː ʔ
2163-11	NanSang	kʰ uː	kʰ uː
2181-11	NanSang	n a m	n a m
2060-11	NanSang	ʔ ə m	ʔ əː m
410-11	NanSang	t aːi̯	t aːi̯
1841-11	NanSang	m aːu̯	m aːu̯
2017-11	NanSang	h ɔi̯	h ɔi̯
1004-11	NanSang	l̥ aː	l aː
614-11	NanSang	p o h	b o h
686-11	NanSang	p l ɔːi̯	b l ɔi̯
88-11	NanSang	k ɔ k	g a k
872-11	NanSang	n ɨ ŋ	n ɨ ŋ
1891-11	NanSang	t aː	t aː
68-11	NanSang	s iː m	s iː m
631-11	NanSang	p ɨː	p əː
594-11	NanSang	k aː	k aː
1759-11	NanSang	h a n	h a n
805-11	NanSang	k ə n	k e n
1859-12	NoeLae	ŋ ɛ	ŋ ɛ
175-12	NoeLae	k a	k a
241-12	NoeLae	ʔ u	ʔ u ʔ
2163-12	NoeLae	kʰ u n	kʰ u n
2181-12	NoeLae	n ə̆ m	n ă m
2060-12	NoeLae	ʔ ɨ m	ʔ ɨ m
410-12	NoeLae	d ai̯	d ai̯
1841-12	NoeLae	m au̯	m au̯
2017-12	NoeLae	h e	h e
1004-12	NoeLae	l̥ a	l a
614-12	NoeLae	b ou̯ h	b ou̯ h
686-12	NoeLae	b l e	b l e
88-12	NoeLae	k au̯ ʔ	k au̯ ʔ
872-12	NoeLae	n ɨ ŋ	n ɨ ŋ
1891-12	NoeLae	d a	d a
68-12	NoeLae	s i m	s i m
631-12	NoeLae	b ə̆ n	b ə n
594-12	NoeLae	g a	g a
1759-12	NoeLae	h a ɲ	h ă ɲ
805-12	NoeLae	g i ɲ	g i ɲ
