COGID	LANGUAGE	GOLD	PREDICTION
1859-1	BanPaw	ŋ ɛ	ŋ ɛ
175-1	BanPaw	k a	k ă
241-1	BanPaw	ʔ u ʔ	ʔ u ʔ
2163-1	BanPaw	kʰ u n	kʰ u n
2181-1	BanPaw	n ă m	n a m
2060-1	BanPaw	ʔ ɨ m	ʔ ɨ m
410-1	BanPaw	d ai̯	d ai̯
1841-1	BanPaw	m au̯	m au̯
2017-1	BanPaw	h e	h e
1004-1	BanPaw	l̥ a	l a
614-1	BanPaw	b ou̯ h	b ou̯ h
686-1	BanPaw	b l e	b l e
88-1	BanPaw	k au̯ ʔ	k au̯ ʔ
872-1	BanPaw	n ɨ ŋ	n ɨ ŋ
1891-1	BanPaw	d a	d a
68-1	BanPaw	s i m	s i m
631-1	BanPaw	b ə̆ n	b ə n
594-1	BanPaw	g a	g ă
1759-1	BanPaw	h ă ɲ	h ă ɲ
805-1	BanPaw	g ɨ ɲ	g ɨ ɲ
756-1	BanPaw	h ɨ k	h ɨ k
1201-1	BanPaw	m o t	m o ʔ
2042-1	BanPaw	ʔ a	ʔ a
1968-1	BanPaw	d ă ʔ	d ă ʔ
2000-1	BanPaw	r̥ a ŋ	r a ŋ
17-1	BanPaw	v ă t	v a c
4-1	BanPaw	pʰ ə m	pʰ ə m
788-1	BanPaw	d ɛ	d ɛ
1219-1	BanPaw	h i m	h i m
141-1	BanPaw	ʔ a ŋ	ʔ a ŋ
541-1	BanPaw	b r j a ŋ	b r j a ŋ
1687-1	BanPaw	h u n	h u n
123-1	BanPaw	n̥ a m	n̥ a m
1652-1	BanPaw	c i n	c i ɲ
576-1	BanPaw	ŋ ɔ	ŋ ɔ
1738-1	BanPaw	d ă k	d ă k
442-1	BanPaw	h o m	h o m
368-1	BanPaw	d j a ŋ	d j a ŋ
1778-1	BanPaw	p ă t	p ai̯ c
957-1	BanPaw	n ă p	n a p
1704-1	BanPaw	ʔ i t	ʔ ɨi̯ ʔ
304-1	BanPaw	j ă m	j a m
1796-1	BanPaw	c ɔ ŋ	c ɔ ŋ
720-1	BanPaw	t ai̯ h	t ai̯ h
287-1	BanPaw	k ə̆ p	k ə̆ p
321-1	BanPaw	g ə̆ h	g ə h
206-1	BanPaw	d ou̯ ʔ	d ou̯ ʔ
1950-1	BanPaw	ʔ oi̯	ʔ ou̯
665-1	BanPaw	pʰ w a n	pʰ w a n
703-1	BanPaw	n ou̯ ʔ	n ou̯ ʔ
1290-1	BanPaw	m ai̯	m ai̯
1391-1	BanPaw	k ă t	k ă t
269-1	BanPaw	g ă t	g ă t
855-1	BanPaw	c a n	c a n
2078-1	BanPaw	s e	s e
2213-1	BanPaw	m ɛ	m ɛ
1858-1	BanPaw	s a	s a
1151-1	BanPaw	g j a n	g j a n
737-1	BanPaw	p ə̆ t	p ə t
1859-2	ChaYeQing	ŋ ai̯	ŋ ai̯
175-2	ChaYeQing	k a	k a
241-2	ChaYeQing	ʔ uː ʔ	ʔ u ʔ
2163-2	ChaYeQing	kʰ uː	kʰ uː l
2181-2	ChaYeQing	n a m	n a m
2060-2	ChaYeQing	ʔ ɛ m	ʔ ɨ m
410-2	ChaYeQing	d aːi̯	d aːi̯
1841-2	ChaYeQing	m aːu̯	m aːu̯
2017-2	ChaYeQing	h ɔːi̯	h ɔi̯
1004-2	ChaYeQing	l̥ aː	l aː
614-2	ChaYeQing	b o x	ɓ o h
686-2	ChaYeQing	ɓ l ɔːi̯	l l ɔːi̯
88-2	ChaYeQing	g a k	g a k
872-2	ChaYeQing	n ɨ ŋ	n ɨ ŋ
1891-2	ChaYeQing	ɗ aː	d aː
68-2	ChaYeQing	s iː m	s i m
631-2	ChaYeQing	ɓ ai̯	p ə n
594-2	ChaYeQing	k aː	k aː
1759-2	ChaYeQing	h a n	h a n
805-2	ChaYeQing	k e n	k i n
756-2	ChaYeQing	h ɨ k	h u k
1201-2	ChaYeQing	m oi̯ ʔ	m o ʔ
2042-2	ChaYeQing	ʔ eː	ʔ eː
1968-2	ChaYeQing	d a ʔ	d a ʔ
2000-2	ChaYeQing	x aː ŋ	h aː ŋ
17-2	ChaYeQing	v a t	v a t
4-2	ChaYeQing	pʰ eː m	pʰ ə m
788-2	ChaYeQing	ɗ ai̯	d ai̯
1219-2	ChaYeQing	kʰ iː m	h i m
141-2	ChaYeQing	ʔ aː ŋ	ʔ aː ŋ
541-2	ChaYeQing	b j o ŋ	p r a ŋ
1687-2	ChaYeQing	h uː	h u n
123-2	ChaYeQing	n̥ aː m	n aː m
1652-2	ChaYeQing	dʑ e n	dʑ ə n
576-2	ChaYeQing	ŋ ai̯	ŋ a ʔ
1738-2	ChaYeQing	ɗ a k	d a k
442-2	ChaYeQing	h oː m	h o m
368-2	ChaYeQing	tɕ o ŋ	dʑ o ŋ
1778-2	ChaYeQing	b a t	b a t
957-2	ChaYeQing	n ɔ ʔ	n aː p
1704-2	ChaYeQing	ʔ i ʔ	ʔ i ʔ
304-2	ChaYeQing	dʑ ɔː m	dʑ a m
1796-2	ChaYeQing	dʑ a ŋ	dʑ ɔ ŋ
720-2	ChaYeQing	d ɛ h	d ɛ h
287-2	ChaYeQing	k e p	k a p
321-2	ChaYeQing	kʰ u t	l ɔ h
206-2	ChaYeQing	ɗ o k	d o k
1950-2	ChaYeQing	ʔ oːi̯	ʔ o
665-2	ChaYeQing	pʰ oː m	pʰ o n
703-2	ChaYeQing	n o k	n o k
1290-2	ChaYeQing	m ai̯	m aːi̯
1391-2	ChaYeQing	g ɔ ʔ	g a t
269-2	ChaYeQing	k o k	k a t
855-2	ChaYeQing	dʑ ɔː n	dʑ a n
2078-2	ChaYeQing	s ə	s i n
2213-2	ChaYeQing	m ai̯	m ai̯
1859-3	ChuDongGua	ŋ ɔi̯	ŋ ai̯
175-3	ChuDongGua	k a	k a
241-3	ChuDongGua	ʔ uː t	ʔ uː t
2163-3	ChuDongGua	kʰ uː r	kʰ uː r
2181-3	ChuDongGua	n ɔ m	n a m
2060-3	ChuDongGua	ʔ uː m	ʔ oː m
410-3	ChuDongGua	ɗ aːi̯	d aːi̯
1841-3	ChuDongGua	m aːu̯	m aːu̯
2017-3	ChuDongGua	h i	h i
1004-3	ChuDongGua	l̥ aː	l̥ aː
614-3	ChuDongGua	ɓ o h	b o h
686-3	ChuDongGua	ɓ l iː	b l ɔːi̯
88-3	ChuDongGua	g a ʔ	k a k
872-3	ChuDongGua	n u ŋ	n u ŋ
1891-3	ChuDongGua	d aː	ɗ a
68-3	ChuDongGua	s i m	s iː m
631-3	ChuDongGua	pʰ r uː	b r ɔː
594-3	ChuDongGua	k aː	k aː
1759-3	ChuDongGua	h ɔ ɲ	h a ɲ
805-3	ChuDongGua	g i ŋ	k e ɲ
756-3	ChuDongGua	h u ʔ	h u ʔ
1201-3	ChuDongGua	m oi̯ ʔ	m oːi̯ ʔ
2042-3	ChuDongGua	ʔ aː	ʔ eː
1968-3	ChuDongGua	ɗ a ʔ	d a ʔ
2000-3	ChuDongGua	ʂ aː ŋ	r aː ŋ
17-3	ChuDongGua	v ɛ ʔ	v a c
4-3	ChuDongGua	pʰ əː m	b ə m
788-3	ChuDongGua	ɗ ai̯	ɗ ai̯
1219-3	ChuDongGua	h i m	h iː m
141-3	ChuDongGua	ʔ aː ŋ	ʔ aː ŋ
541-3	ChuDongGua	p r j a ŋ	b r j a ŋ
1687-3	ChuDongGua	h u r	h uː r
123-3	ChuDongGua	n̥ aː m	n aː m
1652-3	ChuDongGua	dʑ i ŋ	dʑ i ɲ
576-3	ChuDongGua	ŋ ɔ r	ŋ a
1738-3	ChuDongGua	ɗ ɔː k	ɗ ɔ k
442-3	ChuDongGua	h oː m	h oː m
368-3	ChuDongGua	d j a ŋ	d j a ŋ
1778-3	ChuDongGua	b ɛ ʔ	b a t
957-3	ChuDongGua	n a p	n a p
1704-3	ChuDongGua	ʔ i t	ʔ iː ʔ
304-3	ChuDongGua	j a m	dʑ a m
1796-3	ChuDongGua	dʑ a ŋ	dʑ a ŋ
720-3	ChuDongGua	d ɛ h	d e h
287-3	ChuDongGua	k a p	k a p
321-3	ChuDongGua	l o ʔ	k ɔ h
206-3	ChuDongGua	ɗ o ʔ	ɗ o ʔ
1950-3	ChuDongGua	ʔ oi̯	ʔ oːi̯
665-3	ChuDongGua	pʰ ɔ n	b ɔː n
703-3	ChuDongGua	n o k	n o ʔ
1290-3	ChuDongGua	m ai̯	m aːi̯
1391-3	ChuDongGua	g a t	k a t
269-3	ChuDongGua	k a t	k a t
855-3	ChuDongGua	dʑ ɔː n	dʑ a n
2078-3	ChuDongGua	s iː n	s i
