gold	predictions
t o̠ ³	t o̠ ³
p a̠ ³	p a̠ ³
s u ¹	z ɛ ²
n a ¹	n a ¹
k j o ²	k j o ²
p o̠ ¹	p o̠ ¹
t o̠ ³	t o̠ ³
p u ²	p u ²
d i ²	d i ²
d e ¹	d e ¹
n e̠ ³	n e̠ ³
a ²	a ²
n a ²	n a ²
s ɛ ²	s ɛ ²
tʰ y ²	tʰ y ²
b y ¹	b y ¹
s e ¹	s e ¹
m j a ²	m u ²
a ¹	a ¹
kʰ j ɛ ²	kʰ ɛ ²
tʰ y ¹	tʰ u ³
h u ¹	h u ¹
m o̠ ¹	m o̠ ³
ɣ i ¹	ɣ i ¹
s e̠ ³	s e̠ ³
ˀm y̠ ¹	ˀm y ¹
l a ŋ ¹	l a ŋ ¹
dz ɛ̠ ³	ts i̠ ³
ɣ i ¹	ɣ i ¹
ˀv e̠ ¹	ˀv e̠ ¹
h a ¹	ɣ a ³
ts ɛ ³	ts ɛ ³
g a ³	kʰ e̠ ³
tʰ e̠ ³	tʰ e̠ ³
m e̠ ³	m e̠ ³
ˀx y ¹	x y ¹
tʃʰ o̠ ¹	tʃʰ o̠ ¹
pʰ i ²	pʰ o ²
n ɛ ³	n ɛ ³
d u ¹	t y ¹
n i ²	n̩ i ²
m̩ ²	m̩ u ²
s i̠ ¹	s i̠ ¹
s a ¹	s e ¹
m o ²	m o ²
b y ¹	b y ¹
dʒ a ŋ ¹	dʒ a ŋ ¹
a ¹	a ¹
g j a ¹	g a ¹
ˀl i ²	ˀl i̠ ²
ɣ ɛ̠ ³	kʰ ɛ ³
ɲ e ¹	ɲ j ²
g ɨ ¹	g i ¹
pʰ u ²	pʰ u ²
l o̠ ³	l a ³
a ¹	a ²
n y ¹	n y ¹
pʰ a ²	pʰ a ²
g ɨ ¹	g a ²
ts a ³	ts a ³
s e̠ ³	s e̠ ³
ˀm a ²	ˀm a ³
k a ŋ ¹	k a ŋ ¹
tʃʰ e̠ ³	tʃ e̠ ³
ŋ o ¹	ŋ o ¹
ˀn i ³	ˀn i ³
g o ²	g o ²
p a̠ ³	v e ¹
ˀm j e̠ ¹	ˀm j e̠ ¹
m j u ²	m u ²
g i ¹	g i ¹
l y ¹	l y ¹
dz e ¹	dz e ¹
v i ²	v e ²
d u ¹	tʃʰ u ²
p a̠ ³	p a̠ ³
kʰ ɛ ¹	kʰ ɛ ¹
tʃ u ¹	tʃ ɛ ¹
s o̠ ³	s e̠ ¹
t a ³	t ɛ̠ ³
b a ŋ ²	p ɛ ²
a ¹	a ¹
n e ²	ˀn e ²
b j a ²	b j a ²
s i̠ ¹	ʃ i ³
tʃ i̠ ¹	tʃ i̠ ¹
v i̠ ³	v i̠ ³
x e̠ ³	x i̠ ¹
a ¹	a ¹
ɣ i ¹	ɣ i ¹
s y ¹	s y ¹
tʃ ɛ̠ ³	tʃ e̠ ³
n i ¹	ˀn i ¹
dz a ŋ ²	tʰ a ²
h y̠ ³	h y̠ ³
n u̠ ¹	n u̠ ¹
x a ²	x a ²
m a ³	m a ³
ˀn e̠ ¹	ˀn e̠ ¹
l i ²	ˀl i ²
ˀm ɛ ¹	ˀm ɛ ¹
b e ³	b e̠ ¹
ɲ a̠ ¹	n a ²
kʰ a ²	kʰ a ²
dz i ²	z i ²
ˀl u̠ ¹	ˀl i̠ ³
dz i̠ ¹	dz i ¹
dʒ e ³	dʒ i ²
l e̠ ¹	l e̠ ³
n i ²	n i ²
m a ³³	m a ³
m i ¹	m i ¹
ʃ a̠ ³	ʃ a̠ ³
l y ¹	l y ¹
m ɨ ²	m ɨ ²
ɣ i ¹	ɣ i ¹
ts ɛ ¹	ts ɛ ¹
ʃ y ²	s y ²
k j i ³	k a ¹
pʰ a ¹	pʰ j a̠ ¹
l o̠ ³	l o̠ ³
m ɨ ¹	m ɨ ¹
d e̠ ¹	d e̠ ¹
tʃʰ i̠ ³	tʃʰ i̠ ³
v a ³	v a ³
