gold	predictions
g o ŋ ³	g u ³
ʃ u ²	ʃ a ²
l ɛ ¹	l ɛ ¹
b j a ²	b j a ²
pʰ u ²	pʰ u ¹
pʰ e̠ ¹	pʰ e̠ ¹
d ɛ̠ ³	d e̠ ³
l a ²	l a ²
d u ²	d a ²
pʰ e̠ ³	pʰ e̠ ³
l a ²	l a ²
ɣ u ²	s ɨ ¹
b o ³	b i ³
ʃ e̠ ³	s e̠ ³
x e ¹	s e ¹
n ɛ ³	n a ³
tsʰ e ¹	tsʰ e ¹
tʃʰ o̠ ¹	tʃʰ a ³
kʰ j i ²	tsʰ i ²
s i̠ ¹	ʃ i̠ ¹
a ¹	a ¹
ˀn i ³	ˀn i ³
b ɛ ¹	b ɛ ³
m a ³³	m a ³
ŋ i ²	n i ²
m o̠ ¹	m o̠ ¹
x ɨ̠ ³	x ɨ̠ ³
a ¹	a ¹
tʃ ɛ ¹	tʃ ɛ ¹
k u ²	k u ²
tʰ a ŋ ²	tʰ a ŋ ²
s i̠ ¹	ʃ i̠ ³
ts i ²	ts ɿ ²
s u ¹	z a ²
m a ³	m ɛ ³
a ²	a ²
v e ³	pʰ e ³
b a ²	b j a ²
a ²	a ²
ts u ¹	ts ɿ ¹
ʃ o̠ ¹	ʃ o̠ ¹
ˀm e̠ ¹	ˀm j ¹
ʒ a ŋ ¹	ʒ a ¹
z e̠ ³	z e̠ ³
ts a ³	ts a ³
a ¹	a ¹
kʰ ɛ ¹	kʰ ɛ ¹
z a ²	z a ²
v i̠ ³	v e̠ ³
dʒ ɛ ¹	dʒ ɛ ¹
ɣ a ³	ɣ a ³
a ¹	a ¹ ¹
n y ¹	n y ¹
a ²	a ¹
ɣ i ¹	ɣ i ¹
tʃ ɨ̠ ¹	tʃ i̠ ¹
d u ²	d u ²
ɣ a ŋ ²	ɣ a ŋ
pʰ a ²	pʰ a ²
ˀn a ¹	ˀn a ¹
ˀm a ²	ˀm a ²
ʃ a̠ ³	ʃ a̠ ³
