gold	predictions
h e̠ ³	h e̠ ³
g u ³	g a ¹
tʰ a ²	tʰ a ²
ɣ a ŋ ²	ɣ a ŋ ²
s a ¹	s a ¹
b ɨ ¹	b ɨ ¹
t o̠ ³	t o̠ ³
a ²	a ¹
kʰ ɨ ²	kʰ ɨ ²
l a ²	l a ²
a ¹	a ¹
a ²	a ¹
m a ³	m a ³
t a̠ ³	t a̠ ³
n u̠ ¹	n u̠ ¹
k a̠ ³	k a ³
d e̠ ¹	d e̠ ¹
ɣ o ²	dz a ŋ ²
ɣ a ŋ ²	g a ŋ ²
p u ²	p u ²
g a ¹	g a ¹
b a ²	b a ²
l a ²	l a ²
b a ²	b a ²
z y ²	z y ²
s y ¹	s y ¹
l o̠ ³	l a ³
a ²	a ²
s i ²	s y ¹
ˀl i ¹	l i ¹
x i ¹	ɣ i ¹
n e ¹	ɲ e ¹
ˀn i ³	ˀn i ³
k o̠ ¹	k o̠ ¹
m a ³	m a ³
g y ²	g y ²
g a ²	g a ²
ˀn i ³	ˀn e ³
s y ²	s y ²
n y ¹	n y ¹
kʰ ɨ̠ ¹	k a ŋ ²
pʰ i ²	pʰ i ²
d e ¹	t e ¹
x y ¹	ˀx y ¹
tsʰ ɨ ²¹	tsʰ ɿ ²
b y ¹	b y ¹
d e ³	d e ²
tsʰ y ¹	tsʰ i ¹
m o ²	ˀm u ²
tʃʰ u ²	tʃʰ u ²
e ²	i ²
m ɨ ²	m ɨ ²
dʒ ɛ ²	dʒ ɛ ²
dʒ a ¹	g a ¹
a ²	a ¹
ˀn a ¹	ˀn a ¹
ˀl i ³	ˀl i̠ ³
tʃ u ¹	tʃ a ¹
tsʰ ɛ ²	tsʰ ɿ ²
l e̠ ³	l e̠ ³
tʃʰ ɨ ¹	tʃʰ ɨ̠ ¹
ʃ o̠ ¹	ʃ o̠ ¹
a ¹	a ¹
v a ²	v a ²
ʃ ɛ ¹	ʃ ɛ ¹
tʰ a ²	tʰ a ²
tʃ ɛ ¹	tʃ a ŋ
kʰ ɛ ¹	kʰ ɛ ¹
l u ³	l u ³
dʒ i ³	dʒ i̠ ³
i ²	i ³
s e ¹	tsʰ ɛ ¹
x e̠ ³	g j ¹
b e̠ ¹	b e̠ ¹
z i ³	z i ³
a ¹	a ¹
ts y ³	ts y ³
d e̠ ³	d ɛ̠ ³
dʒ e̠ ¹	dʒ ɛ̠ ¹
kʰ i ¹	kʰ i ¹
b ɛ ²	b ɛ ²
ˀv a ¹	ˀv a ¹
tsʰ y ¹	tʃʰ y ¹
a ¹	a ¹
ʃ a̠ ³	ʃ a̠ ³
p a̠ ³	p a̠ ³
l a ²	l a ²
ʒ o̠ ³	ʒ o̠ ³
pʰ j a ¹	pʰ j a ¹
m ɛ ²	m ɛ ²
tsʰ u ¹	tsʰ u ¹
a ¹	a ¹
ts e ¹	ts e ¹
t o̠ ³	t o̠ ³
m ɨ̠ ³	m ɨ̠ ³
tʃ a ŋ ¹	tʃ o̠ ¹
kʰ ɛ ²	kʰ ɛ ²
n a ¹	n e ¹
ts a ³	ts a ³
ɛ ²	ɛ ²
tʃʰ i ²	tʃʰ i ²
t i ²	t i ²
ɣ ɛ ¹	ɣ ɨ̠ ¹
ɣ a ²	ɣ a ²
ɣ a ŋ ¹	ɣ i ¹
h ɛ̠ ¹	h ɛ̠ ¹
m e ¹	m e ¹
g j a ¹	g a ¹
tʃ a̠ ³	tʃ a̠ ³
k j o ²	k j o ²
tʃ a ¹	tʃ a ¹
g o̠ ¹	g o̠ ¹
m a ³	m a ³
b j a ²	b a ²
n y ²	n y ²
k o ³	k o ¹
a ¹	a ¹
ˀl a ²	ˀl a ²
g i ²	g i ²
p a̠ ³	p a̠ ³
z e̠ ³	z e̠ ³
a ¹	a ¹
ɣ y ¹	ɣ i ¹
b i ³	b i ³
m j a ŋ ¹	m j a ¹
g u ²	g u ²
d i ²	d i ²
f u ³	p u ¹
n a ¹	n a ¹
kʰ u ²	g u ²
d e ³	d e ³
m j y ²	m j a ²
ɣ ɨ ¹	ɣ i ¹
t o̠ ³	t o̠ ³
tʰ a ŋ ²	pʰ a ŋ
a ¹	a ¹
p a ¹	p a ¹
ˀl i̠ ³	l i ²
ʃ i̠ ¹	ʃ ɨ̠ ¹
m a ¹	m a ¹
m i ¹	m e ¹
a ²	a ³
l a ³	l a ³
ʃ a ¹	ʃ a ¹
v i̠ ³	v e̠ ³
n y ¹	n y ¹
t i̠ ³	t i̠ ³
l e̠ ³	l e̠ ³
ɣ o ³	g a ²
p a ŋ ¹	p a ŋ ¹
ˀm j y̠ ¹	m y ¹
ˀn ɛ̠ ³	ˀn ɛ̠ ³
