gold	predictions
ˀɲ y ²	ˀn i ²
n i̠ ³	ˀn e̠ ³
n i̠ ¹	ˀn e̠ ¹
m e ²	ˀm ɛ ²
l u̠ ¹	l o̠ ¹
d e̠ ¹	d e̠ ¹
t a ³	t a ³
s i ²	s i ³
h a ¹	s ɛ ²
d i ³	d i ³
n i ¹	ˀn i ¹
t i ²	t i ²
k a̠ ³	k a̠ ŋ ³
l e̠ ³	l e̠ ³
pʰ e ²	pʰ o ²
a ¹	a ¹
dz e ¹	dz i ¹
pʰ e̠ ¹	pʰ e ¹
i ²	y ²
n u ²	n̩ ²
a ²	a ²
kʰ a ŋ ²	kʰ u ³
a ²	a ¹
s y ²	s y ²
ʃ y ¹	ɣ u ²
dz ɛ̠ ³	ts a ŋ ²
m i ¹	ˀm i ¹
n y ²	ˀn y ²
ˀm ɛ̠ ¹	ˀm ɛ̠
tsʰ y̠ ¹	tsʰ a ³
ˀn i ³	ˀn i ³
dz a ¹	dz a ¹
a ²	a ²
ɣ ɛ ¹	ɣ o ¹
ʃ ɛ ¹	ʃ ɛ ¹
tʃ a ³	tʃ a ³
h e ¹	ʃ i ¹
kʰ o̠ ³	kʰ o̠ ³
ˀl a ²	ˀl a ²
dʒ i ²	ˀx e ³
p y̠ ¹	p y ¹
n ɛ ²	ˀn a ˀŋ ²
t a̠ ³	t a̠ ³
kʰ ɨ̠ ¹	kʰ a ŋ ²
k a̠ ³	k a̠ ³
dz i ²	dz i ²
kʰ i ¹	kʰ i ¹
a ²	a ²
n̩ ²	n̩ u ²
l e̠ ³	l e̠ ³
b o ²	b ɨ ²
ɣ o ¹	ɣ a ŋ ²
a ¹	a ¹
kʰ ɨ ³	kʰ ɨ ¹
m a ²	ˀm a ²
g ɨ ²	g j ²
h ɛ ²	ʃ e ²
t e̠ ³	t a ³
s ɛ ²	s ɛ ¹
s y ¹	s y ¹
ˀn e̠ ¹	ˀn e̠ ³
p a̠ ³	p a̠ ³
x a̠ ³	x a̠ ³
a ²	a ²
z a ²	z a ²
h ɛ̠ ¹	ʃ ɛ̠ ¹
g ɛ̠ ¹	g a ³
p a̠ ³	p a̠ ³
n a ¹	ˀn e ¹
t i ²	t i ²
dz ɿ ³	dz i ¹
ɣ ɨ ³	ɣ ɨ ³
a ¹	a ¹
ɣ ɨ ¹	ɣ ɨ ¹
a ²	a ²
kʰ i ¹	kʰ i ¹
t a ⁵⁵	t a ²
kʰ a ²	kʰ a ²
b ɛ̠ ¹	b ɛ̠ ³
v ɛ ¹	v ɛ ¹
s i ³	s y ¹
ʃ a ³	tsʰ a ¹
ʃ ɨ̠ ¹	s e̠ ³
kʰ e̠ ¹	kʰ e̠ ¹
ˀl o̠ ³	l o̠ ³
m i ¹	m e ¹
dʒ a ¹	dʒ a ¹
b a ²	b a ²
tsʰ y̠ ³	tsʰ a ³
g o̠ ³	g o̠ ³
ŋ a ¹	ˀŋ a ŋ
l e̠ ³	l e̠ ³
m o̠ ¹	m o̠ ³
pʰ y ²	pʰ ɨ ²
l a ³	l a ³
ˀn i ¹	ˀn i ¹
ŋ a ²	ˀŋ a ²
tʃʰ ɛ̠ ¹	tsʰ a ¹
s ɛ ²	s ɛ ²
tʰ y ²	tʰ y ²
m u ²	m̩ ²
t o̠ ³	t o̠ ³
b y ¹	b y ¹
s i̠ ¹	s e ³
dz e ¹	dz e ¹
tsʰ u ¹	tsʰ i ¹
t a ³	t a ³
p ɛ ¹	p ɛ ³
s i ³	s i̠ ³
ts a ¹	ts a ¹
ɲ a ¹	ɲ u ¹
ɣ i ¹	ɣ i ¹
g a ³	k a ŋ
dz i̠ ¹	dz i ¹
h a ¹	ʃ a ¹
tʃ ɨ̠ ¹	tʃ i̠ ¹
a ¹	a ¹
p j ɨ ²	p ɨ ²
a ²	a ²
n a ¹	ˀn a ¹
pʰ ɛ ¹	pʰ ɛ ¹
tʃʰ e ¹	tʃʰ e ¹
x a ŋ ¹	k a ŋ ¹
kʰ a̠ ¹	kʰ a̠ ¹
b i ¹	b i ¹
v a ŋ ²	b a ŋ ²
k o ¹	k u ³
tʃ e̠ ³	tʃ e̠ ³
kʰ ɨ ²	kʰ o ²
ˀl o̠ ¹	ˀl o̠ ¹
ˀn a ¹	ˀn a ¹
t a ⁵⁵	t a ¹
v i̠ ³	ˀv i̠ ³
ˀm j y̠ ¹	m y ¹
kʰ ɨ̠ ³	kʰ ɨ ³
s ɛ̠ ³	s a̠ ³
t i̠ ¹	t y ¹
