gold	predictions
h e ¹	h e ¹
h u ¹	ʃ u ¹
pʰ e̠ ³	pʰ e̠ ³
t a ³	t ɛ̠ ³
d a ¹	d a ¹
kʰ i ¹	kʰ ɨ ¹
kʰ u ²	kʰ j ɛ ²
kʰ ɨ ³	kʰ ɨ̠ ¹
h ɛ̠ ¹	h ɛ̠ ¹
t a ²	t a ²
ˀl u ³	ˀl e ³
ts e ²	ts e̠ ²
t a ⁵⁵	t a ⁵⁵
x ɨ̠ ³	x i̠ ³
d u ¹	d u ¹
kʰ ɨ̠ ¹	kʰ ɨ ²
v u ¹	v u ¹
tʃʰ o̠ ¹	tʃʰ u ³
kʰ o̠ ³	kʰ o̠ ³
ʃ a ¹	ʃ a ¹
ʒ i̠ ³	ts o̠ ¹
s e̠ ³	s e̠ ³
tʃʰ i ²	tʃʰ ɨ ²
l e̠ ³	l ɛ ³
l a ŋ ¹	l a ¹
a ²	a ²
n a ²	n a ²
ˀl i ¹	ˀl i ¹
k u ³	ts e̠ ²
g a ³	g o̠ ³
kʰ u ¹	kʰ u ¹
a ¹	a ¹
k u ¹	k u ¹
ˀn a ²	ˀn a ²
t u ²	t u ²
ˀl y ²	ˀl y ²
l ɛ̠ ³	l ɛ̠ ³
n i ²	n̩ i ²
s o̠ ³	s e̠ ¹
kʰ y ¹	g u e ²
a ¹	a ¹
kʰ j i ²	tsʰ i ²
tsʰ a ŋ ¹	tsʰ u ¹
n a ¹	n u ¹
e̠ ¹	a ¹
ɣ ɨ ¹	ɣ ɨ ¹
pʰ u ²	p u ²
x e ¹	ʃ e ¹
ɣ i ¹	ɣ i ¹
b a ³	b a ³
d a ŋ ¹	d u ¹
b y ¹	b y ¹
m a ³	m a ³
v e̠ ³	v e̠ ³
n e ²	n e̠ ²
b i ³	b i ³
v e̠ ³	v e̠ ³
l u ¹	l u ¹
ŋ a ¹	ŋ a ¹
dz i ¹	dz e ¹
z a ²	z a ²
g ɨ ¹	g a ²
d a ŋ ¹	d a ¹
ŋ a ¹	ŋ a̠ ³
x i ¹	ʒ i̠ ¹
d e̠ ³	d ɛ ¹
dʒ u ³	dʒ u ³
tʃʰ o̠ ¹	tʃʰ o̠ ¹
b j o ²	b i ²
l u ²	l u ²
a ¹	a ¹
l a ²	l a ²
pʰ a ²	pʰ a ²
p o̠ ¹	p o̠ ¹
ˀm ɛ ¹	m ɛ ¹
v ɛ ¹	v ɛ ¹
ˀl u ¹	ˀl i ¹
pʰ j a ¹	pʰ j a ¹
tʃʰ e ¹	tʃʰ e ¹
pʰ u ²	pʰ u ³
ʃ i ¹	ʃ i̠ ¹
ʒ u ¹	ʒ u ¹
a ¹	a ¹
tʃʰ e ²	tʃʰ e ²
tʰ u ²	tʰ u ²
ɣ y̠ ³	ɣ i̠ ³
k ɛ ³	k ɛ ³
p u ¹	v e ¹
a ¹	a ¹
kʰ y ²	kʰ y ²
l e̠ ¹	l e̠ ¹
z e̠ ³	z e̠ ³
p a̠ ³	p a̠ ³
dz y ²	dz y ²
kʰ a̠ ¹	x ɛ̠ ¹
kʰ o ²	kʰ u ²
ˀn i ¹	ˀŋ i ¹
ˀn i ³	ˀn i ³
kʰ a ²	kʰ a ²
ˀn e̠ ³	ˀn ɛ ²
l a ¹	l a ¹
d e̠ ¹	d e̠ ¹
z i ³	z u ³
tʃʰ ɨ ²	tʃʰ i ²
b ɛ ²	b ɛ ²
b y ²	b ɛ ¹
b a ²	b a ²
ˀm i ³	ˀm i ³
pʰ i ²	pʰ i ²
g a ³	g a̠ ³
z i ²	z i ²
pʰ e ²	pʰ e̠ ³
l i ¹	ˀl i ¹
a ¹	a ¹
tsʰ i ²	tsʰ i ²
k i ¹	k i ¹
tʃʰ i̠ ³	tʃʰ i̠ ³
a ¹	a ¹
l y ¹	l e ¹
tʃʰ i ²	tʃʰ i ²
dz a ŋ ¹	dz a ¹
z a ²	z a ²
kʰ y̠ ¹	kʰ j ³
a ¹	a ¹
b e ²	b e ²
k o̠ ¹	k o̠ ¹
ts i ²	ts ɿ ²
m e̠ ³	ˀm e̠ ³
p j ɨ ²	p j ²
pʰ u ¹	pʰ u ¹
ˀn i ¹	ˀn i ¹
b ɨ̠ ¹	b ɨ̠ ¹
ŋ a ¹	ŋ a ¹
s ɛ ²	s ɛ ²
z i ²	z ɨ ²
z i̠ ³	z i̠ ¹
x i̠ ³	ʃ i̠ ³
g i ¹	g ɨ̠ ¹
m u ²	m̩ ²
g o̠ ³	g u ²
tʰ a ²	tʰ a ²
m ɛ ²	m ɛ ²
