gold	predictions
pʰ i ²	pʰ i ²
ɣ i ¹	ɣ i ¹
pʰ e ²	pʰ e̠ ²
m e̠ ³	m e̠ ³
ˀl o̠ ¹	ˀl o̠ ¹
ˀn a ²	ˀn a ²
x e ¹	ˀx i̠ ¹
ˀm ɛ ¹	m ɛ
ˀm ɛ ¹	ˀm ɛ ¹
dz i ²	dʒ e ²
l a ²	l a ²
k a ŋ ²	k a ŋ ²
tʃʰ e̠ ³	tʃʰ e̠ ³
k a ¹	k a ¹
m i̠ ¹	m i ¹
l i ²	ˀl i ²
n u ²	ŋ ŋ ²
ɣ ɛ̠ ³	ɣ u ³
t i ²	t i ²
s ɛ ²	s ɛ ²
ts i ¹	ts ɿ ¹
v ɛ ¹	v ɛ ¹
a ¹	a ¹
tʃʰ u ²	tsʰ ɿ ²
tsʰ ɛ ³	tʃʰ ɛ ³
a ¹	a ¹
tʃ e ¹	tʃ e ¹
pʰ u ²	p u ¹
dz i ³	dz e ²
ˀŋ j a̠ ¹	ɲ j a ¹
k o̠ ³	k a ²
m i ¹	m i ¹
a ¹	a ¹
x a ²	x a ²
ˀm a ³	m a ³
a ²	a ²
tsʰ ɛ̠ ¹	tsʰ a ¹
s y ²	s y ²
ˀn a ²	n a ²
b y ¹	b y ¹
k u ¹	k u ¹
pʰ u ¹	pʰ u ¹
dz a ²	dz a ²
kʰ ɛ ²	kʰ ɛ ²
d i ¹	d i ¹
kʰ o̠ ³	kʰ o̠ ³
ɣ a ŋ ²	ɣ a̠ ²
ˀl o̠ ¹	l o̠ ¹
b o ¹	v o ¹
m ɛ ²	m ɛ ²
m o ¹	m u ¹
ʃ u ³	ʃ o̠ ¹
l a ²	l a ²
pʰ e̠ ¹	pʰ e ¹
m j a ŋ ¹	m j a ¹
pʰ j a ¹	pʰ a ¹
b e ³	b e ¹
n e̠ ¹	n e̠ ¹
a ²	a ²
ʃ a̠ ³	ʃ a̠ ³
kʰ o ²	kʰ u ²
n i̠ ¹	ŋ j ɛ ¹
ts i̠ ³	ts i̠ ³
tʰ u ³	tʰ u ɛ ³
v i̠ ³	v e̠ ³
ɣ a ŋ ²	ɣ a ²
tʰ y ¹	tʰ u ¹
p ɛ ³	p ɛ ³
n u̠ ¹	n u̠ ¹
m̩ ²	m ² ²
ʃ a ²	ʃ a ²
ʃ i̠ ¹	ʃ i̠ ¹
g u ³	g u ¹
d y ²	d y ²
n i̠ ¹	ŋ j ɛ ¹
ɲ e ¹	ŋ j ¹
i ²	y ²
ˀn i ¹	ˀn i ¹
p y ³	p y ¹
kʰ a ³	kʰ a ³
s y ¹	s y ¹
d u ¹	h u e ³
n i ²	n i ²
m̩ ²	m ² ²
n i̠ ¹	ŋ i ¹
d u ²	d u ²
m o̠ ¹	m u ³
kʰ o̠ ³	kʰ o̠ ³
x ɨ̠ ³	x ɨ ²
m j a ²	m u ²
g j ɛ ²	g ɨ ²
h e ¹	h e̠ ¹
b o ¹	b o ²
kʰ ɨ̠ ¹	kʰ ɨ̠ ŋ
ˀl u ³	ˀl u ³
p j ɨ ²	p ɨ ²
l a ²	l a ²
p ɨ ¹	p ɨ ¹
b ɛ̠ ¹	b ɛ
x i̠ ³	ʒ i̠ ³
b ɛ ¹	b ɛ ³
tʃ a ŋ ¹	tʃ u ¹
tʰ a ²	tʰ a ²
ʃ u ²	ʃ u ²
d u ³	d u ³
ʃ ɛ ¹	ʃ ɛ ¹
m o̠ ¹	m o̠ ¹
ɣ a ŋ ¹	ɣ u ¹
a ²	a ¹
