gold	predictions
a ²	a ²
g o̠ ³	g j i ²
m ɛ ²	m j ²
tsʰ e ¹	tsʰ e ¹
d a ²	d a ²
m̩ ²	m u ²
n i ²	ɲ i ²
dz e ¹	dʒ e ¹
d e̠ ¹	d e̠ ¹
ˀl a ŋ ³	ˀl u ¹
g ɨ ¹	g i ¹
n i ²	n u ²
kʰ o ²	kʰ u ²
t y ²	t y ²
p y ³	p y ³
l u ³	ˀl u ³
ɣ ɛ̠ ³	kʰ ɛ ³
s e ²	s ɛ ²
ˀl i ³	ˀl i̠ ³
b a ³	b a ³
v i̠ ³	ˀv i̠ ³
b o̠ ¹	b a ŋ ³
kʰ y ¹	kʰ y ¹
l a ²	l a ²
ˀl u̠ ¹	l i̠ ³
l e̠ ³	ˀl y ²
l a ²	l a ²
k a ŋ ²	k a ŋ ²
ʃ a̠ ³	ʃ a̠ ³
ˀn a ²	n a ²
b j y ¹	j a ŋ
m a ¹	m a ¹
ˀn i ¹	ˀɲ i ¹
g a ŋ ³	g u ¹
d a ²	d a ²
tsʰ y ¹	tʃʰ y ¹
d a ²	tʰ i ²
t o̠ ³	t o̠ ³
m o ²	m y ¹
k j o̠ ³	k y ²
ˀl i ²	ˀl i̠ ²
kʰ o̠ ³	kʰ o̠ ³
kʰ i ²	kʰ i ²
n i ¹	n i ¹
tʰ y ³	tʰ y ³
kʰ i ¹	kʰ i ¹
n e ³	n e ³
d o̠ ³	t o̠ ³
tʃ u ¹	tʃ i̠ ¹
l a ³	l a ³
m u ²	m o ²
ˀn e̠ ³	n i ²
a ¹	a ¹
ˀn i ³	ˀn i ³
s e ¹	s e ¹
ˀn y ¹	ˀɲ y ¹
pʰ e ²	pʰ e ²
ˀl a ¹	ˀl a ¹
kʰ j i ²	kʰ i ²
kʰ a ¹	kʰ a ¹
ˀm i ¹	m i ¹
tʃ ɛ̠ ³	tʃ ɛ̠ ³
d u ²	d u ²
p a̠ ³	v e ³
d u ¹	d u ¹
p e ¹	b y ¹
s i̠ ¹	s i̠ ¹
t a ŋ ³	d a ŋ ¹
k a ²	k a ŋ ²
p u ¹	v e̠ ³
ʃ a ¹	ʃ a ¹
ts e ²	ts e ²
kʰ a ²	kʰ a̠ ³
s a ¹	s e ¹
b o ¹	b u ²
b e̠ ¹	b e̠ ¹
l y ²	l y ²
a ¹	a ¹
dz a ²	dz a ²
tʰ i ²	tʃʰ i ²
ˀm j e̠ ¹	ˀm j e̠ ¹
p y ²	p y ²
ɲ e ¹	ɲ ɛ ¹
m a ³	m a ³
ʃ u ³	ʃ y ¹
ts e ²	ts e ²
m ɛ ²	m ɛ ²
tsʰ ɛ ¹	tsʰ ɛ ¹
a ²	a ²
ts e ¹	ts e ¹
n i̠ ¹	n e ²
tʃ e̠ ³	tsʰ e̠ ³
x i̠ ³	ʒ i̠ ³
a ¹	a ¹
a ¹	a ¹
z e̠ ³	z e̠ ³
