gold	predictions
l u̠ ¹	l u̠ ¹
dz i ³	dz i ²
n a ²	n u̠ ³
x a ¹	x a ¹
a ¹	a ¹
n a ¹	n u̠ ¹
z a ²	z a ²
ts u ²	ts u ³
pʰ i ²	pʰ i ²
z e̠ ³	z e̠ ³
f u ³	f u ³
a ¹	a ¹
ˀn a ²	ˀn a ²
tʰ u ¹	tʰ u ¹
k ɨ ¹	k i ¹
n a ¹	n a ¹
m o ²	m y ²
t y ¹	t y ¹
a ²	a ²
ˀv a ¹	ˀv a ¹
a ¹	a ¹
tsʰ e ¹	tsʰ e ¹
a ¹	a ¹
ts a ¹	ts a ¹
x y ¹	ˀx y ¹
m a ŋ ²	m a ²
d e ³	d e ²
t u ¹	t u ¹
s e ¹	g a ²
ɣ ɨ ³	ɣ ɨ ³
e̠ ¹	a ¹
dz ɿ ³	dz u ¹
b ɨ ²	p a̠ ³
ˀn i ¹	ˀn i ¹
tʃʰ ɛ̠ ¹	tsʰ ɛ̠ ¹
m ɛ ²	m ɛ ²
kʰ e̠ ¹	kʰ e̠ ¹
k j i ³	j a ŋ ²
b y ³	b y ³
h u ¹	h u ¹
s i̠ ¹	s i̠ ¹
dz a ²	dz a ²
k a̠ ³	k a̠ ³
v a ³	v a ³
m u ²	m o ²
p a̠ ³	p a̠ ³
p i ²	p i ²
m o̠ ¹	m o̠ ³
ˀv e̠ ¹	ˀv e̠ ¹
a ¹	a ¹
p j ɨ ²	p ɨ ²
m j y ²	m j a ²
ŋ w a ¹	ŋ j ¹
ˀm j e̠ ¹	ˀm j e̠ ¹
a ²	a ¹
t u ¹	tʃʰ u ³
s ɛ ²	ɣ i ²
t a ŋ ¹	t a ŋ ¹
h e ¹	h e ¹
ɣ o ³	g o ŋ
d u ³	d a ŋ ³
m e ¹	m i ¹
tʃ e̠ ³	tsʰ e̠ ³
l y ¹	l y ¹
g a ¹	g a ¹
b a ²	b a ²
pʰ ɛ ³	p a ŋ
tʃ i̠ ¹	tʃ i̠ ¹
s e ¹	tsʰ a ¹
tsʰ i ²	tsʰ i ²
d a ²	d a ²
p u ²	p u ²
kʰ a̠ ¹	kʰ a̠ ³
ˀm e̠ ³	m e̠ ³
ɲ a ²	ɲ a̠ ²
tʰ a ²	tʰ a ²
a ¹	a ²
tsʰ a ŋ ¹	tsʰ a ŋ ¹
p e̠ ³	pʰ e̠ ¹
k a ¹	k u ¹
b ɨ ¹	b ɨ ²
a ²	a ²
ɣ a ŋ ²	ɣ a ŋ ²
ts i̠ ³	ts i̠ ³
kʰ o ²	kʰ o ²
m o ²	m o ²
ˀn ɛ̠ ³	n ɛ̠ ³
tsʰ u ¹	tsʰ u ¹
tʰ u ³	tʰ u ³
n i ²	n i ²
b ɨ̠ ¹	b ɨ ¹
d e̠ ¹	d e̠ ¹
b ɛ ²	b ɛ ²
ɣ y ¹	ɣ i ¹
m a ²	m a ²
ˀl a ²	l a ²
s i̠ ¹	s i̠ ¹
l e̠ ³	l e̠ ³
ɲ e ¹	ɲ j ɛ ²
tʰ a ²	tʰ a ²
kʰ ɨ̠ ³	kʰ ɨ̠ ³
ˀl i ¹	l i ¹
a ¹	a ¹
pʰ e ²	pʰ j ²
b o ²	b i ²
dz a ŋ ²	tʰ a ²
g a ²	g a ²
b o ³	b o ³
ˀn a ²	ˀn a ²
x a ¹	g a ³
kʰ i ¹	kʰ ɨ ¹
k a ŋ ¹	k a ŋ ¹
kʰ a ³	kʰ a ³
ˀm y̠ ¹	ˀm y ¹
x ɨ̠ ³	x ɨ̠ ³
kʰ i ¹	kʰ ɨ ¹
tʃ a ³	tʃ a ³
tʃ ɨ̠ ¹	tʃ i̠ ¹
ts ɛ ¹	ts ɛ ¹
d u ¹	d u ¹
ˀn i ³	n i ³
a ¹	a ¹
tsʰ e ¹	tsʰ e ¹
h e̠ ³	h e̠ ³
b a ŋ ³	b a ŋ ³
