gold	predictions
b a ²	b i ²
m o ²	m o ²
ˀv ɛ ²	v ɛ ²
x a̠ ³	x a ŋ ²
dz i ¹	dz ɨ ¹
p y̠ ¹	p i ²
kʰ o ²	g ɨ ²
ˀn a ¹	ˀn a ¹
tsʰ y ¹	tʃʰ y ¹
b ɛ ²	b ɛ ²
ŋ a ¹	ŋ a ¹
tʰ u ³	tʰ u ³
a ¹	a ¹
l y ³	ˀl y ³
ʒ e ¹	ɣ e̠ ¹
s a ²	s a ²
b e ³	b e̠ ¹
dz ɿ ³	dz u ¹
pʰ u ²	pʰ e̠ ¹
k a ŋ ²	k a ²
ʃ a̠ ³	ʃ a̠ ²
n i̠ ¹	n i ¹
ɣ i ¹	ɣ i ¹
k a̠ ³	k a ²
kʰ ɨ̠ ¹	k i ²
ˀl i ³	ˀl i ¹
pʰ ɛ ²	pʰ ɛ ²
ʃ ɨ ²	ʃ i ²
d u ²	d u ²
k j o ²	kʰ o ³
ˀl a ŋ ³	ˀl u ¹
f ɛ ³	f ɛ ³
ˀn y̠ ³	ˀn y̠ ³
a ¹	a ¹
ˀl a ¹	ˀl a ¹
d i ¹	d i ¹
ˀl y ³	l y ³
z a ²	z a ²
d a ŋ ¹	d y ¹
dz e ¹	dz u ¹
m o ²	m o ²
a ¹	a ²
ˀŋ y ¹	ŋ u ¹
k u ³	x a ²
ˀm j e̠ ¹	ˀm ɨ̠ ¹
kʰ j e ¹	kʰ e ¹
n i ²	n̩ i ²
p a̠ ³	p a̠ ³
a ¹	a ¹
tʃʰ ɨ ²	tʃʰ e ²
tʃʰ i ²	tʃʰ i ²
pʰ ɨ ¹	pʰ i ¹
t i ²	t i ²
m j a ²	m o ¹
pʰ o ²	pʰ i ²
pʰ u ²	b u ¹
a ¹	a ¹
kʰ ɨ̠ ³	dz ɨ ²
n i ²	n i ²
ɣ o ³	g u ¹
l e̠ ³	ˀl e̠ ³
v i̠ ³	v i̠ ³
ts u ¹	tʃ ɨ̠ ¹
b ɨ ¹	b u ³
k a̠ ³	k a̠ ¹
d a ²	d o̠ ²
dz i ²	dz e ²
ʃ ɨ̠ ³	ʃ i i ²
d e ¹	t e ¹
dz ɛ̠ ³	ts e ³
tsʰ i̠ ³	g i ¹
m j a ŋ ¹	m j a ¹
s ɛ ²	s ɛ ²
n e̠ ¹	ˀn e̠ ¹
ɲ a̠ ³	n a ²
s e ¹	g a ¹
d u ²	d u ²
ɣ u ²	s u ¹
n e ²	n i̠ ¹
pʰ u ¹	b ɨ ²
tsʰ y ¹	kʰ ɨ ¹
ˀm u ¹	m o̠ ¹
n a ¹	ˀn a ¹
ɣ i ¹	ɣ i ¹
s i ²	s i̠ ²
a ¹	a ¹
h y̠ ³	h y̠ ¹
ɣ i ¹	ɣ i ¹
ˀv ɛ̠ ¹	v ɛ̠ ³
tʃ ɨ̠ ¹	tʃ i̠ ¹
s y ¹	ʃ y ¹
g ɛ̠ ¹	g j ¹
dz y ²	dz y ²
ɲ e ¹	n e ¹
m ɛ ²	m ɛ ²
a ¹	a ¹
tʰ y ¹	tʰ y ¹
n ɛ ²	ˀn ɛ ²
ˀl i̠ ³	l i̠ ³
ˀn u̠ ³	ˀn a ¹
ʒ o̠ ¹	ʒ o̠ ¹
m u ³	m u ³
ˀm j e̠ ¹	ˀm e̠ ¹
n u ²	n̩ i ²
pʰ e ²	pʰ e̠ ²
l e̠ ³	l e̠ ³
p a̠ ³	p a̠ ³
pʰ i̠ ³	pʰ e̠ ³
g o̠ ³	g u ²
s e̠ ³	s e ³
e ²	i ²
n e̠ ³	n i ¹
kʰ j o ²	kʰ u ²
m a ³	m a ³
k j e ²	k j ²
a ²	a ²
k j i ³	k o̠ ¹
ˀn u̠ ³	ˀn o̠ ³
ʃ a ¹	ʃ a ¹
ˀm i ³	ˀm i ³
ˀŋ j a̠ ¹	dʒ j o̠ ¹
pʰ e ¹	pʰ i ³
s e ¹	s a ¹
kʰ j i ²	tsʰ i ²
pʰ a ¹	pʰ ɛ̠ ¹
k i ¹	k i ¹
p e̠ ³	pʰ e̠ ³
kʰ u ¹	kʰ u ¹
m a ³³	m a ³
d ɛ̠ ³	d e̠ ³
n e̠ ³	ˀn e̠ ³
a ¹	a ¹
m j a ³	m j o ¹
s i ¹	ɣ y̠ ¹
d u ³	d a ³
kʰ o ²	kʰ u ²
tʃʰ u ²	tʃʰ ɨ ²
z i ²	z ɨ ²
p j ɨ ²	p j ɨ ²
b o ¹	b ɛ ²
g o̠ ¹	g o̠ ¹
kʰ a ²	kʰ a ²
h e ¹	h e ¹
g i ¹	g ɨ ¹
tsʰ a m ¹	ts u ¹
ˀn a ²	ˀn a ²
z a ²	z a ²
tsʰ ɿ ²	tʃʰ i ²
k a ŋ ¹	k a ¹
ˀn e̠ ¹	ˀn e̠ ¹
v u ¹	p a ŋ ¹
x i̠ ³	ɣ i̠ ³
d i ²	d e ²
x a̠ ³	x a ³
ˀl o̠ ¹	ˀl o̠ ¹
b y ³	b y ³
a ¹	a ¹
k ɛ ³	k ɛ̠ ¹
a ¹	a ¹
z a ²	z a ²
kʰ i ¹	kʰ ɨ ¹
i ²	y ²
g j e̠ ¹	g u ¹
d a ²	d a ²
m i ¹	m i ¹
z i ³	dz ɨ ¹
ˀn i ¹	ˀn i ¹
ʃ a ¹	ʃ a ¹
s a ²	s a ²
dz e ¹	dz i ¹
l y ²	ˀl y ²
tʰ a ŋ ²	tʰ a ŋ ²
pʰ y̠ ³	pʰ y̠ ³
d e̠ ¹	d e̠ ¹
pʰ u ¹	pʰ u ¹
ʃ ɛ ¹	ʃ ɛ ¹
l a ²	l a ²
t a ³	t a ³
pʰ a ²	pʰ a ²
kʰ i ¹	kʰ ɨ ¹
t y ¹	t y ¹
m a ŋ ²	m j ²
a ¹	a ²
t i̠ ¹	t i ¹
l o̠ ³	l o̠ ¹
kʰ u ²	g ɛ ²
k j o̠ ³	k y ³
b y ¹	b y ¹
tʃʰ i̠ ³	tʃʰ e̠ ¹
ˀn i ³	n e ³
tʃʰ ɛ ²	t u ¹
b y ¹	b y ¹
h e̠ ³	h ɛ ²
a ¹	a ¹
n y ¹	n y ¹
pʰ u ¹	pʰ e̠ ¹
ts a ¹	ts a ¹
ts a ŋ ³	ts u ¹
n e ²	n e ²
s y ¹	ʃ y ¹
a ¹	a ¹
l a ¹	l a ¹
n i̠ ¹	n i̠ ¹
g a ²	g j ²
g i ²	g ɨ ²
kʰ j y ¹	kʰ y ¹
tsʰ i ¹	tsʰ i ¹
ts a ³	ts a ³
b e̠ ¹	b e̠ ¹
a ¹	a ¹
s u ¹	s u ¹
t u ¹	t u ¹
z a ²	z a ²
tʰ u ¹	tʰ u ¹
kʰ ɛ ¹	kʰ ɛ ¹
t ɛ ¹	t ɛ̠ ¹
k a ²	dz a ¹
kʰ o̠ ³	kʰ o̠ ³
p y̠ ¹	p y̠ ¹
t u ¹	t u ¹
b j a ²	b a ²
tʰ e̠ ³	tʰ e̠ ³
dz e ²	dʒ e ³
g a ²	g j ²
t i ²	t i ²
tsʰ u ¹	tsʰ u ¹
ˀɲ y ²	ˀn i ²
l a ²	l a ²
d i ¹	d i ¹
z i ²	dz i ²
l e̠ ³	l e̠ ³
ŋ a ²	ŋ a ²
kʰ o̠ ³	kʰ o̠ ³
tʃ a ³	tʃ a ³
p a̠ ³	p a̠ ³
a ¹	a ¹
m̩ ²	m o ²
l a ²	ˀl a ²
z a ²	z a ²
ˀn a ¹	ˀn a ¹
g o̠ ³	g o̠ ³
ˀm j e̠ ¹	ˀm e̠ ¹
b j a̠ ³	b j ɛ ³
ˀn i ³	n e ³
a ²	a ³
a ¹	a ¹
l u̠ ¹	l u ¹
l e̠ ³	l e̠ ³
j a ŋ ²	j a ³
ŋ o ¹	ŋ u ¹
a ¹	a ¹
dz i ¹	dz e ³
a ¹	a ¹
m e ¹	m i ¹
dʒ i ¹	dʒ i ¹
m o̠ ¹	m o̠ ¹
tʃ a̠ ³	tʃ a̠ ³
tsʰ i ²	tsʰ i ²
s i̠ ³	s i̠ ¹
d ɛ ²	d ɛ ²
m o ²	m o ³
pʰ ɛ ³	pʰ ɛ ³
pʰ o̠ ¹	pʰ o̠ ¹
ɣ ɨ ¹	ɣ ɨ ¹
ɣ i ¹	ɣ ɨ ¹
ʃ ɨ ²	ʃ ɨ ²
n e ¹	n e ¹
tʰ y ¹	tʰ u ¹
l y ¹	ˀl y ¹
tsʰ y ¹	tsʰ y ¹
tsʰ ɛ ²	tsʰ ɛ ²
m a ³³	m a ³
dʒ e̠ ¹	dʒ ɛ̠ ŋ ¹
tsʰ i ²	tsʰ a ŋ ²
n y ¹	n y ¹
kʰ o̠ ³	kʰ a ³
ˀm ɛ ¹	ˀm ɛ ¹
tsʰ y ¹	tsʰ y ¹
tʰ y ²	tʰ y ²
g ɨ ¹	g ɨ ¹
s ɛ ²	s ɛ ²
tsʰ e ¹	tsʰ e ¹
pʰ ɨ ²	pʰ i ²
pʰ e ²	pʰ i ²
t e ²	dz e ³
ˀn y ¹	ˀn y ¹
tsʰ ɿ ²	tsʰ ɨ ²¹
a ¹	a ¹
k j ɛ ²	k j ²
dz i ²	dz e ³
k a ¹	k a ¹
b ɛ ²	b ɛ ³
l a ³	l o̠ ³
b y ¹	b y ¹
l a ³	l a ¹
l e̠ ³	l e̠ ³
kʰ j ɛ ²	kʰ ɛ ²
ˀm ɛ ²	ˀm ɛ ²
l o̠ ³	l o̠ ³
a ¹	a ²
ɣ i ¹	ɣ i ¹
l a ²	l a ²
kʰ i ¹	kʰ i ¹
tʃ a̠ ³	tʃ a̠ ³
tsʰ ɛ̠ ¹	tsʰ a ³
kʰ u ¹	kʰ u ¹
k a ŋ ¹	k a ¹
v u ¹	v u ¹
m a ²	m a ²
t e̠ ³	t e̠ ³
dz a ¹	dz a ¹
kʰ a ²	kʰ a ²
j a ŋ ²	j a ³
s i̠ ¹	s i̠ ¹
l i ²	ˀl i ²
x e ¹	x e ¹
ˀn i ³	n e ³
ˀv a ¹	v a ¹
ˀn a ¹	ˀn a ¹
tʰ u ²	tʰ u ²
kʰ u ¹	kʰ u ¹
m a ²	m a ²
ɣ i ¹	ɣ i ¹
b a ³	b a ³
s a ²	s a ŋ ²
z a ²	z a ²
ɲ a ¹	ɲ a ¹
k j ɛ ¹	k ɛ ¹
ɣ ɛ ¹	ʒ o ¹
d e̠ ¹	d e̠ ¹
tsʰ y̠ ¹	tsʰ a̠ ³
dz y ¹	dz y ¹
kʰ ɨ ²	kʰ ɨ ²
ɲ a̠ ¹	ˀn a ³
n i ¹	n i ¹
m i ¹	m i ¹
tsʰ e̠ ¹	tsʰ e̠ ¹
b y ²	b y ²
kʰ j ɛ ²	kʰ ɛ ²
k o̠ ¹	k o̠ ³
ˀn i ¹	n i ¹
p a ¹	p a ¹
t ɛ ¹	t ɛ ¹
p ɛ̠ ¹	p ɛ̠ ³
ɣ a ŋ ¹	ɣ ɨ ¹
ts i ¹	ts u ¹
p a̠ ³	v e ¹
kʰ y ²	kʰ y ²
dʒ i ²	tʃʰ e ³
b o ²	b i ²
g o ŋ ³	g u ³
b a ²	b a ²
ʃ ɨ ²	ʃ ɨ ²
ʃ u ³	ʃ a ŋ ¹
l a ²	l a ²
tʰ u ³	tʰ u ³
tʃʰ e̠ ¹	d u ³
n i ²	n̩ i ²
ʃ a ¹	ʃ a̠ ¹
b o ¹	b i ¹
n y ¹	n y ¹
g a̠ ³	g a ³
t a ŋ ³	t a ŋ ¹
m a ³	m a ³
ts e ²	ts e ³
m ɨ ²	m ɨ ²
m o ²	m o ²
a ¹	a ¹
tsʰ a ¹	tsʰ a ¹
pʰ e ²	b ɛ ²
d ɛ ²	d ɛ ²
ɛ ²	ɛ ²
tʃ ɛ ¹	tʃ ɛ ¹
m a ³	m a ³
k j o ²	k u ²
t e̠ ¹	t e̠ ¹
n i̠ ¹	n i̠ ³
s e ²	s ɛ ²
m y ¹	m y ¹
v e̠ ³	v e̠ ³
h a ¹	h a ¹
ʃ i̠ ¹	ʃ i̠ ¹
ˀx o̠ ¹	ˀx o̠ ¹
v u ¹	v u ¹
n a ¹	n a ¹
kʰ a ³	kʰ a ³
ˀv e̠ ¹	v e̠ ¹
x e̠ ³	ɣ j ¹
d u ¹	tsʰ e̠ ³
d e ²	d ɛ ²
v y ²	pʰ e ²
tʃʰ e ¹	tʃʰ e ¹
d o̠ ³	t o̠ ³
l i ¹	l i ¹
ˀv a ¹	v a ¹
g a ³	g o ³
ts u ²	ts u ²
ŋ j a̠ ¹	n i̠ ¹
h e̠ ³	h ɛ ³
z ɛ ¹	ɣ ɛ ¹
p a ŋ ¹	p a ŋ ¹
ɣ e̠ ¹	ɣ e̠ ¹
tʃʰ ɛ ¹	tʃʰ ɛ ¹
d i ¹	d i ¹
v a ²	v a ²
ˀn a ²	ˀn a ²
kʰ j ɛ ²	kʰ ɛ ²
ˀm j e̠ ¹	ˀm ɨ̠ ¹
a ¹	a ¹
ʃ a ²	ʃ a ²
d u ¹	d u ²
ˀn i ³	n e ³
t a ⁵⁵	t a ¹
p a̠ ³	p a̠ ³
tʃʰ u ¹	tʃʰ e ¹
b ɨ ²	b j ²
k a ŋ ²	k a ŋ ²
z e̠ ³	z e̠ ³
m o ¹	m u ¹
dz e ¹	dz e ¹
x a̠ ³	x a ³
d u ¹	d u ¹
p ɨ ²	p i ²
d o̠ ¹	d o̠ ¹
b e̠ ¹	b e̠ ¹
x y ¹	ˀx y ¹
ˀm j e̠ ¹	ˀm e̠ ¹
s ɛ ²	s ɛ ²
a ¹	a ¹
tʃʰ e̠ ¹	tʃʰ e̠ ¹
ˀm e̠ ¹	ˀm j ¹
a ¹	a ¹
tʃʰ u ²	tʰ i ²
m ɛ ²	m ɛ ²
dz i ³	dz e ³
ˀl u ¹	ˀl u ¹
ɣ ɨ ¹	ɣ ɨ ¹
l a ¹	l a ³
ˀm y ²	ˀm y ²
dz ɛ ²	dz ɛ ²
pʰ e ²	pʰ e ³
z e̠ ³	z e̠ ³
x i ³	g e ³
pʰ e̠ ¹	pʰ e̠ ¹
g i ¹	g ɨ ¹
l a ²	l a ²
d a ŋ ¹	d u ¹
b a ŋ ²	b a ŋ ²
k j i ³	j a ³
d ɛ̠ ³	d e̠ ³
i ²	i ³
ˀn ɛ̠ ³	ˀn ɛ̠ ³
dz e ²	dʒ e ²
h a ¹	h a ³
ʒ i̠ ³	ts o̠ ³
p e ¹	p j ³
ˀl y ³	ˀl y ³
ˀm i ¹	ˀm i ¹
pʰ ɛ ¹	pʰ ɛ ¹
pʰ e̠ ¹	pʰ ɛ ¹
tsʰ i ²	tsʰ i ²
ɲ a ²	n i̠ ¹
tʃʰ i̠ ³	tʃʰ i̠ ³
t e ²	t e ²
tʰ u ³	tʰ u ¹
tʃʰ ɛ̠ ¹	tʃʰ ɛ̠ ¹
a ¹	a ¹
m j a ²	m j y ²
z i̠ ³	z i̠ ³
ʃ i̠ ¹	ʃ i̠ ¹
s i̠ ¹	s i̠ ¹
pʰ y ²	pʰ ɨ̠ ²
tʰ a ³	tʰ a ³
tsʰ o̠ ¹	tsʰ o̠ ¹
kʰ a̠ ¹	kʰ ɛ̠ ³
g o ŋ ¹	g u ¹
s i ³	s i̠ ³
m ɨ̠ ³	m ɨ ³
k u ²	k u ¹
v a ³	v a ³
ts e ¹	ts e ¹
k u ²	k ɛ̠ ³
a ²	a ²
k a ŋ ²	k a ³
a ¹	i ¹
ˀl y ²	ˀl y ²
l u ³	ˀl u ³
d u ¹	d u ¹
d e̠ ¹	d e̠ ¹
e̠ ¹	a ¹
ʃ ɛ ¹	ʃ ɛ ¹
b a ²	b a ²
pʰ j a ¹	pʰ a ¹ ¹
t a ³	t ɛ ¹
s e̠ ³	s e̠ ³
tʃ a ¹	tʃ a ¹
m u ¹	m ɨ̠ ¹
pʰ e ²	pʰ e̠ ²
h e ¹	h e ¹
tʰ u ¹	tʃ u ¹
l u ²	ˀl u ²
ˀv a ¹	v a ¹
p o̠ ¹	p o̠ ¹
l a ²	l a ²
l e̠ ³	l e̠ ³
m u ²	m o ²
n a ŋ ³	n ɛ̠ ŋ ³
ˀn i ³	n e ³
a ²	a ²
b j a ²	b j a ²
m a ³	m a ³
ts a ³	ts a ³
k j ɛ ²	k ɛ ²
