gold	predictions
n a ¹	n a ¹
dʒ u ³	dʒ u ³
m o ¹	m u ¹
m̩ ²	m̩ u ²
ʃ y ¹	k i ¹
pʰ ɨ ²	pʰ ɨ ²
p ɨ ²	p ɨ ²
ɣ i ¹	ɣ i ¹
ʃ i̠ ¹	ʃ i̠ ¹
ɣ a ŋ ²	ɣ a ŋ
b a ŋ ²	b a ²
m a ŋ ²	m a ³
ts u ²	ts u ²
m o ²	m o ²
k u ³³	k o̠ ³
dz ɿ ³	dz i ¹
a ¹	a ¹
a ¹	a ¹
dz e ²	dʒ i ²
pʰ e̠ ¹	p u ¹
b y ¹	b y ¹
l y ¹	l y ¹
l a ŋ ¹	l a ŋ ¹
l u ³	l u ³
ɣ i ¹	ɣ i ¹
i ²	i ²
d a ŋ ¹	d a ¹
n u̠ ¹	n o̠ ¹
ˀn i ³	ˀn i ³
h ɛ̠ ¹	h ɛ̠ ¹
tʰ y ¹	tʰ u ¹
ˀm e̠ ¹	ˀm j ¹
dʒ i ²	k j ²
ʃ ɨ ²	ʃ ɨ ²
ʃ a ¹	ʃ a ¹
m u ²	ˀm a ²
m a ³	m a ³
kʰ o ²	kʰ u ²
dʒ ɛ ²	dʒ ɛ ²
h y̠ ³	h w ³
d o̠ ³	t o̠ ³
g o̠ ¹	g o̠ ¹
n e̠ ¹	n e̠ ¹
n i ²	n̩ i ²
n i ²	n i ³
ts i ¹	ts u ¹
m ɨ ²	m u ²
d a ŋ ¹	d u ¹
tʃ a ŋ ¹	tʃ u ¹
t i̠ ¹	t i ¹
z ɛ ¹	s a ¹
n i ¹	n i ¹
n e ³	n e ³
dz ɿ ³	dz i ³
n a ²	n a ²
ɣ i ¹	ɣ ɨ̠ ¹
a ²	a ²
ˀm j e̠ ¹	ˀm j e̠ ¹
dʒ ɛ ²	d u ²
k a ŋ ²	k a ŋ ²
ʃ a ²	ʃ a ²
ˀm j e̠ ¹	ˀm j e̠ ¹
ɣ a ³	ɣ a ³
a ¹	a ¹
ɣ o ¹	ɣ y ¹
n i̠ ¹	n i̠ ¹
d e̠ ¹	d e̠ ¹
ɣ e̠ ¹	ɣ e̠ ¹
g j a ¹	g a ¹
a ²	a ¹
k u ²	k u ²
f u ³	f u ³
s y ¹	s y ¹
a ¹	a ¹
s y ¹	s y ¹
tʰ a ²	tʰ a ²
m e ²	m ɛ ²
a ¹	a ¹
p j ɨ ²	p j ²
z i̠ ³	z i̠ ³
tʰ u ³	tʰ u ³
ɣ a̠ ³	h a ³
kʰ a ²	kʰ a ²
ˀn y ¹	ˀn y ¹
ʃ ɨ̠ ³	ʃ i ²
a ²	a ²
t a ³	t u ¹
tsʰ ɨ ²¹	tsʰ i ²
p a̠ ³	p a̠ ³
m ɛ ²	m a ²
b y̠ ³	b u ²
l a ²	l a ²
t a ³	t a ³
g u ²	g o ²
b o̠ ¹	b a ŋ ³
ˀn a ¹	ˀn a ¹
h e̠ ³	h e ³
v e ³	v e ³
a ¹	a ¹
ts e ¹	ts e ¹
g a ³	g a ³
m ɛ ³	m e ³
l u̠ ¹	l o̠ ³
pʰ e ¹	pʰ i ²
l u ¹	l u ¹
pʰ a ¹	pʰ j ɛ ¹
pʰ e̠ ¹	pʰ e̠ ¹
b e̠ ¹	b e̠ ¹
g a ¹	g a ¹
dz i ²	dz e ²
ʃ a̠ ³	s a̠ ³
kʰ j ɛ ²	kʰ ɛ ²
