gold	predictions
t i ²	t i ²
b e̠ ³	b e̠ ³
n a ²	n a ²
tʃʰ ɨ ¹	tʃʰ ɨ ¹
dz i̠ ¹	dz i ³
d y ²	d y ²
tʰ a ŋ ²	tʰ a ŋ ²
b y ¹	b y ¹
a ¹	a ¹
ts a ¹	dz a ¹
ʃ ɛ ¹	ʃ ɛ ¹
dz a ¹	dz a ¹
l y ¹	l y ¹
a ²	a ²
b ɛ ¹	b ɛ ³
k o̠ ¹	k o̠ ³
z a ²	z a ²
dʒ i ²	x j ¹
f u ³	pʰ u ³
l e̠ ³	l e̠ ³
k i ¹	k i ¹
ts y ³	ts y ³
m ɛ ²	m ɛ ²
kʰ u ¹	kʰ u ¹
a ¹	a ¹
d e ³	d e ³
v i̠ ³	v i̠ ³
s e̠ ³	s e̠ ³
n e̠ ¹	n i̠ ¹
ʒ e̠ ³	ʒ e̠ ³
ts ɛ ³	ts ɛ ¹
m o ²	m j ɛ ²
g o̠ ³	g y ²
d e̠ ¹	d e̠ ¹
t a ³	t a ³
a ¹	a ¹
b j a̠ ³	b j ɛ ³
ɣ i ¹	ɣ i ¹
n i̠ ¹	n i̠ ¹
d ɛ ²	d ɛ ²
z ɛ ¹	s ɛ ¹
n u̠ ¹	n o̠ ¹
d u ²	d u ²
h a ¹	h a ¹
ˀm a ²	ˀm a ²
b o ³	b a ²
ɲ a ¹	ŋ a ŋ ¹
l u ²	l u ²
ŋ a ¹	ŋ a ¹
t a̠ ³	t a̠ ³
b a ²	b a ²
dz ɛ ²	dz ɛ ²
k u ³	tʃ e̠ ³
v e̠ ³	v e̠ ³
p i ²	pʰ e ²
s e ²	s i ²
tʰ a ŋ ²	tʰ u ²
n i ²	n̩ i ²
p u ¹	p j ³
dz a ŋ ²	tʰ a ²
m o ²	m o ²
l y ¹	ˀl y ¹
g i ¹	g i ¹
a ²	a ²
ɣ o ¹	ɣ o ¹
pʰ i̠ ³	pʰ j ³
p y̠ ¹	p j ¹
s a ¹	s a ¹
k a̠ ³	k a ³
l a ŋ ¹	l a ŋ ¹
p e̠ ³	p e̠ ¹
dʒ a ŋ ¹	dʒ a ŋ ¹
a ¹	a ¹
kʰ a ŋ ²	kʰ a ŋ ²
tsʰ y ¹	tsʰ y ¹
s a ²	s a ²
t o̠ ³	t o̠ ³
p ɨ ¹	b ɨ ¹
k a ŋ ¹	k a ŋ ¹
dz i ²	dz e ²
dʒ ɛ ²	dʒ ɛ ³
k u ¹	x u ¹
t i ²	t i ²
n a ¹	n i ¹
t o̠ ³	t o̠ ¹
ˀn e̠ ¹	ˀn e̠ ¹
d e̠ ¹	d e̠ ¹
t a ŋ ³	d a ŋ ¹
tsʰ y̠ ¹	tsʰ a̠ ¹
b e ³	b e̠ ¹
k a ²	k a ŋ ²
m j o̠ ³	m j u̠ ³
t o̠ ³	t o̠ ³
ɣ i̠ ³	ɣ ɨ̠ ³
ˀn i ³	ˀn i ³
l a ²	l a ²
tʰ e̠ ³	tʰ e̠ ³
m o ¹	m u ¹
m̩ ²	m̩ u ²
x a ²	x a ²
ʃ i̠ ¹	ʃ i ¹
l a ²	l a ²
tʃʰ e ²	tʃʰ e ²
ʃ a ¹	ʃ a ¹
tʰ a ²	tʰ a ²
s i̠ ¹	s i̠ ¹
dz i ³	dz i ²
ˀn i ¹	ˀn i ¹
g j ɛ ²	g ɨ ²
