gold	predictions
k o̠ ¹	dz e̠ ¹
dz ɛ ²	dz ɛ ²
a ¹	a ²
m u ²	m ɨ ²
z a ²	z a ²
d i ¹	d i ¹
a ¹	a ¹
l e̠ ³	l ɛ̠ ²
e̠ ¹	a ¹
ˀn y ¹	ˀn y ¹
a ²	a ²
n i ²	n̩ u ²
a ¹	a ¹
ɣ i ¹	ɣ i ¹
m o ²	ˀm j o ¹
ŋ w a ¹	ŋ o̠ ¹
a ¹	a ¹
tʃʰ i̠ ³	tʃʰ e̠ ¹
m ɛ ²	m ɛ ²
t i ²	t i ²
b y ³	b y ¹
kʰ i ¹	kʰ ɨ ¹
z i ²	z i ²
dʒ ɛ ²	dʒ ɛ ²
dz i̠ ¹	dz i̠ ¹
ʃ a ²	ʃ a ²
v e ³	v e ¹
a ¹	a ¹
ɣ i ¹	ɣ i ¹
ʒ i̠ ³	z i̠ ³
kʰ ɨ ¹	kʰ i ¹
tsʰ u ¹	tsʰ i ¹
z a ²	z a ²
k j ɛ ¹	k ɛ ¹
b a ³	b a ³
k ɨ ¹	kʰ ɨ ¹
ts ɛ ¹	ts ɛ ¹
t i̠ ³	t i ²
b e̠ ¹	b e̠ ¹
dz y ¹	dz y ¹
m o̠ ³	ˀm o̠ ²
x a̠ ³	x a ²
n i ²	n̩ i ²
j a ŋ ²	j a ²
k u ²	k e̠ ¹
a ¹	a ¹
a ¹	a ¹
ˀŋ y ¹	ŋ u̠ ¹
ɣ ɨ ¹	ɣ i ¹
ˀm a ²	ˀm a ²
dz i ³	dz i ¹
tʃ u ²	tʃ u ²
t a ³	t ɛ̠ ¹
b a ²	b a ²
m ɨ ²	m ɨ ²
dz e ¹	dz i ¹
kʰ o̠ ³	kʰ o̠ ³
dʒ i ¹	dʒ i ¹
p u ¹	p ɛ̠ ¹
tsʰ y ¹	tʃʰ y ¹
pʰ i ²	pʰ y ²
m o̠ ¹	m o̠ ¹
k j i ³	j a ³
ɣ i̠ ³	ɣ ɨ ³
t a ³	t ɛ̠ ³
dz y ¹	dz y ¹
dʒ e ³	dʒ e ²
ˀŋ j a̠ ¹	ŋ a̠ ¹
ʃ a ¹	ʃ ɛ̠ ¹
s e̠ ³	s e̠ ³
n a ²	n a ²
x ɨ ¹	x i ¹
k a ŋ ¹	k a ŋ ³
dz a ²	dz a ²
ˀl o̠ ¹	l o̠ ¹
ˀn i ³	n e ¹
k a ŋ ²	k a ²
ˀv a ¹	ˀv a ¹
kʰ o̠ ³	kʰ o̠ ³
tsʰ ɛ ³	tsʰ ɛ ³
d a ¹	d a ¹
g a ²	g a ²
pʰ e̠ ¹	pʰ ɛ ¹
m y ¹	ˀm y ¹
tʃ a ³	tʃ a ³
a ¹	a ¹
a ¹	a ¹
pʰ ɛ ³	p ɛ̠ ²
d e ²	d ɛ ²
m j y ²	m a ²
ˀn i ¹	ˀn i ¹
n i̠ ¹	n i̠ ¹
ˀx o̠ ¹	x o̠ ³
ˀm u ²	m i ²
b ɛ ¹	b ɛ ¹
kʰ u ²	kʰ o ²
m i ¹	m j i ¹
g u ²	g ɨ ²
x ɨ̠ ³	x ɨ ²
a ¹	a ¹
p a̠ ³	p a ³
s ɛ ²	s ɛ ²
l a ²	l a ²
tsʰ y ¹	tsʰ y ¹
p i ²	p o ²
tʰ y ³	tʰ y ¹
x e ¹	x e ¹
ˀn i ³	n e ¹
pʰ j a ¹	pʰ a ¹
f u ³	pʰ u ³
s a ¹	s a ¹
m a ŋ ²	ˀm o ²
ɣ i ¹	ɣ i ¹
ʃ ɛ ¹	ʃ ɛ ¹
pʰ u ¹	pʰ u ¹
k a ŋ ²	k a ŋ ²
g a ²	s a ²
dʒ a ¹	dʒ a ¹
a ²	a ²
b o̠ ¹	b o̠ ¹
e ²	i ²
k a ²	k a ŋ ²
ˀm i ³	ˀm j e̠ ³
ˀn i̠ ¹	ˀn i̠ ¹
ɣ a ŋ ²	ɣ a ²
x ɛ ²	x ɨ ²
a ²	a ²
ˀn i ³	ˀn i ³
k i ¹	k i ¹
ˀn i ³	n e ¹
tʃ u ¹	tʃ ɛ ¹
tsʰ i̠ ¹	tsʰ i ¹
g j o̠ ¹	g o̠ ³
n i ²	n i ²
m a ³	m ɛ̠ ²
n u ²	n̩ u ²
m u ³	m o ¹
a ¹	a ¹
ɨ̠ ¹	a ¹
s ɛ ²	s ɛ ²
v a ²	v a ²
m o ²	m ɨ ²
s e ¹	tsʰ a ¹
kʰ o̠ ¹	kʰ o̠ ¹
g y ¹	g j y ¹
p y ¹	p o ¹
h e ¹	h u ¹
dz e ¹	dz i ¹
v e̠ ³	ˀv e̠ ³
a ²	a ²
s ɛ ²	s ɛ ²
dz a ŋ ¹	dz a ¹
d o̠ ³	t o̠ ³
m a ²	m a ²
d y ¹	d y ¹
tʃ u ¹	tʃ ɨ ¹
a ¹	a ¹
tʃʰ i ²	tʃʰ i ²
d i ²	d e ²
dz a ¹	dz a ¹
k j e ²	k e̠ ²
tʰ a ŋ ²	p a ²
ʃ i ¹	ʃ i ¹
d u ²	d u ²
ʃ a ¹	ʃ a ¹
pʰ o̠ ¹	p a ³
d u ¹	d u ¹
pʰ ɛ ³	pʰ ɛ ¹
l e̠ ³	l e̠ ³
l a ¹	l a ¹
ts ɛ ³	ts ɛ ¹
k j ɛ ²	k e̠ ²
k a ŋ ¹	k a ¹
m i ¹	ˀm i ¹
kʰ y̠ ¹	kʰ e̠ ²
kʰ o̠ ¹	tʃʰ o ¹
tʃʰ e ²	tsʰ ɛ ²
ʃ i̠ ¹	ʃ ɛ ¹
i ²	i ²
p ɨ ²	p ɨ ²
t a̠ ³	t ɛ̠ ²
pʰ j a ¹	pʰ j ¹
tʃʰ u ²	tʃʰ ɨ ²
tʃʰ u ¹	tʃʰ e̠ ¹
l u ¹	l o̠ ¹
ts i ²	ts i ²
ˀl y ²	ˀl y ²
tʰ u ³	tʰ y ¹
z a ²	z a ²
m a ŋ ³	m u ¹
g i ¹	g ɨ ¹
k o̠ ³	g e̠ ¹
ˀm e̠ ³	ˀm i̠ ¹
n y ¹	n y ¹
g ɛ̠ ¹	g ɛ̠ ¹
ʃ i̠ ¹	ʃ i̠ ¹
p a ¹	p a ¹
a ¹	a ¹
g ɨ ²	g ɨ ²
ts i ¹	ts y ¹
g j ɛ ²	dz o ²
t a ŋ ¹	t a ¹
pʰ e̠ ¹	pʰ e̠ ¹
l a ŋ ¹	l a ¹
n y ¹	n y ¹
ʒ a ŋ ¹	ʒ a ¹
p a̠ ³	v ɛ ¹
dz e ¹	dz i ¹
ˀx a ¹	ɣ y ¹
pʰ u ²	pʰ ɨ ²
tsʰ y ¹	tsʰ y ¹
z i ²	z ɨ ²
k i ¹	tsʰ y ¹
ɛ ²	ɛ ²
a ²	a ²
ˀx a ³	x a ³
n a ¹	n a ¹
m a ³	m a ³
m i̠ ¹	ˀm i ¹
b e̠ ¹	b e̠ ¹
b a ²	b a ²
s a ²	s a ² ²
m̩ ²	m̩ ²
s y ¹	s y ¹
ɣ u ²	ʃ ɨ ¹
tʃʰ e ¹	tsʰ e ¹
a ¹	a ¹
tsʰ a ¹	tsʰ a ¹
e̠ ¹	ɛ ²
dz i ²	dz i ²
b j a ²	b a ²
tsʰ i̠ ³	g i ¹
ˀn ɛ̠ ³	ˀn ɛ̠ ³
n e̠ ³	n e̠ ³
pʰ j a ¹	pʰ a ¹
s ɛ̠ ³	s ɛ̠ ³
v e̠ ³	ˀv e̠ ³
l a ³	l ɛ̠ ³
b a ŋ ²	b a ŋ ²
n̩ ²	n̩ u ²
a ¹	a ¹
n e ²	n e̠ ²
tʃ e ¹	ts e ¹
ɣ u ²	s i ¹
b a ŋ ²	p u ¹
p a ŋ ¹	p a ¹
m ɛ ²	m ɛ ²
kʰ j ɛ ²	kʰ ɛ ²
m j a ³	m a ³
m o̠ ³	ˀm o̠ ³
b ɨ ¹	b ɨ ¹
pʰ ɨ ¹	pʰ ɨ ¹
g j a ³	g j ³
ˀm y̠ ¹	ˀm j ¹
tʃ ɨ̠ ¹	tʃ i̠ ¹
ɣ ɨ ¹	ɣ i ¹
t u ¹	t u ¹
m a ³	m a ³
m e ¹	ˀm j e ¹
m a ²	m a ²
tʰ a ²	tʰ a ²
ʃ y ²	s y ²
dz i ²	dz i ²
kʰ j ɛ ²	kʰ ɛ ²
v a ³	v a ³
ts u ²	ts u ¹
a ¹	a ¹
kʰ a ²	kʰ a̠ ³
t u ³	t o̠ ¹
ts a ³	ts a ³
tʰ u ³	tʰ u ¹
tʃʰ e ¹	tsʰ e ¹
v e̠ ³	ˀv e̠ ³
ɣ o ¹	ɣ o ¹
a ¹	a ¹
k u ³	tʃ ɨ ³
tʰ a ³	tʰ a ³
pʰ a ²	pʰ a ²
b o ³	b o ³
l e̠ ³	l e̠ ³
k o̠ ³	s a ³
v e̠ ³	ˀv e̠ ³
a ¹	a ¹
n i ¹	n i ¹
g ɨ ¹	g ɨ ¹
x e ¹	x i ¹
ɣ a̠ ³	h a ²
g o̠ ³	g ɨ̠ ²
p a̠ ³	p a ³
d e ³	d e ³
kʰ ɨ ²	kʰ ɨ ²
a ¹	a ¹
n i̠ ¹	n i̠ ¹
tʰ u ²	tʰ u ²
s a ²	s a ²
n e̠ ³	n e̠ ³
ˀl a ²	ˀl a ²
tʰ o ²	tʰ a ŋ ²
z e̠ ³	z e̠ ³
ˀv ɛ̠ ¹	ˀv ɛ̠ ¹
kʰ ɨ ³	g o ¹
ʃ a ¹	ʃ a ¹
h e ¹	h e ¹
f u ³	pʰ u ³
tʃʰ u ²	tʃʰ i ²
z y ²	z y ²
d a ŋ ¹	t a ¹
n i ²	n̩ u ²
ɣ i ¹	ɣ i ¹
a ¹	a ¹
ŋ o ¹	ŋ o ¹
m a ³	m a ³
tsʰ a ¹	tsʰ a ¹
m e ¹	m j ¹
a ²	a ¹
tʃ ɛ̠ ³	tʃ ɛ̠ ³
n a ¹	n a ¹
h a ¹	ˀv i̠ ¹
tʰ u ¹	tʃʰ u ¹
d e̠ ³	d e̠ ¹
d u ²	d u ²
t ɛ ¹	t e ¹
m a ŋ ²	m a ŋ ²
tsʰ ɛ ¹	tsʰ ɛ ¹
n e̠ ¹	n i̠ ¹
z a ²	z a ²
n ɛ ³	n ɛ̠ ¹
ɲ e ¹	ŋ j ¹
l u ³	ˀl u ³
s e̠ ³	s e̠ ³
h a ŋ ²	h a ²
kʰ o ¹	kʰ u ¹
ˀl u ¹	ˀl u ¹
z a ²	z a ²
m o ²	ˀm o ²
ʃ a̠ ³	s o̠ ³
d e ¹	tʃʰ e ¹
k u ¹	x o ¹
l y ³	l y ¹
kʰ o̠ ³	kʰ o̠ ³
k a̠ ³	k a ²
s i̠ ¹	s i̠ ¹
g j u ²	g u ²
m a ³³	m a ³
h e̠ ³	h ɛ̠ ³
t i ²	t i ²
n̩ ²	n̩ u ²
s a ²	s a ²
tʃ a ŋ ¹	tʃ u ¹
pʰ i̠ ³	pʰ e̠ ²
dʒ i ²	dz e̠ ²
b ɨ ²	p a̠ ²
p a̠ ³	p a ²
tsʰ i ¹	tsʰ i ¹
tʰ e̠ ³	dz e ³
x a ¹	x a ¹
b a ²	b a ²
k o ³	k o ¹
ɣ i ¹	ɣ i ¹
tsʰ y̠ ¹	tsʰ a ³
kʰ ɨ ²	kʰ ɨ ²
n a ¹	n a ¹
tʃʰ e̠ ¹	tsʰ e̠ ¹
ˀm j e̠ ¹	ˀm j e̠ ¹
ʃ e̠ ³	s e̠ ³
ˀl o̠ ¹	ˀl o̠ ¹
x e ¹	x e ¹
ˀn i ³	n e ¹
ʃ ɛ ¹	ʃ ɛ ³
s i̠ ¹	s i̠ ¹
a ¹	a ¹
b ɛ ¹	b ɛ ³
ts i̠ ³	ts i̠ ³
ɣ i ¹	ɣ i ¹
g i ¹	g ɨ ¹
tʰ a ²	tʰ a ²
ˀl u ³	ˀl u ¹
p j ɨ ²	p j ²
l e̠ ³	ˀl e̠ ³
a ²	a ²
ts e̠ ³	dz e̠ ³
t o̠ ³	t o̠ ³
l a ŋ ¹	l a ¹
d ɛ̠ ³	d e̠ ³
pʰ u ¹	b o ²
g o ²	g o ²
kʰ i ¹	kʰ ɨ ¹
a ¹	a ¹
ˀn a ¹	ˀn a ¹
tʃʰ e̠ ³	tʃʰ e̠ ³
k a̠ ³	k a ³
t a ŋ ³	d a ¹
ɲ a ²	ɲ j ²
pʰ e ²	pʰ o ²
tʃʰ i̠ ³	tʃʰ ɨ̠ ³
b y ¹	b y ¹
z a ²	z a ²
g u ²	g o ²
kʰ o ²	kʰ ɨ̠ ²
ɣ o ³	s o̠ ŋ ²
ʃ i ³	ʃ i̠ ³
kʰ a̠ ¹	x ɛ̠ ¹
p o̠ ¹	p o̠ ¹
d e ³	d e ³
pʰ i ²	pʰ j ²
m j a ŋ ¹	m j ¹
a ¹	a ¹
m j a ²	ˀm o ²
kʰ i ¹	kʰ ɨ ¹
p u ¹	ˀv e̠ ³
g a̠ ³	g a ³
p i ²	pʰ e ²
ˀl a ²	l a ²
t e ²	t e ²
m j o̠ ³	ˀm o̠ ³
dz i ¹	dz i ¹
h ɛ̠ ¹	h ɛ̠ ¹
d ɛ ²	d ɛ ²
ˀn i ³	n̩ e ¹
a ¹	a ²
m o̠ ¹	m o̠ ¹
ˀl i ²	ˀl i ¹
v ɛ̠ ³	ˀv ɛ̠ ³
l a ²	l a ²
tsʰ ɿ ²	tsʰ i ²¹
d a ²	d a ²
p y̠ ¹	p y ¹
m a ²	m a ²
g u ¹	g o ¹
p e ¹	p ɛ ¹
x a̠ ³	x a̠ ³
kʰ a ²	kʰ a ²
kʰ j ɛ ²	kʰ ɛ ²
m a ³	m a ³
k j ɛ ²	k ɨ ²
pʰ i̠ ³	pʰ e ³
d e̠ ¹	d e̠ ¹
t i̠ ¹	t i̠ ¹
ʒ o̠ ¹	ʒ i̠ ¹
kʰ ɨ̠ ³	kʰ ɨ̠ ³
tʰ u ²	tʰ u ²
n a ²	n o̠ ²
dʒ e̠ ¹	dʒ ɛ̠ ¹
l e̠ ³	l e̠ ³
ts i̠ ³	ts i̠ ¹
ʒ o̠ ¹	ʒ o̠ ³
dz e ¹	dz i ¹
dz i ¹	dz i ¹
dʒ ɛ ¹	dʒ ɛ ¹
b y ²	b y ²
a ¹	a ¹
s e ¹	s e ¹
m ɛ ²	m a̠ ²
ɣ ɛ ²	ɣ ɛ ²
ɣ ɨ ¹	ɣ ɨ ¹
n u ²	n̩ u ²
ɣ i ¹	ɣ i ¹
t i ²	d i ²
m o ²	m j ¹
v y ²	ˀv e ²
l e̠ ³	l e̠ ³
t u ¹	d u ¹
h e ¹	h e ¹
p a̠ ³	p a ³
ˀn y ¹	ˀn y ¹
tsʰ i ²	tsʰ i ²
kʰ y ¹	kʰ y ¹
p a̠ ³	p a ³
b e̠ ¹	b e̠ ¹
b ɨ̠ ¹	b ɨ ¹
l a ²	l a ²
i ²	i ²
h ɛ ²	h ɛ ²
b a ²	b a ²
kʰ i ¹	kʰ ɨ ¹
b o̠ ¹	b o̠ ¹
ˀn i ³	n e ¹
b o ³	b a ²
dz ɿ ³	dz i ³
s i ³	s i̠ ³
tʃʰ o̠ ¹	tʃʰ o̠ ¹
ˀm j e̠ ¹	ˀm j e̠ ¹
n i ²	n̩ i ²
b j a̠ ³	b a̠ ³
t i̠ ³	t i ³
g o̠ ³	g o ²
b j a ²	b j ²
n e̠ ³	n i̠ ¹
n u̠ ¹	n o̠ ¹
a ²	a ²
m a ¹	m a ¹
d a ¹	d a ¹
ʒ e ¹	ɣ i ¹
m j a ²	m u ¹
g o̠ ³	g o̠ ³
k a̠ ³	k a ³
pʰ j a ¹	pʰ a ¹
s ɛ ²	ts ɛ ²
n u ²	ŋ a ²
d a ¹	d a ¹
b a ²	b a ²
p a̠ ³	p a̠ ³
s u ¹	s a ²
kʰ ɨ̠ ³	kʰ ɨ̠ ³
m a ³	m a ³
ˀl o̠ ¹	ˀl o̠ ¹
s u ¹	s i ¹
ʒ i̠ ³	ts o̠ ¹
ˀm e̠ ¹	ˀm j e̠
ˀl o̠ ¹	ˀl o̠ ¹
k j ɛ ²	k e̠ ²
kʰ a ²	kʰ a̠ ²
d y ²	d y ²
tsʰ o̠ ¹	tʰ o̠ ³
k u ²	k u ¹
pʰ e̠ ¹	pʰ e̠ ¹
n ɛ ²	n ɛ̠ ²
tsʰ a ŋ ¹	tsʰ u ¹
s y ²	s y ²
s i ²	s i ¹
h ɛ̠ ¹	h ɛ̠ ¹
x a ¹	ɣ a ⁵⁵
d y ²	d y ²
ŋ i ²	n̩ e ²
m j u ²	ˀm u ²
kʰ e̠ ¹	kʰ e̠ ¹
t e ²	ts i ²
g y ²	kʰ y ²
ʒ o̠ ³	ʒ o̠ ³
ɣ i ¹	ɣ i ¹
k j i ³	k a ¹
a ¹	a ¹
b y ²	b y ²
ɣ a ŋ ¹	ɣ i ¹
a ¹	a ¹
ʃ ɛ ¹	ʃ ɛ ¹
pʰ e ²	p ɛ ²
l a ¹	l a ¹
ˀl a ŋ ³	l a ¹
kʰ a ³	kʰ a ¹
b y ²	b ɛ ²
p a̠ ³	p a ³
l y ²	l y ²
