gold	predictions
g u̠ ³	g u ²
m u ³	m o ³
a ¹	a ¹
dʒ e ¹	dz e ²
g a ¹	g a ¹
m u ²	ˀm ɨ ²
g y ²	g y ²
g a ³	g a ³
dz i̠ ¹	dz i̠ ¹
m u ²	m o ²
tʰ e̠ ¹	tʰ e̠ ¹
tʰ a ŋ ²	tʰ a ŋ ²
tsʰ e ¹	tsʰ e ¹
t u ¹	z a ¹
s e̠ ³	s e̠ ³
kʰ y ¹	kʰ y y ¹
tʃʰ e ²	tʃʰ e ²
k a̠ ³	k a ³
ˀm ɛ ²	ˀm j ²
d u ¹	t y ¹
ɣ a ŋ ²	ɣ a ŋ ²
kʰ y ²	kʰ y y ²
n e̠ ³	n e ³
tʰ y ³	tʰ y ³
v a ³	v a ³
p e ¹	b a ¹
m o̠ ³	m a ²
g j e̠ ¹	g j u ¹
b o ²	b o ²
i ²	i ²
a ¹	a ¹
n i̠ ³	ˀn i ²
tʃʰ ɛ ²	tʰ e ²
z e̠ ³	z e̠ ³
p y̠ ¹	p y ¹
s i̠ ¹	s i̠ ¹
ˀm ɛ ¹	ˀm ɛ ¹
ts i ¹	ts u ¹
ɲ a̠ ¹	n a ²
ˀn y̠ ³	ˀn y̠ ³
ˀn i ¹	ˀn i ¹
p j ɨ ²	p j ɨ ²
ʃ y ²	s y ²
a ¹	a ¹
a ²	a ²
n u ²	n i ²
ˀm u ¹	m u ²
t i̠ ³	t i̠ ²
tʰ i ²	tʃʰ i ²
tsʰ y ¹	tsʰ y ¹
p y ¹	p u ¹
ˀm j e̠ ¹	ˀm j ¹
a ¹	a ²
ˀm j e̠ ¹	ˀm j e̠ ¹
pʰ a ¹	pʰ j a ²
g ɨ ²	g j u ²
b e̠ ³	b e̠ ³
h e̠ ³	h e̠ ³
b e ³	b e ¹
n i̠ ¹	n i̠ ¹
d u ¹	d u ¹
m i̠ ¹	m i ¹
pʰ u ¹	ˀv u ¹
kʰ i ¹	kʰ i ¹
ts i ³	ts ɿ ³
ˀl a ²	ˀl a ²
b o ¹	b ɛ ²
dz i ³	dz e ²
n i̠ ¹	n i̠ ²
g a ŋ ³	g a ŋ ¹
a ¹	a ¹
s ɛ ²	s ɛ ²
a ¹	a ¹
g a ¹	g j a ¹
m o ²	m a ³
ɣ u ²	ʃ e ¹
a ¹	a ¹
n u ²	n i ²
ˀm i ¹	ˀm i ¹
ʒ o̠ ³	ʒ o̠ ³
h ɛ ²	h ɛ ²
ɣ a ŋ ²	ɣ a ŋ ²
n i̠ ¹	n i̠ ¹
ɣ ɨ ¹	ɣ i ¹
m e ²	m ɛ ²
t a ²	t a ²
l e̠ ¹	l e̠ ³
a ¹	a ¹
p e ³	b e ²
tʃʰ ɛ̠ ¹	tsʰ ɛ̠ ¹
tʃʰ e ¹	tʃʰ e ¹
l a ŋ ¹	l a ŋ ¹
pʰ i̠ ³	pʰ e̠ ³
s i ²	s i ²
ŋ a ¹	ŋ a ³
a ¹	a ¹
tsʰ y ¹	tsʰ y ¹
a ¹	a ¹
ŋ i ²	n i ²
dʒ a ŋ ¹	dʒ a ŋ ¹
ˀv a ¹	ˀv a ¹
g j a ³	g a ³
b e̠ ¹	b e̠ ¹
b y ¹	b y ¹
ɲ a ¹	ŋ a ¹
h e ¹	h e ¹
t u ¹	t u ¹
a ¹	a ²
tʃ i̠ ¹	tʃ i̠ ¹
s ɛ̠ ³	s ɛ̠ ³
a ²	a ²
d a ŋ ¹	d u ¹
k u ³³	k u ³
m j o̠ ³	m j o̠ ³
tsʰ a ŋ ¹	tsʰ a ŋ ¹
n̩ ²	n i ²
d e ¹	d e ¹
s a ¹	s a ¹
dʒ ɛ ²	d i ²
g a ²	g a ²
s e ¹	ɣ a ¹
ˀl a ŋ ³	ˀl u ³
ˀv a ¹	ˀv a ¹
ˀm ɛ ¹	ˀm ɛ ¹
kʰ a ³	kʰ a ³
