gold	predictions
m e ¹	m e ¹
a ¹	a ¹
b a ²	b a ²
kʰ a̠ ¹	kʰ a̠ ³
ts a ¹	ts a ¹
kʰ u ¹	kʰ u ¹
k a ²	kʰ a ²
ˀn i ³	ˀn i ³
pʰ ɛ ³	pʰ e̠ ¹
b o ¹	b o ¹
s ɛ ²	s ɛ ²
pʰ u ¹	pʰ u ¹
d i ²	d a ²
g j a ¹	g a ¹
kʰ o̠ ¹	t u ¹
ɣ i ¹	ɣ i ¹
s e ¹	s e ¹
dz e ¹	dz e ¹
pʰ u ¹	ˀv u ¹
tʃ ɛ ¹	tʃ u ¹
k a ŋ ²	k a ²
dz a ŋ ¹	dz a ŋ ¹
ˀl a ¹	ˀl a ¹
k u ³³	k u ³
pʰ u ²	pʰ u ¹
p j ɨ ²	p j ²
a ¹	a ¹
b ɨ ²	p a̠ ²
n y ¹	n y ¹
kʰ y ²	kʰ y ²
a ¹	a ¹
pʰ a ¹	pʰ j ɛ ³
p ɨ̠ ¹	p o̠ ³
m a ³	m a ³
l a ²	l a ²
k u ²	k u ¹
b ɛ ¹	b ɛ ¹
tʃ a ³	tʃ a ³
ʃ i̠ ¹	ʃ i̠ ¹
t u ²	t u ²
t u ¹	t u ¹
g i ¹	g ɨ ¹
a ¹	a ¹
a ¹	a ²
a ¹	a ¹
n i̠ ¹	n i̠ ¹
ˀm ɛ ¹	ˀm ɛ e̠ ¹
b e ³	b e̠ ¹
k j ɛ ²	k j ɛ ²
h ɛ ²	h ɛ ²
pʰ e ¹	pʰ i ²
tsʰ o̠ ¹	tsʰ o̠ ¹
n y ²	n y ²
ˀl a ŋ ³	l a ŋ ³
ʃ ɨ̠ ³	ʃ i ²
kʰ ɛ ¹	kʰ e̠ ¹
ˀl y ²	ˀl y ²
d i ¹	d i ¹
x e ¹	x e ¹
pʰ u ²	pʰ e̠ ²
g u ²	g u ²
d u ³	d a ŋ ³
t a ³	t a ³
pʰ j a ¹	pʰ a ŋ ¹
a ¹	a ¹
s ɛ ²	s ɛ ²
k j i ³	k a ¹
t o̠ ³	t o̠ ³
a ²	a ²
kʰ a̠ ¹	kʰ a̠ ³
k ɛ ¹	k ɛ ¹
s ɛ ²	s ɛ ²
ˀv a ¹	ˀv a ¹
t i̠ ¹	t i̠ ¹
ˀm a ²	ˀm a ²
tsʰ y ¹	tsʰ y ¹
p a ¹	p a ¹
dz i ²	dz i ³
l a ²	l e ²
kʰ a ²	kʰ j ¹
kʰ a ³	kʰ a ³
ʃ a ³	ʃ a̠ ¹
b j y ¹	j a ¹
dz a ¹	dz a ¹
ˀn u̠ ³	ˀn u̠ ³
dz i̠ ¹	dz i̠ ³
ɣ ɨ ¹	ɣ i ¹
t u ¹	t u ¹
m a ³	m ɛ ²
d a ŋ ¹	d u ¹
g j o̠ ¹	g o̠ ¹
tʃʰ u ²	tʃʰ u ²
tʃ u ²	tʃ u ²
ɣ ɛ ¹	ʒ i̠ ¹
s e ²	s ɛ ²
m o ²	m o ²
z i ³	z ɿ ³
pʰ e ²	pʰ e ²
x a ²	x a ²
ŋ j a̠ ¹	ɲ a ¹
a ²	a ²
t i ²	t i ²
g a ²	g a ²
ˀm a ³	ˀm a ³
p a̠ ³	p a̠ ³
tʰ a ²	tʰ a ²
v e ³	p e̠ ³
tʃʰ i ²	tʃʰ i ²
ˀn y ¹	ˀn y ¹
m j y ²	m j a ²
g o ŋ ³	ɣ u ³
x a ¹	x a ¹
a ¹	a ¹
a ²	a ²
ˀm i ¹	ˀm i ¹
l e̠ ¹	l e̠ ³
h e ¹	h e ¹
a ¹	a ¹
m j a ²	m o ²
m a ¹	m a ¹
s e ³	h a ¹
pʰ u ¹	pʰ u ¹
t a ŋ ¹	t a ŋ ¹
s i̠ ¹	s i̠ ¹
ˀn a ²	ˀn a ²
ʒ i̠ ³	ʒ ɨ ²
n u ²	n i ²
kʰ i ¹	kʰ i ¹
ɲ a ²	ɲ a ²
s ɛ ²	s ɛ ²
ŋ a ²	ŋ a ²
tʃ ɨ̠ ¹	tʃ i̠ ¹
l u̠ ¹	l u̠ ³
b a ²	b a ²
l e̠ ³	l e̠ ³
t i̠ ³	tʃʰ i ²
tsʰ y ¹	tʃʰ y ¹
pʰ a ²	pʰ a ²
m o ²	m o ¹
ˀl y ³	ˀl y ³
ˀl o̠ ¹	ˀl o̠ ¹
k j e ²	k j i ²
b j a ²	b a ²
b j o ²	b i ²
ŋ a ¹	ŋ a ¹
l a ²	l a ²
k a ¹	k a ³
k a ŋ ²	k a ²
b a ²	b a ²
tsʰ e ¹	tsʰ e ¹
s e̠ ³	s e̠ ³
m a ³	m a ³
ˀm u ¹	m a ¹
ʃ i̠ ¹	ʃ i̠ ¹
s y ¹	s y ¹
m u ³	m o ³
kʰ i ¹	kʰ i ¹
l a ¹	l a ³
t e̠ ³	ts a ¹
pʰ i̠ ³	pʰ e̠ e̠ ³
a ¹	a ¹
m i̠ ¹	m i ¹
n i ¹	n i ¹
ˀm j e̠ ¹	ˀm j ¹
d ɛ ²	d ɛ ²
f u ³	f u ³
x i ³	g a ¹
b a ŋ ²	p u ²
a ²	a ²
a ²	a ²
n y ¹	n y ¹
b o ²	b o ²
ts i ²	ts i ²
ts y ³	ts y ³
kʰ o ²	kʰ o ²
kʰ ɨ ²	kʰ i ²
ɣ a ŋ ²	ɣ a ŋ ²
m j o̠ ³	m j o̠ ³
dʒ a ŋ ¹	dʒ a ŋ ¹
z i ³	z ɿ ³
m ɛ ²	m ɛ ²
x i ¹	ɣ e̠ ¹
p y ¹	p u ¹
k a̠ ³	k a̠ ¹
v ɛ̠ ³	v a̠ ³
ˀl u̠ ¹	l i̠ ³
a ¹	a ¹
ˀm ɛ ¹	m ɛ ¹
ʃ a̠ ³	s a̠ ³
m̩ ²	m ²
m̩ ²	m ²
kʰ ɨ̠ ³	kʰ ɨ ³
tʰ y ¹	tʰ y ¹
ʃ u ²	ʃ u ²
dz i ¹	dz i ¹
tsʰ e̠ ¹	tsʰ e̠ ¹
tʃʰ e̠ ³	tʃʰ e̠ ³
l ɛ̠ ³	l ɛ̠ ³
m a ²	m a ²
g j o ¹	tʃ ɨ̠ ³
kʰ a ²	kʰ a ²
ˀl u ¹	l i̠ ¹
ˀm ɛ̠ ¹	ˀm ɛ̠ ¹
d e̠ ¹	d e̠ ¹
s a ¹	s a ¹
a ¹	a ¹
g u ³	g u ³
b e̠ ³	b e̠ ³
kʰ ɨ̠ ¹	kʰ a ŋ ²
pʰ i̠ ³	pʰ e ³
ˀm j e̠ ¹	ˀm j e̠ ¹
ʃ y ¹	s y ²
a ¹	a ¹
k u ³	tʃ e ³
t o̠ ³	t o̠ ³
m ɨ ¹	m ɨ ¹
s i ²	s y ²
kʰ y ¹	kʰ y ¹
b o ³	b o ³
tʃ a̠ ³	tʃ a̠ ³
tʰ u ³	tʰ u ³
n u ²	ŋ ɛ ²
a ¹	a ¹
tsʰ a ¹	tsʰ a ¹
m ɛ ²	m ɛ ²
ˀn i ¹	ˀn i ¹
kʰ o̠ ¹	kʰ o̠ ¹
l y ¹	l y ¹
ɣ ɨ ¹	ɣ i ¹
b e ²	b o ²
z i ²	z i ²
ɣ a ²	ɣ a ²
h u ¹	h u ¹
kʰ j ɛ ²	kʰ j ɛ ²
ts a ³	ts a ¹
d ɛ̠ ³	d e̠ ³
h e ¹	h e ¹
n i̠ ¹	n e̠ ¹
k u ¹	x a ŋ ¹
tʰ a ²	tʰ a ²
v a ŋ ²	b a ŋ ²
ts e ¹	ts e ¹
z a ²	z a ²
ʃ a ¹	ʃ a ¹
ʃ a ¹	ʃ a ¹
kʰ j o ²	kʰ j y ²
tsʰ e ¹	tsʰ e ¹
k e̠ ³	k e̠ e̠ ³
ʒ o̠ ³	ʒ o̠ ³
g i ¹	g ɨ ¹
d u ¹	d u ¹
p y ²	p y ²
k ɛ ³	k ɛ ³
p e ³	p e ²
ŋ o ¹	ŋ o ¹
m o ²	m o ²
ʃ y ²	s y ²
tʃʰ e ¹	tʃʰ i ¹
v a ²	v a ²
g j a ¹	g a ¹
g j ɛ ²	k o ²
b y ¹	b y ¹
ɣ i ¹	ɣ i ¹
ˀl y̠ ³	l y̠ ³
x ɨ ²	x ɨ ²
kʰ u ²	kʰ u ²
tʰ a ŋ ²	tʰ a ²
d u ¹	tsʰ e̠ ³
b ɛ̠ ¹	b ɛ̠ ¹
ʒ a ŋ ¹	ʒ u ¹
pʰ u ³	pʰ u ¹
tʰ u ²	tʰ u ²
t i ²	t i ²
pʰ j a ¹	pʰ a ŋ ¹
t i̠ ³	tʰ i ²
ɣ u ²	s u ¹
