gold	predictions
d a ²	d a ²
l ɛ̠ ³	l ɛ̠ ³
ˀx o̠ ¹	x a ³
ɣ ɛ̠ ³	ɣ ɛ ³
s a ¹	s a ¹
b e̠ ³	b e̠ ³
ts u ²	ts u ²
s ɛ ²	s ɛ ²
ŋ i ²	ŋ e ²
kʰ a ²	kʰ ɛ ³
a ²	a ²
x ɛ ²	x a ²
d o̠ ¹	d o̠ ¹
a ¹	a ¹
b a ²	b a ²
a ¹	a ¹
m j a ²	m u ²
l i ¹	l i ¹
p e ¹	p ɛ ¹
b ɨ̠ ¹	b ɨ ¹
ɣ i ¹	ɣ i ŋ
ts a ³	ts a ¹
v a ŋ ²	b a ŋ ²
tʃ a ³	tʃ a̠ ³
pʰ ɛ ²	pʰ ɛ ²
t a ³	t ɛ̠ ¹
ˀv ɛ̠ ¹	ˀv ɛ̠ ³
b y ²	b y ²
b j y ¹	j a ¹
a ¹	a ¹
a ¹	a ¹
ɣ ɨ ²	ɣ ɨ ²
t i ²	t i ²
v e̠ ³	v e̠ ³
v ɛ ¹	v ɛ ¹
dz i̠ ¹	dz i ³
d o̠ ³	t o̠ ³
l e̠ ³	l e̠ ³
a ¹	a ¹
kʰ o̠ ¹	t u ¹
ɨ̠ ³	i ²
kʰ u ¹	kʰ o ¹
ˀm j e̠ ¹	ˀm e ¹
ɣ a ²	ɣ a ²
pʰ a ²	pʰ a ²
m j a ³	m j a ¹
a ¹	a ¹
p a̠ ³	p a̠ ³
h a ¹	h a ŋ ¹
ʒ o̠ ³	ʒ o̠ ³
dz a ²	dz a ²
t ɛ ¹	t ɛ ¹
g a ²	g a ²
ʃ ɨ̠ ¹	s i̠ ³
dz e ¹	dz e ¹
p ɛ ³	p u ¹
b y ²	b y ²
k a ŋ ²	k a̠ ³
ɣ e̠ ¹	ʒ i ¹
kʰ y ¹	kʰ y ¹
l e̠ ³	l e̠ ³
ˀm j e̠ ¹	ˀm i ¹
m ɛ ³	m i̠ ¹
tsʰ ɛ ³	tsʰ ɛ ¹
ˀm e̠ ¹	ˀm u ¹
ˀl a ¹	ˀl a ¹
l a ŋ ¹	l a ¹
k a ¹	k a ³
l a ²	l a ²
dz e ¹	dz i̠ ¹
d a ²	tʰ a ²
l y ¹	l y ¹
tʰ a ²	tʰ a ²
l e̠ ³	l ɛ̠ ³
h e̠ ³	h ɛ ³
n u̠ ¹	n a̠ ¹
ɣ e̠ ¹	ʒ i ¹
kʰ j i ²	tsʰ i ²
l a ³	l a ¹
ˀm i ¹	ˀm i ¹
t a ⁵⁵	t e ³
l e̠ ³	l e̠ ³
a ¹	a ¹
ɣ y ¹	ɣ i ¹
x a̠ ³	x a̠ ³
t u ¹	t u ¹
m o ¹	m o ¹
n u ²	ŋ a ²
n a ²	n a ²
k j o ¹	k y ɛ ¹
tsʰ e ¹	tsʰ e ¹
kʰ ɛ ¹	kʰ j ɛ ¹
v e ¹	v e̠ ¹
