gold	predictions
b j a ²	b j a ²
tʰ y ¹	tʰ y ¹
ˀm j e̠ ¹	ˀm j e̠ ¹
b i ¹	b i ¹
p ɛ ³	p e̠ ³
ŋ i ²	ˀŋ i ²
ˀm e̠ ¹	ˀm e̠ ¹
p ɨ ¹	p ɨ ¹
t a ²	t a ²
n ɛ ³	n ɛ ³
ŋ a ¹	ŋ a ¹
m j a ²	ˀm u ¹
s ɛ ²	s ɛ ²
m ɛ ²	m ɛ ²
l a ²	l a ²
v a ŋ ²	b a ŋ ²
s o̠ ³	s i̠ ¹
e ²	i ²
g u ³	g u ³
ˀm j y̠ ¹	ˀm y̠ ¹
b y ²	b y ²
k j o ²	k j ɛ ²
p a̠ ³	p y̠ ³
j a ŋ ²	k a ³
m e̠ ³	m e̠ ³
s ɛ ²	s ɛ ²
d u ¹	d u ¹
ʃ i̠ ¹	ʃ i̠ ¹
n y ¹	n y ¹
k e̠ ³	k e̠ ³
z a ²	z a ²
s e ¹	s ɛ ¹
ʃ ɛ ¹	ʃ ɛ ¹
l o̠ ³	l a ŋ ²
z i̠ ³	z i ³
ɣ i ¹	ɣ i ¹
k a ²	k a ŋ ²
ʃ ɨ ²	ʃ ɨ ²
l u ¹	l u ¹
x ɨ ²	x ɨ ²
m a ³	m a ³
d u ¹	tsʰ e̠ ³
f u ³	f u ³
b e̠ ³	b e̠ ³
n y ²	n y ²
z a ²	z a ²
ˀm u ¹	m u ³
kʰ a ŋ ²	kʰ u ³
z e̠ ³	z e̠ ³
g o ŋ ¹	g u ¹
n i ¹	n i ¹
l a ¹	l a ¹
tʃ e ¹	k i ¹
ʒ o̠ ³	ʒ o̠ ³
m a ³³	m a ³
tʰ a ²	tʰ a ²
m a ²	m a ²
p a̠ ³	p a̠ ³
tʃʰ i̠ ³	tsʰ a ³
d u ³	t a ³
kʰ ɨ̠ ³	kʰ ɨ ²
p u ¹	v e̠ ¹
v e̠ ³	v e̠ ³
v e̠ ³	v e̠ ³
l a ²	l a ²
l e̠ ³	l e̠ ³
pʰ e̠ ¹	pʰ e̠ ¹
z e̠ ³	z e̠ ³
dz ɿ ³	dz i ³
tsʰ e ¹	tsʰ e ¹
t o̠ ³	t o̠ ³
v a ŋ ²	v a ²
kʰ j o ²	kʰ o ²
a ²	a ²
v e̠ ³	v e̠ ³
x i ¹	ɣ e̠ ¹
k j e ²	k j ²
n̩ ²	n̩ u ²
tsʰ i ²	s a ŋ ²
a ¹	a ¹
t i ²	t i ²
m j a ³	m j o ¹
m j a ²	m o ²
p ɨ ¹	b i ¹
a ¹	a ¹
tʰ a ²	tʰ a ²
kʰ a̠ ¹	kʰ a̠ ¹
v y ²	v ɛ ²
d u ¹	d u ¹
b e ³	b e̠ ¹
t i ¹	t i ¹
g a ³	g a ³
ˀn y ¹	n i ¹
tʃʰ e ¹	tʃʰ i ¹
m ɛ ²	m ɛ ²
b ɛ ²	b ɛ ²
kʰ ɛ ¹	kʰ e̠ ¹
x e̠ ³	x e̠ ¹
pʰ u ¹	b o ²
k ɛ ¹	k ɛ ¹
ˀm ɛ ¹	ˀm ɛ ¹
a ¹	a ¹
kʰ u ¹	kʰ u ¹
m o ²	m u ²
tʰ u ¹	tʰ u ¹
ɛ ²	ɛ ²
v y ²	v e ²
t ɛ ¹	t a ³
kʰ i ¹	kʰ i ¹
x e ¹	x e ¹
l a ²	l a ²
l u ³	l u ³
t e̠ ¹	t e̠ ¹
t a ŋ ¹	t a ŋ ³
ʒ i̠ ³	ʒ ɨ̠ ¹
t i ²	t i ²
t j ɛ ³³	t ɛ̠ ³
m ɨ ²	m ɛ ²
pʰ ɛ ³	pʰ e̠ ¹
v a ³	v a ³
ʒ a ¹	s i ¹
m a ²	m a ²
tʃʰ e̠ ³	tsʰ e̠ ³
l e̠ ³	l e̠ ³
p e ¹	p e ¹
x y ¹	x y ¹
pʰ e̠ ¹	pʰ e̠ ¹
p y ³	p y ³
h e ¹	h i ¹
ts i̠ ³	ts i ³
tsʰ a ¹	tsʰ a ¹
ˀn i ¹	ˀn i ¹
tʃʰ ɨ ¹	tʃʰ ɨ ¹
ɣ a ŋ ¹	ɣ i ¹
tʃ a̠ ³	dz a̠ ³
dz a ²	dz a ²
ɣ ɛ ²	ɣ ɛ ²
ˀn a ¹	ˀn a ¹
m u ²	m̩ ²
t u ¹	t u ¹
kʰ e̠ ¹	kʰ e̠ ¹
dʒ ɛ ²	dʒ ɛ ²
ˀl y ²	ˀl y ²
p a̠ ³	p a̠ ³
dʒ ɛ ¹	s ɛ ²
ˀn a ¹	ˀn a ¹
ts e̠ ³	x j ɛ̠ ³
b ɨ̠ ¹	b ɨ̠ ¹
ɨ̠ ¹	i ¹
s ɛ ²	s ɛ ²
pʰ a ²	pʰ j ²
d a ¹	d u ¹
m a ³³	m a ³
a ¹	a ¹
ʃ ɛ ¹	ʃ ɛ ¹
a ²	a ²
p a ¹	p a ¹
tʰ u ²	tʰ u ²
ɣ i ¹	ɣ o ¹
tsʰ a ²	tsʰ a ²
m ɛ ²	m ɛ ²
m o ²	ˀm u ²
a ¹	a ¹
x i̠ ³	ɣ ɨ̠ ³
a ¹	a ¹
m ɛ ²	m ɛ ² ²
pʰ u ³	pʰ u ³
