gold	predictions
tsʰ ɨ ²¹	tsʰ i ²
m̩ ²	m̩ ²
ʒ i̠ ³	ʒ ɨ̠ ³
m o ²	m o ²
f u ³	f u ³
k o ³	k a ³
g a ³	g a ³
ʃ i ¹	ʃ ɨ ¹
m a ŋ ²	m a ŋ ²
ˀv e̠ ¹	ˀv e̠ ¹
k a̠ ³	k a̠ ³
n̩ ²	n̩ i ²
ˀl o̠ ³	l o̠ ³
b y̠ ³	b y̠ ³
g o̠ ³	g o̠ ³
d a ²	d a ³
d a ŋ ¹	d y̠ ¹
t o̠ ³	t o̠ ³
p ɛ ¹	p ɛ̠ ³
p a̠ ³	p a̠ ³
k a ŋ ²	k a ŋ ²
v a ³	v a ³
m ɨ ²	m u ²
ˀm a ²	ˀm a ²
tsʰ ɿ ²	tʰ ɨ ²
ʃ a ¹	ʃ a ¹
n y ¹	n y ¹
a ²	a ²
ɲ e ¹	ɲ ɛ ¹
tsʰ i ¹	tsʰ i ¹
a ¹	a ¹
l y ¹	l y ¹
m i ¹	m i ¹
v a ŋ ²	b a ŋ ²
n u ²	ŋ a ²
m o̠ ¹	m o̠ ¹
ts a ³	ts a ³
d y ²	d y ²
kʰ i ¹	kʰ i ¹
v i̠ ³	v i̠ ³
ɣ o ³	k o ²
t o̠ ³	t o̠ ³
s u ¹	s e ¹
ˀx a ¹	x o ¹
tʰ e̠ ³	tʰ e̠ ³
d i ¹	d i ¹
tsʰ a ŋ ¹	tsʰ a ŋ ¹
tʃʰ u ²	t u ²
a ¹	a ¹
n i ²	n i ²
d i ³	d e ³
tʃ a ¹	tʃ a ¹
m a ³	m a ³
dz i ¹	dz i ¹
a ¹	a ¹
ɛ ²	ɛ ²
m o ¹	m u ¹
kʰ j e ¹	kʰ e ¹
a ¹	a ¹
ʃ i̠ ¹	ʃ i̠ ¹
pʰ a ²	pʰ a ²
b e ³	b e ¹
m i ¹	m i̠ a ¹
dz i̠ ¹	dz i̠ ¹
ɣ a ²	ɣ a ²
m a ³	m a ³
tʰ u ³	tʰ u ³
n i ²	n i ²
h a ¹	h ɛ ²
p i ²	p i ²
n u ²	n̩ u ²
tʰ a ŋ ²	tʰ a ŋ ²
ɣ i ¹	ɣ i ¹
kʰ o̠ ³	kʰ o̠ ³
dʒ ɛ ¹	ʒ ɛ ²
tsʰ e̠ ³	tsʰ e̠ ¹
l u ³	l u ³
n e̠ ³	n e̠ ³
ˀŋ j a̠ ¹	dʒ i̠ ³
tsʰ a ¹	tsʰ a ¹
dz i ³	dz i ²
t ɛ ¹	t a ¹
kʰ i ¹	kʰ i ¹
ˀn u̠ ³	ˀn u̠ ³
pʰ ɛ ²	pʰ ɛ ²
s i̠ ¹	s i̠ ¹
tsʰ i̠ ¹	tsʰ i̠ ³
a ²	a ²
s y ¹	s y ¹
ˀm ɛ ²	ˀm ɛ ²
ˀm i ³	ˀm i ³
v e̠ ³	v e̠ ³
s ɛ ²	s ɛ ²
s i ³	s ɛ ¹
ɣ ɛ ²	ɣ ɛ ²
p u ¹	p a ³
tsʰ y ¹	tʃʰ y ¹
t u ³	t o̠ ³
ˀl y ³	ˀl y ³
kʰ i ¹	kʰ i ¹
tʃ e̠ ³	tʃ e̠ ³
b a ³	b a ³
ts a ¹	ts a ¹
v a ŋ ²	v a ²
g u ²	g j ²
d e̠ ¹	d e̠ ¹
a ²	a ²
pʰ e̠ ¹	pʰ ɛ ¹
m j a ²	m j y ²
d e ²	d ɛ ²
ˀn i ³	ˀn i̠ ³
dʒ u ³	dʒ u ³
dʒ ɛ ²	d e ²
ˀm u ²	m i̠ ³
k u ³	x a ¹
ts a ¹	ts a ¹
g o ŋ ³	g u ³
ʃ ɛ ¹	ʃ e ¹
dz a ¹	k j ²
v u ¹	v u ¹
m j o̠ ³	m j o̠ ³
v e ¹	v e ¹
pʰ e ¹	pʰ i ²
m o̠ ³	m o̠ ³
kʰ i ¹	kʰ ɨ ¹
