gold	predictions
t i̠ ³	t i̠ ³
tsʰ a ŋ ¹	tsʰ a ŋ ¹
s ɛ ²	s e ¹
b y̠ ³	b y̠ ³
z i ²	z i ²
h e ¹	h e ¹
n a ²	n a ³
k u ²	k u ²
ˀn y ¹	ˀn y ¹
ʃ a ¹	ʃ a ¹
dz a ¹	k y ²
b ɨ ¹	b o ²
s a ²	s a ²
g j ɛ ²	g ɨ ²
x e ¹	x e ¹
m o ²	m o ³
ˀl o̠ ¹	ˀl o̠ ¹
z a ²	z a ²
t i ²	t i ²
tʃʰ ɨ ¹	tʃʰ ɨ ¹
n e ²	ˀn e ²
x a̠ ³	x a̠ ³
p ɛ ¹	p ɛ ³
pʰ e̠ ¹	pʰ e̠ ¹
s i ³	s i̠ ³
a ¹	a ¹
pʰ j a ¹	pʰ j a ¹
m i ¹	m e ¹
b a ²	b o ³
tʰ y ³	tʰ y ³
t a̠ ³	t ɛ̠ ²
ˀv i̠ ³	v i̠ ³
b o ¹	b o ¹
ʃ ɛ ¹	ʃ ɛ ¹
b ɨ ¹	b ɨ ¹
ts u ¹	tʃ y̠ ¹
ʃ a ¹	ʃ a ¹
a ²	a ²
n a ²	n a ²
l a ŋ ¹	l a ŋ ¹
s a ¹	s a ¹
pʰ e̠ ¹	pʰ ɛ ¹
n y ²	n y ²
pʰ u ¹	b o ²
m o̠ ¹	m o̠ ³
t y ²	t y ²
ˀl y̠ ³	l y̠ ³
ʃ ɛ ¹	ʃ ɛ ¹
ˀn a ¹	ˀn a ¹
m o̠ ³	m o̠ ³
t e̠ ³	t e̠ ³
l a ŋ ¹	l a ŋ ¹
kʰ a ²	kʰ a ²
kʰ a ²	kʰ a ²
s ɛ̠ ³	s ɛ̠ ³
p a̠ ³	v ɛ ¹
ʃ ɛ ¹	ʃ ɛ ¹
a ¹	a ¹
m a ³	m a ³
ʃ a̠ ³	ʃ a̠ ³
pʰ ɛ ²	pʰ ɛ ²
pʰ y ²	pʰ ɨ̠ ²
n u̠ ¹	n o̠ ¹
l a ²	l a ²
p o̠ ¹	p o̠ ¹
b ɛ ²	b e ²
b y ²	b y ²
k o̠ ³	k o̠ ³
k u ³³	k u ³
a ¹	a ¹
b a ŋ ²	b a ŋ ²
b y ³	b y ³
g y ²	g y ²
m a ³	m a ³
g j a ²	g j a ²
s y ¹	s y ¹
m e ¹	m e ¹
p y ²	p y ²
a ²	a ²
m o ²	m o ¹
n i ¹	n i ¹
b a ²	b a ²
ɨ̠ ¹	e̠ ¹
a ¹	a ¹
ʒ i̠ ³	ʒ ɨ̠ ²
k j e ²	k j ɛ
h e̠ ³	h e̠ ³
v y ²	v u ²
s a ²	s a ²
z a ²	z a ²
ˀm e̠ ³	m ɨ̠ ³
b o ²	b i ²
m o ²	m o ²
p ɨ ¹	b ɨ̠ ¹
a ¹	a ¹
n e ³	n e ³
n i̠ ¹	n i̠ ¹
k u ²	k a̠ ³
ŋ j a̠ ¹	ɲ j a̠ ¹
ˀm ɛ ¹	ˀm ɛ ¹
a ¹	a ¹
a ¹	a ¹
m a ŋ ²	m a ŋ ²
b y ¹	b y ¹
m̩ ²	m u ²
k a̠ ³	k a̠ ³
d ɛ̠ ³	d ɛ̠ ³
j a ŋ ²	j a ŋ ²
g j u ²	g u ²
ɣ i ¹	ɣ i ¹
dʒ i ³	dʒ i ³
l y ¹	l y ¹
kʰ i ¹	kʰ i ¹
tʃ ɨ̠ ¹	tʃ ɨ̠ ¹
tsʰ o̠ ¹	t o̠ ¹
n a ¹	n a ¹
kʰ a ³	kʰ a ³
h u ¹	ʃ u ¹
tʃʰ i̠ ³	tʃʰ i̠ ³
dʒ i ¹	dʒ i ¹
tʃʰ i ²	tʃʰ i ²
d e ³	d i ³
pʰ ɨ ¹	pʰ ɨ ¹
ʃ e̠ ³	s e̠ ³
dʒ ɛ ²	dz i ²
