gold	predictions
a ¹	a ¹
tʃ u ²	tʃ u ²
ɣ a ŋ ²	ɣ a ŋ ²
b o ¹	b i ¹
x a̠ ³	x a̠ ³
s e ¹	s e ¹
z e̠ ³	z e̠ ³
pʰ e ²	pʰ e ²
l u ³	l u ³
d i ²	d i ²
d a ²	d a ŋ
b a ²	p j e ²
l a ¹	l a ³
g i ²	g i ²
ɣ ɨ ¹	ɣ i ¹
ˀn a ¹	ˀn a ¹
ˀn i ³	ɲ i ³
ˀn i ³	n i ³
h a ¹	h a ¹
v u ¹	v u ¹
k u ³	ts ɨ ³
ˀm j y̠ ¹	ˀm y̠ ¹
v e ³	p ɛ̠ ³
kʰ a̠ ¹	x e̠ ¹
tʰ a ²	tʰ a ²
kʰ u ²	kʰ j ²
g a ¹	g a ¹
g o ŋ ³	ɣ u ³
ɣ a ŋ ²	ɣ a ŋ
ɣ ɨ ¹	ɣ i ¹
kʰ y ¹	kʰ y ³
ˀx o̠ ¹	x a̠ ³
s e̠ ³	s e̠ ³
s y ²	s y ²
pʰ o̠ ¹	pʰ a̠ ³
ˀm ɛ ¹	ˀm ɛ ¹
g a ¹	g a ¹
m a ³	m a ³
ɛ ²	ɛ ²
g u ²	g o ²
k a ŋ ¹	k u ³
a ¹	a ²
ɣ u ²	ʃ y ¹
tsʰ y̠ ³	tsʰ j ³
dz ɿ ³	dz u ³
m ɛ ²	m a ²
p a̠ ³	p a̠ ³
d u ¹	d u ¹
x a̠ ³	x a ²
b ɨ ¹	b u ²
z i ²	z i ²
m o ²	m a ³
a ¹	a ¹
tʰ y ¹	tʰ y ¹
k a̠ ³	k a ²
k u ³	kʰ a ¹
a ¹	a ¹
n e̠ ¹	n e̠ ¹
z a ²	z a ²
b y ¹	b y ¹
a ²	a ²
ʒ i̠ ³	ʒ ɨ̠ ³
p ɨ̠ ¹	p ɨ̠ ³
m y ¹	m y ¹
l a ²	l a ²
n i̠ ³	ˀn i̠ ³
n y ¹	n y ¹
a ¹	a ¹
ˀm u ²	m a ³
ɣ y ¹	ɣ i ¹
d a ²	d a ²
n i ²	n i̠ ³
ˀn i ³	ɲ i ³
b y ²	b y ²
t u ¹	d u ¹
pʰ e̠ ¹	p u ¹
dz i ²	dz i ²
dz i ²	dz i ²
tsʰ a ¹	tsʰ a ¹
k a ²	dz ɛ ³
g ɨ ²	g i ²
k a̠ ³	k a ²
v e ¹	pʰ e ³
ˀn a ²	ˀn a ²
l e̠ ¹	l e̠ ³
s e ¹	ʃ a ¹
m j u ²	m a ²
tsʰ a ¹	tsʰ a ¹
ɲ a ²	n i̠ ¹
v e̠ ³	v e̠ ³
b i ³	b i ³
tʃʰ u ²	t u ²
tsʰ u ¹	tsʰ i ¹
n i̠ ¹	n i̠ ¹
a ¹	a ¹
b ɨ ¹	b ɨ ¹
t o̠ ³	t o̠ ³
m u ²	m̩ ²
tʃʰ i̠ ³	tʃʰ y̠ ¹
t i ¹	t i ¹
s a ¹	s a ¹
m ɛ ²	m ɛ ²
ˀn u̠ ³	ˀn u ³
s ɛ ²	s ɛ ²
m a ³	m a ³
z a ²	z a ²
kʰ ɨ̠ ¹	kʰ i ²
g ɛ ²	g ɛ ²
b o ²	b j ³
pʰ o ²	pʰ o ²
ˀl u ³	ˀl u ³
v e̠ ³	v e̠ ³
ˀn e̠ ¹	ˀn e̠ ¹
s u ¹	s u ¹
z e̠ ³	z e̠ ³
l y ³	l y ³
l a ²	l a ²
m o ²	m o ²
b y ²	b y ²
m o̠ ³	m a ²
x e ¹	x e ¹
s e ¹	s e ¹
a ¹	a ¹
tʃ ɛ ¹	tʃ u ¹
n i̠ ¹	n i̠ ¹
k j o ²	k j ³
kʰ y ¹	k y ²
ˀl o̠ ¹	ˀl o̠ ³
s ɛ̠ ³	s ɛ̠ ³
tʃʰ e̠ ¹	d u ³
s ɛ ²	s i ¹
kʰ j ɛ ²	kʰ ɛ ²
t u ¹	t u ¹
k j ɛ ²	k e̠ ³
z a ²	z a ²
t i ²	t i ²
g u̠ ³	g u ³
n a ¹	n a ¹
n a ²	n a ²
ts e ¹	ts e ¹
kʰ ɨ ³	kʰ ɨ ³
dʒ ɛ ²	d e ²
m a ³	m a ³
kʰ j y ¹	kʰ y ¹
ˀn i ³	ɲ i ³
tʃʰ e̠ ³	x i̠ ³
d e ³	d i ³
dʒ ɛ ²	dz a ³
kʰ j e ¹	tsʰ e ¹
ˀl i ²	ˀl i ²
m a ŋ ²	m a ŋ ²
h ɛ ²	h ɛ ²
a ¹	a ¹
a ²	a ²
l a ŋ ¹	l a ŋ ¹
g ɨ ¹	g i ¹
tsʰ e ¹	tsʰ e ¹
ɣ o ¹	ɣ o ¹
v ɛ ¹	v ɛ ¹
n i̠ ¹	ɲ i̠ ¹
n y ¹	n y ¹
ʃ ɛ ¹	ʃ ɛ ¹
s ɛ ²	s ɛ ²
ɣ e̠ ¹	ʒ i̠ ¹
m ɨ̠ ³	m ɨ̠ ³
k o ³	k u ³
h e̠ ³	h e̠ ³
k j e ²	k e̠ ²
p ɨ ¹	p ɨ ¹
pʰ u ²	pʰ y̠ ³
ɣ y̠ ³	ɣ ɨ̠ ²
h e ¹	h e̠ ¹
p e ¹	p a ³
ɣ a̠ ³	h e̠ ²
b j a ²	b j a ²
ts i ¹	ts u ¹
t a ²	t a ²
v e̠ ³	v i̠ ³
a ¹	a ¹
ʃ ɨ ²	ʃ ɨ ²
tʃʰ ɨ ²	tʃʰ i ¹
ɣ a ŋ ²	ɣ a ŋ
pʰ e ²	pʰ ɛ ²
n i ²	n i ²
g o ŋ ¹	g u ¹
m ɛ ²	m ɛ ²
kʰ ɨ ²	kʰ i ²
b e ³	b i̠ ¹
m i ¹	m i ¹
k j o ¹	k y ¹
m a ³	m a ³
kʰ o̠ ¹	t u ¹
t o̠ ³	t o̠ ³
g a ³	kʰ e̠ ³
m e ²	m ɛ ²
k ɛ ³	k ɛ ³
pʰ j a ¹	pʰ a ŋ ¹
dʒ a ¹	dʒ a ¹
a ²	a ²
ʒ i̠ ³	ʒ ɨ ²
a ²	a ³
m o ²	m o ²
s e̠ ³	s e̠ ³
a ¹	a ¹
ˀm y̠ ¹	ˀm u ³
ŋ a ¹	ŋ a ¹
t y ²	t y ²
tʃʰ u ¹	tʃʰ i ¹
dz i ²	dz i ²
pʰ i ²	pʰ j ²
n i ²	n i̠ ³
m j a ³	m j ³
k a ŋ ¹	k a ŋ ¹
ˀm j y̠ ¹	p y̠ ¹
tʃʰ ɨ ¹	tʃʰ i ¹
ʃ i̠ ¹	ʃ ɨ̠ ¹
pʰ e̠ ¹	pʰ ɛ ¹
m ɨ ²	m o ²
z a ²	ts e̠ ³
p a ŋ ¹	p a ŋ ¹
ɣ u ²	s e ¹
a ¹	a ¹
l ɛ̠ ³	l ɛ̠ ³
n i ²	n i ²
p j ɨ ²	p ɨ ²
a ¹	a ¹
m i ¹	m i̠ ¹
ʒ i̠ ³	ts o̠ ¹
n e ¹	ɲ e ¹
n y ¹	n y ¹
m ɛ ²	m ɛ ²
kʰ a ²	kʰ a ²
t a̠ ³	t a ²
dz a ¹	tsʰ a ²
m o̠ ¹	m a ³
x a ŋ ¹	x a ŋ ¹
d u ¹	d u ¹
s e ²	s ɛ ²
m a ³	m a ³
m j a ²	m a ²
d i ¹	d i ¹
dz y ¹	dz y ¹
ɣ ɨ ¹	ɣ ɨ ¹
dʒ i ²	dz i ²
kʰ i ¹	kʰ i ¹
m j a ²	m u ¹
k a ¹	tsʰ a̠ ¹
ts i ³	ts ɿ ³
k a ŋ ²	k a ŋ ²
z a ²	z a ²
p a ¹	p a ¹
n i ¹	n i ¹
ɣ u ²	s y ¹
tsʰ i̠ ³	g i ¹
dʒ o̠ ³	dʒ o̠ ³
pʰ u ²	pʰ j a ²
n ɛ̠	ˀn ɛ̠ ¹
a ²	a ²
x y ¹	x y ¹
tʰ a ŋ ²	tʰ a ŋ ²
a ¹	a ¹
i ²	i ³
dz a ¹	dz a ¹
k a ¹	k a ³
g a ¹	g i ¹
k a ŋ ²	k a ² ²
p y ¹	p u ¹
t u ¹	t u ¹
dʒ u ³	dʒ u ³
d a ŋ ¹	d a ŋ ¹
d i ²	d i ²
dz a ¹	dz a ¹
t ɛ ¹	t ɛ ³
k a ŋ ¹	k a ŋ ¹
ʃ a ¹	ʃ a ¹ ¹
l a ²	l a ²
p a̠ ³	p a̠ ³
h a ¹	ɣ a ³
x ɨ̠ ³	x ɨ̠ ³
p j ɨ ²	p ɨ ²
v i̠ ³	v i̠ ³
d a ¹	d a ¹
kʰ ɨ̠ ³	kʰ ɨ ³
tʰ a ²	tʰ a ²
ɣ ɛ ¹	ʒ i̠ ³
g a ²	s a ²
a ¹	a ¹
g o̠ ³	g o ²
ʒ e ¹	ʒ i ¹
pʰ e ²	p ɛ ²
d e ¹	d e ¹
ts e ²	ts e ²
h a ¹	h ɛ ¹
n a ²	n a ²
tʃʰ i ²	tʃʰ i ²
dʒ a ŋ ¹	dʒ a ŋ ¹
m u ¹	m o ¹
a ¹	a ¹
ʃ a̠ ³	s a̠ ³
ŋ o ¹	ŋ o ¹
k ɛ ¹	k ɛ ¹
d i ¹	d i ¹
ɣ ɛ̠ ³	ɣ ɛ ³
ˀm ɛ ¹	m ɛ ¹
ˀv a ¹	ˀv a ¹
g a ³	g a ³
ˀl a ¹	ˀl a ¹
kʰ ɛ ²	kʰ ɛ ²
b u̠ ¹	p y̠ ³
p u ¹	v e̠ ¹
d u ²	d u ²
m u ³	m o ³
tʰ a ²	tʰ a ²
dz ɛ ²	dz ɛ ²
a ¹	a ¹
s i̠ ³	s i̠ ³
ɣ i ¹	ɣ i ¹
n̩ ²	n i ²
l a ¹	l a ³
m a ³	m a ³
kʰ o̠ ³	kʰ j ²
kʰ a ¹	kʰ j a ¹
t a ³	t e̠ ³
tʃ a ŋ ¹	tʃ a ¹
m o ¹	m o ¹
d e ³	d i ³
kʰ i ²	kʰ i ²
kʰ j o ³	kʰ j y ³
tʰ a ²	tʰ a ŋ ²
ts e̠ ³	ts ɛ̠ ³
ˀl u ²	ˀl j a ŋ ³
a ¹	a ¹
a ¹	a ¹
tʃ e ¹	ts i ¹
tsʰ e ¹	tsʰ e ¹
p ɛ ³	p ɛ ³
dz e ¹	dz e ¹
f u ³	f a ³
g u ¹	g ɨ ¹
ʃ a ¹	ʃ a ²
tsʰ e̠ ¹	d u ³
ɣ i ¹	ɣ i ¹
n̩ ²	n i ²
kʰ e̠ ¹	kʰ e̠ ¹
ɣ i ¹	ɣ i ¹
n i ¹	ɲ i ¹
p ɨ ²	p ɨ ²
ˀn a ²	ˀn a ²
v a ŋ ²	v a ŋ
pʰ j a ¹	pʰ j a ¹
d a ŋ ¹	d a ¹
tʃ e̠ ³	dz i̠ ³
k j ɛ ²	k e̠ ²
pʰ a ¹	pʰ j ɛ ¹
ʃ ɛ ¹	ʃ ɛ ¹
m o̠ ¹	m a ³
a ¹	a ¹
ʃ a ¹	ʃ y̠ ¹
v e̠ ³	v e̠ ³
tʰ a ³	tʰ a ³
tsʰ y ¹	tsʰ y ¹
pʰ e̠ ¹	pʰ e̠ ³
k ɛ ³	k a̠ ¹
ˀl a ŋ ³	ˀl u ³
ɣ i ¹	ɣ i ¹
a ²	a ²
t u ²	t u ²
l e̠ ³	l e̠ ³
kʰ ɨ ¹	kʰ i ¹
tsʰ o̠ ¹	t o̠ ³
b e ³	b e̠ ¹
d ɛ ²	d ɛ ²
i ²	y ²
tʃ ɛ ¹	tʃ ɛ ¹
p y̠ ¹	p i ²
p a̠ ³	p a̠ ³
l u ¹	l o̠ ¹
ɣ i ¹	ɣ i ¹
b a ²	b a ²
s ɛ ²	s u ³
t i ²	t i ²
a ¹	a ¹
s y ¹	s y ¹
dz i ¹	dz i ¹
a ¹	a ¹
p a̠ ³	p a̠ ³
h e ¹	h e ¹
b j e̠ ³	b ɛ ²
ŋ w a ¹	ŋ j ¹
tʰ a ŋ ²	tʰ a ŋ ²
ˀl y ³	ˀl y ³
h a ŋ ²	h u ²
tʰ y ¹	tʰ y ¹
n e ²	ˀn e ²
a ²	a ²
ɣ e̠ ¹	ʒ i̠ ¹
