gold	predictions
kʰ j o ³	kʰ y̠ ³
a ¹	a ¹
n i ²	n i ²
m a ³	m a ³
a ¹	a ¹
m ɛ ²	m a ²
a ²	a ²
pʰ y ²	pʰ y ²
k u ²	k u ¹
g j e̠ ¹	g u ¹
k a ŋ ¹	k u ¹
pʰ i ²	pʰ i ²
tʰ a ²	tʰ a ²
b a ²	b a ²
kʰ a ²	kʰ a ²
m̩ ²	m u ²
k a ²	kʰ a ³
d e ²	d ɛ ²
m a ³	m a ³
ʒ e ¹	ɣ i ¹
k a ¹	k a ³
k u ³³	k u ³
k a̠ ³	k a̠ ³
l y ³	l y ³
tʃʰ i ²	tʃʰ i ²
s i̠ ¹	s i̠ ¹
a ²	a ²
l a ²	l a ²
ɣ a ²	ɣ a ²
t a̠ ³	t a ²
n e̠ ³	n e̠ ³
dʒ e̠ ¹	dʒ ɛ̠ ¹
l e̠ ³	l e̠ ³
ˀn i ³	ˀn i ³
g o̠ ¹	g o̠ ³ ³
dz y ¹	dz y ¹
tʰ u ³	tʰ u ³
tʃʰ e ¹	dʒ e ¹
dz a ²	dz a ²
a ¹	a ¹
a ¹	a ¹
tsʰ u ¹	tsʰ u ¹
ˀv a ¹	ˀv a ¹
m a ²	m a ²
b j a̠ ³	b ɛ̠ ³
tsʰ o̠ ¹	t y̠ ³
ts i̠ ³	ts i̠ ³
x a̠ ³	x a̠ ³
ts u ¹	tʃ y̠ ¹
b o ³	b o ³
ʃ e̠ ³	s e̠ ³
ts a ³	ts a ³
t e ²	t i ²
m a ³	m a ³
n u̠ ¹	n u̠ ¹
ˀn i̠ ¹	ˀn i ¹
tʃʰ ɨ ¹	tʃʰ ɨ ¹
v a ²	v a ²
g a ¹	ɣ a ¹
d i ¹	d i ¹
pʰ e ²	pʰ e ²
m a ³	m a ³
b o ²	b o ²
d a ŋ ¹	d u ¹
p y̠ ¹	p y̠ ¹
ˀm j e̠ ¹	ˀm j e̠ ¹
ˀm j e̠ ¹	ˀm j e̠ ¹
pʰ u ¹	ˀv u ¹
dz e ¹	dz e ¹
ɣ ɨ ²	ɣ ɨ ²
d ɛ ²	d ɛ ²
ʃ ɨ ²	ʃ ɨ ²
l a ³	l a ³
ʃ u ²	ʃ ɨ ²
tʰ a ²	tʰ a ²
ˀm j y̠ ¹	ˀm j ¹
s ɛ ²	s ɛ ²
m a ³³	m a ³
ˀl u ¹	l u̠ ¹
d u ¹	d u ¹
ɣ i ¹	ɣ i ¹
t ɛ ¹	t ɛ ³
k i ¹	k i ¹
l u ¹	l u ¹
n a ²	n a ²
n̩ ²	n i ²
p e̠ ³	pʰ e̠ ³
a ¹	a ²
a ¹	a ¹
pʰ i̠ ³	pʰ i̠ ³
m u ²	m o ²
m u ¹	m o ¹
ˀm ɛ ¹	ˀm ɛ ¹
g a ¹	g j ¹
ts a ³	ts a ³
m o̠ ¹	m o̠ ³
ɲ e ¹	ɲ ɛ ¹
v i ²	v e ²
g a ŋ ³	g a ŋ ¹
ʃ i̠ ¹	ʃ i ³
g ɨ ¹	g a ¹
ˀl i̠ ³	l i̠ ³
b y ¹	b y ¹
kʰ o ¹	kʰ u ¹
s a ¹	s a ¹
tʰ y ¹	tʰ y ¹
g a̠ ³	g a ŋ ²
ɣ i ¹	ɣ i ¹
kʰ ɨ ²	kʰ ɨ ²
tsʰ y ¹	tsʰ y ¹
kʰ u ²	kʰ u ²
m i̠ ¹	m i̠ ¹
b j a ²	b j a ²
pʰ o̠ ¹	pʰ a ³
pʰ ɨ ²	pʰ ɨ ²
d e ¹	tʃʰ e ¹
ˀl u ³	ˀl e̠ ¹
l y ¹	l y ¹
tsʰ y ¹	tʃʰ y ¹
tʃʰ ɛ ²	tʰ ɛ ²
m a ³	m a ³
ˀn ɛ̠ ³	ˀn ɛ̠ ³
v e̠ ³	v e̠ ³
ˀn e̠ ³	n e̠ ³
x a̠ ³	x a̠ ³
