gold	predictions
s i̠ ¹	s i̠ ¹
kʰ a ³	kʰ a ¹
h a ¹	s ɛ ²
a ¹	a ¹
b y ¹	b y ¹
ˀl u ³	ˀl u ¹
tʃ ɛ ¹	tʃ ɛ ¹
tsʰ y ¹	kʰ u ¹
ɣ a ŋ ²	ɣ a ŋ ²
g o̠ ³	g o̠ ³
k a ŋ ²	k a ²
tʃ u ¹	tʃ e ¹
b j a ²	b j a ²
m a ŋ ²	m a ŋ ²
a ¹	a ¹
g o ŋ ¹	g u ¹
p a̠ ³	p a̠ ³
pʰ e̠ ¹	p u ¹
ʃ ɛ ¹	ʃ ɛ ¹
a ¹	a ¹
p o̠ ¹	p o̠ ¹
ɣ i ¹	ɣ i ¹
ʃ i̠ ¹	ʃ i̠ ³
kʰ a ŋ ²	kʰ u ³
kʰ a ²	kʰ a ²
ˀm j y̠ ¹	m i̠ ¹
kʰ a ³	kʰ a ³
m j o̠ ³	m j o̠ ³
ʃ ɨ̠ ¹	s i̠ ³
k a̠ ³	k a̠ ³
s i ¹	ɣ ɨ ²
h e ¹	h u ¹
g u ³	g u ³
k ɛ ³	k ɛ̠ ¹
l o̠ ³	l a ³
s i ²	s i ²
ʃ a ¹	ʃ a ¹
ɣ ɨ ²	ɣ ɨ ²
k u ²	k j ɛ ¹
ˀn i ¹	ˀn i ¹
p y ³	p y ³
m a ³	m a ³
s a ¹	s e ¹
m a ³	m a ³
l a ŋ ¹	l a ŋ ¹
k a ŋ ²	k a ŋ ²
dz ɛ ²	dz ɛ ²
a ¹	a ²
z a ²	z a ²
l y ¹	l y ¹
t i̠ ¹	t i ¹
p u ¹	p u ³
v e̠ ³	v e̠ ³
g j o̠ ¹	g o̠ ¹
ˀl y ³	ˀl y ³
x ɨ ²	x ɨ ²
t i ²	t e ²
a ¹	a ¹
dz i ³	dz e ²
kʰ a ¹	kʰ a ¹
ŋ a ¹	ŋ a ¹
g j a ³	g a ³
tʃ a ¹	tʃ a ¹
tʃʰ ɛ ²	tʰ e ²
t i ²	t i ²
ˀv ɛ̠ ¹	ˀv ɛ̠ ¹
p a̠ ³	p a̠ ³
ɣ o ¹	ɣ o ¹
p a̠ ³	p a̠ ³
v e̠ ³	v e̠ ³
n ɛ ³	n a ¹
m a ²	m a ²
m a ²	m a ²
d a ²	d a ³
a ²	a ²
l u ³	ˀl u ³
p a ¹	p a ¹
l a ²	l a ²
l ɛ̠ ³	l ɛ̠ ³
m e ²	m ɛ ²
ts i̠ ³	ts i̠ ³
h e̠ ³	h e̠ ³
dz i ²	dz i ²
l a ²	l a ²
dz i̠ ¹	dz i̠ ³
g o̠ ¹	g o̠ ¹
n i̠ ¹	n i̠ ¹
d e̠ ¹	d e̠ ¹
a ¹	a ¹
a ²	a ²
a ¹	a ¹
tʰ y ¹	tʰ y ¹
j a ŋ ²	j a ŋ ³
tsʰ i̠ ³	g i ¹
v a ³	v a ³
tʃʰ o̠ ¹	tʃʰ o̠ ¹
ɣ a ²	ɣ a ²
g o ŋ ³	g u ³
b a ŋ ²	b a ŋ ²
ts a ³	ts a ³
l e̠ ³	l e̠ ³
ˀm ɛ ¹	ˀm ɛ ¹
kʰ i ¹	kʰ i ¹
z a ²	z a ²
k i ¹	tsʰ i ¹
s e ²	s i ²
ɣ i ¹	ɣ i ¹
ˀx a ¹	x y ³
ɣ ɛ ²	ɣ ɛ ²
a ¹	a ¹
b ɨ̠ ¹	b i̠ ¹
tʃ a ³	tʃ a ³
b j o ²	b i ²
ts o̠ ¹	ts o̠ ³
pʰ j a ¹	pʰ a ŋ ¹
pʰ ɛ ³	p ɛ ŋ
b a ŋ ²	p ɛ ²
tʰ ɛ ³	tʰ ɛ ³
a ¹	a ¹
n y ¹	n y ¹
l u ²	l u ²
n a ¹	n a ¹
ˀn a ¹	ˀn a ¹
ɣ i̠ ³	ɣ i ³
ɲ a ²	ɲ a̠ ²
