gold	predictions
b o ²	b o ²
tʰ a ŋ ²	tʰ u ²
tʰ i ²	tʃʰ i ²
dz e ¹	dz e ¹
tʃʰ i ²	tʃʰ i ²
b ɛ̠ ¹	b ɛ̠ ¹
ɣ a ²	ɣ a ²
ʃ u ³	ʃ a ŋ ¹
b e̠ ¹	b e̠ ¹
z a ²	z a ²
ˀv a ¹	ˀv a ¹
tsʰ e ¹	tsʰ e ¹
z ɛ ¹	s ɛ̠ ³
a ¹	a ¹
l a ²	l a ²
d ɛ ²	d ɛ ²
ɲ a ²	ɲ a̠ ²
m a ³	m a ³
dʒ e ¹	dz e ¹
t a ³	t ɛ̠ ³
a ²	a ²
b a ²	b o ²
tʃʰ u ¹	tʃʰ e ¹
g j o ¹	dʒ u ³
m e ¹	m i ¹
l a ²	l a ²
dz i ²	z i ²
k u ²	k j ¹
l u ³	ˀl u ³
ts i̠ ³	ts i̠ ³
l a ²	l a ²
m j a ŋ ¹	m j a ¹
tʃ ɛ ¹	tʃ ɛ ¹
tsʰ o̠ ¹	tsʰ o̠ ³
b o ³	b a ²
tʃ ɛ̠ ³	tʃ ɛ̠ ³
dz a ¹	dz a ¹
d u ³	d a ³
t a ⁵⁵	t a ⁵⁵
ʃ a̠ ³	ʃ a̠ ³
h ɛ ²	h ɛ ²
ʒ e ¹	ɣ e ¹
d y ²	d y ²
m ɨ̠ ³	m ɨ̠ ³
v y ²	pʰ j ¹
n y ¹	n y ¹
k u ¹	x u ¹
s e ¹	ʃ e ¹
b o ³	b o ³
g a ²	s a ²
p ɨ̠ ¹	p u ¹
g u ¹	g o ¹
ˀŋ j a̠ ¹	dʒ i̠ ¹
kʰ j y ¹	kʰ y ¹
d e̠ ¹	d e̠ ¹
d i ²	d i ²
b e ³	b j ¹
s ɛ ²	s ɛ ²
k ɛ ³	k ɛ ³
a ¹	a ²
a ¹	a ¹
a ¹	a ¹
a ¹	a ¹
m u ²	m̩ o ²
tʃʰ o̠ ¹	tʃʰ o̠ ¹
a ¹	a ¹
ˀm e̠ ¹	ˀm o̠ ¹
pʰ i̠ ³	pʰ e ³
ʒ i̠ ³	ʒ ɨ̠ ²
h a ¹	h a ¹
kʰ a ²	kʰ j a ²
n u ²	ɲ u ³
s i ²	s i ²
z a ²	z a ²
k j e ²	k j ²
m j a ³	m j a ¹
m o̠ ¹	m o̠ ³
m u ²	m̩ ²
ŋ w a ¹	ŋ j ¹
ˀl y ¹	ˀl y ¹
b y ¹	b y ¹
kʰ a ²	kʰ a ²
tsʰ ɛ ²	tsʰ i ²
g o ²	g o ²
b ɨ ¹	b ɨ ²
v ɛ̠ ³	v ɛ̠ ³
k j ɛ ²	k j ɛ ²
ts a ¹	ts a ¹
l e̠ ³	l i̠ ³
ˀl u ¹	ˀl u ¹
ʃ ɨ̠ ³	ʃ i ²
d ɛ̠ ³	d ɛ̠ ³
n i ²	n i ²
k j i ³	k a ¹
b j o ²	b i ²
m a ³	m a ³
n y ²	n y ²
l y ¹	l y ¹
pʰ ɛ ³	pʰ ɛ ¹
ʃ i̠ ¹	ʃ ɨ̠ ¹
pʰ e ²	pʰ e ³
m ɛ ²	m ɛ ²
pʰ ɛ ²	pʰ ɛ ²
n i ²	ɲ i ²
tʃʰ o̠ ¹	tʃʰ o̠ ¹
ɣ ɨ ¹	ɣ ɨ ¹
a ²	a ²
s a ²	s a ²
x a̠ ³	x a ¹
a ¹	a ¹
ɣ e̠ ¹	ɣ e ¹
k a ŋ ²	k a ŋ ²
tʰ a ³	tʰ a ³
d u ²	d i ²
ˀn i ³	ˀn i ³
v e̠ ³	v e̠ ³
g y ²	g y ²
j a ŋ ²	k j a̠ ³
ˀn y ¹	ˀn y ¹
s i ³	s ɛ ¹
tʰ u ³	tʰ y ³
ʃ a̠ ³	ʃ a̠ ³
n e̠ ³	n e̠ ³
n̩ ²	n̩ i ²
ts e ²	ts e ²
