gold	predictions
h ɛ̠ ¹	h ɛ̠ ¹
b o ¹	b y ²
ˀn i ¹	ˀn i ¹
l a ²	l a ²
b ɨ̠ ¹	b ɨ̠ ¹
k j o ²	k j o ²
n a ¹	n a ¹
tʃʰ e̠ ¹	d u ¹
n i̠ ¹	n i̠ ¹
m̩ ²	m u ²
p a̠ ³	v e ¹
x e ¹	ʃ e ¹
ˀl u ¹	ˀl i ¹
v e̠ ³	v e̠ ³
ˀl o̠ ¹	ˀl o̠ ¹
k j e ²	k j ²
ˀl o̠ ¹	ˀl o̠ ¹
ɣ i ¹	ɣ y̠ ¹
tsʰ y ¹	tsʰ y ¹
ɲ a̠ ¹	n a ³
tʰ y ³	tʰ y ³
ˀl a ŋ ³	ˀl a ŋ
p e̠ ³	pʰ e̠ ¹
m j a ²	m j a ²
ts i̠ ³	ts i̠ ¹
ˀl u̠ ¹	ˀl i̠ ³
m o̠ ¹	m o̠ ¹
dʒ a ¹	dʒ ɛ ¹
z a ²	ts a̠ ³
k a ¹	k a ³
ˀx a ¹	x a ¹
l y ²	l y ²
l e̠ ³	l e̠ ³
kʰ u ²	kʰ o ²
l e̠ ³	l e̠ ³
a ¹	a ¹
tsʰ i̠ ³	g i ¹
p y ¹	p u ¹
k a ¹	k a ¹
b j a ²	b j a ²
pʰ u ²	pʰ u ²
l a ŋ ²	l a ² ²
b ɨ ²	p j ²
l u̠ ¹	l u̠ ¹
tʃ e̠ ³	tʃ e̠ ³
t i ²	t i ²
pʰ y̠ ³	pʰ j y̠ ³
dz i ¹	dz i ¹
v a ŋ ²	v a ²
s a ¹	s a ¹
kʰ ɛ ¹	kʰ ɛ ¹
m i ¹	m i ¹
d ɛ̠ ³	d e̠ ³
m ɛ ²	m ɛ ²
s a ²	s a ²
kʰ a ³	kʰ a ¹
d e̠ ¹	d e̠ ¹
ʃ a ¹	ʃ a ¹
m ɛ ³	m j ³
kʰ y ²	kʰ y ²
g a ¹	g a ¹
k a ŋ ¹	k u ¹
p y̠ ¹	p y ²
k i ¹	tsʰ i ¹
ɣ i ¹	ɣ i ¹
p ɨ ²	p ɨ ²
p a̠ ³	p a̠ ³
p o̠ ¹	p o̠ ¹
p a̠ ³	p a̠ ³
ˀn a ¹	ˀn a ¹
kʰ o ²	kʰ a ²
tʃʰ i ²	tʃʰ i̠ ²
ˀn a ¹	ˀn a ¹
g a ¹	g a ¹
ts e ¹	ts e ¹
d a ¹	d a ¹
s y ²	s y ²
s e ¹	s e ¹
ɲ a̠ ³	ɲ a ²
tsʰ y̠ ³	tsʰ y̠ ³
ʃ y ²	s y ²
tʰ y ¹	tʰ a ¹ ¹
ˀl y ¹	ˀl y ¹
ˀn i ¹	ˀn i ¹
ɣ i ¹	ɣ i ¹
ˀm j e̠ ¹	ˀm j e̠ ¹
h e ¹	h e ¹
t e ²	t e̠ ²
d o̠ ³	t o̠ ³
g u ²	g u ²
x e ¹	x a ¹ ¹
h a ŋ ²	h a ²
v a ³	v a ³
l a ²	l a ²
ˀl a ¹	ˀl a ¹
b o ²	b o ²
ˀn i ³	n i ³
g a ³	g a ŋ ³
b o ²	b e ²
h a ¹	h ɛ̠ ŋ
x ɨ ¹	x i ¹
z a ²	z a ²
z a ²	z a ²
a ²	a ¹
ɣ i ¹	ɣ i ¹
ʃ i̠ ¹	ʃ e̠ ³
l a ²	l a ²
ʃ e̠ ³	s e̠ ³
ʃ ɨ ²	ʃ ɨ ²
tʃʰ i̠ ³	tʃʰ i̠ ³
a ¹	a ¹
tʃʰ i ²	tʃʰ i ²
ts a ³	ts a ³
dz e ²	dz e ²
k u ¹	k u ¹
tsʰ y ¹	tsʰ y ¹
g o̠ ³	g j ²
x i ¹	ɣ e̠ ¹
s i̠ ¹	s i̠ ¹
d i ¹	d i ¹
kʰ ɨ ²	kʰ i ²
m ɨ ¹	m j i ¹
g o̠ ¹	g o̠ ³
pʰ i̠ ³	pʰ ɨ̠ ³
kʰ ɨ̠ ³	kʰ ɨ̠ ³
a ¹	a ¹
tsʰ y ¹	tʃʰ y ¹
a ¹	a ¹
l e̠ ³	l e̠ ³
kʰ ɨ ³	kʰ ɨ ¹
l o̠ ³	l a ŋ
g a̠ ³	g a ŋ ³
ʃ a ¹	ʃ a ¹
d u ¹	tʃʰ e̠ ¹
l u ¹	l a ¹
d u ³	d a ³
d a ¹	d a ¹
pʰ a ¹	pʰ j ɛ ²
dz e ¹	dz e ¹
g j a ³	g a ³
g ɨ ²	g u ²
n a ¹	n a ¹
ˀm ɛ̠ ¹	ˀm ɛ̠ ¹
tsʰ a ¹	tsʰ a ¹
k i ¹	k i ¹
tsʰ a ŋ ¹	tsʰ a ŋ ¹
b ɨ ¹	b ɨ ¹
a ¹	a ¹
i ²	i ²
x a̠ ³	x a̠ ³
ts i ²	ts i ²
s ɛ ²	s ɛ ¹
tʰ e̠ ³	g u ³
s e̠ ³	s e̠ ³
tʰ u ¹	tʰ u ¹
s ɛ ²	s ɛ ²
pʰ e ²	pʰ e̠ ²
b o ²	b o ²
ɣ i ¹	ɣ i ¹
ɣ a ²	ɣ a ²
tʃʰ ɛ ²	tʰ e ²
ʒ o̠ ¹	ʒ a ³
ʃ ɛ ¹	s e ¹
d a ²	d a ¹
a ¹	a ¹
a ¹	a ¹
l a ²	l a ²
h e ¹	h e ¹
s ɛ ²	s ɛ ²
n i̠ ¹	n i̠ ¹
tʰ u ³	tʰ a ³
ɣ a ŋ ²	ɣ a ŋ ²
dz i ²	dz i ³
k a ŋ ²	k a ŋ ²
tsʰ e ¹	tsʰ e ¹
kʰ ɨ ²	kʰ i ²
ts y ³	ts y ³
ɛ ²	ɛ ²
ˀn a ²	ˀn a ²
ɣ o ³	g a ŋ ²
n a ¹	n u̠ ¹
d ɛ̠ ³	d e̠ ³
tʰ a ²	tʰ a ²
tʃʰ e ¹	tʃʰ e ¹
n a ²	n a ³
e ²	e ²
pʰ ɛ ¹	pʰ ɛ ¹
tʃ a̠ ³	tʃ a̠ ³
b y ³	b y ³
h a ¹	ˀv ɛ̠ ³
tsʰ ɛ ²	tsʰ i ²
k ɨ ¹	k i ¹
l a ¹	l a ¹
h e ¹	h e ¹
dz ɛ ²	dz ɛ ²
tʃʰ e ¹	tʃʰ e ¹
a ¹	a ¹
a ¹	a ¹
tʃ u ¹	tʃ ɛ ¹
pʰ a ²	pʰ a ²
p a̠ ³	p a̠ ³
a ¹	a ¹
n e ¹	ɲ e ¹
ʃ a̠ ³	ʃ a̠ ³
m i ¹	m i ¹
g j ɛ ²	g u ²
ʃ ɛ ¹	ʃ ɛ ¹
m ɨ ²	m u̠ ²
l u ³	l a ³
kʰ u ¹	kʰ u ŋ ²
p y ²	p y ²
ts o̠ ¹	tsʰ o̠ ¹
m a ³	m a ³
kʰ j y ¹	kʰ a ŋ ¹
