gold	predictions
d u ¹	tsʰ e̠ ³
m ɨ ²	m o ²
ˀl a ²	ˀl a ²
tʰ a ŋ ²	tʰ a ŋ ²
l y ¹	l y ¹
ɣ o ²	dz a ŋ ²
tʃ i̠ ¹	tʃ i̠ ¹
x a̠ ³	x a̠ ³
s i̠ ¹	s i̠ ¹
kʰ o̠ ¹	kʰ o̠ ¹
dʒ a ¹	dʒ ɛ ¹
x e ¹	x e ¹
d i ¹	d i ¹
dz e ¹	dz e ¹
ʒ e ¹	ɣ i ¹
m e ¹	m e ¹
kʰ i ¹	kʰ i ¹
p ɨ̠ ¹	p o̠ ³
dz i̠ ¹	dz i̠ ³
s e ³	ɣ a ¹
ˀl i ³	ˀl i ³
v e ¹	v e ¹
l a ²	l a ²
p a̠ ³	p a̠ ³
k u ³	tʃ u ³
m i ¹	m i ¹
n u ²	n̩ i ²
m i ¹	m e ¹
ɣ a ³	ɣ a ³
s u ¹	s a ¹
d u ³	d a ŋ ³
a ¹	a ¹
p ɛ ³	pʰ ɛ ³
j a ŋ ²	j a ŋ ²
ˀn y̠ ³	ˀn y̠ ³
p ɨ ¹	p ɨ ¹
ˀl y ³	ˀl y ³
ˀn i ³	ˀn i ³
ʃ ɨ̠ ¹	s i̠ ³
pʰ e̠ ¹	pʰ e̠ ¹
k j ɛ ²	k j e ²
kʰ ɨ ²	kʰ i ²
tʰ a ²	tʰ a ²
f u ³	f u ³
ɲ a ²	n i ¹
tsʰ o̠ ¹	t o̠ ¹
s i̠ ³	s i̠ ³
s i ²	s i ²
h e ¹	h e ¹
tsʰ y̠ ³	tsʰ y̠ ³
s ɛ ²	s ɛ ²
s e ²	s i ²
m a ³³	m a ³
n y ²	n y ²
a ²	a ²
m u ¹	m o ¹
t ɛ ¹	t i ¹
ˀl u ³	ˀl e̠ ¹
tʰ a ŋ ²	tʰ a ²
n e ²	ˀn e ²
pʰ e ²	pʰ j ²
n̩ ²	n i ²
dz a ¹	dz a ¹
s e ¹	s a ¹
s i̠ ¹	ʃ u ³
ts u ¹	ts u ¹
b e ²	b o ²
m y ¹	m y ¹
ɣ ɛ ²	ɣ ɛ ²
n y ¹	n y ¹
l a ²	l a ²
s i ³	s ɛ ¹
ʃ ɛ ¹	ʃ ɛ ¹
s ɛ ²	s ɛ ²
ˀl o̠ ¹	ˀl o̠ ¹
m a ŋ ²	m a ŋ ²
pʰ e̠ ¹	pʰ e̠ ¹
kʰ ɨ ¹	kʰ i ¹
t e̠ ³	t e̠ ³
ʃ y ²	s y ²
kʰ o̠ ³	kʰ o̠ ³
kʰ o̠ ³	kʰ o̠ ³
ˀm i ¹	m i ¹
a ²	a ²
l e̠ ³	l e̠ ³
dz y ²	dz y ²
h ɛ̠ ¹	h ɛ̠ ¹
a ²	a ²
ʃ a̠ ³	ʃ a̠ ³
ŋ o ¹	ŋ o ¹
x i̠ ³	ʒ i̠ ³
k j o ²	k j o ²
ˀm e̠ ³	m e̠ ³
m o̠ ¹	m o̠ ³
l a ŋ ¹	l a ŋ ¹
m o ²	m o ³
a ¹	a ¹
pʰ ɨ ¹	pʰ ɨ ¹
a ¹	a ¹
l e̠ ³	l e̠ ³
l i ²	ˀl u ²
kʰ j y ¹	kʰ y ¹
d e̠ ¹	d e̠ ¹
a ¹	a ¹
ɣ i ¹	ɣ i ¹
l o̠ ¹	ˀl o̠ ¹
m u ²	m̩ ²
e̠ ¹	a ¹
pʰ j a ¹	pʰ j a ¹
ʒ o̠ ¹	ʒ o̠ ¹
m i ¹	m i ³
a ²	a ²
m ɛ ²	m ɛ ²
e ²	e ²
ts a ³	ts a ³
ts a ³	ts a ³
ʃ ɛ ¹	ʃ ɛ ¹
ɣ i ¹	ɣ i ¹
m o̠ ¹	m o̠ ³
m ɨ ²	m u ²
tsʰ e̠ ¹	tsʰ e̠ ¹
tʰ a ²	tʰ a ¹
b a ²	b a ²
p e ³	p e ²
ˀl i̠ ³	l a ²
