gold	predictions
m j a ŋ ¹	m j a ¹
dʒ e ¹	tsʰ i ²
m ɛ ²	m ɛ ²
ts u ¹	ts u ¹
pʰ u ¹	pʰ u ¹
ts i ²	ts i ²
n a ¹	n a ¹
ɨ̠ ¹	ɨ̠ ¹
tʰ a ²	tʰ i ³
i ²	i ¹
m a ³	m a ³
tʃʰ u ²	tʃʰ u ²
h a ŋ ²	h a ²
p y ¹	p u ¹
b a ²	b a ²
pʰ u ²	p u ¹
tʰ a ŋ ²	tʰ a ŋ ²
t e̠ ³	t ɛ̠ ³
ˀn a ²	ˀn a ²
d ɛ̠ ³	d ɛ̠ ³
dz e ¹	dz e ¹
m i ¹	m i ¹
n y ¹	n y ¹
s ɛ ²	s j ²
kʰ j ɛ ²	kʰ ɛ ²
a ¹	a ¹
ʃ i̠ ¹	ʃ i̠ ¹
k a ²	kʰ a ³
kʰ ɛ̠ ³	kʰ ɛ̠ ³
tsʰ a ŋ ¹	tsʰ a ŋ ¹
p ɛ ³	pʰ ɛ ³
ɣ i ¹	ɣ i ¹
t i ¹	t i ¹
g o̠ ³	g u ²
n i̠ ¹	n i̠ ¹
s a ²	s a ²
kʰ a ¹	kʰ a ¹
d e̠ ¹	d e̠ ¹
ˀl a ŋ ³	l a ŋ
kʰ a ³	kʰ a ³
n y ¹	n y ¹
ɲ a̠ ¹	n a ³
m o ¹	m u ¹
tʰ u ¹	tʃʰ u ¹
l e̠ ³	l e̠ ³
g u ¹	g ɨ ¹
tʃ a̠ ³	tʃ a̠ ³
s y ²	s y ²
m a ŋ ²	m a ŋ ²
m a ³	m a ³
b a ²	b a ²
s e ²	s i ²
tʰ u ¹	tʰ u ¹
ɛ ²	ɛ ²
b a ŋ ²	b a ŋ ²
ts a ŋ ³	ts o̠ ¹
l o̠ ³	l a ŋ ²
d a ²	d y ²
kʰ y ¹	g j ²
d u ¹	d a ¹
ɣ u ²	ʃ u ¹
tʰ i ²	tʃʰ i ²
b o̠ ¹	b o̠ ¹
s i ³	s ɛ ¹
k u ¹	k u ¹
ɣ a ŋ ²	ɣ a ŋ ²
ɲ e ¹	n e ¹
ts e ²	ts e ²
ɣ y̠ ³	ɣ ɨ̠ ³
d i ²	d i ²
s i ³	s i̠ ³
k j o ²	kʰ j a ²
m ɛ ²	m ɛ ²
a ¹	a ¹
m e ²	m ɛ ²
ts e ²	ts e ²
kʰ j ɛ ²	kʰ ɛ ²
ʃ a̠ ³	ʃ a̠ ³
pʰ i̠ ³	pʰ e̠ ³
l ɛ ¹	l ɛ ¹
tsʰ u ¹	tsʰ u ¹
b j e̠ ³	b j ³
h a ¹	h a ¹
k j e ²	k j ²
ˀl u ¹	l u ¹
b y ²	b y ²
v a ²	v a ²
ˀm ɛ ¹	m ɛ ¹
d u ¹	d u ¹
g ɛ ²	g ɛ ²
tsʰ y ¹	tsʰ y ¹
dz i ²	dʒ e ²
pʰ j a ¹	pʰ j a ¹
ts ɛ ³	ts ɛ ³
kʰ a ŋ ²	kʰ a ŋ ²
v e̠ ³	v e̠ ³
d ɛ ²	d ɛ ²
b i ³	b i ³
p a̠ ³	p a̠ ³
v ɛ̠ ³	v ɛ̠ ³
a ¹	a ¹
kʰ u ²	kʰ j ²
ʃ u ³	ʃ a ŋ ¹
d y ²	d y ²
d i ¹	d e ¹
d a ¹	d a ¹
x a ¹	g a ³
m a ²	m a ²
pʰ y̠ ³	pʰ y̠ y̠ ³
dz i ²	dz i ³
t ɛ ¹	t ɛ ¹
a ¹	a ¹
dz i ¹	tsʰ e ¹
x e ¹	x e ¹
n̩ ²	n̩ i ²
pʰ ɨ ²	pʰ ɨ ²
s i̠ ¹	s i̠ ¹
p e ³	p e̠ ²
tsʰ ɿ ²	tʃʰ ɨ ²
ɣ o ³	g u ¹
n i̠ ¹	n i ²
a ¹	a ¹
g o̠ ³	g o̠ ¹
l a ²	l a ²
v a ²	pʰ a ²
