gold	predictions
t ɛ ¹	t e ¹
ɣ a ŋ ²	ɣ a ŋ ²
dz ɛ̠ ³	ts a ²
tʃʰ i̠ ³	tʃʰ i̠ ³
tʃ ɛ̠ ³	tʃ i̠ ³
p y ³	p y ¹
ts i̠ ³	ts i̠ ³
kʰ i ¹	kʰ i ¹
v a ³	v a ³
tʃ a ¹	tʃ a ¹
b j ɛ̠ ¹	b ɛ̠ ³
pʰ j a ¹	pʰ a ŋ ¹
m̩ ²	m i ²
tʃʰ e̠ ³	dʒ ɛ̠ ³
l e̠ ³	l ɛ̠ ³
ts y ³	ts y ³
p a̠ ³	v e ²
g ɨ ²	g i ²
ʃ ɛ ¹	ʃ ɛ ¹
dz a ¹	k a ²
d u ¹	d u ¹
kʰ o ¹	kʰ o ¹
a ¹	a ¹
n i̠ ¹	n e̠ ¹
s i̠ ¹	s i̠ ¹
l y ²	l y ²
ɣ i ¹	ɣ i ¹
pʰ e̠ ¹	pʰ ɛ ³
ˀv a ¹	v a ¹
d e ¹	t e ¹
pʰ e ²	v ɛ ²
ˀl i̠ ³	l a ²
dz a ŋ ²	dʒ a ²
ɲ e ¹	n e ¹
tsʰ e ¹	tsʰ e ¹
dz i̠ ¹	dʒ i ³
ˀl o̠ ¹	ˀl o̠ ¹
n a ²	ˀn a ²
p e̠ ³	pʰ e̠ ¹
ŋ a ¹	ˀŋ a ¹
m o̠ ¹	ˀm o̠ ¹
l u̠ ¹	l o̠ ¹
m u ²	m i ²
ɣ i ¹	ɣ i ¹
tsʰ a m ¹	ts y ¹
dz i ²	dz i ²
d y ²	d y ²
a ¹	a ¹
d u ¹	tsʰ i̠ ¹
tsʰ y ¹	tsʰ y ¹
m e̠ ³	m e̠ ³
m j a ²	m a ²
d ɛ̠ ³	d e̠ ³
d a ²	d a ²
l a ²	l a ²
k j ɛ ¹	k i ¹
l ɛ̠ ³	l ɛ̠ ³
k j i ³	k a ¹
a ²	a ²
n i ²	n i ²
n i̠ ¹	n e̠ ¹
ɣ ɛ ¹	g ɛ ¹
l e̠ ³	l i̠ ³
ˀx y ¹	h e ¹
l a ²	l a ²
dz e ¹	dz i ¹
d o̠ ¹	d o̠ ¹
n e ³	ˀn e̠ ³
b e̠ ³	b e̠ ³
s i ³	s u ¹
kʰ ɨ̠ ³	kʰ ɨ̠ ³
l e̠ ³	l a ³
a ¹	a ¹
x a̠ ³	x a̠ ³
m o̠ ³	m o̠ ³
ɣ i ¹	ɣ i ¹
ɣ ɛ ²	ɣ ɛ ²
z a ²	z a ²
tʰ o ²	tʰ a ²
a ¹	a ¹
b j o ²	b i ²
k o̠ ¹	k o̠ ¹
a ¹	a ¹
n u ²	ŋ ²
d i ¹	d i̠ ¹
k o̠ ³	k a ¹
ˀn i ¹	ˀn i ¹
p j ɨ ²	p ɨ ²
k a̠ ³	k a ²
v a ²	v a ²
ʃ y ²	s y ²
ˀl a ŋ ³	ˀl a ŋ ³
kʰ j y ¹	kʰ a ¹
k a ¹	k a ¹
t u ¹	t u ¹
ˀl i ³	ˀl i ³
b y ²	b i ²
