gold	predictions
a ²	a ¹
ts e ²	ts e ²
n e̠ ³	n e̠ ³
d ɛ ²	d ɛ ²
pʰ e̠ ¹	pʰ u ³
b ɛ̠ ¹	b j ɛ̠ ¹
tsʰ i ²	tsʰ ɛ̠ ²
dz a ¹	k j y ²
x a ŋ ¹	k a ŋ ¹
dz i ¹	dz e ¹
ɣ o ³	g o ¹
v e̠ ³	v e̠ ³
p a̠ ³	p a̠ ³
ˀl i ²	ˀl i ²
pʰ ɨ ²	pʰ ɨ ²
a ¹	a ¹
tsʰ ɿ ²	tsʰ i ²
ˀx a ¹	x o̠ ¹
tʃʰ o̠ ¹	tʃʰ o̠ ¹
t u ¹	t u ¹
g u ³	g u ³
ʃ ɨ ²	ʃ ɨ ²
a ¹	a ¹
ʃ a ¹	ʃ a ¹
v i̠ ³	v e̠ ³
kʰ a ²	kʰ a ²
e ²	i ²
kʰ ɛ ¹	kʰ ɛ ¹
ˀn ɛ̠ ³	ˀn ɛ̠ ³
a ²	a ²
b ɛ ²	b j ³
kʰ o̠ ³	kʰ o̠ ³
ˀn a ¹	ˀn a ¹
tʰ a ²	tʰ a ²
tʃ u ²	tʃ u ²
x ɨ̠ ³	x ɨ̠ ³
k a̠ ³	k a̠ ³
ts a ³	ts a ³
d u ¹	d u ²
f ɛ ³	f ɛ ³
l a ²	l a ²
a ¹	a ¹
z a ²	z a ²
ˀl a ²	ˀl a ²
p a̠ ³	p a̠ ³
ˀn y ¹	ˀn y ¹
l a ²	l a ²
dʒ u ³	dʒ u ³
tsʰ i ²	tsʰ i ²
ˀn u̠ ³	ˀn a ³
p ɛ ¹	p ɛ ³
s i ¹	ɣ y ¹
m a ŋ ³	m ɛ ³
dʒ i ¹	dʒ i ¹
ɣ ɛ̠ ³	ɣ j u ³
p u ²	p u ²
kʰ y̠ ¹	kʰ e̠ ³
m j u ²	m u ²
x ɛ ²	x ɛ ²
b ɨ̠ ¹	b ɨ ¹
p y̠ ¹	p y̠ ¹
a ¹	a ¹
kʰ a ²	kʰ a ²
kʰ o̠ ³	kʰ o̠ ³
kʰ j e ¹	tsʰ e ¹
z e̠ ³	z e̠ ³
tʃʰ u ¹	tʃʰ e̠ ¹
m i ¹	m y ¹
a ¹	a ¹
h e ¹	h e ¹
ˀm u ¹	m o̠ ¹
m u ²	m ɨ ²
a ¹	a ¹
s e ¹	s e ¹
l e̠ ³	l e̠ ³
n e ²	ˀn e̠ ²
ʒ i̠ ³	ts o̠ ³
s e ¹	g j ²
dz i ²	dz i ²
ʒ o̠ ¹	ʒ o̠ ³
a ²	a ²
t u ³	t o̠ ³
ɣ i ¹	ɣ ɨ ¹
a ¹	a ²
l e̠ ³	l e̠ ³
p a ŋ ¹	p a ŋ ¹
k o̠ ¹	k u ³
ɲ e ¹	ɲ j y ¹
kʰ a ŋ ²	kʰ u ³
v e̠ ³	v e̠ ³
h e ¹	h e ¹
e ²	i ²
kʰ e̠ ¹	kʰ e̠ ¹
pʰ e̠ ³	pʰ e̠ ³
ɣ e̠ ¹	ɣ e̠ ¹
m a ³³	m a ³
d u ²	d u ²
ˀm j e̠ ¹	ˀm j e̠ ¹
ˀl u ²	ˀl u ³
tʃ u ¹	tʃ i ¹
pʰ u ¹	pʰ u ¹
m a ²	m a ²
ts i ³	ts ɿ ³
s ɛ ²	s ɛ̠ ²
k a̠ ³	k a ³
ɣ i ¹	ɣ ɨ ¹
m i ¹	m i ¹
b ɛ̠ ¹	b j ¹
v i̠ ³	v e̠ ³
pʰ ɛ ¹	pʰ ɛ ¹
tʰ a ŋ ²	tʰ a ŋ ²
l ɛ ¹	l ɛ ¹
p u ¹	v e̠ ¹
m ɛ ²	m ɛ ²
ʒ e ¹	ʒ i ³
a ²	a ²
ts i̠ ³	ts i̠ ³
d e̠ ¹	d e̠ ¹
s ɛ ²	s ɛ ²
pʰ e̠ ¹	pʰ e̠ ¹
ɣ i ¹	ɣ i ¹
ʃ u ²	ʃ o ²
kʰ j ɛ ²	kʰ j ²
l a ŋ ¹	l a ŋ ¹
tsʰ y ¹	tsʰ y ¹
k a̠ ³	k a ³
kʰ o̠ ¹	tʰ o ¹
dz a ¹	dz a ¹
n a ¹	n a ¹
ts u ¹	tʃ y̠ ¹
ɣ i ¹	ɣ o̠ ³
n i ²	ˀn i ²
dʒ a ŋ ¹	dʒ a ŋ ¹
s i ³	s i ³
d i ¹	d i ¹
ˀm j y̠ ¹	m y ¹
a ¹	a ¹
b y ¹	b y ¹
ˀl a ¹	ˀl a ¹
g ɨ ¹	g j u ²
tʰ e̠ ¹	tʰ e̠ ¹
s o̠ ³	s e̠ ¹
l a ²	ˀl a ²
p a̠ ³	p a̠ ³
g a ²	g a ²
g j ɛ ²	g o ²
ɣ i ¹	ɣ ɨ ¹
l a ²	l a ²
kʰ j o ²	kʰ j y ²
l ɛ̠ ³	ˀl e̠ ³
kʰ u ²	g o ²
pʰ y̠ ³	pʰ y̠ y̠ ³
b a ³	b a ³
z i ²	dz i ²
kʰ a ³	kʰ j ³
tsʰ a ¹	tsʰ a ¹
tsʰ a ŋ ¹	tsʰ a ŋ ¹
pʰ e̠ ¹	pʰ e̠ ¹
ɣ a ŋ ¹	ɣ i ¹
kʰ u ¹	kʰ u ¹
m j a ²	m o ²
d u ²	d u ²
m ɨ ²	m o ²
b a ²	b a ²
ʃ ɛ ¹	ʃ ɛ ¹
ɲ e ¹	ɲ e ¹
ŋ j a̠ ¹	ˀn i̠ ¹
n i̠ ³	ɲ e̠ ³
m u ³	m o ²
v y ²	pʰ y ³
pʰ ɛ ³	pʰ ɛ ¹
g o ²	g o ²
d e ¹	d e ¹
ʃ y ¹	ˀx y ²
tʰ y ¹	tʰ y ¹
l a ²	l a ²
d o̠ ¹	d o̠ ¹
t a ³	t ɛ̠ ³
a ¹	a ¹
k a ¹	tsʰ ɛ̠ ¹
a ²	a ²
ˀn u̠ ³	n o̠ ³
n y ¹	n y ¹
ˀn e̠ ³	n i̠ ³
a ²	a ²
ˀl o̠ ¹	ˀl o̠ ¹
x e ¹	x e ¹
b o ²	b j ²
g a ³	g a ³
n i̠ ¹	n i̠ ¹
t i̠ ¹	t i̠ ¹
d u ¹	t y ³
d e̠ ¹	d e̠ ¹
m i ¹	m i ¹
z a ²	ts e̠ ³
a ¹	a ¹
t o̠ ³	t o̠ ³
tʰ a ³	tʰ a ³
tsʰ ɛ ¹	tsʰ ɛ ¹
p ɨ ¹	p ɨ ¹
tsʰ i̠ ³	g i ¹
tʃ a ³	tʃ a ³
b ɛ ¹	b ɛ ³
z e̠ ³	z e̠ ³
tʃʰ ɨ ²	tʃʰ e ²
ˀn a ²	ˀn a ²
s y ¹	ʃ y ¹
s e ¹	s e ¹
s i ²	s i ²
dʒ e̠ ¹	dʒ ɛ̠ ¹
ɲ a ²	n i̠ ²
d i ²	d e ²
