gold	predictions
ʃ a ¹	ʃ a ¹
tsʰ ɛ ²	tsʰ i ²
p y̠ ¹	p ɨ ²
p y ³	p y ³
ˀn i ³	ˀn i ŋ
b a ³	b a ³
a ²	a ²
d u ¹	d u ²
ʒ i̠ ³	ʒ ɨ̠ ²
p a ¹	p a ¹
k a̠ ³	k a ³
s i̠ ¹	s u̠ ¹
d ɛ ²	d ɛ ²
ɨ̠ ¹	ɨ̠ ²
ʃ u ²	ʃ u ²
g j a ¹	g a ¹
p e ¹	p a ¹
m ɛ ²	m ɛ ²
k a ²	kʰ a ²
a ¹	a ¹
b y̠ ³	b y ³
z a ²	z a ²
a ¹	a ¹
p a̠ ³	p a̠ ³
t a ŋ ³	d a ŋ ¹
ˀm i ¹	ˀm i ¹
x e ¹	x e ¹
ˀm u ²	m u ²
n i ¹	n i ¹
tsʰ i ²	tsʰ i ²
ʒ a ¹	s e ¹
e ²	i ²
tsʰ ɿ ²	tsʰ i ²
dz ɿ ³	dz i ³
b o ²	b y ²
n̩ ²	n u ²
kʰ a ³	kʰ a ³
p a̠ ³	v e̠ ¹
tʃʰ e̠ ¹	d u ¹
ts e̠ ³	tʃ e̠ ³
ˀm a ³	ˀm a ³
tʰ a ²	tʰ a ²
dz a ŋ ¹	dz a ŋ ¹
s i̠ ¹	s i̠ ¹
n i ²	n i ³
m i ¹	ˀm j ¹
m o̠ ¹	m o̠ ¹
h a ŋ ²	h a ³
z a ²	z a ²
m a ŋ ²	m a ŋ ²
kʰ a ³	kʰ a ³
ˀl a ¹	l a ¹
t a ⁵⁵	t a ⁵⁵
t a ²	t a ²
ˀl y ³	ˀl y ³
b a ²	b a ²
pʰ j a ¹	pʰ a ¹
m ɛ ²	m a ²
d e̠ ³	d e̠ ³
a ¹	a ¹
ˀl y ³	ˀl y ³
m e̠ ³	m e̠ ³
t u ³	t o̠ ¹
s e̠ ³	s e̠ ³
l u̠ ¹	l u̠ ¹
a ²	a ²
s i̠ ³	s i̠ ³
pʰ a ²	pʰ a ²
n a ²	n a ²
b e ²	b e ²
d a ŋ ¹	d u ¹
l o̠ ³	l o̠ ³
d i ¹	d i ¹
ʃ ɛ ¹	ʃ ɛ ¹
ˀm j e̠ ¹	ˀm j e̠ ¹
ˀl a ²	ˀl a ²
s i ³	s i ³
ˀn i ³	ˀn i̠ ³
m o ²	m u ²
e̠ ¹	ɛ ²
x a ²	x a ²
s i̠ ¹	s i̠ ¹
m e ¹	m i ¹
a ¹	a ¹
ˀm y̠ ¹	ˀm y ¹
kʰ ɨ ²	kʰ ɨ ²
v a ²	v a ²
n i ²	n i ²
kʰ j i ²	tsʰ i ²
pʰ ɛ ²	pʰ ɛ ²
l i ¹	ˀl i ¹
t ɛ ¹	t a ³
tʃ ɨ̠ ¹	tʃ ɨ̠ ¹
pʰ j a ¹	pʰ j a ¹
ɲ e ¹	n j ²
t y ¹	t y ¹
l a ³	l o̠ ³
