gold	predictions
tsʰ a ¹	tsʰ a ¹
t ɛ ¹	d ɛ̠ ¹
pʰ i̠ ³	pʰ ɨ̠ ³
d i ¹	d i ¹
g u̠ ³	g u ²
ˀl o̠ ¹	ˀl o̠ ¹
ˀl y ¹	ˀl y ¹
m a ²	m a ²
pʰ j a ¹	pʰ j a ¹
dz ɛ ²	dz ɛ ²
b e̠ ¹	b e̠ ¹
m o̠ ³	m o̠ ³
kʰ ɨ̠ ³	kʰ ɨ̠ ³
x a̠ ³	x a̠ ³
ts i̠ ³	ts i̠ ¹
tʰ e̠ ³	g u ²
b o ¹	b ɛ ²
m a ²	m a ²
t u ¹	t y̠ ¹
ŋ j a̠ ¹	ˀŋ j a̠ ¹
tʰ y ¹	tʰ y ¹
k a ²	k a ²
kʰ e̠ ¹	kʰ e̠ ¹
v a ŋ ²	b a ŋ ²
kʰ a ŋ ²	kʰ u ³
s i̠ ¹	s i̠ ¹
l e̠ ³	l e ³
e̠ ¹	ɛ ¹
v e ¹	ˀv e ¹
b i ³	b i ³
s a ²	s a ²
v u ¹	b o ŋ ¹
g o̠ ¹	g o̠ ¹
tʃʰ o̠ ¹	tʃʰ o ³
dz i̠ ¹	z i ²
ʒ e ³	ʒ e ³
h ɛ ²	h ɛ ²
d a ŋ ¹	d a ¹
b y ²	b y ²
dʒ i ³	dʒ i ³
p a̠ ³	p a̠ ³
tsʰ u ¹	tsʰ i ¹
m a ²	m a ²
n i ²	n̩ ²
k a ¹	k a ³
a ¹	a ¹
x ɨ ²	x ɨ̠ ²
g o ²	g o ³
x e ¹	ʃ i ¹
z a ²	z a ²
kʰ j y ¹	kʰ y ¹
k j ɛ ²	k e ²
b ɛ̠ ¹	b ɛ̠ ¹
ˀm j e̠ ¹	ˀm j e̠ ¹
i ²	i ²
a ¹	a ¹
m a ³	m ɛ ²
a ¹	a ¹
kʰ a ²	kʰ a ²
h ɛ̠ ¹	h ɛ̠ ¹
ˀl o̠ ³	l o̠ ¹
p e ¹	b a ³
ˀn i ³	ˀn e ³
ˀn a ¹	ˀn a ¹
s i̠ ³	s i̠ ³
d u ²	d i ²
g a ŋ ³	g a ŋ ³
pʰ a ¹	pʰ j ɛ ¹
n̩ ²	n̩ ²
tʃʰ i̠ ³	tʃʰ ɛ̠ ¹
b ɛ ¹	b ɛ ³
z a ²	z a ²
ts i ³	ts ɿ ³
a ¹	a ¹
k j e ²	k e ²
z a ²	z a ²
a ¹	a ¹
a ¹	a ¹
a ¹	a ¹
l a ²	l a ²
ɣ e̠ ¹	ɣ y̠ ¹
x e̠ ³	x e̠ ¹
pʰ e̠ ¹	p u ¹
k j ɛ ²	k e̠ ²
b a ŋ ²	b a ²
p u ¹	ˀv i̠ ¹
kʰ i ²	kʰ i ²
