COGID	LANGUAGE	GOLD	PREDICTION
665-1	AchangLongchuan	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵
495-1	AchangLongchuan	n au ³⁵	n au ³⁵
838-1	AchangLongchuan	n̥ ə k ⁵⁵	n̥ ɔ m ³¹
438-1	AchangLongchuan	ȵ ɔ ʔ ⁵⁵	l j ⁵⁵ ⁵⁵
334-1	AchangLongchuan	l ɔ ʔ ⁵⁵	l ɔ ʔ ³¹
360-1	AchangLongchuan	l i ³¹	l i ³¹
394-1	AchangLongchuan	ȵ i ³¹	m i ³¹
221-1	AchangLongchuan	i t ⁵⁵	i p ⁵⁵
202-1	AchangLongchuan	k au ³¹	k u ³¹
935-1	AchangLongchuan	u ³¹	u ³¹
93-1	AchangLongchuan	ts ɔ ³¹	ts ə ³¹
7-1	AchangLongchuan	p a n ³¹	p ə n ³¹
664-1	AchangLongchuan	ɔ ŋ ⁵⁵	w a ŋ ⁵⁵
246-1	AchangLongchuan	k ʐ a ŋ ⁵⁵	x ɔ ʔ ⁵⁵
547-1	AchangLongchuan	ʂ ə k ⁵⁵	s ə k ⁵⁵
555-1	AchangLongchuan	i n ⁵⁵	i n ³¹
464-1	AchangLongchuan	m au ³¹	m au ³¹
119-1	AchangLongchuan	ts e ŋ ³⁵	m̥ a ŋ ⁵⁵
835-1	AchangLongchuan	n̥ a p ⁵⁵	n̥ ɔ ʔ ⁵⁵
79-1	AchangLongchuan	t o ³¹	t o ³¹
693-1	AchangLongchuan	ŋ au ⁵⁵	ŋ au ⁵⁵
477-1	AchangLongchuan	ȵ e n ³¹	n i ʔ ³¹
891-1	AchangLongchuan	tʰ ə ŋ ³⁵	tʰ ə ŋ ³⁵
528-1	AchangLongchuan	ʐ o ⁵⁵	ʐ o ⁵⁵
797-1	AchangLongchuan	x ʐ o ʔ ⁵⁵	x ʐ ɔ ʔ ⁵⁵
493-1	AchangLongchuan	n ə k ⁵⁵	n ə k ⁵⁵
217-1	AchangLongchuan	ʑ a p ⁵⁵	ʑ a p ⁵⁵
896-1	AchangLongchuan	tɕʰ o t ⁵³	tsʰ au t ⁵⁵
452-1	AchangLongchuan	ȵ u ʔ ⁵⁵	ȵ u ʔ ⁵⁵
580-1	AchangLongchuan	m̥ ɔ ʔ ⁵⁵	k ə ʔ ⁵⁵
833-1	AchangLongchuan	ȵ̥ ɔ ŋ ⁵⁵	n̥ ɔ ⁵⁵
390-1	AchangLongchuan	m w a ŋ ³¹	m ɔ ŋ ³¹
696-1	AchangLongchuan	ŋ ui ⁵⁵	ŋ ui ⁵⁵
86-1	AchangLongchuan	t u ŋ ⁵⁵	t u ŋ ⁵⁵
384-1	AchangLongchuan	m a n ³⁵	m ɔ n ³⁵
61-1	AchangLongchuan	tɕ a ŋ ³¹	ts a m ⁵⁵
536-1	AchangLongchuan	s ɔ ʔ ⁵⁵	s ɔ ʔ ⁵⁵
731-1	AchangLongchuan	ʂ ə ³¹	ʂ ɿ ³¹
779-1	AchangLongchuan	ɕ ɔ ⁵⁵	ʈʂʰ w ⁵⁵
589-1	AchangLongchuan	tʰ ə k ³⁵	tʰ ə ŋ ⁵⁵
658-1	AchangLongchuan	ɔ m ⁵⁵	w a m ⁵⁵
456-1	AchangLongchuan	m̥ ʐ a ŋ ³¹	ȵ a ŋ ³¹
183-1	AchangLongchuan	k ʐ ə ³¹	k ʐ i ŋ
785-1	AchangLongchuan	x ɔ ³¹	x ɔ ³¹
714-1	AchangLongchuan	ʐ i t ⁵⁵	x ³¹
331-1	AchangLongchuan	l ɔ ³¹	l ɔ ³¹
930-1	AchangLongchuan	n ai ³⁵	ŋ a p ⁵⁵
161-1	AchangLongchuan	k w a ŋ ⁵⁵	k ɔ ŋ ⁵⁵
814-1	AchangLongchuan	x ui ³¹	x ui ³¹
179-1	AchangLongchuan	k ʐ w a ʔ ⁵⁵	k ʐ ɔ ʔ ³¹
194-1	AchangLongchuan	ʐ w a ʔ ⁵⁵	ʐ ɔ ʔ ³¹
727-1	AchangLongchuan	oi ³¹	ʂ ɔ ŋ ⁵⁵
260-1	AchangLongchuan	tɕʰ a p ⁵⁵	kʰ j a p ⁵⁵
144-1	AchangLongchuan	ts e ŋ ⁵⁵	k ə m ⁵⁵
53-1	AchangLongchuan	p u m ⁵⁵	p au m ⁵⁵
59-1	AchangLongchuan	t ɔ ʔ ⁵⁵	t ɔ ʔ ³¹
506-1	AchangLongchuan	pʰ ə k ⁵⁵	p ə ʔ ⁵⁵
29-1	AchangLongchuan	p ə k ⁵⁵	p i ʔ ³¹
316-1	AchangLongchuan	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵
389-1	AchangLongchuan	m ʐ w a ŋ ⁵⁵	ȵ ə ŋ ⁵⁵
118-1	AchangLongchuan	m ɔ ʔ ³¹	m ɔ ³⁵
312-1	AchangLongchuan	x o ³¹	x o ³¹
490-1	AchangLongchuan	n i ʔ ³¹	n i ³⁵
436-1	AchangLongchuan	ȵ ɔ ³¹	ȵ a ³¹
927-1	AchangLongchuan	ŋ̊ a n ⁵⁵	ŋ a n ⁵⁵
383-1	AchangLongchuan	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵
211-1	AchangLongchuan	ʑ a m ⁵⁵	i a ⁵⁵
873-1	AchangLongchuan	s ə ŋ ⁵⁵	s ə ŋ ⁵⁵
877-1	AchangLongchuan	s a ³⁵	s a ³⁵
344-1	AchangLongchuan	l a m ⁵⁵	l a m ⁵⁵
666-1	AchangLongchuan	ŋ ɔ ³¹	ŋ ɔ ³¹
595-1	AchangLongchuan	oi ³¹	tsʰ ɔ ŋ ³⁵
660-1	AchangLongchuan	ɔ p ⁵⁵	w a p ³¹
642-1	AchangLongchuan	ʈʂʰ a ŋ ³⁵	ʈʂʰ ə ŋ ³⁵
257-1	AchangLongchuan	kʰ ʐ a m ⁵⁵	kʰ j a m ⁵⁵
167-1	AchangLongchuan	tɕ ɔ ³¹	tɕ j ɔ ³¹
880-1	AchangLongchuan	ʈʂʰ a p ³⁵	tsʰ ɔ p ⁵⁵
484-1	AchangLongchuan	n w a ŋ ⁵⁵	n ɔ ŋ ⁵⁵
574-1	AchangLongchuan	s u m ³¹	s u m ³¹
718-1	AchangLongchuan	ʂ a n ³¹	ʂ ə n ³¹
811-1	AchangLongchuan	x au ³¹	x u ³¹
458-1	AchangLongchuan	tʰ u ŋ ³¹	tʰ u ŋ ³¹
884-1	AchangLongchuan	tʰ i ʔ ³¹	tsʰ i ³⁵
205-1	AchangLongchuan	k u ʔ ⁵⁵	k u ʔ ³¹
499-1	AchangLongchuan	n a ⁵⁵	n a ⁵⁵
706-1	AchangLongchuan	ɕ ɔ ⁵⁵	ʂ ɔ ⁵⁵
920-1	AchangLongchuan	u ŋ ³¹	ə u ŋ ³¹
36-1	AchangLongchuan	pʰ a k ³⁵	p i ɔ ŋ ⁵⁵
12-1	AchangLongchuan	p i ⁵⁵	p i ⁵⁵
350-1	AchangLongchuan	l w a ŋ ³⁵	l ɔ̃ ŋ ³⁵
4-1	AchangLongchuan	p a n ⁵⁵	p ɔ n ⁵⁵
342-1	AchangLongchuan	ʐ o ʔ ⁵⁵	ʐ ə ʔ ³¹
280-1	AchangLongchuan	tɕʰ i ³⁵	tɕʰ i ³⁵
612-1	AchangLongchuan	tʰ w a ŋ ³¹	tʰ ɔ ŋ ³¹
459-1	AchangLongchuan	m ʐ ə ŋ ⁵⁵	ȵ ə ŋ ⁵⁵
569-1	AchangLongchuan	s ui ³¹	s ui ³¹
283-1	AchangLongchuan	kʰ ʐ au ³¹	tɕʰ j u ³⁵
148-1	AchangLongchuan	k a n ³¹	k ə n ³¹
652-1	AchangLongchuan	oi ⁵⁵	w i ⁵⁵
220-1	AchangLongchuan	ȵ̥ a ŋ ³¹	i ŋ ³¹
562-1	AchangLongchuan	pʰ ʐ ai ⁵⁵	s ə ŋ ³¹
31-1	AchangLongchuan	p ʐ a ŋ ⁵⁵	p ʐ a ʔ ⁵⁵
386-1	AchangLongchuan	m ei ³¹	m a t ³¹
804-1	AchangLongchuan	ʈʂʰ au ³¹	x ʐ u ŋ ³¹
369-1	AchangLongchuan	l ə k ⁵⁵	l ə k ⁵⁵
125-1	AchangLongchuan	p a n ³¹	t u ³¹
314-1	AchangLongchuan	x ʐ w a ⁵⁵	kʰ ʐ ɔ ŋ ⁵⁵
823-1	AchangLongchuan	l̥ a p ⁵⁵	l a p ⁵⁵
471-1	AchangLongchuan	n a m ³¹	n a m ³¹
40-1	AchangLongchuan	p ʐ ə ŋ ³⁵	k ə ŋ ³⁵
393-1	AchangLongchuan	m ɔ ŋ ⁵⁵	m ɔ ŋ ³⁵
272-1	AchangLongchuan	kʰ ʐ a ŋ ⁵⁵	x j ɔ ŋ ³⁵
463-1	AchangLongchuan	m au ⁵⁵	m au ⁵⁵
1-1	AchangLongchuan	p ɔ ⁵⁵	p ɔ ⁵⁵
214-1	AchangLongchuan	ʑ a m ³¹	i a m ³¹
123-1	AchangLongchuan	t u ⁵⁵	t u ⁵⁵
512-1	AchangLongchuan	pʰ i k ⁵⁵	pʰ ə k ʔ ⁵⁵
518-1	AchangLongchuan	pʰ ʐ o ⁵⁵	pʰ ʐ u ⁵⁵
878-1	AchangLongchuan	tʰ ɔ ³¹	tʰ ɔ ³¹
849-1	AchangLongchuan	pʰ a t ⁵⁵	pʰ ɔ t ⁵⁵
524-1	AchangLongchuan	pʰ u ʔ ⁵⁵	pʰ au ʔ ⁵⁵
90-1	AchangLongchuan	tʰ ɔ ³⁵	tʰ ɔ ³⁵
541-1	AchangLongchuan	s a n ³¹	s a n ³¹
933-1	AchangLongchuan	ȵ̥ au ³¹	ȵ̥ u ³¹
467-1	AchangLongchuan	n ɔ ³¹	n ɔ ³¹
49-1	AchangLongchuan	p au ³¹	p ə ³¹
822-1	AchangLongchuan	kʰ o k ⁵⁵	l ɔ ʔ ⁵⁵
52-1	AchangLongchuan	p ui ⁵⁵	p ui ⁵⁵
377-1	AchangLongchuan	l u m ³¹	l u m ⁵⁵
