COGID	LANGUAGE	GOLD	PREDICTION
665-1	AchangLongchuan	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵
495-1	AchangLongchuan	n au ³⁵	n au ³⁵
838-1	AchangLongchuan	n̥ ə k ⁵⁵	n̥ ə k ⁵⁵
438-1	AchangLongchuan	ȵ ɔ ʔ ⁵⁵	ȵ ɔ k ⁵⁵
334-1	AchangLongchuan	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵
360-1	AchangLongchuan	l i ³¹	l i ³¹
394-1	AchangLongchuan	ȵ i ³¹	n i ³¹
221-1	AchangLongchuan	i t ⁵⁵	i t ⁵⁵
202-1	AchangLongchuan	k au ³¹	k au ³¹
935-1	AchangLongchuan	u ³¹	a ³¹
93-1	AchangLongchuan	ts ɔ ³¹	ts ɔ ŋ
7-1	AchangLongchuan	p a n ³¹	p a n ³¹
664-1	AchangLongchuan	ɔ ŋ ⁵⁵	ɔ ŋ ⁵⁵
246-1	AchangLongchuan	k ʐ a ŋ ⁵⁵	x ɔ ʔ ⁵⁵
547-1	AchangLongchuan	ʂ ə k ⁵⁵	s ə ʔ ⁵⁵
555-1	AchangLongchuan	i n ⁵⁵	i n ⁵⁵
464-1	AchangLongchuan	m au ³¹	m au ³¹
119-1	AchangLongchuan	ts e ŋ ³⁵	ʈʂ ə ŋ ⁵⁵
835-1	AchangLongchuan	n̥ a p ⁵⁵	n̥ a p ⁵⁵
79-1	AchangLongchuan	t o ³¹	t o ³¹
693-1	AchangLongchuan	ŋ au ⁵⁵	ŋ au ⁵⁵
477-1	AchangLongchuan	ȵ e n ³¹	n a p ⁵⁵
891-1	AchangLongchuan	tʰ ə ŋ ³⁵	tʰ ə ŋ ³⁵
528-1	AchangLongchuan	ʐ o ⁵⁵	ʂ o ⁵⁵
797-1	AchangLongchuan	x ʐ o ʔ ⁵⁵	x ʐ o ʔ ⁵⁵
493-1	AchangLongchuan	n ə k ⁵⁵	n ə k ⁵⁵
217-1	AchangLongchuan	ʑ a p ⁵⁵	j a p ⁵⁵
896-1	AchangLongchuan	tɕʰ o t ⁵³	tsʰ u t ⁵⁵
452-1	AchangLongchuan	ȵ u ʔ ⁵⁵	ȵ u ʔ ⁵⁵
580-1	AchangLongchuan	m̥ ɔ ʔ ⁵⁵	ʂ o t ⁵⁵
833-1	AchangLongchuan	ȵ̥ ɔ ŋ ⁵⁵	n̥ ɔ ³¹
390-1	AchangLongchuan	m w a ŋ ³¹	m ɔ ŋ ³¹
696-1	AchangLongchuan	ŋ ui ⁵⁵	ŋ ui ⁵⁵
86-1	AchangLongchuan	t u ŋ ⁵⁵	t u ŋ ⁵⁵
384-1	AchangLongchuan	m a n ³⁵	m a n ³⁵
61-1	AchangLongchuan	tɕ a ŋ ³¹	t a m ⁵⁵
536-1	AchangLongchuan	s ɔ ʔ ⁵⁵	s ɔ ʔ ⁵⁵
731-1	AchangLongchuan	ʂ ə ³¹	ʂ i ³¹
779-1	AchangLongchuan	ɕ ɔ ⁵⁵	tʰ a ⁵⁵
589-1	AchangLongchuan	tʰ ə k ³⁵	tʰ u ŋ ⁵⁵
658-1	AchangLongchuan	ɔ m ⁵⁵	ɔ m ⁵⁵
456-1	AchangLongchuan	m̥ ʐ a ŋ ³¹	ȵ a ŋ ³¹
183-1	AchangLongchuan	k ʐ ə ³¹	k ʐ ə ³¹
785-1	AchangLongchuan	x ɔ ³¹	x ɔ ³¹
714-1	AchangLongchuan	ʐ i t ⁵⁵	a ³¹
331-1	AchangLongchuan	l ɔ ³¹	l ɔ ³¹
930-1	AchangLongchuan	n ai ³⁵	ɑ̃ ʔ ⁵⁵
161-1	AchangLongchuan	k w a ŋ ⁵⁵	k ɔ ŋ ⁵⁵
814-1	AchangLongchuan	x ui ³¹	m̥ ui ³¹
179-1	AchangLongchuan	k ʐ w a ʔ ⁵⁵	k ʐ ɔ ʔ ⁵⁵
194-1	AchangLongchuan	ʐ w a ʔ ⁵⁵	ʐ ɔ ʔ ⁵⁵
727-1	AchangLongchuan	oi ³¹	ʂ ə ŋ ⁵⁵
260-1	AchangLongchuan	tɕʰ a p ⁵⁵	x a a p ⁵⁵
144-1	AchangLongchuan	ts e ŋ ⁵⁵	k ə m ⁵⁵
53-1	AchangLongchuan	p u m ⁵⁵	p u m ⁵⁵
59-1	AchangLongchuan	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵
506-1	AchangLongchuan	pʰ ə k ⁵⁵	pʰ i ʔ ⁵⁵
29-1	AchangLongchuan	p ə k ⁵⁵	p i ʔ ⁵⁵
316-1	AchangLongchuan	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵
389-1	AchangLongchuan	m ʐ w a ŋ ⁵⁵	m ʐ a ŋ ⁵⁵
118-1	AchangLongchuan	m ɔ ʔ ³¹	m ɔ ³⁵
312-1	AchangLongchuan	x o ³¹	x o ³¹
490-1	AchangLongchuan	n i ʔ ³¹	n i ³⁵
436-1	AchangLongchuan	ȵ ɔ ³¹	ȵ a ŋ ³¹
927-1	AchangLongchuan	ŋ̊ a n ⁵⁵	ŋ̊ a n ⁵⁵
383-1	AchangLongchuan	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵
211-1	AchangLongchuan	ʑ a m ⁵⁵	i a ⁵⁵
873-1	AchangLongchuan	s ə ŋ ⁵⁵	s ə ŋ ⁵⁵
877-1	AchangLongchuan	s a ³⁵	s a ³⁵
344-1	AchangLongchuan	l a m ⁵⁵	l a m ⁵⁵
666-1	AchangLongchuan	ŋ ɔ ³¹	ŋ ɔ ³¹
595-1	AchangLongchuan	oi ³¹	tʰ ɔ ŋ ³⁵
660-1	AchangLongchuan	ɔ p ⁵⁵	ɔ t ⁵⁵
642-1	AchangLongchuan	ʈʂʰ a ŋ ³⁵	ʂ a ŋ ³⁵
257-1	AchangLongchuan	kʰ ʐ a m ⁵⁵	kʰ ə m ⁵⁵
167-1	AchangLongchuan	tɕ ɔ ³¹	tɕ ʐ a ³¹
880-1	AchangLongchuan	ʈʂʰ a p ³⁵	tʰ a p ⁵⁵
484-1	AchangLongchuan	n w a ŋ ⁵⁵	n ɔ ŋ ⁵⁵
574-1	AchangLongchuan	s u m ³¹	s u m ³¹
718-1	AchangLongchuan	ʂ a n ³¹	ʂ a n ³¹
811-1	AchangLongchuan	x au ³¹	x u ³¹
458-1	AchangLongchuan	tʰ u ŋ ³¹	tʰ u ŋ ³¹
884-1	AchangLongchuan	tʰ i ʔ ³¹	tʰ i ³⁵
205-1	AchangLongchuan	k u ʔ ⁵⁵	k u ʔ ⁵⁵
499-1	AchangLongchuan	n a ⁵⁵	n a ⁵⁵
706-1	AchangLongchuan	ɕ ɔ ⁵⁵	ʂ w ⁵⁵
920-1	AchangLongchuan	u ŋ ³¹	o ŋ ³¹
36-1	AchangLongchuan	pʰ a k ³⁵	ȵ a ŋ ⁵⁵
12-1	AchangLongchuan	p i ⁵⁵	p i ⁵⁵
350-1	AchangLongchuan	l w a ŋ ³⁵	l ɔ ŋ ³⁵
4-1	AchangLongchuan	p a n ⁵⁵	p a n ⁵⁵
342-1	AchangLongchuan	ʐ o ʔ ⁵⁵	ʐ u ʔ ⁵⁵
280-1	AchangLongchuan	tɕʰ i ³⁵	tɕʰ i ³⁵
612-1	AchangLongchuan	tʰ w a ŋ ³¹	tʰ ɔ ŋ ³¹
459-1	AchangLongchuan	m ʐ ə ŋ ⁵⁵	m ʐ ə ŋ ⁵⁵
569-1	AchangLongchuan	s ui ³¹	s ui ³¹
283-1	AchangLongchuan	kʰ ʐ au ³¹	kʰ ʐ u ³⁵
148-1	AchangLongchuan	k a n ³¹	k a n ³¹
652-1	AchangLongchuan	oi ⁵⁵	ɔ ⁵⁵
220-1	AchangLongchuan	ȵ̥ a ŋ ³¹	ȵ a ŋ ³¹
562-1	AchangLongchuan	pʰ ʐ ai ⁵⁵	s ə ŋ ³¹
31-1	AchangLongchuan	p ʐ a ŋ ⁵⁵	p ʐ a k ⁵⁵
386-1	AchangLongchuan	m ei ³¹	m a t ⁵⁵
804-1	AchangLongchuan	ʈʂʰ au ³¹	x ʐ u ŋ ³¹
369-1	AchangLongchuan	l ə k ⁵⁵	l ə k ⁵⁵
125-1	AchangLongchuan	p a n ³¹	t au ³¹
314-1	AchangLongchuan	x ʐ w a ⁵⁵	x ʐ w ⁵⁵
823-1	AchangLongchuan	l̥ a p ⁵⁵	l̥ a p ⁵⁵
471-1	AchangLongchuan	n a m ³¹	n a m ³¹
40-1	AchangLongchuan	p ʐ ə ŋ ³⁵	p ʐ ə ŋ ³⁵
393-1	AchangLongchuan	m ɔ ŋ ⁵⁵	m a ŋ ³⁵
272-1	AchangLongchuan	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ³⁵
463-1	AchangLongchuan	m au ⁵⁵	m au ⁵⁵
1-1	AchangLongchuan	p ɔ ⁵⁵	p ɔ ⁵⁵
214-1	AchangLongchuan	ʑ a m ³¹	i m ³¹
665-2	Atsi	ŋ o ⁵¹	ŋ o ⁵¹
495-2	Atsi	n au ⁵⁵	n au ⁵⁵
838-2	Atsi	j o ²¹	j i m ³¹
438-2	Atsi	l ă ²¹	m j o ʔ ²¹
334-2	Atsi	l o ʔ ²¹	l o ʔ ²¹
360-2	Atsi	l ai ²¹	l e̱ ²¹
394-2	Atsi	m j i ²¹	m j i ²¹
221-2	Atsi	j u̱ p ⁵⁵	j e p ⁵⁵
202-2	Atsi	k au ²¹	k ui ²¹
935-2	Atsi	u ²¹	u ²¹
93-2	Atsi	s i k ⁵⁵	t a ²¹
7-2	Atsi	p a n ²¹	p a n ²¹
664-2	Atsi	v a ŋ ⁵¹	w a ⁵¹
246-2	Atsi	k j a̱ ŋ ⁵¹	k o ʔ ⁵⁵
547-2	Atsi	s i k ⁵⁵	s i k ⁵⁵
555-2	Atsi	j u̱ m ⁵¹	j a m ⁵¹
464-2	Atsi	m au ²¹	m au ²¹
119-2	Atsi	m j i̱ ⁵⁵	ts j a ŋ ⁵¹
