COGID	LANGUAGE	GOLD	PREDICTION
21-1	Kayah	t ɔ ¹¹	t ɔ ¹¹
33-1	Kayah	t o ¹¹	t o ¹¹
46-1	Kayah	p l e ¹¹	p l e ¹¹
126-1	Kayah	s e ³³	s e e ³³
114-1	Kayah	b ɛ ¹¹	b ɛ ¹¹
149-1	Kayah	p l e ¹¹	p l e ¹¹
171-1	Kayah	tʰ e ³³	tʰ e ³³
191-1	Kayah	w ɛ ⁵⁵	w w ɛ ⁵⁵
203-1	Kayah	n i ³³	n i ³³
224-1	Kayah	l e ³³	l e ⁵⁵
275-1	Kayah	kʰ e ¹¹	kʰ e ¹¹
302-1	Kayah	ʔ u ³³	ʔ u ³³
315-1	Kayah	tʰ ɛ ⁵⁵	tʰ ɛ ⁵⁵
394-1	Kayah	n ɔ ³³	n ɔ ³³
431-1	Kayah	pʰ e ⁵⁵	pʰ e ⁵⁵
444-1	Kayah	p e ⁵⁵	p ɨ ⁵⁵
445-1	Kayah	n e ¹¹	n e ¹¹
514-1	Kayah	s i ⁵⁵	s i ⁵⁵
555-1	Kayah	kʰ w i ¹¹	kʰ w i ¹¹
579-1	Kayah	cʰ ɛ ³³	cʰ ɛ ³³
603-1	Kayah	kʰ e ¹¹	kʰ e ¹¹
737-1	Kayah	l o ¹¹	l o ¹¹
763-1	Kayah	cʰ w a ¹¹	cʰ w ɛ ¹¹
870-1	Kayah	kʰ i ⁵⁵	kʰ i ⁵⁵
918-1	Kayah	ʔ ɔ ³³	ʔ ɔ ³³
979-1	Kayah	l ɛ ¹¹	l ɛ ¹¹
1013-1	Kayah	m e ¹¹	m e ¹¹
1040-1	Kayah	tʰ w i ¹¹	tʰ w i ¹¹
1027-1	Kayah	m e ¹¹	m e ¹¹
1053-1	Kayah	l w i ¹¹	l w i ¹¹
1065-1	Kayah	m ɛ ¹¹	m ɛ ¹¹
1091-1	Kayah	m ɨ ¹¹	m ɨ ¹¹
1116-1	Kayah	ʔ i ¹¹	ʔ i ¹¹
1129-1	Kayah	n e ¹¹	n e ¹¹
1173-1	Kayah	d ə ¹¹	d ə ¹¹
1207-1	Kayah	cʰ ɛ ³³	cʰ ɛ ³³
1255-1	Kayah	p i ³³	p i ⁵⁵
1277-1	Kayah	t a ³³	t a ³³
21-2	Kayan	t ə ¹¹	t ə ¹¹
33-2	Kayan	t əɨ ¹¹	t əɨ ¹¹
46-2	Kayan	p l a ¹¹	p l a ¹¹
126-2	Kayan	θ a ⁵³	θ a ⁵³
114-2	Kayan	b a ŋ ¹¹	b a ŋ ¹¹
149-2	Kayan	b l a ¹¹	b l a ³³
171-2	Kayan	tʰ a ŋ ⁵³	tʰ a ŋ ⁵³
191-2	Kayan	h w ɛ ʔ ⁴⁵	h w ɛ t ⁴⁵
203-2	Kayan	n ai ⁵³	n ai ⁵³
224-2	Kayan	l a ʔ ⁴⁵	l a ʔ ²¹
275-2	Kayan	kʰ a ¹¹	kʰ a ¹¹
302-2	Kayan	ʔ u ⁵³	ʔ u ⁵³
315-2	Kayan	tʰ au ʔ ⁴⁵	tʰ au ʔ ⁴⁵
394-2	Kayan	n ɔ ʔ ²¹	n əu ʔ ²¹
431-2	Kayan	pʰ a ʔ ⁴⁵	pʰ a ʔ ⁴⁵
444-2	Kayan	b u ʔ ⁴⁵	p a ʔ ²¹
445-2	Kayan	n a ¹¹	n a ¹¹
514-2	Kayan	θ ɨ ʔ ⁴⁵	θ i ʔ ⁴⁵
555-2	Kayan	kʰ w i ¹¹	kʰ w i ¹¹
579-2	Kayan	ɕ a ŋ ⁵³	ɕ a ŋ ⁵³
603-2	Kayan	kʰ a ¹¹	kʰ a ¹¹
737-2	Kayan	l u ¹¹	l u ¹¹
763-2	Kayan	cʰ w ɛ ¹¹	cʰ w ɛ ¹¹
870-2	Kayan	kʰ ɨ ʔ ⁴⁵	kʰ i ʔ ⁴⁵
918-2	Kayan	ʔ ə ŋ ⁵³	ʔ ə ⁵³
979-2	Kayan	l a ŋ ³³	l a ŋ ³³
1013-2	Kayan	m a ¹¹	m a ¹¹
1040-2	Kayan	tʰ w i ¹¹	tʰ w i ¹¹
1027-2	Kayan	m a ³³	m a ³³
1053-2	Kayan	l w i ¹¹	l w i ¹¹
1065-2	Kayan	m a ŋ ¹¹	m a ŋ ¹¹
1091-2	Kayan	m ɨ ³³	m w ɨ ³³
1116-2	Kayan	ʔ ai ¹¹	ʔ ai ¹¹
1129-2	Kayan	n a ¹¹	n a ¹¹
1173-2	Kayan	d ɨ ¹¹	d ɨ ¹¹
1207-2	Kayan	cʰ a ŋ ⁵³	cʰ a ŋ ⁵³
1255-2	Kayan	p ɨ ʔ ²¹	p i ʔ ²¹
1277-2	Kayan	t ɛ ʔ ²¹	t ɛ ʔ ²¹
21-3	Kayaw	t ə ¹¹	t ə ¹¹
33-3	Kayaw	t ə ¹¹	t ə ¹¹
46-3	Kayaw	p l a ¹¹	p l a ¹¹
126-3	Kayaw	s a ⁵⁵	s a ⁵⁵
114-3	Kayaw	b ɔ ¹¹	b ɔ ¹¹
149-3	Kayaw	p l a ¹¹	p l a ¹¹
171-3	Kayaw	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵
191-3	Kayaw	h w ɛ ³³	w a ³³
203-3	Kayaw	n i ⁵⁵	n i ⁵⁵
224-3	Kayaw	l ɔ ³³	l ɔ ³³
275-3	Kayaw	kʰ a ¹¹	kʰ a ¹¹
302-3	Kayaw	ʔ u ⁵⁵	ʔ u ⁵⁵
315-3	Kayaw	tʰ o ³³	tʰ o ³³
394-3	Kayaw	n ə ³³	n ə ³³
431-3	Kayaw	pʰ ɔ ³³	pʰ ɔ ³³
444-3	Kayaw	p a ³³	p ɨ ³³
445-3	Kayaw	n a ¹¹	n a ¹¹
514-3	Kayaw	s i ³³	s ɨ ³³
555-3	Kayaw	kʰ w i ¹¹	kʰ w i ¹¹
579-3	Kayaw	ɕ ɔ ⁵⁵	ɕ ɔ ⁵⁵
603-3	Kayaw	kʰ a ¹¹	kʰ a ¹¹
737-3	Kayaw	l u ¹¹	l u ¹¹
763-3	Kayaw	cʰ ɛ ¹¹	cʰ w ¹¹
870-3	Kayaw	kʰ i ³³	kʰ i ³³
918-3	Kayaw	ʔ ə ⁵⁵	ʔ ə ⁵⁵
979-3	Kayaw	l ɔ ³³	l ɔ ³³
1013-3	Kayaw	m a ¹¹	m a ¹¹
1040-3	Kayaw	tʰ i ¹¹	tʰ i ¹¹
1027-3	Kayaw	m a ³³	m a ³³
1053-3	Kayaw	l i ¹¹	l i ¹¹
1065-3	Kayaw	m ɔ ¹¹	m ɔ ¹¹
1091-3	Kayaw	m ʉ ³³	m ɨ ³³
1116-3	Kayaw	ʔ i ¹¹	ʔ i ¹¹
1129-3	Kayaw	n a ¹¹	n a ¹¹
1173-3	Kayaw	d i ¹¹	d i ¹¹
1207-3	Kayaw	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵
1255-3	Kayaw	p i ³³	p i ³³
1277-3	Kayaw	t e ³³	t e ³³
21-4	NorthernPao	tʰ ə ŋ ⁵³	tʰ ə ŋ ⁵³
33-4	NorthernPao	tʰ ə ⁵⁵	tʰ ə ⁵⁵
46-4	NorthernPao	pʰ l a ⁵³	pʰ l a ⁵³
126-4	NorthernPao	s a ɦ ³¹	s a ɦ ³¹
114-4	NorthernPao	b a ŋ ⁵⁵	b a ŋ ⁵⁵
149-4	NorthernPao	p l a ɦ ³¹	p l a ɦ ³¹
171-4	NorthernPao	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹
191-4	NorthernPao	w a t ²¹	w a t ²¹
203-4	NorthernPao	n e ɦ ³¹	n e ɦ ³¹
224-4	NorthernPao	l a ʔ ⁴⁵	l a ʔ ⁴⁵
275-4	NorthernPao	kʰ a ⁵⁵	kʰ a ⁵⁵
302-4	NorthernPao	ʔ u ɦ ³¹	ʔ u ɦ ³¹
315-4	NorthernPao	tʰ ɔ ʔ ²¹	tʰ ɔ ʔ ²¹
394-4	NorthernPao	n o k ⁴⁵	n o k ⁴⁵
431-4	NorthernPao	p a ʔ ²¹	pʰ a ʔ ²¹
444-4	NorthernPao	p a ʔ ²¹	p a ʔ ²¹
445-4	NorthernPao	n a ⁵³	n a ⁵³
514-4	NorthernPao	s e ʔ ²¹	s i ʔ ²¹
555-4	NorthernPao	kʰ w i ⁵⁵	kʰ w i ⁵⁵
579-4	NorthernPao	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹
603-4	NorthernPao	kʰ a ⁵⁵	kʰ a ⁵⁵
737-4	NorthernPao	l u ⁵⁵	l u ⁵⁵
763-4	NorthernPao	cʰ w ɛ ⁵⁵	cʰ w ɛ ⁵⁵
870-4	NorthernPao	kʰ e ʔ ²¹	kʰ i ʔ ²¹
918-4	NorthernPao	ʔ ə ŋ ɦ ³¹	ʔ ə ŋ ɦ ³¹
979-4	NorthernPao	l a ŋ ³³	l a ŋ ³³
1013-4	NorthernPao	m a ⁵³	m a ⁵³
1040-4	NorthernPao	tʰ w i ⁵⁵	tʰ w i ⁵⁵
1027-4	NorthernPao	m a ³³	m a ³³
1053-4	NorthernPao	l w i ⁵³	l w i ⁵³
1065-4	NorthernPao	m a ŋ ⁵³	m a ŋ ⁵³
1091-4	NorthernPao	m u n ³³	m ə ɨ ŋ
1116-4	NorthernPao	ʔ e ⁵⁵	ʔ e ⁵⁵
1129-4	NorthernPao	n a ⁵³	n a ⁵³
1173-4	NorthernPao	d i ⁵⁵	d i ⁵⁵
1207-4	NorthernPao	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹
1255-4	NorthernPao	p e ʔ ²¹	p i ʔ ²¹
1277-4	NorthernPao	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵
21-5	NorthernPwo	tʰ ã ɦ ¹¹	tʰ ɑ̃ ɦ ¹¹
33-5	NorthernPwo	tʰ ɔ ³¹	tʰ əɨ ³³
46-5	NorthernPwo	pʰ l a ɦ ¹¹	pʰ l a ɦ ¹¹
126-5	NorthernPwo	s j a ³⁵	s a ³⁵
114-5	NorthernPwo	b ɛ̃ ³³	b ɛ̃ ³³
149-5	NorthernPwo	pʰ l a ³³	pʰ l a ³³
171-5	NorthernPwo	tʰ ã ³⁵	tʰ ã ³⁵
191-5	NorthernPwo	k w ɛ ⁵⁵	w a ʔ ⁴⁵
203-5	NorthernPwo	n i ³⁵	n i ³⁵
224-5	NorthernPwo	l a ʔ ²¹	l a ʔ ²¹
275-5	NorthernPwo	kʰ a ³³	kʰ a ³³
302-5	NorthernPwo	ʔ u ⁵⁵	ʔ u ⁵⁵
315-5	NorthernPwo	tʰ o ʔ ⁴⁵	tʰ o ʔ ⁴⁵
394-5	NorthernPwo	n au ʔ ²¹	n ãu ʔ ²¹
431-5	NorthernPwo	pʰ a ʔ ⁴⁵	pʰ a ʔ ⁴⁵
444-5	NorthernPwo	p a ʔ ²¹	b a ʔ ²¹
445-5	NorthernPwo	n a ɦ ¹¹	n a ɦ ¹¹
514-5	NorthernPwo	s ɨ ³⁵	s ai ʔ ⁴⁵
555-5	NorthernPwo	kʰ w i ³³	kʰ w i ³³
579-5	NorthernPwo	cʰ ɛ̃ ³⁵	cʰ ɛ̃ ⁵⁵
603-5	NorthernPwo	kʰ a ³³	kʰ a ³³
737-5	NorthernPwo	l ou ³³	l ou ³³
763-5	NorthernPwo	cʰ w ɛ ³³	cʰ w ɛ ³³
