COGID	LANGUAGE	GOLD	PREDICTION
21-1	Kayah	t ɔ ¹¹	t ɔ ¹¹
33-1	Kayah	t o ¹¹	t o ¹¹
46-1	Kayah	p l e ¹¹	p l e ¹¹
126-1	Kayah	s e ³³	s e ³³
114-1	Kayah	b ɛ ¹¹	b ɛ ¹¹
149-1	Kayah	p l e ¹¹	p l e ¹¹
171-1	Kayah	tʰ e ³³	tʰ e ³³
191-1	Kayah	w ɛ ⁵⁵	kʰ w ɛ ⁵⁵
203-1	Kayah	n i ³³	n i ³³
224-1	Kayah	l e ³³	l e ³³
275-1	Kayah	kʰ e ¹¹	kʰ e ¹¹
302-1	Kayah	ʔ u ³³	ʔ u ³³
315-1	Kayah	tʰ ɛ ⁵⁵	tʰ o ⁵⁵
394-1	Kayah	n ɔ ³³	n ɔ ³³
431-1	Kayah	pʰ e ⁵⁵	pʰ e ⁵⁵
444-1	Kayah	p e ⁵⁵	p u ⁵⁵
445-1	Kayah	n e ¹¹	n e ¹¹
514-1	Kayah	s i ⁵⁵	s i ⁵⁵
555-1	Kayah	kʰ w i ¹¹	kʰ w i ¹¹
579-1	Kayah	cʰ ɛ ³³	cʰ e ³³
603-1	Kayah	kʰ e ¹¹	kʰ e ¹¹
737-1	Kayah	l o ¹¹	l u ¹¹
763-1	Kayah	cʰ w a ¹¹	cʰ w ɛ ¹¹
870-1	Kayah	kʰ i ⁵⁵	kʰ ə ⁵⁵
918-1	Kayah	ʔ ɔ ³³	ʔ ɔ ³³
979-1	Kayah	l ɛ ¹¹	l e ¹¹
1013-1	Kayah	m e ¹¹	m e ¹¹
1040-1	Kayah	tʰ w i ¹¹	tʰ w i ¹¹
1027-1	Kayah	m e ¹¹	m e ³³
1053-1	Kayah	l w i ¹¹	l w i ¹¹
1065-1	Kayah	m ɛ ¹¹	m ɛ ¹¹
1091-1	Kayah	m ɨ ¹¹	m ɨ ¹¹
1116-1	Kayah	ʔ i ¹¹	ʔ a ¹¹
1129-1	Kayah	n e ¹¹	n e ¹¹
1173-1	Kayah	d ə ¹¹	d ə ¹¹
1207-1	Kayah	cʰ ɛ ³³	cʰ ɛ ³³
1255-1	Kayah	p i ³³	p i ⁵⁵
1277-1	Kayah	t a ³³	t a ³³
1290-1	Kayah	b ɨ ¹¹	p l ɨ ¹¹
1301-1	Kayah	ɕ ɨ ¹¹	cʰ ɨ ¹¹
1337-1	Kayah	m ɔ ¹¹	m ɨ ¹¹
1323-1	Kayah	m u ¹¹	m u ¹¹
1350-1	Kayah	m i ¹¹	m i ¹¹
1372-1	Kayah	ŋ ɛ ³³	n a ³³
1498-1	Kayah	d i ¹¹	d ə ¹¹
1664-1	Kayah	l a ³³	l a ³³
1652-1	Kayah	ʔ o ¹¹	ʔ o ¹¹
1687-1	Kayah	s e ⁵⁵	s e ⁵⁵
1708-1	Kayah	s o ¹¹	s o ¹¹
1732-1	Kayah	t ɔ ¹¹	t o ¹¹
1742-1	Kayah	n ɔ ¹¹	n ɔ ¹¹
1755-1	Kayah	pʰ l ɨ ³³	pʰ r i ³³
1767-1	Kayah	s i ⁵⁵	s i ¹¹
1786-1	Kayah	j e ¹¹	r e ¹¹
1803-1	Kayah	w e ¹¹	w a ¹¹
1815-1	Kayah	cʰ e ³³	cʰ e ³³
1840-1	Kayah	pʰ r a ³³	pʰ r i ⁵⁵
1853-1	Kayah	tʰ e ⁵⁵	tʰ e ⁵⁵
1866-1	Kayah	s e ⁵⁵	s e ⁵⁵
1894-1	Kayah	l e ¹¹	l e ¹¹
1934-1	Kayah	c i ¹¹	c i ¹¹
1947-1	Kayah	kʰ ɛ ¹¹	kʰ ɛ ¹¹
1993-1	Kayah	pʰ w i ³³	pʰ w i ³³
2059-1	Kayah	ʔ o ¹¹	ʔ o ¹¹
2098-1	Kayah	ŋ j a ³³	j a ³³
2086-1	Kayah	tʰ u ³³	tʰ o ³³
2153-1	Kayah	s o ¹¹	s w ¹¹
2180-1	Kayah	l ɔ ¹¹	l ɔ ¹¹
2205-1	Kayah	kʰ w u ³³	kʰ w o ³³
2328-1	Kayah	l e ³³	l e ³³
2349-1	Kayah	j o ¹¹	j u ¹¹
2372-1	Kayah	m ə ¹¹	m ə ¹¹
2388-1	Kayah	m i ¹¹	m i ¹¹
2413-1	Kayah	d i ³³	d ə ³³
2637-1	Kayah	p l u ¹¹	p l ɔ ¹¹
2649-1	Kayah	c u ³³	c u ³³
2693-1	Kayah	p ɔ ¹¹	p ɔ ¹¹
2755-1	Kayah	s ɛ ⁵⁵	s ɔ ⁵⁵
2858-1	Kayah	m i ³³	m i ³³
2953-1	Kayah	cʰ e ³³	cʰ e ³³
2986-1	Kayah	cʰ e ⁵⁵	cʰ e ⁵⁵
3034-1	Kayah	kʰ e ⁵⁵	kʰ e ⁵⁵
3088-1	Kayah	p l a ³³	p l a ³³
3113-1	Kayah	p l i ³³	p l i ³³
3154-1	Kayah	r o ¹¹	r o ¹¹
3179-1	Kayah	cʰ ɛ ¹¹	cʰ ɛ ¹¹
3246-1	Kayah	d e ³³	d e ³³
3259-1	Kayah	c i ¹¹	c i ¹¹
3282-1	Kayah	tʰ ɔ ¹¹	tʰ ɔ ¹¹
3295-1	Kayah	cʰ e ¹¹	cʰ e ¹¹
3338-1	Kayah	l ɔ ¹¹	l ɔ ¹¹
3351-1	Kayah	p l ə ¹¹	p l i ¹¹
3375-1	Kayah	m ɔ ¹¹	m ɨ ¹¹
3410-1	Kayah	j ɛ ⁵⁵	j o ⁵⁵
3423-1	Kayah	m i ¹¹	m a ¹¹
3445-1	Kayah	cʰ ə ³³	cʰ ə ³³
3485-1	Kayah	p i ¹¹	p i ¹¹
3500-1	Kayah	p l ɔ ¹¹	p l ɔ ¹¹
3545-1	Kayah	t o ¹¹	t o ¹¹
3557-1	Kayah	s ɔ ³³	s ɔ ³³
3581-1	Kayah	c ɔ ³³	c ɔ ³³
3594-1	Kayah	kʰ i ³³	kʰ a ³³
3618-1	Kayah	s o ¹¹	s u ¹¹
3654-1	Kayah	p l i ¹¹	p l a ¹¹
3667-1	Kayah	t ɨ ³³	t ɛ ³³
3680-1	Kayah	kʰ l i ⁵⁵	kʰ l i ⁵⁵
3763-1	Kayah	pʰ r ɛ ⁵⁵	pʰ r o ⁵⁵
3850-1	Kayah	p l e ¹¹	p l e ¹¹
3878-1	Kayah	tʰ ə ³³	tʰ ə ³³
3903-1	Kayah	tʰ a ³³	tʰ a ³³
3938-1	Kayah	c o ¹¹	c o ¹¹
3963-1	Kayah	l ɛ ¹¹	l a ¹¹
3977-1	Kayah	m e ³³	m e ³³
1464-1	Kayah	l w i ³³	l w a ³³
10-1	Kayah	l ɔ ³³	l ɔ ³³
59-1	Kayah	tʰ ɛ ¹¹	tʰ e ¹¹
91-1	Kayah	w e ¹¹	kʰ w e ¹¹
288-1	Kayah	s w i ¹¹	s w i ¹¹
316-1	Kayah	m i ¹¹	m i ¹¹
336-1	Kayah	kʰ l ə ³³	kʰ l ə ³³
371-1	Kayah	kʰ r w i ⁵⁵	cʰ r i ⁵⁵
383-1	Kayah	s ə ¹¹	s ə ¹¹
408-1	Kayah	pʰ i ³³	pʰ a ³³
469-1	Kayah	pʰ r i ¹¹	pʰ r i ¹¹
567-1	Kayah	s u ¹¹	s w e ¹¹
592-1	Kayah	h ɛ ⁵⁵	h ɛ ⁵⁵
646-1	Kayah	s ə ¹¹	s ə ¹¹
666-1	Kayah	b e ¹¹	b e ¹¹
696-1	Kayah	pʰ r e ¹¹	pʰ r e ¹¹
634-1	Kayah	pʰ l ɔ ¹¹	pʰ l ɔ ¹¹
725-1	Kayah	kʰ w i ⁵⁵	kʰ w i ⁵⁵
750-1	Kayah	kʰ ɨ ⁵⁵	kʰ u ⁵⁵
823-1	Kayah	kʰ l ə ¹¹	kʰ l ə ¹¹
835-1	Kayah	ʔ u ¹¹	ʔ u ¹¹
894-1	Kayah	n ə ¹¹	n ə ¹¹
930-1	Kayah	j ɛ ³³	j o ³³
942-1	Kayah	kʰ ə ³³	kʰ ə ³³
969-1	Kayah	w i ¹¹	ʔ w i ¹¹
1160-1	Kayah	ʔ e ¹¹	ʔ ɛ ¹¹
1314-1	Kayah	k ɔ ⁵⁵	k ɔ ⁵⁵
1363-1	Kayah	t e ³³	t e ³³
1385-1	Kayah	r ɔ ³³	r ɔ ³³
1530-1	Kayah	b a ³³	b a ³³
1539-1	Kayah	ʔ a ³³	ʔ a ³³
1565-1	Kayah	l ə ¹¹	l ə ¹¹
1599-1	Kayah	l e ¹¹	l e ¹¹
1612-1	Kayah	l u ¹¹	l u ¹¹
1632-1	Kayah	t u ¹¹	t u ¹¹
1643-1	Kayah	k l o ¹¹	k l ɔ ¹¹
1676-1	Kayah	k l ɔ ⁵⁵	k l ɔ ⁵⁵
1700-1	Kayah	tʰ o ¹¹	tʰ ɔ ¹¹
1829-1	Kayah	kʰ r e ¹¹	kʰ e ¹¹
1878-1	Kayah	l i ¹¹	l i ¹¹
1907-1	Kayah	s w e ⁵⁵	s w e ³³
2025-1	Kayah	t ɨ ¹¹	t ɨ ¹¹
2072-1	Kayah	s o ¹¹	s w ⁵⁵
2111-1	Kayah	p o ¹¹	p o ¹¹
2193-1	Kayah	pʰ e ³³	pʰ e ³³
2219-1	Kayah	kʰ ɛ ⁵⁵	kʰ ɔ ⁵⁵
2230-1	Kayah	ʔ e ³³	ʔ a ³³
2255-1	Kayah	w i ¹¹	w a ¹¹
2279-1	Kayah	w i ¹¹	w i ¹¹
2320-1	Kayah	j ɔ ³³	j ɔ ⁵⁵
2341-1	Kayah	m o ¹¹	m ɔ ¹¹
2401-1	Kayah	ʔ i ¹¹	ʔ a ¹¹
2442-1	Kayah	s ɛ ³³	s e ³³
2468-1	Kayah	n i ¹¹	n i ¹¹
2480-1	Kayah	pʰ r e ¹¹	pʰ r e ¹¹
2531-1	Kayah	p u ¹¹	p u ¹¹
2559-1	Kayah	k i ¹¹	k i ¹¹
2590-1	Kayah	p o ¹¹	p o ¹¹
2604-1	Kayah	tʰ i ¹¹	tʰ i ¹¹
2662-1	Kayah	tʰ ɨ ¹¹	tʰ ɨ ¹¹
2673-1	Kayah	s ɨ ¹¹	s ɨ ¹¹
2825-1	Kayah	b ɔ ⁵⁵	b o ⁵⁵
2846-1	Kayah	tʰ w a ³³	tʰ w ɛ ³³
2881-1	Kayah	r w i ¹¹	r w i ¹¹
2893-1	Kayah	s ɔ ³³	s ɔ ³³
2910-1	Kayah	s e ¹¹	s e ¹¹
2922-1	Kayah	cʰ ɨ ³³	cʰ ɨ ³³
3047-1	Kayah	pʰ o ¹¹	pʰ o ¹¹
3059-1	Kayah	p l a ³³	p l a ³³
3167-1	Kayah	m e ³³	m ɛ ³³
21-2	Kayan	t ə ¹¹	t ə ¹¹
33-2	Kayan	t əɨ ¹¹	t ə ¹¹
46-2	Kayan	p l a ¹¹	p l a ¹¹
126-2	Kayan	θ a ⁵³	θ a ⁵³
114-2	Kayan	b a ŋ ¹¹	b a ŋ ¹¹
149-2	Kayan	b l a ¹¹	p l a ⁵³
171-2	Kayan	tʰ a ŋ ⁵³	tʰ a ŋ ⁵³
191-2	Kayan	h w ɛ ʔ ⁴⁵	ʔ w a ¹¹
203-2	Kayan	n ai ⁵³	n i ⁵³
224-2	Kayan	l a ʔ ⁴⁵	l a ʔ ²¹
275-2	Kayan	kʰ a ¹¹	kʰ a ¹¹
302-2	Kayan	ʔ u ⁵³	ʔ u ⁵³
