COGID	LANGUAGE	GOLD	PREDICTION
560-1	Albanian	v j e n	g o m
438-1	Albanian	v e ʃ	r r i r
1222-1	Albanian	v e z	ə w
353-1	Albanian	p e ʃ k	p i ʃ t y
201-1	Albanian	p e s ə	f i n k y
20-1	Albanian	k a t ə r	f ə r
503-1	Albanian	p l o t	f l u n
957-1	Albanian	n ə	n e
728-1	Albanian	ɟ a t	l o ŋ g o
244-1	Albanian	e m ə r	n o m
289-1	Albanian	n a t	n o t o
911-1	Albanian	rː ə ɲ	r u r t
724-1	Albanian	t r e	d r i r
145-1	Albanian	d y	d w
992-1	Albanian	k	f t
1181-1	Albanian	c e n	ɟ o n d
741-1	Albanian	p a k	p e ð t
1150-1	Albanian	ʃ k u r t ə r	k u r t y
585-1	Albanian	t	d u t o
814-1	Albanian	v ə r t e t	v ə r
916-1	Albanian	e	e t o
1079-1	Albanian	p i	b w a θ
630-1	Albanian	n g u ʃ t	n o t o
343-1	Albanian	v j e t ə r	v ə a t
8-1	Albanian	g ə r v i ʃ	k r a θ
385-1	Albanian	ʃ	s i
683-1	Albanian	k ə n d o	ɟ a n d
650-1	Albanian	c i e ł	ɟ ə l
612-1	Albanian	t y m	f i m
871-1	Albanian	d r e j t	d o ð t y
667-1	Albanian	l a	l w ð
527-1	Albanian	u j	v ə ʃ t o
499-1	Albanian	n	n o t o
1029-1	Albanian	j u	v ə r
336-1	Albanian	s e p s e	p ə r s t
198-1	Albanian	m a ð	m e ð o
164-1	Albanian	n u m ə r u a r	n o m
560-2	English	k ə m	w ɪ
438-2	English	ɪ r	o r s
1222-2	English	ɛ g	ai
353-2	English	f ɪ ʃ	p w a s
201-2	English	f ai v	f ɪ n
20-2	English	f ɔ r	f i d
503-2	English	f ʊ l	f l i n
957-2	English	ɪ n	ɪ n
728-2	English	l ɔ ŋ	l a
244-2	English	n e m	n i
289-2	English	n ai t	n a d
911-2	English	r u t	r ɪ z
724-2	English	θ r i	d r i
145-2	English	t u	d w o
992-2	English	h u	h i
706-2	English	ai	au ʃ
106-2	English	f ɑ ð ə r	f ɛ d
741-2	English	f j u	p o
421-2	English	f l au ə r	f l i m
227-2	English	f ʊ t	f ɪ d
920-2	English	h ɑ r t	h ə r
1083-2	English	h ɔ r n	h o r
1066-2	English	ai	j ɛ
1125-2	English	n i	g ə n
1197-2	English	m ə ð ə r	m ai d
473-2	English	n u	n au
284-2	English	n o z	n ɪ s
661-2	English	w ə n	ai n
701-2	English	r ɛ d	r ai d
315-2	English	r au n d	r ai d
1169-2	English	s ɔ l t	s a l t
1150-2	English	ʃ ɔ r t	k u z t
982-2	English	s ɪ t	s
987-2	English	s n o	s ɪ z
1055-2	English	s t ɑ r	s t o a s
1130-2	English	s ə k	s au s
433-2	English	s ə n	s ɔ n
625-2	English	t ə ŋ	l ai n
1186-2	English	t u θ	d ɛ n t
416-2	English	w ɑ t	h
1233-2	English	w ɪ n d	w ɪ d
884-2	English	w ə r m	w ai r
1016-2	English	a n ə m ə l	a n i m a l
952-2	English	a t	a θ
78-2	English	b l o	f l i s
514-2	English	b ə r n	b r i n
116-2	English	i t	ə θ
188-2	English	f ɑ r	f ə r k
745-2	English	f ɛ ð ə r	f ɪ n
1100-2	English	f r u t	f r i z
47-2	English	h j u m ə n	h ɪ m
111-2	English	l e k	l a f
1061-2	English	m au n t ə n	m a d
24-2	English	n ɑ t	n ɪ
232-2	English	n au	n u n
671-2	English	r ai t	θ ɪ d a t
385-2	English	s i	s i
945-2	English	s i d	s e
644-2	English	s o	s ʊ ʃ
1041-2	English	s t a n d	s t o
492-2	English	θ ɪ n	d ɪ n
1209-2	English	v ɑ m ə t	w o m
527-2	English	w ɑ t ə r	w ɑ t
14-2	English	j ɛ l o	g ai
1-2	English	ɔ l	o l
915-2	English	a n d	au n d
271-2	English	a ʃ	ə ʃ
711-2	English	b ai t	b ai t
1112-2	English	b l ə d	b l ai
205-2	English	b r ɛ s t	b r ai t
301-2	English	k l ɔ	g l au f
72-2	English	k o l d	k o l d
162-2	English	k au n t	k a d
238-2	English	d e	d ɛ ŋ
560-3	French	v j ɛ̃	k ɑ̃ n
438-3	French	ɔ r ɛ j	œ r s
1222-3	French	œ f	ɛ v
353-3	French	p w a s ɔ̃	f ɛ s k
201-3	French	s ɛ̃ k	f ɑ̃ m e
20-3	French	k a t r	f œ t e
503-3	French	p l ɛ n	f l i
957-3	French	d ɑ̃	i
728-3	French	l ɔ̃ g	l ɛ ŋ
244-3	French	n ɔ̃	e
289-3	French	n ɥ i	n ɛ s t o
911-3	French	r a s i n	r y r
724-3	French	t r w a	d r ɛ s
145-3	French	d ø	d u v ɔ
992-3	French	k i	k œ
1181-3	French	ʃ j ɛ n	k u n
706-3	French	œ j	ai
106-3	French	p ɛ r	f ɑ̃ d ə r
741-3	French	p ø	f a s
421-3	French	f l œ r	f l ø s
227-3	French	p j e	f u d
920-3	French	k œ r	h ɔ r t
1083-3	French	k ɔ r n	h œ r i
1066-3	French	ʒ ə	ai
1125-3	French	ʒ ə n u	k ə
1197-3	French	m ɛ r	m a t ə r
473-3	French	n u v ɛ l	n œ
284-3	French	n e	n ɛ s
661-3	French	œ̃	v a
701-3	French	r u ʒ	r ø v
315-3	French	r ɔ̃ d	r au n d o
1169-3	French	s ɛ l	s ɔ l t
1150-3	French	k u r t	k u s t e r
982-3	French	a s i z	s ɛ s
987-3	French	n ɛ ʒ	n ɛ v
1055-3	French	e t w a l	s t ɛ r
1130-3	French	s y s e	s y k
433-3	French	s ɔ l ɛ j	s œ n
585-3	French	t y	t u
625-3	French	l ɑ̃ g	t ə ŋ
1186-3	French	d ɑ̃	t ɛ n d
814-3	French	v r ɛ	v ɛ r
416-3	French	k w a	v ɔ s e
1233-3	French	v ɑ̃	v ɛ n d
884-3	French	v ɛ r	v w r m
916-3	French	e	e
1016-3	French	a n i m a l	a n i m
952-3	French	a	a d
514-3	French	b r y l e	b r ɛ n
1079-3	French	b w a	b i
1100-3	French	f r ɥ i	f r u t
47-3	French	y m ɛ n	ʃ ɔ m
111-3	French	l a k	l ɛ s
1061-3	French	m ɔ̃ t a ɲ	m œ n d ɛ̃
