COGID	LANGUAGE	GOLD	PREDICTION
560-1	Albanian	v j e n	j u m
438-1	Albanian	v e ʃ	j r i
1222-1	Albanian	v e z	j u
353-1	Albanian	p e ʃ k	p i ʃ t y
201-1	Albanian	p e s ə	ʃ ə n k o
20-1	Albanian	k a t ə r	ʃ ə r
503-1	Albanian	p l o t	p l i
957-1	Albanian	n ə	d
728-1	Albanian	ɟ a t	l u ŋ
244-1	Albanian	e m ə r	n
289-1	Albanian	n a t	n a k t
911-1	Albanian	rː ə ɲ	r a ʃ t
724-1	Albanian	t r e	d r u
145-1	Albanian	d y	d u
992-1	Albanian	k	k u
1181-1	Albanian	c e n	k ə n d
741-1	Albanian	p a k	p y c
1150-1	Albanian	ʃ k u r t ə r	ʃ u r v o
585-1	Albanian	t	d y
814-1	Albanian	v ə r t e t	j a r
916-1	Albanian	e	e t o
1079-1	Albanian	p i	b j ʒ
630-1	Albanian	n g u ʃ t	r a
343-1	Albanian	v j e t ə r	j a ł
560-2	English	k ə m	v a n
438-2	English	ɪ r	o r
1222-2	English	ɛ g	a v o
353-2	English	f ɪ ʃ	f ɪ ʃ t
201-2	English	f ai v	f ɪ n
20-2	English	f ɔ r	f ɪ d
503-2	English	f ʊ l	f l i d
957-2	English	ɪ n	j n
728-2	English	l ɔ ŋ	l a n
244-2	English	n e m	n ɪ d
289-2	English	n ai t	n a d
911-2	English	r u t	r i s t
724-2	English	θ r i	θ r i
145-2	English	t u	ð o
992-2	English	h u	f ai
706-2	English	ai	a k ə l o
106-2	English	f ɑ ð ə r	f ɛ d ə r
741-2	English	f j u	p au t
421-2	English	f l au ə r	f l ə s
227-2	English	f ʊ t	f ɪ d
920-2	English	h ɑ r t	h ɛ r d
1083-2	English	h ɔ r n	h au ə
1066-2	English	ai	j ʃ
1125-2	English	n i	g ə n
1197-2	English	m ə ð ə r	m ɪ d ə r
473-2	English	n u	n au v ə l
284-2	English	n o z	n ɪ z
661-2	English	w ə n	j n
701-2	English	r ɛ d	r o ʒ
315-2	English	r au n d	r ai d
1169-2	English	s ɔ l t	s a l t
1150-2	English	ʃ ɔ r t	k u r t
982-2	English	s ɪ t	s i d
987-2	English	s n o	n ɪ d
1055-2	English	s t ɑ r	s t r l
1130-2	English	s ə k	s au
433-2	English	s ə n	s o l
625-2	English	t ə ŋ	l ai n d
1186-2	English	t u θ	ð a n d
416-2	English	w ɑ t	w ɑ
1233-2	English	w ɪ n d	v a n d
884-2	English	w ə r m	v ɑ r m
1016-2	English	a n ə m ə l	a n ɪ l l
952-2	English	a t	a θ
78-2	English	b l o	f l a d
514-2	English	b ə r n	b r ɛ n
116-2	English	i t	ɛ s
188-2	English	f ɑ r	f r ai s
745-2	English	f ɛ ð ə r	f i n ə r
1100-2	English	f r u t	f r ɛ k t
47-2	English	h j u m ə n	h ɪ m ə n
111-2	English	l e k	l a k
1061-2	English	m au n t ə n	m a n t
24-2	English	n ɑ t	n ɪ n
232-2	English	n au	n au n d
671-2	English	r ai t	r ɪ d
560-3	French	v j ɛ̃	k ɔ m i
