COGID	LANGUAGE	GOLD	PREDICTION
468-1	BelejeGonfoye	l aː b a	lː a b a
222-1	BelejeGonfoye	a b a b ɔ ʔ i	a b o b o n e
208-1	BelejeGonfoye	a b u r b u d u	a b u r b u d u
962-1	BelejeGonfoye	a g o r a	a g o r a
203-1	BelejeGonfoye	a g u d i ʔ o	a g u d u
138-1	BelejeGonfoye	ʃ i l e	s i l e
504-1	BelejeGonfoye	ɗ o s ɛ n e	ɗ oː s a
662-1	BelejeGonfoye	ɓ u d ɛ n e	ɓ uː d a
478-1	BelejeGonfoye	g o ɗ e	g oː ɗ e
409-1	BelejeGonfoye	a r e	a r e
410-1	BelejeGonfoye	g u n d i	g u n d u
256-1	BelejeGonfoye	ɓ aː l e	ɓ aː l e
622-1	BelejeGonfoye	n d u	n d u
546-1	BelejeGonfoye	n d u	n d u
547-1	BelejeGonfoye	ʃ ɛ w a	s e w a ʔ
847-1	BelejeGonfoye	n ɛ d i g i	n e n d ɪ g i
95-1	BelejeGonfoye	b ə ɗ i	b e ɗ i
105-1	BelejeGonfoye	b ɛ ɲ i	b ɪ n i
510-1	BelejeGonfoye	b o s a	b oː s a
951-1	BelejeGonfoye	m b ə m a r e	m b ə r a r e
468-2	Fadashi	θ a b a	θ aː b a
222-2	Fadashi	a b ɔ b ɔ n e	a b ɔ b o n i
208-2	Fadashi	a b u r b u d u	a b u r b u
962-2	Fadashi	a g o r a	a g o r a
203-2	Fadashi	a g u d i	a g u d i
138-2	Fadashi	ʃ ɪ l e	ʃ ɪ l i
504-2	Fadashi	ɗ oː ʃ a	ɗ o ʃ ɛ
662-2	Fadashi	ɓ ʊː d a	ɓ u d aː
478-2	Fadashi	eː g oː ɗ a	g o ɗ e
409-2	Fadashi	a r e	a r e
410-2	Fadashi	g u n d i	g u n d i
256-2	Fadashi	ɓ aː l e	ɓ aː l e
622-2	Fadashi	n d u	n d u
546-2	Fadashi	n d u	n d u
547-2	Fadashi	ʃ ɛ f a ʔ	ʃ ɛ f a
847-2	Fadashi	n ɛ n d ɛ g i	n n d ɛ g i
95-2	Fadashi	b ɛ ɗ i	b a ɗ i
105-2	Fadashi	b ɪ n i	b ɛ ɳ i n i
510-2	Fadashi	b o ʃ a	b o ʃ a
951-2	Fadashi	m b ə m a r e	m b ə r a
468-3	Maiyu	θ a b a	θ a b a
222-3	Maiyu	a b ɔ b ɔ n e	a b a b a
208-3	Maiyu	a b u r b u d u	a b u r b u d u
962-3	Maiyu	a g ɔ r θ e	a g ɔ r θ a
203-3	Maiyu	a g u d i	a g u d i
138-3	Maiyu	ʃ i l i	ʃ i l e
504-3	Maiyu	ɗ ɔː ʃ a	ɗ ɔ ʃ a
662-3	Maiyu	p ʊː d a	p ʔ ʊː aː
478-3	Maiyu	g ɔ ɗ a	g ɔː ɗ i
409-3	Maiyu	a r e	a r e
410-3	Maiyu	g u n d i	g u n d i
256-3	Maiyu	p ʔ aː l a	p ʔ aː l a
622-3	Maiyu	n d u	n d u
546-3	Maiyu	n d u	n d u
547-3	Maiyu	ʃ ɛ f a	ʃ ɛ f a
847-3	Maiyu	n ɛ n d i g i	n ɛ n d i g i
95-3	Maiyu	b ɛ ɗ i	b ʔ ɗ i
105-3	Maiyu	b ɪ ɲ ɛ n i	b e n i
510-3	Maiyu	b ɔ ʃ a	b ɔ ʃ a
951-3	Maiyu	m a r e	m b ə r a r e
468-4	Undulu	θ a b a	θ a b a
222-4	Undulu	aː b ɔ b ɔ ʔ i	a b ɔ b o n e
208-4	Undulu	a b u r b u d u	a b u r b u g u
962-4	Undulu	a g o r θ a	a g o r θ e
203-4	Undulu	a g u d i ʔ	a g u d i
138-4	Undulu	a ʃ i l e	ʃ i l e
504-4	Undulu	ɗ oː ʃ ɛ f a	ɗ o ʃ a
662-4	Undulu	ɓ uː d aː	ɓ uː d ɛ
478-4	Undulu	g oː ɗ e	g o ɗ e
409-4	Undulu	a r e	a r e
410-4	Undulu	g u n d i	g u n d o
256-4	Undulu	ɓ aː l e	ɓ aː l a
622-4	Undulu	n d u	n d u
546-4	Undulu	n d u	n d u
547-4	Undulu	ʃ ɛ f a ʔ	ʃ ɛ f a
847-4	Undulu	ə n d ɪ g e	n ɛ n d i g i
95-4	Undulu	b ɛ ɗ i	b ɛ ɗ i
105-4	Undulu	b ɛ n i	b ɪ n i
510-4	Undulu	b oː ʃ a	b o ʃ a
951-4	Undulu	m b ə m a r e	m b u r a m e
