COGID	LANGUAGE	GOLD	PREDICTION
468-1	BelejeGonfoye	l aː b a	θ a b a
222-1	BelejeGonfoye	a b a b ɔ ʔ i	a b o b o n e
208-1	BelejeGonfoye	a b u r b u d u	b b u r b u t u
962-1	BelejeGonfoye	a g o r a	a g o ɾ a e o
203-1	BelejeGonfoye	a g u d i ʔ o	a g u d i
138-1	BelejeGonfoye	ʃ i l e	s i l e
504-1	BelejeGonfoye	ɗ o s ɛ n e	ɗ oː ʃ a
662-1	BelejeGonfoye	ɓ u d ɛ n e	ɓ uː ɗ a
478-1	BelejeGonfoye	g o ɗ e	g oː ɗ a
409-1	BelejeGonfoye	a r e	a r e
410-1	BelejeGonfoye	g u n d i	g u n d i
256-1	BelejeGonfoye	ɓ aː l e	ɓ a l e
622-1	BelejeGonfoye	n d u	n d u
546-1	BelejeGonfoye	n d u	n d u
547-1	BelejeGonfoye	ʃ ɛ w a	s ɛ f a ʔ
847-1	BelejeGonfoye	n ɛ d i g i	n e n d ɛ k i
95-1	BelejeGonfoye	b ə ɗ i	b ɛ ɗ i
105-1	BelejeGonfoye	b ɛ ɲ i	b ɪ n i
510-1	BelejeGonfoye	b o s a	b oː ʃ a
951-1	BelejeGonfoye	m b ə m a r e	m b a n a ɾ e
1116-1	BelejeGonfoye	m b ə m a	m b o m a
149-1	BelejeGonfoye	ɓ u tʃ ʔ i	ɓ uː ʔ ʔ i
376-1	BelejeGonfoye	ɓ ə l i	ɓ a l i
815-1	BelejeGonfoye	g o r a	k oː ɾ a f a
453-1	BelejeGonfoye	ɗ uː ɲ e	ɗ u ɲ e
67-1	BelejeGonfoye	ɗ aː s e	ɗ a ʃ e
47-1	BelejeGonfoye	d o k o l ɛ n e	ɗ o k o θ a
869-1	BelejeGonfoye	ɗ uː l a	ɗ oː θ a
57-1	BelejeGonfoye	k aː g u	k aː g u
303-1	BelejeGonfoye	k ʔ ɛ tʃ ʔ i a	g a s ʔ i a
443-1	BelejeGonfoye	g e r a	g eː r a
884-1	BelejeGonfoye	g u n d i	g uː n d e
166-1	BelejeGonfoye	g u n d u	g u n d i
918-1	BelejeGonfoye	a b a r e	a b e r o
831-1	BelejeGonfoye	h aː s e	h a ʃ e
616-1	BelejeGonfoye	b iː e	b eː
84-1	BelejeGonfoye	h o s a l e	h o ʃ ɛ l a
346-1	BelejeGonfoye	h oː h o l o	h o h o l u
601-1	BelejeGonfoye	dʒ i g i	s i g i
177-1	BelejeGonfoye	k ʔ a w a	k ʔ a f a ŋ
341-1	BelejeGonfoye	k ʔ o l a	k ʔ o l a
1066-1	BelejeGonfoye	w ɛ n t e ɲ e	f ɛ n s i ŋ a
318-1	BelejeGonfoye	u w e s i	f e ʃ i
241-1	BelejeGonfoye	m aː s iː s o	m ə ʃ o
556-1	BelejeGonfoye	h a n d u	h a n d u ŋ o
191-1	BelejeGonfoye	b ɪ mː b i l	ɓ ɛ m b i l o
458-1	BelejeGonfoye	a s ʔ i s ʔ e	a s ʔ i s ʔ i
1-1	BelejeGonfoye	h a ɲ g ɪ r i	h a ɲ dʒ i r o
751-1	BelejeGonfoye	r o	r o
864-1	BelejeGonfoye	a ŋ o n ɛ n e	a ŋ o n e
154-1	BelejeGonfoye	a ʔ m ɛ n dʒ i	a m a n d i
278-1	BelejeGonfoye	m i l o ʔ i	a m i l ʔ
766-1	BelejeGonfoye	s oː r e	s oː ɾ a
251-1	BelejeGonfoye	a g u r u	a g u ɾ u
582-1	BelejeGonfoye	o ʔ o ɲ e	o ʔ o ŋ
6-1	BelejeGonfoye	a l i	a l i
1106-1	BelejeGonfoye	n g o	ɲ g o
473-1	BelejeGonfoye	ɪ nː e	ɲ i n e
1111-1	BelejeGonfoye	h a l u	h a θ u
957-1	BelejeGonfoye	m a r e	m a r e
41-1	BelejeGonfoye	b i e	b eː
24-1	BelejeGonfoye	s i	s i
25-1	BelejeGonfoye	lː a r e	θ aː r e
879-1	BelejeGonfoye	a b a r a b ɛ t i	a b a r a b ɪ t
837-1	BelejeGonfoye	m aː s i	m a ʃ i
233-1	BelejeGonfoye	ɓ i ɓ i o	b i b u
938-1	BelejeGonfoye	ɓ u l ei̯ a n e	ɓ uː l a
369-1	BelejeGonfoye	a r e	a r e
946-1	BelejeGonfoye	ɓ a ŋ g o	ɓ a ŋ g o
889-1	BelejeGonfoye	ɓ iː l o	ɓ eː l e
820-1	BelejeGonfoye	a s o r i	a ʃ o r e n e
438-1	BelejeGonfoye	n d ɛ nː e	n d ɛ n e
283-1	BelejeGonfoye	a n tʃ ʔ ɛ r e	m a n a ʔ a
52-1	BelejeGonfoye	d oː ʃ i	t oː ʃ o
842-1	BelejeGonfoye	ɗ o ŋ o s e	ɗ o ŋ o ʃ a
110-1	BelejeGonfoye	k ʔ i d e ɾ e	dʒ ʔ ɗ ɛ r i
165-1	BelejeGonfoye	m a	m a
1007-1	BelejeGonfoye	ɪ ŋ g o l e	o ŋ g o l e
1088-1	BelejeGonfoye	h o s a l e	h o ʃ ɛ l e
1087-1	BelejeGonfoye	ɪ ŋ g o l e	o ŋ g o l e
702-1	BelejeGonfoye	iː l e	i l a
536-1	BelejeGonfoye	k ʔ eː t e	k ʔ eː d a
694-1	BelejeGonfoye	n d ə	n d ə
468-2	Fadashi	θ a b a	θ aː b a
222-2	Fadashi	a b ɔ b ɔ n e	aː b o b o n i
208-2	Fadashi	a b u r b u d u	b b u r b u t
962-2	Fadashi	a g o r a	a g o r e
203-2	Fadashi	a g u d i	a g u d i
138-2	Fadashi	ʃ ɪ l e	ʃ i l i
504-2	Fadashi	ɗ oː ʃ a	ɗ oː ʃ a
662-2	Fadashi	ɓ ʊː d a	ɓ oː ɗ e
478-2	Fadashi	eː g oː ɗ a	g oː ɗ e
409-2	Fadashi	a r e	a r e
410-2	Fadashi	g u n d i	g u n d i
256-2	Fadashi	ɓ aː l e	ɓ aː l a
622-2	Fadashi	n d u	n d u
546-2	Fadashi	n d u	n d u
547-2	Fadashi	ʃ ɛ f a ʔ	ʃ ɛ w a
847-2	Fadashi	n ɛ n d ɛ g i	n ɛ d i g i
95-2	Fadashi	b ɛ ɗ i	b ɛ ɗ i
105-2	Fadashi	b ɪ n i	b ɛ n i
510-2	Fadashi	b o ʃ a	b o ʃ a
951-2	Fadashi	m b ə m a r e	m b o r e
1116-2	Fadashi	m b ə m a	m b o m a
149-2	Fadashi	ɓ u s ʔ i	ɓ u s u
376-2	Fadashi	ɓ a l i	ɓ ə l i
815-2	Fadashi	k o r a	g o r a
453-2	Fadashi	ɗ u ɲ e	ɗ oː ɲ e
67-2	Fadashi	ɗ aː ʃ e	ɗ a ʃ i
47-2	Fadashi	ɗ o k o θ a	ɗ o k u l e
869-2	Fadashi	ɗ oː θ a	ɗ oː l a
57-2	Fadashi	k aː g u	k aː g u
303-2	Fadashi	g a s ʔ i a	g a s ʔ i a a
443-2	Fadashi	g ɛː r a	g eː r a
884-2	Fadashi	g u n d i	g u n d e
166-2	Fadashi	g u n d i	g u n d i
918-2	Fadashi	a b ɛ r e	a b a r o
831-2	Fadashi	h aː ʃ e	h aː ʃ e
616-2	Fadashi	ɓ aːi̯ e	b iː
84-2	Fadashi	h o ʃ ɛ l e	h o ʃ a l a
346-2	Fadashi	h o l u	h oː h u l o
601-2	Fadashi	s i g i	s i g i
177-2	Fadashi	k ʔ a f a	k ʔ a f a ŋ
341-2	Fadashi	k ʔ o l a	k ʔ o l a
1066-2	Fadashi	f ɛ n s i ŋ a	f ɛ n s e ŋ a
318-2	Fadashi	f eː s i	f ɛ ʃ i
241-2	Fadashi	m aː ʃ o	m aː ʃ u
556-2	Fadashi	h a n d u ŋ u	h a n d u ŋ u
191-2	Fadashi	ɓ ɛ m b ɛ l	ɓ i m b i l
458-2	Fadashi	a s ʔ i s ʔ i	a s i ʔ i
1-2	Fadashi	h a ɳ dʒ i r	h a n g i r
751-2	Fadashi	r o	r o
864-2	Fadashi	a ŋ o n i	a ŋ o n e n e
154-2	Fadashi	a m a n z i	a m a n s i
278-2	Fadashi	a m i l u ʔ a	a m i l o
766-2	Fadashi	ʃ oː r a	ʃ oː r a
251-2	Fadashi	a g uː r u	a g u r u
582-2	Fadashi	o ʔ o ŋ	u ʔ u ŋ e
6-2	Fadashi	a l i	a l i
1106-2	Fadashi	n g o	ŋ g o
473-2	Fadashi	ɲ i n e	i nː e
1111-2	Fadashi	h a l u	h aː l u
957-2	Fadashi	m a r e	m a r e
41-2	Fadashi	b eː	b i e
24-2	Fadashi	s iː	s iː
25-2	Fadashi	θ aː r e	θ aː r e
879-2	Fadashi	a b a r a b ɛ t	a b a r b e t i
566-2	Fadashi	a n f a n f o r o s ʔ	aː w a f o r a
742-2	Fadashi	a g o	a g u
1044-2	Fadashi	ʃ ɪ m b i l	ʃ i m b i l
13-2	Fadashi	a l h a m i s	h aː m i s
720-2	Fadashi	aː s ɛ l a	aː s ɛ l a
837-2	Fadashi	m aː ʃ i	m aː ʃ i
233-2	Fadashi	b i b i y o	ɓ iː b o
938-2	Fadashi	ɓ u l a	ɓ u l e l e
369-2	Fadashi	a r e	a r e
946-2	Fadashi	ɓ a ŋ g o	ɓ a ŋ g o
889-2	Fadashi	ɓ eː l e	ɓ e l e
820-2	Fadashi	aː ʃ o r e	a ʃ e r e
405-2	Fadashi	b ə d e	b eː ɗ e
134-2	Fadashi	ɓ ə ɗ i ʔ i	ɓ a ɗ i
1078-2	Fadashi	m e h i	m i h i
429-2	Fadashi	b o ŋ o ʃ	b o ɲ k o ʃ
187-2	Fadashi	b u s ʔ i k e	b uː s k e
438-2	Fadashi	n d ɛ n e	n d i n e
385-2	Fadashi	m ə k ʔ o ʃ	m o k ʔ o ʃ
283-2	Fadashi	a n s aː r e	a n ʃ e r a
390-2	Fadashi	a bː a	aː b a
783-2	Fadashi	m aː r a	m oː r θ a
842-2	Fadashi	ɗ o ŋ o ʃ a	ɗ o ŋ o s a
110-2	Fadashi	tʃ ʔ ɪ d ɛ r i	g i d ɛ r i
650-2	Fadashi	k ʔ o ʃ	k ʔ o ʃ
91-2	Fadashi	g a l a s i	g a l a z i
668-2	Fadashi	w ɛ lː a	w aː l a
777-2	Fadashi	g i n d aː l i a	d aː l d a l a
728-2	Fadashi	s i ʔ i	h u ʃ i
165-2	Fadashi	m a	mː a
1007-2	Fadashi	ɪ ŋ g o l e	ɛ ŋ g o l e
1087-2	Fadashi	ɪ ŋ g o l e	ɛ ŋ g o l e
894-2	Fadashi	iː s ʔ u	iː s u
536-2	Fadashi	k eː d e	k ʔ eː d e
694-2	Fadashi	n d ə	n d ə
468-3	Maiyu	θ a b a	θ aː b a
222-3	Maiyu	a b ɔ b ɔ n e	a b a b a n i
208-3	Maiyu	a b u r b u d u	a b u r b u d
962-3	Maiyu	a g ɔ r θ e	a g o r a
203-3	Maiyu	a g u d i	a g u d ʔ i
138-3	Maiyu	ʃ i l i	ʃ i l e
504-3	Maiyu	ɗ ɔː ʃ a	ɗ ɔ ʃ a n a
662-3	Maiyu	p ʊː d a	ɓ ʊ d a
478-3	Maiyu	g ɔ ɗ a	g ɔː ɗ a
409-3	Maiyu	a r e	a r e
410-3	Maiyu	g u n d i	g u n d i
256-3	Maiyu	p ʔ aː l a	ɓ aː l e
622-3	Maiyu	n d u	n d u
546-3	Maiyu	n d u	n d u
547-3	Maiyu	ʃ ɛ f a	ʃ ɛ f a
847-3	Maiyu	n ɛ n d i g i	a n d i g i
95-3	Maiyu	b ɛ ɗ i	b ɛ ɗ i
105-3	Maiyu	b ɪ ɲ ɛ n i	b ɛ n i
510-3	Maiyu	b ɔ ʃ a	b ɔː ʃ a
951-3	Maiyu	m a r e	m b a m a r e
1116-3	Maiyu	m b ə	m b u m a
149-3	Maiyu	p ʔ ʊ s ʔ i	ɓ u s ʔ i
376-3	Maiyu	p ʔ aː l i	ɓ ɛ l i
815-3	Maiyu	g ɔ r a	g ɔ r a f
453-3	Maiyu	ɗ aː ŋ a	ɗ u ɲ a
67-3	Maiyu	ɗ ɛ ʃ i	ɗ a ʃ a
47-3	Maiyu	ɗ ɔ k ʔ ɔ θ a	d ʊ k ɔ l e n
869-3	Maiyu	ɗ ʊː θ a	ɗ ʊː l a
57-3	Maiyu	k aː g u	k aː g u
303-3	Maiyu	g a s ʔ i a	k a s ʔ i j a
443-3	Maiyu	g eː r a	g ɛː r a
884-3	Maiyu	g ʊ n d i	g ʊ n d u
166-3	Maiyu	g u n d i	g u n d i
918-3	Maiyu	a b a r o	a b ɛ r e
831-3	Maiyu	h aː ʃ i	h aː n ʃ e
616-3	Maiyu	b iː e	b iː
84-3	Maiyu	h ɔ ʃ ə l a	h ɔ ʃ a l e
346-3	Maiyu	h u h u l u	h ɔ h ɔ l o
601-3	Maiyu	s ɪ g i	s i g i
177-3	Maiyu	k ʔ a f a	k ʔ a f a ŋ
341-3	Maiyu	k ʔ ɔ l a	k ɔ l ɔ
1066-3	Maiyu	f e n s ʔ i ŋ a	f ɛ n d ɛ ŋ a
318-3	Maiyu	f e ʃ a	f i ʃ i
241-3	Maiyu	m aː ʃ ũ	m ə s o s
556-3	Maiyu	h a n d u ŋ u	h a n d u ŋ u
191-3	Maiyu	p ʔ ɪ mː p ʔ i l	b i m b i l
458-3	Maiyu	a s ʔ i s ʔ i	a s ʔ ʔ ʔ
1-3	Maiyu	h a n dʒ i r	h a ŋ g i r
751-3	Maiyu	r ɔ	r o
