COGID	LANGUAGE	GOLD	PREDICTION
32-1	Dashi	m ə˞ ⁴⁴	m ə˞ ⁴⁴
53-1	Dashi	ʈʂ i ³¹	tɕ i ²¹
93-1	Dashi	k ɯ ²¹	k ɯ ²¹
216-1	Dashi	sʰ w a ⁴⁴	s w a ⁴⁴
236-1	Dashi	ts õ ³³	ts o ³³
267-1	Dashi	tɕ j e n ⁴²	tɕ i n ⁴²
316-1	Dashi	p ɯ ³³	p ɯ ³³
327-1	Dashi	ɣ ɯ ³³	ɣ ɯ ³³
348-1	Dashi	ʈʂ o ³³	tɕ o ⁴⁴
400-1	Dashi	z au ²¹	z ou ²¹
452-1	Dashi	k ə˞ ⁴⁴	k ə˞ ⁴⁴
463-1	Dashi	kʰ a ⁴⁴	kʰ a ⁴⁴
512-1	Dashi	t ou ⁴²	t ou ⁴²
534-1	Dashi	ts ou ³³	ts ou ⁴⁴
556-1	Dashi	kʰ u ³³	kʰ u ³³
568-1	Dashi	x ɯ ⁴⁴	x ɯ ⁴⁴
588-1	Dashi	sʰ w a ⁴⁴	s w a ⁴⁴
599-1	Dashi	pʰ u ⁵⁵	pʰ ɯ ⁵⁵
656-1	Dashi	k u ²¹	k u ²¹
678-1	Dashi	k o ²¹	k o ²¹
689-1	Dashi	m ə˞ ⁴²	m ə˞ ⁴²
700-1	Dashi	m e ⁴²	m e ⁴²
775-1	Dashi	p j e n ⁴²	p j e n ⁴²
786-1	Dashi	k e ³⁵	k i ³⁵
820-1	Dashi	ʈʂ o ³¹	tɕ o ⁴²
839-1	Dashi	t i ə ²¹	t ɯ ²¹
863-1	Dashi	kʰ u ³³	kʰ w ³³
896-1	Dashi	k ə˞ ³⁵	k ə˞ ⁵⁵
929-1	Dashi	ʈʂ ɯ ³¹	tɕ ɯ ³¹
1015-1	Dashi	ʂ ə ³⁵	ʂ o ³⁵
1035-1	Dashi	ʈʂ o ³³	tɕ o ³³
1107-1	Dashi	ʂʰ ə˞ ⁴⁴	ʂ ə˞ ⁴⁴
1173-1	Dashi	ɕ i ³³	ɕ i ³³
1195-1	Dashi	ɕ i ³³	ɕ i ³³
1241-1	Dashi	m e ²¹	m e ²¹
1252-1	Dashi	l õ ²¹	l o ŋ ²¹
1294-1	Dashi	k ã ³⁵	k a ŋ ⁵⁵
1326-1	Dashi	ts u ³³	tɕ u ³³
1348-1	Dashi	tɕ i ³¹	tɕ i ³¹
1401-1	Dashi	s e n ⁴²	s e n ⁴²
1451-1	Dashi	s i ³³	ʂ i ³³
1473-1	Dashi	t w e n ³³	t w e n ³³
1507-1	Dashi	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
1532-1	Dashi	k ɯ ³⁵	k ɯ ³⁵
1543-1	Dashi	ʂ ɯ ³³	ʂ ɯ ³³
1575-1	Dashi	ɕ j e n ⁵⁵	ɕ j a ³⁵
1618-1	Dashi	p u ²¹	p ɯ ²¹
1640-1	Dashi	k ou ⁴⁴	k o ⁴⁴
1671-1	Dashi	ɕ i ⁴⁴	ɕ i ⁴⁴
1731-1	Dashi	ʂ ou ⁴⁴	ʂ o ŋ ⁵⁵
1762-1	Dashi	sʰ w a ŋ ³¹	s w a ŋ
1773-1	Dashi	tʲ ɯ ⁴⁴	t ɯ ⁴⁴
1794-1	Dashi	k o ŋ ⁵⁵	k o ŋ ⁵⁵
1805-1	Dashi	z i ²¹	z ɯ ³¹
1816-1	Dashi	s õ ³³	s o ³³
1862-1	Dashi	ʈʂ i ⁵⁵	tɕ i ³⁵
1885-1	Dashi	kʰ ə˞ ⁴⁴	kʰ ə˞ ⁴⁴
1914-1	Dashi	ʂʰ ɯ ³³	ʂ ɯ ³³
1936-1	Dashi	p u ³³	p u ³³
1969-1	Dashi	ɕ j e n ⁵⁵	ɕ i n ⁵⁵
2018-1	Dashi	ts o ŋ ²¹	ts o ŋ ²¹
2029-1	Dashi	k ã ³⁵	k a ŋ ⁵⁵
2051-1	Dashi	ʈʂ o ²¹	tɕ o ²¹
2074-1	Dashi	k o ⁴⁴	k o ⁴⁴
2085-1	Dashi	m ə˞ ³³	m ə˞ ŋ
2130-1	Dashi	p ə˞ ⁴⁴	p ə˞ ⁴⁴
2245-1	Dashi	ʈʂ ou ⁴²	tɕ o ⁴²
2269-1	Dashi	m e ³³	m e ³³
2280-1	Dashi	ɕʰ i ³¹	s ou ⁴²
2291-1	Dashi	ɕ j e n ⁴²	s e n ⁴²
2316-1	Dashi	tɕ i ⁴⁴	tɕ i ⁴⁴
2364-1	Dashi	ʈʂ i ³³	tɕ i ³³
2395-1	Dashi	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ j n ⁵⁵
2406-1	Dashi	tɕʰ j ə̃˞ ⁵⁵	tɕʰ j ə˞ n ⁵⁵
2417-1	Dashi	k o ⁴²	k o ⁴²
2428-1	Dashi	k ã ³⁵	k a ŋ ⁵⁵
2450-1	Dashi	ʈʂ õ ²¹	tɕ o ²¹
2484-1	Dashi	ɕ i ³³	ɕ i ⁴⁴
2495-1	Dashi	k u ²¹	k ou ²¹
2565-1	Dashi	tɕ i ³⁵	tɕ i ⁵⁵
2611-1	Dashi	j ou ⁴⁴	j ou ⁴⁴
2632-1	Dashi	w a ŋ ³³	w ã ⁴⁴
2644-1	Dashi	w ã ⁵⁵	w ã ⁴⁴
2674-1	Dashi	m ou ³³	m õ ³³
2698-1	Dashi	ʂ o ³³	ʂ o ³³
2709-1	Dashi	n e ⁴²	n i ²¹
2720-1	Dashi	ts o ⁴²	tɕ ɯ ³¹
