gold	predictions
dz a n ²	d a n ²
b a ³	b a ²
dʒ a k ⁴	dʒ a p ⁴
m u ¹	m u ¹
tʃ i ¹	s i ¹
n a p ⁴	ˀn a p ⁴
m a ŋ ²	m a ŋ ²
tʃ a k ⁴	dʒ a k ⁴
ˀŋ a ¹	ŋ a ¹
ˀt a p ⁴	ˀp a p ⁴
ˀp r o ¹	ˀp j u ²
l a m ¹	ˀl a m ¹
l u m ¹	l u m ¹
s i ŋ ²	s i ŋ ²
k r a ¹	ˀk a ²
s a m ¹	ˀk a m ¹
tʃ a p ⁴	dʒ a p ⁴
ˀn a ŋ ¹	ˀn a ŋ ¹
d i ŋ ²	d i ŋ ²
m i k ⁴	m a k ²
ˀtʃ a k ⁴	ˀk a ²
r a k ⁴	r a p ⁴
d ʊ ²	d u ³
ˀp j a t ⁴	b j a k ⁴
m r i ŋ ¹	m r i ŋ ¹
ˀt a ²	d a ²
r u k ⁴	r u k ⁴
l a ³	ˀl a ³
ˀk a k ⁴	ˀk a k ⁴
l a ŋ ²	ˀl a ŋ ²
ˀk ui ²	ˀk u ²
g j a m ²	ˀk j a m ²
ˀts u ²	ˀts u ²
ˀtʃ a t ⁴	ˀk a p ⁴
p a ŋ ¹	p a ŋ ¹
ʔ ʊ ¹	r a ³
b j e ²	b r i ²
ˀs a k ⁴	s a p ⁴
g r o k ⁴	g r u k ⁴
ˀk j i ²	ˀk j i ŋ ²
w a m ³	w a m ³
b r a ¹	ˀp r a ¹
ˀr o ²	s o ²
n i ¹	n ai ¹
ˀn ai ³	n ai ³
p i k ⁴	p ai k ⁴
m j a ŋ ²	m r a ŋ ²
ˀs ai ²	s ai ²
t a ŋ ¹	t u ŋ ¹
l i k ⁴	ˀl a k ⁴
dʒ ui ²	dʒ ui ²
m a ŋ ³	m a ŋ ³
m ai ²	m ai ²
m u ²	m u ²
p u k ⁴	p u k ⁴
ˀts u t ⁴	ˀk u t ⁴
ts a p ⁴	ts a p ⁴
g a ŋ ²	g a ŋ ²
l i ²	ˀl i ²
s u t ⁴	ŋ a k ⁴
dz i ŋ ¹	dʒ a ŋ ¹
ŋ u ¹	ŋ u ¹
n a m ²	n a m ²
b j a ŋ ¹	ˀk j a ŋ ¹
ˀŋ a n ¹	ŋ a n ¹
j a m ¹	j a m ¹
dz e ²	dʒ i ²
ʃ u k ⁴	ˀs u k ⁴
k j a p ⁴	k j a p ⁴
m e ²	m i ²
ˀn a m ¹	ˀn a m ¹
r o ¹	r o ¹
