gold	predictions
l i ŋ ²	l i ŋ ²
ˀp r o ¹	b j u ¹
j a m ¹	j a m ¹
k j i k ⁴	k j a k ⁴
ˀŋ a k ⁴	ˀŋ a k ⁴
ˀk j a p ⁴	g j ɛ k ⁴
n a ŋ ¹	n a ŋ ¹
j a k ⁴	j a k ⁴
dʒ ui ²	dʒ ui ²
p j ɛ ³	p j ɛ ³
ŋ ui ¹	ŋ ui ¹
m a ³	m a ³
n u ³	n u ³
tʃ i ²	tʃ e ³
l i ¹	l i ¹
b u m ¹	b u m ¹
k j u ¹	k j u ¹
d a t ⁴	d a t ⁴
m a k ⁴	m a k ⁴
ˀp a t ⁴	ˀp a t ⁴
w a k ⁴	w a k ⁴
l a ³	l a ³
k a ²	k a ²
b j a m ¹	b j a m ¹
m ai ²	m ai ²
m a n ³	m a n ³
dz a n ²	b a n ²
d a k ⁴	d a k ⁴
ˀr i ŋ ¹	ˀr i ŋ ¹
l a ŋ ³	l a ŋ ³
t a k ⁴	t a k ⁴
ŋ j a t ⁴	ˀŋ j a p ⁴
ʃ a ²	ʃ a ²
ʔ ʊ ¹	ˀk i ¹
dʒ i ŋ ³	dʒ i ŋ ³
ʃ o ²	ˀs u ³
g j ɛ ¹	g j ɛ ¹
ʃ i ³	ʃ e ¹
dz a ²	dz a ŋ ²
ˀr o ²	ˀr o ²
ˀl ai ³	l ai ³
tʃ a ŋ ³	tʃ a ŋ ³
ˀp j a t ⁴	b j a k ⁴
ˀk j ai ³	k j i ¹
ˀk i k ⁴	g i k ⁴
tʃ u ²	ˀts u ²
ˀm ai ¹	m ai ¹
ˀk a k ⁴	g a k ⁴
g j a ³	g j a ³
ŋ a n ¹	ŋ a n ¹
j a ŋ ²	j a ŋ ²
ʃ u k ⁴	ʃ u k ⁴
k a m ¹	k a m ¹
m a ŋ ³	m a ŋ ³
ˀp r ɛ ²	b r a ²
g r o k ⁴	g r a k ⁴
m i ³	m e ²
ˀt i ³	d i ³
ˀts u t ⁴	ˀts u t ⁴
dʒ a k ⁴	dʒ a k ⁴
l a ²	l a ²
ts a p ⁴	ts a p ⁴
j a p ⁴	j a p ⁴
g r a ²	g r a ²
ˀt a ³	t a k ⁴
r u k ⁴	r u k ⁴
j a m ²	j a m ²
tʃ i ¹	ˀts i ¹
ˀl a p ⁴	l a p ⁴
p a ³	p a ³
m i ŋ ¹	m i ŋ ¹
g r e ²	g r i ²
b a ³	b a ³
m u ²	m u ²
n ɛ ¹	n a ¹
ˀt a ²	t a ²
s i k ⁴	s i k ⁴
dʒ a p ⁴	dʒ a p ⁴
ts a ²	ts a ³
ˀs ai ²	ˀs ai ²
dz i ŋ ¹	dʒ i ŋ ¹
k a t ⁴	k a t ⁴
ŋ j a k ⁴	ŋ j a k ⁴
l a k ⁴	l a k ⁴
ˀs e ¹	ˀs i ¹
s a n ²	s a n ²
w a p ⁴	w a t ⁴
b r a ¹	b r a ¹
k a p ⁴	k ɛ p ⁴
k j a ŋ ³	k j a ŋ ³
l u m ¹	l u m ¹
k r u p ⁴	k r u p ⁴
ˀn a p ⁴	ˀn a p ⁴
ŋ a ²	ŋ a ²
ˀn ai ³	n ai ³
ˀk j u ³	g j u ³
n i ¹	n ai ¹
ʔ a ¹	ˀtʃ a ¹
n i k ⁴	n i k ⁴
l a m ¹	l a m ¹
w a m ¹	w a m ¹
ˀtʃ a p ⁴	dʒ a k ⁴
d a p ⁴	d ɛ k ⁴
d o ²	d o ²
ˀt i k ⁴	d i k ⁴
ˀs a k ⁴	s a k ⁴
m j a ²	m j a ²
j a ŋ ¹	j a ŋ ¹
p a ŋ ¹	p a ŋ ¹
ˀt a ŋ ²	ˀt a ŋ ²
ʃ a ¹	ʃ a ¹
s u t ⁴	s a k ⁴
b a ¹	b a ¹
g j u k ⁴	g j u k ⁴
r o ¹	r o ¹
ŋ a ¹	ŋ a ¹
k j a ŋ ¹	k j a ŋ ¹
k o ²	k o ²
ʔ a p ⁴	a p ⁴
m i k ⁴	m a k ⁴
ʃ a ŋ ¹	ʃ a ŋ ¹
ˀs u t ⁴	s u t ⁴
ŋ ai ¹	ŋ ai ¹
b i ²	b i ²
k ai ²	k ai ²
s a m ¹	ˀk a m ¹
ˀj i k ⁴	j a k ⁴
ʃ a n ²	ʃ a n ²
ˀp i k ⁴	b i k ⁴
l a ŋ ²	l a ŋ ²
d i ŋ ²	d i ŋ ²
b r ɛ ¹	b r a ¹
d ʊ ²	d u ²
g r u k ⁴	g r u k ⁴
