gold	predictions
ˀn a ¹	ˀn a ¹
j u k ⁴	j u k ⁴
ˀk ui ²	ˀk ui ²
ˀt i k ⁴	d i k ⁴
ˀs a k ⁴	s a k ⁴
ʔ a ¹	ˀt a ¹
n a m ²	n a m ¹
l a ŋ ³	l a ŋ ³
m i ³	m e ²
k j u ¹	k j u ¹
ˀr o ²	ˀr o ²
dʒ i ŋ ³	dʒ i ŋ ³
s u t ⁴	ˀr u k ⁴
n ai ¹	n ai ¹
ʃ a ŋ ¹	ʃ a ŋ ¹
s u m ²	ˀs u m ²
ʔ a p ⁴	a p ⁴
ˀt i ³	d i ³
ʔ a m ¹	a m ¹
ˀk j a p ⁴	g j a p ⁴
ˀts a t ⁴	ˀn a t ⁴
p u k ⁴	p u k ⁴
w a p ⁴	w a t ⁴
ʃ a ²	ʃ a ²
g a n ²	k a n ²
m i ŋ ¹	m i ŋ ¹
g r o k ⁴	g r u k ⁴
ˀt a p ⁴	d a p ⁴
r o ¹	r o ¹
ˀtʃ a p ⁴	dʒ a p ⁴
ˀs u t ⁴	ˀs u t ⁴
s ɛ ³	s a ³
n e ²	m i e ²
k j i k ⁴	k j a k ⁴
j a ŋ ¹	j a ŋ ¹
g u ²	g u ²
ŋ a n ¹	ŋ a n ¹
ˀk a m ¹	ˀk a m ¹
ˀn i k ⁴	ˀn a ŋ ²
tʃ i ¹	tʃ i ¹
b ui ¹	tʃ ui k
n i ŋ ²	n i ŋ ²
p a ŋ ¹	p a ŋ ¹
ˀk i k ⁴	g a k ⁴
b j a ŋ ¹	b j a ŋ ¹
tʃ a k ⁴	tʃ a k ⁴
ʃ ɛ ¹	ʃ a ¹
ˀp r ɛ ²	b r ɛ ²
g j ɛ ¹	g j a ¹
m j a k ⁴	m j a k ⁴
b j ɛ ¹	b j a ¹
ˀk j ai ³	k j e ¹
m j u k ⁴	m j u k ⁴
ˀp e ¹	ˀp i e
ˀts ai ¹	ˀts ai ¹
ʔ u ŋ ²	ʔ ŋ ²
dz a ¹	dz a ¹
m r a ŋ ¹	m r a ŋ ¹
t a k ⁴	t a k ⁴
j a ¹	j a ¹
ˀn ai ³	n ai ³
p j a ¹	p j a ¹
k a k ⁴	ˀk a k ⁴
ˀtʃ a k ⁴	ˀk a ²
ˀl ai ³	ˀl ai ³
d u ²	d u ²
r a k ⁴	r a k ⁴
b i ²	b i ²
ts a m ¹	ts a m ¹
d ai ²	d ai ²
k r a ¹	k r a ¹
ˀk a k ⁴	g a k ⁴
g r a k ⁴	g r a k ⁴
d u ŋ ¹	d u ŋ ¹
tʃ i ²	tʃ e ³
ˀk j u ¹	ˀk j u ³
b i k ⁴	b i k ⁴
d ʊ ¹	d o t ⁴
b i ŋ ³	b i ŋ ³
g j a ³	g j a ³
b r i ŋ ¹	b r i ŋ ¹
k j a ŋ ³	k j a ŋ ³
g j a m ²	g j a m ²
l a ŋ ²	l a ŋ ²
l i ¹	l i ¹
w a m ¹	w a m ¹
b a ³	b a ³
ŋ a k ⁴	ˀŋ a k ⁴
b j a k ⁴	b r a k ⁴
ŋ u ¹	ŋ u ¹
dʒ a k ⁴	dʒ a k ⁴
tʃ u ²	ts u ²
m a k ⁴	m a k ⁴
ʔ ʊ ¹	ˀk i ¹
k j a p ⁴	k j a p ⁴
ʃ i ³	ʃ e ¹
m j a ŋ ²	m j a ŋ ²
ˀp a ³	ˀp a ³
ˀj i k ⁴	j a k ⁴
ˀk j u ³	g j u ³
ˀm ai ¹	m ai ¹
n i ³	n i ³
ˀl a p ⁴	l a p ⁴
ŋ j a t ⁴	ˀŋ j a p ⁴
m ai ²	m ai ²
ˀt i ŋ ³	ˀt i ŋ ³
d a t ⁴	d a t ⁴
g a ŋ ²	g a ŋ ²
p r o ¹	p r o ¹
m j i ¹	m j i ¹
ˀs e ¹	ˀs i ¹
g r e ²	g r i ²
d i ŋ ²	d i ŋ ²
n u ³	n u ³
g i k ⁴	g i k ⁴
p a ³	p a ³
l u m ¹	l u m ¹
b u p ⁴	b u p ⁴
ʃ o ²	ˀs o ³
s a n ²	s a n ²
ˀn a ŋ ¹	n a ŋ ¹
g r u k ⁴	g r u k ⁴
k ai ²	k ai ²
ˀn a m ¹	ˀn a m ¹
k a ²	k a ²
ŋ j a k ⁴	ˀŋ j a k ⁴
l i ²	l i ²
g r a ³	g r a ³
g a ŋ ¹	g a ŋ ¹
w a m ³	w a m ³
j a ŋ ²	j a ŋ ²
b j i k ⁴	ˀp j a k ⁴
b j e ²	b j e ²
ˀp i k ⁴	b i k ⁴
