gold	predictions
ˀj i k ⁴	j a k ⁴
dz a ²	ˀts a ŋ ²
j a m ²	j a m ²
l i ŋ ²	l i ŋ ²
ˀr a k ⁴	ˀr a k ⁴
w a k ⁴	w a k ⁴
ˀtʃ a p ⁴	dʒ ɛ k ⁴
ts a ²	ts a ²
l a ³	ˀl a ³
k r u p ⁴	k j u p ⁴
s u t ⁴	ˀr a k ⁴
ˀk r u k ⁴	ˀk r u k ⁴
d a m ¹	dz a ŋ ¹
ˀs ui ²	s u ²
ˀs u t ⁴	s u t ⁴
ˀs ai ²	ʃ ai ²
ɲ u ¹	ˀɲ u ¹
n a ŋ ¹	n a ŋ ¹
s i ŋ ²	ʃ i ŋ ²
d a p ⁴	d ɛ k ⁴
b j a k ⁴	b r a k ⁴
d ʊ ¹	d u t ⁴
m r a ŋ ¹	m j a ŋ ¹
s u m ²	s u m ²
j a m ¹	j a m ¹
ŋ a ²	ŋ a ²
ˀŋ a p ⁴	ŋ a p ⁴
dʒ a p ⁴	dʒ a p ⁴
k a t ⁴	ˀk a t ⁴
ˀn a m ¹	n a m ¹
ʔ a m ¹	a a m ¹
d i ŋ ²	d i ŋ ²
ˀp a t ⁴	ˀp a t ⁴
t u ŋ ²	t u ŋ ²
s a n ²	s a n ²
dʒ a k ⁴	dʒ a k ⁴
ˀt o ŋ ²	ˀt o ŋ ²
ˀt a k ⁴	ˀt a k ⁴
ts a p ⁴	ts a p ⁴
ˀk a t ⁴	g a t ⁴
tʃ i ²	tʃ e ³
n ai ¹	ˀn ai ¹
m u ²	m u ²
k i k ⁴	k i k ⁴
g j a ³	g j a ³
b j i ŋ ¹	b j i ŋ ¹
b j ɛ ¹	b j ɛ ¹
ˀk j i ²	ˀk j i ŋ ²
g a m ¹	g a m ¹
ˀts u ²	ˀts u ²
ˀt i k ⁴	d i k ⁴
ŋ a k ⁴	ˀŋ a k ⁴
d a ŋ ²	ˀt a m ²
g ai ¹	g ai ¹
m ai ²	ˀm ai ²
t a ŋ ¹	t u ŋ ¹
r a k ⁴	r a k ⁴
b a ¹	b a ¹
s a m ¹	ˀr a m ¹
k j i k ⁴	k j a k ⁴
s a ŋ ¹	s a ŋ ¹
w a p ⁴	w a t ⁴
m i ŋ ¹	m i ŋ ¹
l i ²	l i ²
b i ŋ ³	b i ŋ ³
dz a n ²	ˀp a n ²
j a k ⁴	j a k ⁴
g j u k ⁴	g j u k ⁴
g r a k ⁴	g r a k ⁴
n i ŋ ²	n i ŋ ²
g r a ³	g r a ³
ˀn ai ³	n ai ³
d u ²	d u ²
m a n ³	m a n ³
ʃ u k ⁴	ʃ u k ⁴
j a ŋ ²	j a ŋ ²
ˀl i ²	l i ²
ŋ ui ¹	ŋ o ¹
m j u ¹	m j u ¹
b a n ²	b a n ²
n e ²	m j ai ²
m r i ŋ ¹	m j i ŋ ¹
ˀk a m ¹	ˀk a m ¹
j a ¹	j a ¹
ˀk ui ²	ˀk u ²
b a n ¹	b a n ¹
ʃ ɛ ¹	ʃ ɛ ¹
b i ²	b e ²
w a m ¹	w a m ¹
n i ³	n i ³
j i p ⁴	ˀj i p ⁴
ˀtʃ a t ⁴	ˀts a p ⁴
ʔ ʊ ²	ʔ ʊ ²
m j a ŋ ²	m j a ŋ ²
ˀr o ²	ˀr u ²
ŋ j a t ⁴	ˀŋ j a p ⁴
ˀk i k ⁴	g j e k ⁴
ˀp i k ⁴	b i k ⁴
d u ŋ ¹	d u ŋ ¹
g a n ²	g a n ²
ˀn a p ⁴	ˀn a p ⁴
l i k ⁴	ˀl i k ⁴
l a ŋ ³	l a ŋ ³
ˀt a p ⁴	ˀt a p ⁴
k j a ŋ ¹	k j a ŋ ¹
d a k ⁴	d a k ⁴
d a t ⁴	d a t ⁴
b i ¹	b i ¹
p j ɛ ³	p j ɛ ³
k j a m ¹	k j a m ¹
ˀl ai ¹	ˀl i ¹
ŋ ai ¹	ŋ ai ¹
tʃ i ¹	tʃ e ¹
b u m ¹	b u m ¹
k a ²	k a ²
b j a m ¹	b j a m ¹
ŋ a n ¹	ŋ a n ¹
w ai ¹	w ai ¹
b j e ²	ˀp j e ³
g r u k ⁴	g r o k ⁴
p a ³	p a ³
s i k ⁴	s i k ⁴
ˀn a ŋ ¹	ˀn a ŋ ¹
ʔ a ¹	ˀp a ¹
r u k ⁴	r u k ⁴
tʃ a p ⁴	tʃ a p ⁴
dz a ¹	dz a ¹
k j a ŋ ³	k j a ŋ ³
ˀt a ŋ ²	ˀt a ŋ ²
k r a ¹	ˀk j a ³
ˀk j u ³	g j u ³
b r i ŋ ³	ˀp r i ŋ ¹
b r a ¹	b r a ¹
k a p ⁴	k ɛ k ⁴
