gold	predictions
g j ɛ ¹	g j ɛ ¹
n i ŋ ²	n i ŋ ²
ˀt a p ⁴	ˀt a p ⁴
ˀk j a p ⁴	g j ɛ k ⁴
ʃ a m ¹	ʃ a m ¹
b i ŋ ³	ˀp i ŋ ³
d a p ⁴	d ɛ p ⁴
p i k ⁴	p i k ⁴
p a k ⁴	p a k ⁴
m j a k ⁴	m j a k ⁴
b r a ¹	b r a ¹
ˀp r ɛ ²	b r ɛ ²
b a n ¹	b a n ¹
b j a ŋ ¹	b j a ŋ ¹
j a p ⁴	j a p ⁴
ts a p ⁴	ts a p ⁴
ˀk j a k ⁴	ˀk j a k ⁴
tʃ i ²	tʃ i ³
w a ŋ ¹	w a ŋ ¹
ŋ a ¹	ŋ a ¹
ˀŋ a n ¹	ŋ a n ¹
ˀn ai ³	n ai ³
g r a ²	g r a ²
k a p ⁴	k ɛ p ⁴
t u ŋ ²	t u ŋ ²
ˀn a m ¹	ˀn a m ¹
r u k ⁴	r u k ⁴
g a m ¹	g a m ¹
w a m ³	w a m ³
m r a ŋ ¹	m r a ŋ ¹
s ɛ ²	s ɛ ²
n i k ⁴	n i k ⁴
dz a ²	dz a ŋ ²
tʃ a ŋ ³	tʃ a ŋ ³
k a m ¹	k a m ¹
s a ŋ ¹	s a ŋ ¹
m j a ²	m j a ²
d a k ⁴	d a k ⁴
ʃ a n ²	ʃ a n ²
ˀk a m ¹	ˀk a m ¹
ɲ u ¹	ˀɲ u ¹
ʃ e ²	ʃ i ²
w a ¹	w a ¹
r a k ⁴	r a k ⁴
dʒ i ŋ ³	ˀtʃ i ŋ ³
g r a ³	g r a ³
g r o k ⁴	g r o k ⁴
n e ²	m i ²
g j a ³	g j a ³
m r i ŋ ¹	m r i ŋ ¹
g r a k ⁴	g r a k ⁴
ˀk j u ¹	ˀk j u ¹
b a ³	ˀp a ³
ˀts u t ⁴	tʃ u t ⁴
ˀm ai ¹	m ai ¹
m i k ⁴	m a k ⁴
ˀl ai ³	l ai ³
dʒ i m ¹	dz i m ¹
dʒ ui ²	dʒ ui ²
ts a ²	tʃ a ²
m i ³	m i ²
ˀn a p ⁴	ˀn a p ⁴
d u ²	d u ²
g i k ⁴	g a k ⁴
ˀs ui ²	s ui ²
g u ²	g u ²
m a t ⁴	m ɛ k
ˀk r u k ⁴	ˀk r u k ⁴
ʃ ɛ ¹	ʃ ɛ ¹
ʔ u ŋ ²	u ŋ ²
m j a ŋ ²	m j a ŋ ²
ŋ j a k ⁴	ŋ j a k ⁴
ˀk ui ²	ˀk ui ²
ˀts ai ¹	tʃ ai ¹
ŋ a n ¹	ŋ a n ¹
ˀj i k ⁴	j u k ⁴
ʔ ʊ ²	u ²
ˀp j a t ⁴	b j ɛ k ⁴
n ai ¹	ˀn ai ¹
l i ŋ ²	l i ŋ ²
m u ²	m u ²
ʃ a ŋ ¹	ʃ a ŋ ¹
ˀt i ³	ˀt i ³
l a m ¹	l a m ¹
ˀŋ a p ⁴	ŋ a p ⁴
ˀs e ¹	ʃ i ¹
g j e ¹	g j i ¹
ˀn a ŋ ¹	ˀn a ŋ ¹
b i ²	b i ²
k o ²	k o ²
m a ŋ ²	m a ŋ ²
j i p ⁴	ˀj i p ⁴
k i k ⁴	k a k ⁴
ˀp e ¹	ˀp i i ¹
ˀl a p ⁴	l ɛ p ⁴
dʒ a ²	dʒ a ²
ʃ u k ⁴	ʃ u k ⁴
d a ŋ ²	ˀt a m ²
t a ŋ ²	t a ŋ ²
w a p ⁴	w i t ⁴
ˀl i ²	l i ²
k j u ³	k j u ²
k a k ⁴	ˀk a k ⁴
d ʊ ²	d u ²
s a n ²	s a n ²
ˀt i ŋ ³	ˀt i ŋ ³
b j e ²	b j i ²
b j a m ¹	b j a m ¹
m j i ¹	m i i ¹
g a n ²	k a n ²
j a m ²	j a m ²
d a t ⁴	d a t ⁴
tʃ a p ⁴	tʃ a p ⁴
w ai ¹	w ai ¹
m ai ²	m ai ²
tʃ a k ⁴	tʃ a k ⁴
ŋ a ²	ŋ a ²
b j i ŋ ¹	b j i ŋ ¹
s u t ⁴	s a k ⁴
dz i ŋ ¹	dz a ŋ ¹
dʒ a p ⁴	dʒ a p ⁴
ʃ a ¹	ʃ a ¹
ˀk i k ⁴	g a k ⁴
m i ŋ ¹	m i ŋ ¹
s i k ⁴	s i k ⁴
k ai ²	k ai ²
k a ²	k a ²
k r u ŋ ²	k j u ²
n u ³	n u ³
ˀts u ²	ˀtʃ u ²
ŋ ai ¹	ŋ ai ¹
b r ɛ ¹	b r ɛ ¹
m j u ¹	m j u ¹
g a ŋ ²	g a ŋ ²
