gold	predictions
ˀt i k ⁴	d i k ⁴
ʃ a n ²	ʃ a n ²
ˀl i ²	l i ²
d u ŋ ¹	d u ŋ ¹
b i ŋ ³	b i ŋ ³
g j e ¹	g j i ¹
m j a ŋ ²	m j a ŋ ²
ˀts u t ⁴	ˀts u t ⁴
m a t ⁴	m ɛ ²
b j a m ¹	b j a m ¹
ˀj i m ¹	j i m ¹
ˀp a ³	ˀp a ³
s ɛ ²	s ɛ ²
d a m ¹	dz a ŋ ¹
ˀn a ¹	ˀn a ŋ ¹
b i ¹	b i ¹
ˀp i k ⁴	b i k ⁴
m j u k ⁴	m j u k ⁴
m a ŋ ³	m a ŋ ³
ˀts a t ⁴	ts a p ⁴
ŋ a ¹	ŋ a ¹
g j u k ⁴	g j u k ⁴
dz a n ²	ˀp i n ²
b u p ⁴	b ʊ p ⁴
s u m ²	ˀs u m ²
ŋ ui ¹	ŋ o ¹
d a p ⁴	d ɛ k ⁴
m j u ¹	m j u ¹
l a m ¹	l a m ¹
j a ŋ ²	j a ŋ ²
dʒ i m ¹	dz i m ¹
ˀŋ a n ¹	ˀŋ a n ¹
ˀt i ³	ˀp i ³
k a ²	k a ²
d o ²	d ʊ ²
b j i k ⁴	b j i k ⁴
w ai ¹	w ai ¹
tʃ u ²	tʃ u ²
g r o k ⁴	g r o k ⁴
b j a ¹	b j a ¹
w a p ⁴	w a t ⁴
ˀs e ¹	ˀs i ¹
k o ²	k o ²
ʃ ɛ ¹	ʃ ɛ ¹
p u k ⁴	p u k ⁴
ŋ j a k ⁴	ŋ j a k ⁴
ˀn a m ¹	ˀn a m ¹
m ai ²	ˀm ai ²
ˀt o ŋ ²	d o ŋ ²
ʃ e ²	ʃ i ²
ˀk j a p ⁴	g j ɛ k ⁴
ˀk j u ¹	ˀk j u ¹
r a k ⁴	r a k ⁴
g j a m ²	ˀk j a m ²
ʔ ʊ ²	ʔ ²
s i k ⁴	ʃ i k ⁴
ts a m ¹	ts a m ¹
g j a ²	g j a ²
r o ¹	r o ¹
ˀŋ a p ⁴	ŋ a p ⁴
ʃ a ²	ʃ a ²
ˀp a ²	ˀp a ²
b i k ⁴	b i k ⁴
b j i ŋ ¹	b j i ŋ ¹
n ɛ ¹	n ɛ ¹
t a ŋ ²	t a ŋ ²
g u ²	g u ²
ˀtʃ a p ⁴	dʒ ɛ k ⁴
ˀp j a t ⁴	b j ɛ k ⁴
g j ɛ ¹	g j ɛ ¹
n i k ⁴	n i k ⁴
ˀt a ŋ ²	d a ŋ ²
g a ŋ ²	g a ŋ ²
j a m ²	j a m ²
dʒ a k ⁴	dʒ a k ⁴
j a m ¹	j a m ¹
l u m ¹	l u m ¹
n a ŋ ¹	n a ŋ ¹
g a ŋ ¹	g a ŋ ¹
m j a ²	m j a ²
ŋ a n ¹	ŋ a n ¹
g a m ¹	g a m ¹
ˀt a k ⁴	d a k ⁴
ˀk j ai ³	k j i ¹
n i ³	n i ³
m j a k ⁴	m j a k ⁴
g r u k ⁴	g r u k ⁴
s i ŋ ²	ˀs i n ²
j i p ⁴	j i p ⁴
k j u ¹	k j u ¹
m e ²	m i ²
l a ³	l a ³
g j a ³	g j a ³
p a ŋ ¹	p a ŋ ¹
ʔ a ¹	ˀs a ¹
ˀk j a k ⁴	ˀk j a k ⁴
t a k ⁴	t a k ⁴
b ui ¹	dʒ ui k ⁴
ˀt i ŋ ³	t i ŋ ³
b r ɛ ¹	b r ɛ ¹
d a t ⁴	d a t ⁴
g r a ²	g r a ²
ˀl ai ¹	l ai ¹
dʒ a p ⁴	dʒ a p ⁴
k j u ³	k r u ²
p a k ⁴	p a k ⁴
g r a ³	g r a ³
b j a ŋ ¹	b j a ŋ ¹
ˀl a p ⁴	l a p ⁴
b j ɛ ¹	b j ɛ ¹
ŋ a ²	ŋ a ²
n i ¹	n ai ¹
tʃ a p ⁴	tʃ a p ⁴
ˀk j i ²	ˀk j i ŋ ³
k ai ²	k ai ²
ɲ u ¹	n u ¹
ʃ a ŋ ¹	ʃ a ŋ ¹
g u k ⁴	g u k ⁴
b r a ¹	b r a ¹
ŋ a k ⁴	ˀŋ a k ⁴
w a m ¹	w a m ¹
ˀt a p ⁴	ˀp a p ⁴
p j ɛ ³	p j ɛ ³
l a ²	l a ²
ˀs ai ²	ˀs ai ²
ˀk i k ⁴	g i k ⁴
r u k ⁴	g u k ⁴
ˀt a ³	ˀp a k ⁴
t a ŋ ¹	t u ŋ ¹
b r i ŋ ¹	b r i ŋ ¹
ʔ a p ⁴	a b ¹
s u t ⁴	ˀr u k ⁴
dz i ŋ ¹	dz i ŋ ¹
m r i ŋ ¹	m j i ŋ ¹
