gold	predictions
m j u k ⁴	n j u k ⁴
d i ŋ ²	d i ŋ ²
g r a ²	g r a ²
r a k ⁴	w a p ⁴
w a m ³	w a m ³
ˀp a t ⁴	b a t ⁴
l i ¹	ˀl i ¹
m r a ŋ ¹	m j a ŋ ¹
ʃ a ²	ʃ a ²
ˀŋ a p ⁴	n a p ⁴
ŋ j a k ⁴	ˀŋ j a k ⁴
l a ²	ˀl a ²
m a k ⁴	m a k ⁴
j a ¹	j a ¹
ŋ a n ¹	ˀŋ a n ¹
l a ³	ˀl a ³
j a m ¹	j a m ¹
ŋ j a t ⁴	ˀŋ j ɛ p ⁴
ˀt i k ⁴	d i k ⁴
t i ŋ ³	ˀt i ŋ ³
ʃ i ³	ʃ e ¹
n ɛ ¹	n ɛ ¹
ˀtʃ a t ⁴	ˀts a p ⁴
b r ɛ ¹	b r a ¹
ts a p ⁴	ts a p ⁴
g u ²	g u ²
b j i k ⁴	b j i k ⁴
ˀt a ²	d a ²
ˀtʃ a k ⁴	ˀk u ³
ʃ u k ⁴	ʃ u k ⁴
k j u ³	k r u ²
m e ²	m i ²
ˀt o ŋ ²	ˀt u ŋ ²
l i ²	l i ²
t a k ⁴	k a k ⁴
b j a k ⁴	b j a k ⁴
ʔ ʊ ²	u ²
n a m ²	n a m ²
m u ¹	m u ¹
d u ŋ ¹	ˀt u ŋ ¹
n i ¹	n i ¹
b j a ŋ ¹	b j a ŋ ¹
ˀs e ¹	s i ¹
s a ŋ ¹	s a ŋ ¹
ˀts u ²	ˀts u ²
ˀp j a t ⁴	b j ɛ k ⁴
m a n ³	m a n ³
p a k ⁴	pʰ a k ⁴
ˀp a ³	b a ³
ˀn ai ³	n i ³
s ɛ ³	s a ³
ɲ u ¹	ˀɲ u ¹
k j i k ⁴	k j a k ⁴
p r o ¹	pʰ r o ¹
k j a p ⁴	k j a p ⁴
g a m ¹	g a ŋ ¹
ˀn a p ⁴	n a p ⁴
t a ŋ ¹	ˀt a ŋ ¹
ˀk a t ⁴	k a t ⁴
d ʊ ¹	d u t
g j u k ⁴	ˀk j u k ⁴
m j i ¹	n i i ¹
j a p ⁴	ˀj a p ⁴
p i k ⁴	pʰ i k ⁴
b r i ŋ ³	b r i ŋ ¹
dz a n ²	ˀp i n ²
k r u ŋ ²	k r u ŋ ²
ˀk i k ⁴	g i k ⁴
ˀp r ɛ ²	b r a ²
ʃ a m ¹	ʃ a m ¹
ˀs ai ²	s i ²
ˀl ai ³	ˀl i ³
ˀŋ a k ⁴	ˀŋ a k ⁴
t u ŋ ²	ˀt u ŋ ²
ˀk a m ¹	ˀk a m ¹
g r e ²	g r e ²
ˀt i ŋ ³	ˀt i ŋ ³
k a k ⁴	k a k ⁴
ˀk a k ⁴	k a a ŋ ⁴
l i k ⁴	l i k ⁴
m u ²	m u ²
w ai ¹	w i ¹
m i ŋ ¹	m i ŋ ¹
g a ŋ ²	g a ŋ ²
ŋ a k ⁴	ˀŋ a k ⁴
ˀr a k ⁴	r a k ⁴
ˀj u k ⁴	ˀj u k ⁴
b a n ²	b a n ²
tʃ a p ⁴	tʃ a p ⁴
j u k ⁴	ˀj u k ⁴
l a ŋ ²	ˀl a ŋ ²
n i k ⁴	n i k ⁴
m j a k ⁴	n j a k ⁴
ŋ a ¹	ˀŋ a ¹
dʒ a ²	dʒ a ²
ts a m ¹	ts a ¹
g j ɛ ¹	g j ɛ ¹
ˀp e ¹	b i e
ˀk j i ²	ˀk j i ŋ ³
dz a ¹	dz a ¹
