gold	predictions
s u m ²	s u m ²
ˀk j u ¹	ˀk j u k ⁴
m i ŋ ¹	m i i ŋ ⁴
k j i k ⁴	k j a k ⁴
l a ŋ ³	ˀl a ŋ ²
ˀn i k ⁴	n a ŋ ⁴
ts a ²	s a ³
g r u k ⁴	g r o k ⁴
m a n ³	m a n ²
j u k ⁴	j u p ⁴
k a t ⁴	k a t ⁴
m ai ²	m ai ²
ʃ a ²	s a ²
ˀp r o ¹	b r u ²
t a ŋ ¹	ˀk a ŋ ⁴
b u m ¹	b a m ⁴
m j a ²	m j a ²
k j a ŋ ¹	k j a ŋ ⁴
k j u ¹	k r u ³
ˀp a ³	b a ³
b j a k ⁴	b r a ³ ⁴
ˀj i m ¹	j a m ¹
k a ²	k a ²
p a ŋ ¹	p a ŋ ⁴
ˀŋ a p ⁴	ŋ a p ⁴
ŋ a ²	ŋ a ²
g i k ⁴	g a k ⁴
s a ŋ ¹	s a ŋ ⁴
k j u ³	k r u ²
d i ŋ ²	d i ŋ ²
j a ŋ ²	j a ŋ ²
b r a ¹	b r a ³
tʃ a k ⁴	ˀt a p ⁴
m a ŋ ³	m a ŋ ⁴
r a k ⁴	ʔ a p ⁴
b r i ŋ ³	b r i ŋ ⁴
n u ³	n u ³
m e ²	m i ²
p j ɛ ³	p j a ³
ˀts ai ¹	tʃ ai ¹
b u p ⁴	b ʊ p ⁴
w ai ¹	w ai ¹
g r a k ⁴	g r a k ⁴
ˀɲ u ²	ŋ j ai ²
n a p ⁴	n a p ⁴
ˀm ai ¹	m ai ¹
s ɛ ²	s a ²
ˀts u ²	dz u ²
ˀp a ²	b a ²
ˀs a k ⁴	ˀk a k ⁴
ˀn a ¹	n a ŋ
w a ŋ ¹	w a ŋ ¹
ˀtʃ a t ⁴	ˀk a p ⁴
ʔ ʊ ²	u ²
ˀk r u k ⁴	ˀk r u k ⁴
b i k ⁴	b i k ⁴
ˀk j u ³	g r u ²
tʃ i ²	ˀt i ²
dz e ²	d i ²
b r i ŋ ¹	b r i ŋ ⁴
n ɛ ¹	n a ¹
n e ²	m j ai ²
b i ²	b i ²
g j u k ⁴	g r u k ⁴
r o ¹	g a ¹
t u ŋ ²	d u ŋ ²
ˀtʃ a k ⁴	ˀk a ²
s a n ²	s a ŋ ²
l a ŋ ²	d a ŋ ²
m r a ŋ ¹	m r a ŋ ⁴
w a m ³	w a m ³
l i ¹	ˀl i ¹
ˀt i k ⁴	d i k ⁴
s u t ⁴	ŋ a k ⁴
tʃ a p ⁴	ˀt a p ⁴
l i ²	ˀl i ²
j a m ¹	j a m ¹
ˀt i ³	d i ³
b j a ŋ ¹	g j a ŋ ⁴
ˀp i k ⁴	b i k ⁴
ˀt a ²	d a ²
ˀp j a t ⁴	b j a p ⁴
l a k ⁴	ˀl a k ⁴
d a t ⁴	d a p ⁴
ˀl i ²	ˀl ai ²
ʃ i ³	ˀr i ³
ˀŋ a k ⁴	ŋ a k ⁴
k o ²	k a ²
ŋ j a k ⁴	g r a p ⁴
j a p ⁴	j a p ⁴
t a k ⁴	ˀk a k ⁴
d o ²	d ʊ ²
ˀs ui ²	s u ²
p u k ⁴	p u k ⁴
d u ŋ ¹	d u ŋ ⁴
dʒ a k ⁴	dʒ a ³
ˀt a ŋ ²	d a ŋ ²
k i k ⁴	k a k ⁴
ɲ u ¹	ŋ j ai ¹
ʃ e ²	s i ²
dz i ŋ ¹	d a ŋ ²
ˀt a k ⁴	d a k ⁴
b j ɛ ¹	b j a p
b ui ¹	b ai ³
g ai ¹	ˀk ai ¹
b j e ²	b j i ³
s a m ¹	ˀk a m ¹
t a ŋ ³	ˀt a ŋ ²
l i ŋ ²	ˀl i ŋ ²
n i ¹	n ai ¹
ŋ ui ¹	ŋ i ¹
ʔ u ŋ ²	u ŋ ²
ʃ a m ¹	s a m ¹
n a ŋ ¹	n a ŋ ²
dz a n ²	ˀk a n ²
r u k ⁴	ʔ u k ⁴
j i p ⁴	j ʊ p ⁴
m i ³	m i ²
l i k ⁴	ˀl i k ⁴
p r o ¹	ˀk r ʊ ²
b j a ¹	b r a ⁴
ˀp e ¹	b i ¹
dʒ ui ²	dʒ ui ²
ŋ u ¹	ŋ u ¹
ˀk j a k ⁴	ˀk j a k ⁴
w a m ¹	w a m ¹
ŋ a n ¹	ŋ a ŋ ⁴
ˀp a t ⁴	b a t ⁴
ʃ u k ⁴	s ʊ k ⁴
ˀl ai ¹	ˀl i ¹
j a m ²	j a m ²
ʔ a m ¹	a ŋ ¹
p a k ⁴	b a k ⁴
ˀk j i ²	k r i ŋ ²
ˀr i ŋ ¹	ˀk i ŋ ⁴
ts a p ⁴	dz a p ⁴
d a m ¹	d a ŋ ²
ˀn a ŋ ¹	n a ŋ ¹
k j a m ¹	k j a m ⁴
m u ²	m u ²
d ai ²	d ai ²
n i ³	n i ai ²
ʃ a ŋ ¹	w a ŋ ²
k r u p ⁴	k r a p ⁴
dʒ a p ⁴	ˀt a p ⁴
d u ²	d ʊ ²
ˀts a t ⁴	s a p ⁴
ˀj i k ⁴	j a ŋ ⁴
ˀt i ŋ ³	d i ŋ ⁴
j a k ⁴	j a p ⁴
ˀŋ a n ¹	ŋ a n ⁴
tʃ a ŋ ³	ˀk a ŋ ⁴
l a m ¹	ˀl a m ⁴
ˀl ai ³	ˀl ai ³
p a ³	p a ³
ŋ a k ⁴	ŋ a k ⁴
g u k ⁴	g u k ⁴
ʔ a p ⁴	a p ⁴
ˀs ai ²	s ai ²
n ai ¹	n ai ¹
t a ŋ ²	tʰ a ŋ ²
p i k ⁴	p i k ⁴
ˀk a m ¹	g a m ⁴
m j i ¹	m j i k ⁴
ˀn ai ³	n ai ³
