gold	predictions
m j a ²	m j a ²
j a ŋ ²	j a ŋ ²
s a n ²	ˀs a n ²
ˀp a ³	ˀp a ³
dʒ a ²	dʒ a ²
l i ¹	l i ¹
p i k ⁴	p i k ⁴
l i ŋ ²	l i ŋ ²
ˀk ui ²	ˀk u ²
k i k ⁴	k i k ⁴
p j a ¹	p j a ¹
ˀtʃ a t ⁴	dʒ a p ⁴
n i ³	n i ³
b ui ¹	b i ³
ˀŋ a n ¹	ŋ a n ¹
ˀk j ai ³	k j e ³
j a ŋ ¹	j a ŋ ¹
ʔ a p ⁴	a p ⁴
ˀt o ŋ ²	ˀt o ŋ ²
tʃ a k ⁴	tʃ a k ⁴
n ɛ ¹	n ɛ ¹
ʔ u ŋ ²	u ŋ ²
l a ŋ ³	l a ŋ ³
ŋ a n ¹	ŋ a n ¹
ˀt a ŋ ²	ˀt a ŋ ²
m a n ³	m a n ³
k a p ⁴	k a p ⁴
ˀts ai ¹	ˀt ai ¹
ˀl ai ¹	ˀl i ¹
ˀtʃ a k ⁴	dʒ a ²
dz a ²	dz a ŋ ²
ʃ a m ¹	ʃ a m ¹
ˀp e ¹	ˀt i e ¹
b a n ¹	b a n ¹
ʔ a ¹	ˀt a ¹
n a p ⁴	n a p ⁴
s i ŋ ²	s i ŋ ²
b i k ⁴	b i k ⁴
w a ¹	w a ¹
l a ŋ ²	l a ŋ ²
ŋ u ¹	ŋ u ¹
b r i ŋ ¹	b r i ŋ ¹
ʃ a ²	ʃ a ²
b i ŋ ³	b i ŋ ³
tʃ i ¹	tʃ i ³
ˀp i k ⁴	b i k ⁴
n a ŋ ¹	n a ŋ ¹
t i ŋ ³	t i ŋ ³
d a m ¹	dz a n ¹
k o ²	k o ²
tʃ i ²	tʃ i ²
k j u ¹	k j u ³
m j i ¹	m i e ¹
l a ³	l a ³
n a m ²	n a m ²
ˀs e ¹	ˀs i ¹
ŋ j a t ⁴	ŋ j a p ⁴
ˀt a p ⁴	ˀt a p ⁴
ˀs ui ²	ˀs u ²
g i k ⁴	g i k ⁴
m j u k ⁴	m r u k ⁴
ts a ²	ts a ²
ˀn a m ¹	ˀn a m ¹
m j a ŋ ²	m r a ŋ ²
w a m ¹	w a m ¹
b j i ŋ ¹	b j i ŋ ¹
m a k ⁴	m a k ⁴
ˀŋ a ¹	ŋ a ¹
b a ³	b a ³
ˀp r ɛ ²	b r ɛ ²
ˀm ai ¹	m ai ¹
r o ¹	r o ¹
p a ŋ ¹	p a ŋ ¹
m j u ¹	m j u ¹
g r u k ⁴	g r u k ⁴
g j a m ²	g j a m ²
ˀj u k ⁴	j u k ⁴
l a ²	l a ²
ˀp r o ¹	b r u ¹
ˀt i ³	ˀt i ³
ˀp a t ⁴	ˀp a t ⁴
m i ³	m i ²
dʒ a p ⁴	dʒ a p ⁴
k a m ¹	k a m ¹
j i p ⁴	ˀj i p ⁴
s a ŋ ¹	s a ŋ ¹
b i ²	b i ²
b j i k ⁴	b j i k ⁴
n ai ¹	ˀn ai ¹
j a m ¹	j a m ¹
ˀn ai ³	ˀn ai ³
b r a ¹	b r a ¹
n i k ⁴	n i k ⁴
m a ŋ ²	m a ŋ ²
ˀk a t ⁴	k a t ⁴
g a n ²	k a n ²
s u t ⁴	ˀk i k ⁴
ŋ a ²	ŋ a ²
g j a ³	g j a ³
ʔ ʊ ²	u ²
g j a ²	g j a ²
t a k ⁴	t a k ⁴
ʃ a n ²	ʃ i n ²
l i k ⁴	l i k ⁴
p u k ⁴	p u k ⁴
ˀts u t ⁴	ˀt u t ⁴
k a t ⁴	k a t ⁴
ˀn a ¹	ˀn a ¹
n e ²	m i ²
b i ¹	b i ³
d ʊ ¹	d u t ⁴
g r a k ⁴	g r a k ⁴
m j a k ⁴	m j a k ⁴
j u k ⁴	j u k ⁴
d a p ⁴	ˀt a p ⁴
b j a ¹	b j a ¹
k r u p ⁴	k j u p ⁴
dʒ ui ²	dʒ ui ²
ˀl ai ³	ˀl ai ³
s u m ²	ʃ u m ²
n i ŋ ²	n i ŋ ²
m e ²	m i ²
p a ³	p a ³
ŋ a k ⁴	ŋ a k ⁴
t a ŋ ³	t a ŋ ³
ˀk a k ⁴	g a k ⁴
tʃ a ŋ ³	tʃ a ŋ ³
ˀk j a k ⁴	ˀk j a k ⁴
ˀk a m ¹	ˀk a m ¹
ʃ ɛ ¹	ʃ ɛ ¹
ʃ u k ⁴	ʃ u k ⁴
d ʊ ²	d u ²
ˀp j a t ⁴	b j a p ⁴
m u ²	m u ²
