gold	predictions
t a ŋ ³	t a ŋ ³
b j a ¹	b j a ¹
s a ŋ ¹	s a ŋ ¹
ʃ a ²	ʃ a ²
ˀp j a t ⁴	b j a p ⁴
w a m ³	w a m ³
ˀp a t ⁴	ˀp a t ⁴
dʒ ui ²	dʒ ui ²
ŋ j a k ⁴	ŋ j a k ⁴
ˀt i ŋ ³	t i ŋ ³
l a ²	ˀl a ²
n ɛ ¹	n a ¹
dz a ²	dz a ŋ ²
b a ¹	b a ¹
d ʊ ¹	d u ¹
ʃ a ŋ ¹	ʃ a ŋ ¹
ˀt o ŋ ²	ˀt o ŋ ²
d a t ⁴	d a t ⁴
ˀŋ a n ¹	ŋ a n ¹
ˀn a ¹	ˀn a ŋ ¹
ŋ j a t ⁴	ŋ j a p ⁴
g i k ⁴	g i k ⁴
m ai ²	m ai ²
ˀs e ¹	ˀs i ¹
g a ŋ ¹	g a ŋ ¹
ˀs ai ²	ˀs ai ²
p i k ⁴	p i k ⁴
b a ³	b a ²
k i k ⁴	k i k ⁴
b j i k ⁴	b j i k ⁴
ˀl ai ¹	ˀl i ¹
dz e ²	dz i ²
ˀp r ɛ ²	b r ɛ ²
ɲ u ¹	ŋ ui ¹
ʔ a ¹	ˀtʃ a ¹
n u ³	n u ³
g ai ¹	g ai ¹
k j a m ¹	k j a m ¹
g r o k ⁴	g r u k ⁴
tʃ u ²	tʃ u ²
ˀt a p ⁴	ˀt a p ⁴
t u ŋ ²	t u ŋ ²
g r a ³	g r a ³
n e ²	m i ²
ˀr a ²	s a ²
ˀt a ²	d a ²
w a ¹	w a ¹
w ai ¹	w ai ¹
j i p ⁴	ˀj i p ⁴
g a n ²	k a n ²
ʃ a m ¹	ʃ a m ¹
d o ²	d o ²
t a ŋ ¹	t u ŋ ¹
ŋ a ²	ŋ a ²
ˀts ai ¹	ˀts ai ¹
w a k ⁴	w a k ⁴
ˀp r o ¹	b j u ¹
d u ²	d u ²
m j u ¹	m j u ¹
ˀk a m ¹	ˀk a m ¹
g j a m ²	g j a m ²
b i ²	b i ²
b a n ²	b a n ²
m u ¹	m u ¹
l i ²	ˀl i ²
m i ³	m i ²
ts a ²	ts a ²
b j ɛ ¹	b j ɛ p
n i ŋ ²	n i ŋ ²
d i ŋ ²	d i ŋ ²
dz i ŋ ¹	dz i ŋ ¹
k r a ¹	m r a ¹
m j i ¹	m e i ¹
g a ŋ ²	g a ŋ ²
r a k ⁴	r a k ⁴
b i ŋ ³	b i ŋ ³
s i k ⁴	s i k ⁴
dʒ a ²	dʒ a ²
m a ³	m a ²
ŋ a n ¹	ŋ a n ¹
j a k ⁴	j a k ⁴
ˀt i k ⁴	ˀt i k ⁴
n a m ²	n a m ²
w a m ¹	w a m ¹
l i ¹	l i ¹
l a ŋ ²	l a ŋ ²
ˀj i k ⁴	j i k ⁴
ˀŋ a p ⁴	ˀŋ a p ⁴
ʔ ʊ ²	ʔ ²
ˀɲ u ²	ˀŋ u ²
m a n ³	m a n ³
b j e ²	b j i ²
ˀn a ŋ ¹	ˀn a ŋ ¹
n i k ⁴	n i k ⁴
r o ¹	r o ¹
ˀp i k ⁴	b i k ⁴
k r u ŋ ²	k j o ŋ ²
ŋ a ¹	ŋ a ¹
j a m ²	j a m ²
ˀk j i ²	ˀk r i ŋ ²
l u m ¹	l u m ¹
ˀs ui ²	s ui ²
dʒ i ŋ ³	ˀtʃ i ŋ ³
j a ŋ ¹	j a ŋ ¹
ˀk j u ¹	ˀk j u ¹
b a n ¹	b a n ¹
d a m ¹	dz a ŋ ¹
ʃ e ²	ʃ i ²
ʔ a m ¹	a ¹ ¹
ˀj u k ⁴	ˀj u k ⁴
g u k ⁴	g u k ⁴
ˀp a ³	ˀp a ³
ˀk a t ⁴	ˀk a t ⁴
m a t ⁴	m ɛ k ⁴
ʃ a n ²	ʃ a n ²
ˀts a t ⁴	n a p ⁴
d a k ⁴	d a k ⁴
ˀŋ a k ⁴	ŋ a k ⁴
s ɛ ³	s a ³
m r a ŋ ¹	m r a ŋ ¹
g r a ²	g r a ²
n i ¹	n ai ¹
ˀm ai ¹	m ai ¹
j a m ¹	j a m ¹
m e ²	m i ²
ˀn a m ¹	ˀn a m ¹
l i ŋ ²	l i ŋ ²
s u t ⁴	ˀr a k ⁴
d ʊ ²	d u ²
ˀk u ²	k u ²
g r e ²	g r i ²
b j a k ⁴	b r a k ⁴
j a p ⁴	j a p ⁴
ˀl a p ⁴	l a p ⁴
